date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.8794572949409485,0.6448918537291393,0.5812312364578247
2018-01-31,0.28746617665180113,0.8215688467025757,0.7055056712484538,0.6380010843276978
2018-02-01,0.2827792672332434,0.8231404423713684,0.7102555933088577,0.65378737449646
2018-02-02,0.3593712178286746,0.9013016223907471,0.5535378161113786,0.5473994612693787
2018-02-05,0.7498965376983812,0.9621151685714722,0.257918761768248,0.38842257857322693
2018-02-06,0.602313955737757,0.7540122270584106,0.32155185214853477,0.3368198573589325
2018-02-07,0.5537228066519007,0.6715611219406128,0.3481687994711577,0.3380214273929596
2018-02-08,0.6711003160124938,0.755242109298706,0.28898138626014336,0.23688435554504395
2018-02-09,0.5854429854121801,0.6664028763771057,0.33323858800414663,0.26712343096733093
2018-02-12,0.5229171885352151,0.5599606037139893,0.3798399752756561,0.35289469361305237
2018-02-13,0.5121582609591944,0.4780854284763336,0.3901601336117357,0.4047161936759949
2018-02-14,0.39683792450525834,0.36021292209625244,0.5065884954398904,0.5430817604064941
2018-02-15,0.39596067009908475,0.43242931365966797,0.5107941054121551,0.5662702918052673
2018-02-16,0.4046403647224071,0.4802580773830414,0.5028821961972927,0.5348033308982849
2018-02-20,0.43635821953386567,0.4997442960739136,0.47788698904121035,0.6008411049842834
2018-02-21,0.4260650707795598,0.46163010597229004,0.4924609490936803,0.672856330871582
2018-02-22,0.4002793467448123,0.41293564438819885,0.5274393727664503,0.7278766632080078
2018-02-23,0.3542690302249327,0.37773919105529785,0.5996519771383492,0.7921533584594727
2018-02-26,0.3443453258238218,0.396969199180603,0.6286107376631347,0.7902538180351257
2018-02-27,0.4071095887236177,0.514265775680542,0.5350535752055231,0.7043392658233643
2018-02-28,0.4368149053831329,0.6027726531028748,0.5018257996483566,0.6537926197052002
2018-03-01,0.4968842526055766,0.6952681541442871,0.44396256738024004,0.5522022247314453
2018-03-02,0.4353235983570862,0.688987672328949,0.5099762519709418,0.5987540483474731
2018-03-05,0.42243069858135307,0.6873430013656616,0.535730053837602,0.6089227199554443
2018-03-06,0.41615818213640976,0.648090660572052,0.5473213289117627,0.6049662828445435
2018-03-07,0.40458300218584253,0.5870816707611084,0.5666337878898686,0.6047514081001282
2018-03-08,0.3786954623318475,0.49968552589416504,0.609311482134993,0.5909605026245117
2018-03-09,0.33689662767422573,0.41943177580833435,0.6893858268722763,0.6271194219589233
2018-03-12,0.36875109019993135,0.4270157217979431,0.6423572701415363,0.617538571357727
2018-03-13,0.38405253445986315,0.43726614117622375,0.6208558767098278,0.6343438029289246
2018-03-14,0.4068331775176783,0.45007237792015076,0.5899936367300591,0.6286494731903076
2018-03-15,0.39377443669848433,0.4305563271045685,0.613633891915975,0.6456153988838196
2018-03-16,0.37699898494521317,0.43283581733703613,0.6452393991890719,0.6757094860076904
2018-03-19,0.4611182675871527,0.5123041868209839,0.5383055306547764,0.6400513648986816
2018-03-20,0.4436128948127034,0.49320268630981445,0.5633608395273743,0.6155612468719482
2018-03-21,0.43768106046840277,0.44984906911849976,0.5749027787263983,0.6139869689941406
2018-03-22,0.5750867785751876,0.4976228177547455,0.44054670871731144,0.5007039904594421
2018-03-23,0.6161371933586686,0.5253432393074036,0.41403120912558034,0.4661160409450531
2018-03-26,0.5296960661439636,0.5294694900512695,0.49171397955313295,0.5290771722793579
2018-03-27,0.5698911643796535,0.5610103607177734,0.4602374043277085,0.5176074504852295
2018-03-28,0.582520365467713,0.5715780854225159,0.4534297108254457,0.4969847500324249
2018-03-29,0.5115313383697621,0.5427669286727905,0.520006734797669,0.5868550539016724
2018-04-02,0.6190299572085293,0.5974392890930176,0.4421218816577963,0.4984801113605499
2018-04-03,0.5562045698767846,0.6167162656784058,0.49561683869552786,0.5637204647064209
2018-04-04,0.5318853763730865,0.5623546242713928,0.522039483254012,0.5752239227294922
2018-04-05,0.5051461501029817,0.46742552518844604,0.5536804503335224,0.5875428915023804
2018-04-06,0.5765519683715468,0.499558687210083,0.48866004684027203,0.44419121742248535
2018-04-09,0.5946310958041472,0.5137900710105896,0.48438644383238866,0.3668122887611389
2018-04-10,0.5625149341850596,0.4898737072944641,0.515861735609068,0.39189326763153076
2018-04-11,0.5595897751875535,0.4528181850910187,0.5224449487657854,0.4006885588169098
2018-04-12,0.5143460333647302,0.4173949658870697,0.5726815599921906,0.500754177570343
2018-04-13,0.48729601670107,0.4308953285217285,0.609045277188397,0.5936620235443115
2018-04-16,0.4722604488424551,0.47263723611831665,0.6429509260569731,0.6459490656852722
2018-04-17,0.4376574316267043,0.5001062750816345,0.6991385745487538,0.6872981190681458
2018-04-18,0.4505569745266734,0.5156070590019226,0.6843884147777495,0.6896224021911621
2018-04-19,0.46391274160907736,0.5398771166801453,0.6698656501122098,0.7115870714187622
2018-04-20,0.49382381064037145,0.5610653162002563,0.6342211257903806,0.7341704368591309
2018-04-23,0.4874722642711337,0.5650986433029175,0.6578605128466405,0.7740938663482666
2018-04-24,0.5411563536457908,0.6102096438407898,0.5973383394336138,0.7644954919815063
2018-04-25,0.5393268246743398,0.6190751791000366,0.6041834824876844,0.773977518081665
2018-04-26,0.4942557605395759,0.5711874961853027,0.6646077488685883,0.840846836566925
2018-04-27,0.47216796583028886,0.5474863052368164,0.701351464390969,0.8779796361923218
2018-04-30,0.49821237784515277,0.6188727021217346,0.6812061871043968,0.8560200333595276
2018-05-01,0.4878198452208026,0.6847670674324036,0.7014984634447248,0.8280048370361328
2018-05-02,0.5064578391091707,0.755700945854187,0.6813279352537385,0.7397934198379517
2018-05-03,0.5077934593771058,0.8074110746383667,0.6852455244701052,0.6929425597190857
