date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9033716917037964,0.6448918537291393,0.6556558012962341
2018-01-31,0.28746617665180113,0.8721612691879272,0.7055056712484538,0.6843555569648743
2018-02-01,0.2827792672332434,0.8575081825256348,0.7102555933088577,0.687829852104187
2018-02-02,0.3593712178286746,0.9487473368644714,0.5535378161113786,0.58133864402771
2018-02-05,0.7498965376983812,1.041250467300415,0.257918761768248,0.4156542420387268
2018-02-06,0.602313955737757,0.8607727289199829,0.32155185214853477,0.42179161310195923
2018-02-07,0.5537228066519007,0.7759373188018799,0.3481687994711577,0.5004240870475769
2018-02-08,0.6711003160124938,0.8916476964950562,0.28898138626014336,0.45354342460632324
2018-02-09,0.5854429854121801,0.8087390661239624,0.33323858800414663,0.5037147998809814
2018-02-12,0.5229171885352151,0.6881688833236694,0.3798399752756561,0.5496293902397156
2018-02-13,0.5121582609591944,0.6248189210891724,0.3901601336117357,0.5270527005195618
2018-02-14,0.39683792450525834,0.5266543030738831,0.5065884954398904,0.6245538592338562
2018-02-15,0.39596067009908475,0.5081354379653931,0.5107941054121551,0.6381949186325073
2018-02-16,0.4046403647224071,0.4950506091117859,0.5028821961972927,0.6288940906524658
2018-02-20,0.43635821953386567,0.5220475196838379,0.47788698904121035,0.6275911331176758
2018-02-21,0.4260650707795598,0.533930242061615,0.4924609490936803,0.6243689656257629
2018-02-22,0.4002793467448123,0.5042319893836975,0.5274393727664503,0.6384115219116211
2018-02-23,0.3542690302249327,0.4162926971912384,0.5996519771383492,0.6575179100036621
2018-02-26,0.3443453258238218,0.41359928250312805,0.6286107376631347,0.661274790763855
2018-02-27,0.4071095887236177,0.5170303583145142,0.5350535752055231,0.559617280960083
2018-02-28,0.4368149053831329,0.5271174311637878,0.5018257996483566,0.5299013257026672
2018-03-01,0.4968842526055766,0.5110608339309692,0.44396256738024004,0.45014554262161255
2018-03-02,0.4353235983570862,0.38498711585998535,0.5099762519709418,0.547144889831543
2018-03-05,0.42243069858135307,0.39273178577423096,0.535730053837602,0.5974138975143433
2018-03-06,0.41615818213640976,0.42920970916748047,0.5473213289117627,0.6240637302398682
2018-03-07,0.40458300218584253,0.4330996870994568,0.5666337878898686,0.6461048722267151
2018-03-08,0.3786954623318475,0.42259085178375244,0.609311482134993,0.6405847072601318
2018-03-09,0.33689662767422573,0.3939937651157379,0.6893858268722763,0.6412750482559204
2018-03-12,0.36875109019993135,0.4235963225364685,0.6423572701415363,0.6175178289413452
2018-03-13,0.38405253445986315,0.4120783805847168,0.6208558767098278,0.6208250522613525
2018-03-14,0.4068331775176783,0.396239697933197,0.5899936367300591,0.6285479068756104
2018-03-15,0.39377443669848433,0.387069433927536,0.613633891915975,0.6635032296180725
2018-03-16,0.37699898494521317,0.3547227382659912,0.6452393991890719,0.7123019695281982
2018-03-19,0.4611182675871527,0.3347627520561218,0.5383055306547764,0.6053782105445862
2018-03-20,0.4436128948127034,0.28370195627212524,0.5633608395273743,0.6421553492546082
2018-03-21,0.43768106046840277,0.24327613413333893,0.5749027787263983,0.6463102102279663
2018-03-22,0.5750867785751876,0.34726011753082275,0.44054670871731144,0.5221490859985352
