date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7519474625587463,0.770155147048128,0.713770866394043
2020-01-31,0.944045450241995,0.7722067832946777,0.6336276294613074,0.6830102205276489
2020-02-03,0.7434967230582693,0.7843708992004395,0.6656132356971138,0.6787903904914856
2020-02-04,0.6278663009326243,0.7784125208854675,0.7457265758015562,0.7053187489509583
2020-02-05,0.5620278816062226,0.7568318843841553,0.7905447431335706,0.7433267831802368
2020-02-06,0.5277054381758973,0.7368147373199463,0.8011092319905594,0.7798314690589905
2020-02-07,0.5201339253216051,0.7203116416931152,0.7752059158610408,0.7968574166297913
2020-02-10,0.4433711945140541,0.7035046815872192,0.7989335444515541,0.8110658526420593
2020-02-11,0.42984438707637257,0.6919007301330566,0.7920818063625987,0.8190306425094604
2020-02-12,0.3743022835338377,0.6740384101867676,0.8756654910455831,0.8394660949707031
2020-02-13,0.3713765469979628,0.6621342301368713,0.850847035713691,0.847922146320343
2020-02-14,0.3463757635232134,0.6496569514274597,0.8806525253111458,0.8591325283050537
2020-02-18,0.32906234691643554,0.6475446224212646,0.8144769530738889,0.8571979999542236
2020-02-19,0.30950930789444836,0.6461583375930786,0.8405100584138613,0.8584133386611938
2020-02-20,0.3251568445545579,0.6563704013824463,0.777273521481817,0.8402893543243408
2020-02-21,0.3468230024009992,0.6748538017272949,0.7085607704160932,0.8148930668830872
2020-02-24,0.468493268160025,0.7460012435913086,0.4844483549622674,0.7105852365493774
2020-02-25,0.508028241465619,0.8018127679824829,0.43567626841603185,0.5766457319259644
2020-02-26,0.49027822063324333,0.8008158206939697,0.4405452126667008,0.49961552023887634
2020-02-27,0.6797882812254381,0.8005738854408264,0.31024687071990853,0.4041995108127594
2020-02-28,0.6798378664054519,0.7922495007514954,0.3030942111516238,0.36266040802001953
2020-03-02,0.5289737341290939,0.771913468837738,0.3644714067730281,0.387724906206131
2020-03-03,0.5702150540350361,0.7578538060188293,0.331028664645394,0.416183203458786
2020-03-04,0.4849517868064442,0.7404126524925232,0.381254048224994,0.43802955746650696
2020-03-05,0.5881958801384504,0.7336020469665527,0.30803025817014623,0.4371509552001953
2020-03-06,0.6100212330736496,0.7163659334182739,0.29117788468753725,0.426640123128891
2020-03-09,0.7467303593502659,0.7164340615272522,0.22466994201830107,0.40338438749313354
2020-03-10,0.6363987504501031,0.7027061581611633,0.2588449602186509,0.40994793176651
2020-03-11,0.7118550825992066,0.6944436430931091,0.22729513280646124,0.41267818212509155
2020-03-12,0.978720882546343,0.7165063619613647,0.16243605924262436,0.3885208070278168
2020-03-13,0.7366499757797811,0.6735286116600037,0.2121198475731969,0.38783130049705505
2020-03-16,1.0,0.6880719065666199,0.14863242911344468,0.37248101830482483
2020-03-17,0.9028649390065842,0.6840206980705261,0.16201102512442028,0.3605252802371979
2020-03-18,0.9089737636046543,0.6618311405181885,0.16096925553917557,0.326550155878067
2020-03-19,0.8469692445187702,0.6549077033996582,0.17102695387451033,0.3405032455921173
2020-03-20,0.7810949704341892,0.6452268362045288,0.18658058892154858,0.36542972922325134
2020-03-23,0.7405764559839715,0.6400244832038879,0.2004433671913514,0.37403765320777893
2020-03-24,0.7456718859924093,0.6293951869010925,0.2003105070036324,0.41111746430397034
2020-03-25,0.777574518560127,0.6523314714431763,0.19329147829396054,0.4200368821620941
2020-03-26,0.7458862134621671,0.6461687684059143,0.20276773391151517,0.41477933526039124
2020-03-27,0.8059428885892097,0.6607702970504761,0.18884151937666777,0.40560582280158997
2020-03-30,0.7140546109006258,0.6506120562553406,0.21724242655493134,0.39486804604530334
2020-03-31,0.6736552555773768,0.6426700353622437,0.23175269849824928,0.39580169320106506
2020-04-01,0.7221336739458285,0.6525363922119141,0.21759342753570018,0.3981601297855377
2020-04-02,0.648082344433741,0.6449180841445923,0.24403305628514232,0.38948437571525574
2020-04-03,0.5992791574328749,0.6346405744552612,0.2656317231866449,0.3887149393558502
2020-04-06,0.5897475875209206,0.6372346878051758,0.27531142203967385,0.3895689845085144
2020-04-07,0.612460826281556,0.64612877368927,0.2668721750707188,0.3941875398159027
2020-04-08,0.5719844976002371,0.6431002616882324,0.2876764198985748,0.39488300681114197
2020-04-09,0.5531825428809093,0.6407743096351624,0.299462790885782,0.3948885500431061
2020-04-13,0.560260214211531,0.636965274810791,0.3038615701044634,0.4051035940647125
2020-04-14,0.5170994750983942,0.6211422085762024,0.3315101277933343,0.44504314661026
2020-04-15,0.5628314681986722,0.623197078704834,0.3067008669559911,0.47721609473228455
2020-04-16,0.5563054835516147,0.6275748014450073,0.3124783058288169,0.48690545558929443
