date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9672368764877319,0.6448918537291393,0.6553771495819092
2018-01-31,0.28746617665180113,0.8875834941864014,0.7055056712484538,0.7027379870414734
2018-02-01,0.2827792672332434,0.854069709777832,0.7102555933088577,0.7120774388313293
2018-02-02,0.3593712178286746,0.9523615837097168,0.5535378161113786,0.6098011136054993
2018-02-05,0.7498965376983812,1.0314831733703613,0.257918761768248,0.44141462445259094
2018-02-06,0.602313955737757,0.8630656003952026,0.32155185214853477,0.5208294987678528
2018-02-07,0.5537228066519007,0.7645847797393799,0.3481687994711577,0.5549071431159973
2018-02-08,0.6711003160124938,0.835597038269043,0.28898138626014336,0.5613728761672974
2018-02-09,0.5854429854121801,0.7530342936515808,0.33323858800414663,0.5902272462844849
2018-02-12,0.5229171885352151,0.6651546955108643,0.3798399752756561,0.5602021813392639
2018-02-13,0.5121582609591944,0.6366904973983765,0.3901601336117357,0.523746907711029
2018-02-14,0.39683792450525834,0.5261898636817932,0.5065884954398904,0.4880765974521637
2018-02-15,0.39596067009908475,0.45962852239608765,0.5107941054121551,0.4500187933444977
2018-02-16,0.4046403647224071,0.42841434478759766,0.5028821961972927,0.4306952655315399
2018-02-20,0.43635821953386567,0.44673094153404236,0.47788698904121035,0.47198715806007385
2018-02-21,0.4260650707795598,0.4349621832370758,0.4924609490936803,0.4677577316761017
2018-02-22,0.4002793467448123,0.4525033235549927,0.5274393727664503,0.46438467502593994
2018-02-23,0.3542690302249327,0.4674473702907562,0.5996519771383492,0.5039348602294922
2018-02-26,0.3443453258238218,0.4672674238681793,0.6286107376631347,0.51784348487854
2018-02-27,0.4071095887236177,0.5141507387161255,0.5350535752055231,0.5211160182952881
2018-02-28,0.4368149053831329,0.5262850522994995,0.5018257996483566,0.5285731554031372
2018-03-01,0.4968842526055766,0.5304170846939087,0.44396256738024004,0.5023941397666931
2018-03-02,0.4353235983570862,0.47911345958709717,0.5099762519709418,0.49466249346733093
2018-03-05,0.42243069858135307,0.44704100489616394,0.535730053837602,0.5000522136688232
2018-03-06,0.41615818213640976,0.42385318875312805,0.5473213289117627,0.5412396788597107
2018-03-07,0.40458300218584253,0.46104803681373596,0.5666337878898686,0.6048423647880554
2018-03-08,0.3786954623318475,0.4409834146499634,0.609311482134993,0.6541747450828552
2018-03-09,0.33689662767422573,0.35902485251426697,0.6893858268722763,0.715265691280365
2018-03-12,0.36875109019993135,0.39965003728866577,0.6423572701415363,0.7387285828590393
2018-03-13,0.38405253445986315,0.43532225489616394,0.6208558767098278,0.7441791892051697
2018-03-14,0.4068331775176783,0.4928688108921051,0.5899936367300591,0.7535358667373657
2018-03-15,0.39377443669848433,0.47128549218177795,0.613633891915975,0.7960718274116516
2018-03-16,0.37699898494521317,0.42118942737579346,0.6452393991890719,0.833514392375946
2018-03-19,0.4611182675871527,0.5698991417884827,0.5383055306547764,0.7521372437477112
2018-03-20,0.4436128948127034,0.6096907258033752,0.5633608395273743,0.7527450919151306
2018-03-21,0.43768106046840277,0.6238376498222351,0.5749027787263983,0.7540971636772156
2018-03-22,0.5750867785751876,0.7486797571182251,0.44054670871731144,0.6551188826560974
2018-03-23,0.6161371933586686,0.7311416864395142,0.41403120912558034,0.6088161468505859
2018-03-26,0.5296960661439636,0.6650744080543518,0.49171397955313295,0.6028473973274231
2018-03-27,0.5698911643796535,0.667150616645813,0.4602374043277085,0.5557440519332886
