date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7031171321868896,0.770155147048128,0.7196405529975891
2020-01-31,0.944045450241995,0.8286430835723877,0.6336276294613074,0.6249680519104004
2020-02-03,0.7434967230582693,0.8069182634353638,0.6656132356971138,0.6364955306053162
2020-02-04,0.6278663009326243,0.7507752180099487,0.7457265758015562,0.7021287083625793
2020-02-05,0.5620278816062226,0.7168470621109009,0.7905447431335706,0.7422054409980774
2020-02-06,0.5277054381758973,0.7049033641815186,0.8011092319905594,0.7610186338424683
2020-02-07,0.5201339253216051,0.7323126792907715,0.7752059158610408,0.7586485147476196
2020-02-10,0.4433711945140541,0.7129223346710205,0.7989335444515541,0.7830585837364197
2020-02-11,0.42984438707637257,0.7135205864906311,0.7920818063625987,0.7829340696334839
2020-02-12,0.3743022835338377,0.6408267021179199,0.8756654910455831,0.8422936797142029
2020-02-13,0.3713765469979628,0.6311593055725098,0.850847035713691,0.8557465672492981
2020-02-14,0.3463757635232134,0.6074568033218384,0.8806525253111458,0.8757360577583313
2020-02-18,0.32906234691643554,0.6519308090209961,0.8144769530738889,0.833152711391449
2020-02-19,0.30950930789444836,0.6616347432136536,0.8405100584138613,0.8263903260231018
2020-02-20,0.3251568445545579,0.7082160711288452,0.777273521481817,0.7695940136909485
2020-02-21,0.3468230024009992,0.7872177362442017,0.7085607704160932,0.6883061528205872
2020-02-24,0.468493268160025,0.9376287460327148,0.4844483549622674,0.5673012137413025
2020-02-25,0.508028241465619,0.9571236371994019,0.43567626841603185,0.4984374940395355
2020-02-26,0.49027822063324333,0.9107909202575684,0.4405452126667008,0.5025418400764465
2020-02-27,0.6797882812254381,0.9434710741043091,0.31024687071990853,0.4525565803050995
2020-02-28,0.6798378664054519,0.8841126561164856,0.3030942111516238,0.46821561455726624
2020-03-02,0.5289737341290939,0.8243879079818726,0.3644714067730281,0.5425196886062622
2020-03-03,0.5702150540350361,0.8812536001205444,0.331028664645394,0.5595762133598328
2020-03-04,0.4849517868064442,0.8440262079238892,0.381254048224994,0.5856744647026062
2020-03-05,0.5881958801384504,0.915035605430603,0.30803025817014623,0.5598205924034119
2020-03-06,0.6100212330736496,0.8875725269317627,0.29117788468753725,0.5359759330749512
2020-03-09,0.7467303593502659,0.8715218305587769,0.22466994201830107,0.4719441831111908
2020-03-10,0.6363987504501031,0.8043373227119446,0.2588449602186509,0.47909408807754517
2020-03-11,0.7118550825992066,0.7724180221557617,0.22729513280646124,0.4458544850349426
2020-03-12,0.978720882546343,0.7739055752754211,0.16243605924262436,0.4168016314506531
2020-03-13,0.7366499757797811,0.6280450820922852,0.2121198475731969,0.4272465705871582
2020-03-16,1.0,0.6842033863067627,0.14863242911344468,0.40817004442214966
2020-03-17,0.9028649390065842,0.58713299036026,0.16201102512442028,0.4060915410518646
2020-03-18,0.9089737636046543,0.5094255805015564,0.16096925553917557,0.38660043478012085
2020-03-19,0.8469692445187702,0.4204404056072235,0.17102695387451033,0.3842528462409973
2020-03-20,0.7810949704341892,0.3635686933994293,0.18658058892154858,0.38669243454933167
2020-03-23,0.7405764559839715,0.35425424575805664,0.2004433671913514,0.36508122086524963
2020-03-24,0.7456718859924093,0.38552382588386536,0.2003105070036324,0.33599987626075745
2020-03-25,0.777574518560127,0.4434574246406555,0.19329147829396054,0.3145536780357361
2020-03-26,0.7458862134621671,0.48718249797821045,0.20276773391151517,0.3072779178619385
2020-03-27,0.8059428885892097,0.5480466485023499,0.18884151937666777,0.29459288716316223
2020-03-30,0.7140546109006258,0.6145102381706238,0.21724242655493134,0.32748642563819885
2020-03-31,0.6736552555773768,0.6327653527259827,0.23175269849824928,0.3268260359764099
2020-04-01,0.7221336739458285,0.6434483528137207,0.21759342753570018,0.3462119698524475
2020-04-02,0.648082344433741,0.6052079200744629,0.24403305628514232,0.3217715322971344
2020-04-03,0.5992791574328749,0.5940909385681152,0.2656317231866449,0.2981182038784027
2020-04-06,0.5897475875209206,0.6231433153152466,0.27531142203967385,0.27841249108314514
2020-04-07,0.612460826281556,0.63713538646698,0.2668721750707188,0.2581897974014282
2020-04-08,0.5719844976002371,0.5976445078849792,0.2876764198985748,0.27886566519737244
2020-04-09,0.5531825428809093,0.5178678631782532,0.299462790885782,0.3061259090900421
2020-04-13,0.560260214211531,0.4669133722782135,0.3038615701044634,0.31364181637763977
2020-04-14,0.5170994750983942,0.39139440655708313,0.3315101277933343,0.37417104840278625
2020-04-15,0.5628314681986722,0.39496028423309326,0.3067008669559911,0.3683968782424927
2020-04-16,0.5563054835516147,0.4252621829509735,0.3124783058288169,0.41159799695014954
2020-04-17,0.5325262541134073,0.4452541768550873,0.328737775101845,0.4781503975391388
2020-04-20,0.6238557437244115,0.5080252289772034,0.2866728462134982,0.4745076596736908
2020-04-21,0.6506139069154916,0.5282977819442749,0.2768710196197403,0.5110406875610352
2020-04-22,0.6054696405397235,0.4610240161418915,0.29967972082186006,0.5726497769355774
2020-04-23,0.6008108138006625,0.42680060863494873,0.30421449497866154,0.6080389022827148
2020-04-24,0.52519577522191,0.4048650860786438,0.35057716683549806,0.6952720880508423
2020-04-27,0.4966466373303241,0.35220208764076233,0.37908567488812456,0.7383399605751038
2020-04-28,0.5042922681168555,0.3437368869781494,0.37615740730166974,0.7809481024742126
2020-04-29,0.47241215102449735,0.282696396112442,0.4045932058202033,0.8584176898002625
2020-04-30,0.5202104114497121,0.33176401257514954,0.3702280132318511,0.8749004006385803
2020-05-01,0.5705255840136602,0.4052610695362091,0.3401755651568926,0.8482105731964111
2020-05-04,0.563771280765904,0.4143366515636444,0.35236733732529163,0.8759061098098755
2020-05-05,0.5306161295815459,0.3563975989818573,0.3773429011499189,0.8807247281074524
2020-05-06,0.5426169715593984,0.3873504102230072,0.37193250643204384,0.8560466766357422
2020-05-07,0.5036892602486941,0.34354138374328613,0.40388607158810685,0.8579088449478149
2020-05-08,0.4515931251364122,0.27149537205696106,0.4541107969456002,0.8438969254493713
