date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7339560985565186,0.6448918537291393,0.7774965167045593
2018-01-31,0.28746617665180113,0.7459481358528137,0.7055056712484538,0.7771939039230347
2018-02-01,0.2827792672332434,0.7503579258918762,0.7102555933088577,0.7760396003723145
2018-02-02,0.3593712178286746,0.7345048189163208,0.5535378161113786,0.7351985573768616
2018-02-05,0.7498965376983812,0.5556865930557251,0.257918761768248,0.46190840005874634
2018-02-06,0.602313955737757,0.38645249605178833,0.32155185214853477,0.244241401553154
2018-02-07,0.5537228066519007,0.34370964765548706,0.3481687994711577,0.13899275660514832
2018-02-08,0.6711003160124938,0.34175145626068115,0.28898138626014336,-0.0013539562933146954
2018-02-09,0.5854429854121801,0.3856690526008606,0.33323858800414663,-0.043014638125896454
2018-02-12,0.5229171885352151,0.42492982745170593,0.3798399752756561,-0.026475735008716583
2018-02-13,0.5121582609591944,0.4682512581348419,0.3901601336117357,0.047900713980197906
2018-02-14,0.39683792450525834,0.48158371448516846,0.5065884954398904,0.14818821847438812
2018-02-15,0.39596067009908475,0.46584105491638184,0.5107941054121551,0.22499743103981018
2018-02-16,0.4046403647224071,0.4468401074409485,0.5028821961972927,0.2900795042514801
2018-02-20,0.43635821953386567,0.4484003782272339,0.47788698904121035,0.3499021530151367
2018-02-21,0.4260650707795598,0.439876526594162,0.4924609490936803,0.41323286294937134
2018-02-22,0.4002793467448123,0.43772029876708984,0.5274393727664503,0.4687129855155945
2018-02-23,0.3542690302249327,0.4382311999797821,0.5996519771383492,0.5187205076217651
2018-02-26,0.3443453258238218,0.4370191991329193,0.6286107376631347,0.5610118508338928
2018-02-27,0.4071095887236177,0.4277617931365967,0.5350535752055231,0.5571069717407227
2018-02-28,0.4368149053831329,0.40763744711875916,0.5018257996483566,0.5215651988983154
2018-03-01,0.4968842526055766,0.4137231707572937,0.44396256738024004,0.4414554834365845
2018-03-02,0.4353235983570862,0.45008471608161926,0.5099762519709418,0.40194636583328247
2018-03-05,0.42243069858135307,0.48762643337249756,0.535730053837602,0.41785264015197754
2018-03-06,0.41615818213640976,0.5344309210777283,0.5473213289117627,0.4759889245033264
2018-03-07,0.40458300218584253,0.5887696146965027,0.5666337878898686,0.5459221601486206
2018-03-08,0.3786954623318475,0.6094708442687988,0.609311482134993,0.6070161461830139
2018-03-09,0.33689662767422573,0.6089248061180115,0.6893858268722763,0.6784793138504028
2018-03-12,0.36875109019993135,0.6066113114356995,0.6423572701415363,0.7221256494522095
2018-03-13,0.38405253445986315,0.597245454788208,0.6208558767098278,0.7370333671569824
2018-03-14,0.4068331775176783,0.5813238620758057,0.5899936367300591,0.7349672317504883
2018-03-15,0.39377443669848433,0.574533224105835,0.613633891915975,0.7305949926376343
2018-03-16,0.37699898494521317,0.5729831457138062,0.6452393991890719,0.7392933368682861
2018-03-19,0.4611182675871527,0.5659404397010803,0.5383055306547764,0.694787859916687
2018-03-20,0.4436128948127034,0.5812419652938843,0.5633608395273743,0.68224036693573
2018-03-21,0.43768106046840277,0.5962463617324829,0.5749027787263983,0.6800112128257751
