Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,call,2018-01-03,9.149999618530272,2018-01-29,13.724999427795407,0.4999999999999999
Closed,put,2018-02-05,37.31999969482422,2018-02-23,18.65999984741211,0.5
Closed,put,2018-02-28,19.850000381469727,2018-05-09,13.420000076293944,0.32392948018168727
Closed,call,2018-06-05,12.399999618530272,2018-08-14,13.3100004196167,0.0733871636355975
Closed,call,2018-08-20,12.489999771118164,2018-10-10,18.734999656677246,0.5
Closed,put,2018-10-10,22.959999084472656,2018-12-20,28.3799991607666,-0.23606273050591595
Closed,put,2018-12-20,28.3799991607666,2019-02-20,14.1899995803833,0.5
Closed,call,2019-04-12,12.010000228881836,2019-05-07,18.015000343322754,0.5
Closed,put,2019-05-13,20.549999237060547,2019-07-23,12.609999656677246,0.3863746897889925
Closed,call,2019-07-24,12.06999969482422,2019-08-05,18.10499954223633,0.5000000000000001
Closed,put,2019-08-05,24.59000015258789,2019-10-14,14.56999969482422,0.407482732638745
Closed,call,2019-10-30,12.329999923706056,2019-12-31,13.779999732971191,0.11759933643448922
