date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7421318292617798,0.770155147048128,0.6675082445144653
2020-01-31,0.944045450241995,0.8367389440536499,0.6336276294613074,0.5872310996055603
2020-02-03,0.7434967230582693,0.8491395115852356,0.6656132356971138,0.5678226947784424
2020-02-04,0.6278663009326243,0.7940033078193665,0.7457265758015562,0.630557656288147
2020-02-05,0.5620278816062226,0.765174388885498,0.7905447431335706,0.6934482455253601
2020-02-06,0.5277054381758973,0.7488199472427368,0.8011092319905594,0.7345907092094421
2020-02-07,0.5201339253216051,0.7693792581558228,0.7752059158610408,0.7551620006561279
2020-02-10,0.4433711945140541,0.7331557869911194,0.7989335444515541,0.7716413736343384
2020-02-11,0.42984438707637257,0.6891668438911438,0.7920818063625987,0.7649598121643066
2020-02-12,0.3743022835338377,0.6430928707122803,0.8756654910455831,0.8048802614212036
2020-02-13,0.3713765469979628,0.6425826549530029,0.850847035713691,0.8267329931259155
2020-02-14,0.3463757635232134,0.6217581629753113,0.8806525253111458,0.8403886556625366
2020-02-18,0.32906234691643554,0.6420599222183228,0.8144769530738889,0.7822602391242981
2020-02-19,0.30950930789444836,0.6328901052474976,0.8405100584138613,0.7672581672668457
2020-02-20,0.3251568445545579,0.6792832612991333,0.777273521481817,0.7262884378433228
2020-02-21,0.3468230024009992,0.7255548238754272,0.7085607704160932,0.6740446090698242
2020-02-24,0.468493268160025,0.8479787111282349,0.4844483549622674,0.6020053029060364
2020-02-25,0.508028241465619,0.9356461763381958,0.43567626841603185,0.5052503347396851
2020-02-26,0.49027822063324333,0.9765399694442749,0.4405452126667008,0.47359973192214966
2020-02-27,0.6797882812254381,1.0471343994140625,0.31024687071990853,0.41805654764175415
2020-02-28,0.6798378664054519,0.9998412132263184,0.3030942111516238,0.4140086770057678
2020-03-02,0.5289737341290939,0.8988761305809021,0.3644714067730281,0.37087035179138184
2020-03-03,0.5702150540350361,0.9194263219833374,0.331028664645394,0.2406562715768814
2020-03-04,0.4849517868064442,0.7510956525802612,0.381254048224994,0.2800164520740509
2020-03-05,0.5881958801384504,0.7538597583770752,0.30803025817014623,0.19264203310012817
2020-03-06,0.6100212330736496,0.7264838218688965,0.29117788468753725,0.19896076619625092
2020-03-09,0.7467303593502659,0.7486076354980469,0.22466994201830107,0.15455830097198486
2020-03-10,0.6363987504501031,0.6648125052452087,0.2588449602186509,0.23276373744010925
2020-03-11,0.7118550825992066,0.696117639541626,0.22729513280646124,0.2646847069263458
2020-03-12,0.978720882546343,0.7480792999267578,0.16243605924262436,0.28770962357521057
2020-03-13,0.7366499757797811,0.6985958218574524,0.2121198475731969,0.38283389806747437
2020-03-16,1.0,0.7404979467391968,0.14863242911344468,0.39094582200050354
2020-03-17,0.9028649390065842,0.7073855400085449,0.16201102512442028,0.46744561195373535
2020-03-18,0.9089737636046543,0.6661072373390198,0.16096925553917557,0.5113840103149414
2020-03-19,0.8469692445187702,0.5960606932640076,0.17102695387451033,0.5203172564506531
2020-03-20,0.7810949704341892,0.582503616809845,0.18658058892154858,0.5225591063499451
2020-03-23,0.7405764559839715,0.5612699389457703,0.2004433671913514,0.518697202205658
2020-03-24,0.7456718859924093,0.4824300706386566,0.2003105070036324,0.4874047338962555
2020-03-25,0.777574518560127,0.4767386019229889,0.19329147829396054,0.4389003813266754
2020-03-26,0.7458862134621671,0.43476250767707825,0.20276773391151517,0.3653865158557892
2020-03-27,0.8059428885892097,0.4532269537448883,0.18884151937666777,0.3277503550052643
2020-03-30,0.7140546109006258,0.4012881815433502,0.21724242655493134,0.2585891783237457
2020-03-31,0.6736552555773768,0.39453521370887756,0.23175269849824928,0.19313505291938782
2020-04-01,0.7221336739458285,0.45838436484336853,0.21759342753570018,0.22423356771469116
2020-04-02,0.648082344433741,0.4791339933872223,0.24403305628514232,0.18463170528411865
2020-04-03,0.5992791574328749,0.49225136637687683,0.2656317231866449,0.075382761657238
2020-04-06,0.5897475875209206,0.5134193897247314,0.27531142203967385,-0.03782273083925247
2020-04-07,0.612460826281556,0.537353515625,0.2668721750707188,-0.04318211227655411
2020-04-08,0.5719844976002371,0.4887857139110565,0.2876764198985748,0.10504689067602158
2020-04-09,0.5531825428809093,0.390150249004364,0.299462790885782,0.2403930425643921
2020-04-13,0.560260214211531,0.3676697313785553,0.3038615701044634,0.28245824575424194
2020-04-14,0.5170994750983942,0.36867979168891907,0.3315101277933343,0.3033933639526367
2020-04-15,0.5628314681986722,0.42597755789756775,0.3067008669559911,0.3238266706466675
2020-04-16,0.5563054835516147,0.4726029932498932,0.3124783058288169,0.2778025269508362
2020-04-17,0.5325262541134073,0.49825069308280945,0.328737775101845,0.25326138734817505
2020-04-20,0.6238557437244115,0.5579826831817627,0.2866728462134982,0.20357437431812286
2020-04-21,0.6506139069154916,0.5137010812759399,0.2768710196197403,0.14165616035461426
2020-04-22,0.6054696405397235,0.45015648007392883,0.29967972082186006,0.16650184988975525
2020-04-23,0.6008108138006625,0.40410110354423523,0.30421449497866154,0.2042926698923111
2020-04-24,0.52519577522191,0.4014512598514557,0.35057716683549806,0.2923639714717865
2020-04-27,0.4966466373303241,0.42297860980033875,0.37908567488812456,0.34475114941596985
2020-04-28,0.5042922681168555,0.4860326945781708,0.37615740730166974,0.3907252550125122
2020-04-29,0.47241215102449735,0.5326981544494629,0.4045932058202033,0.5231450200080872
2020-04-30,0.5202104114497121,0.5259871482849121,0.3702280132318511,0.5484005212783813
2020-05-01,0.5705255840136602,0.5046744346618652,0.3401755651568926,0.47810596227645874
2020-05-04,0.563771280765904,0.45298996567726135,0.35236733732529163,0.44936248660087585
2020-05-05,0.5306161295815459,0.4260188639163971,0.3773429011499189,0.4823535084724426
2020-05-06,0.5426169715593984,0.3660469651222229,0.37193250643204384,0.459399551153183
2020-05-07,0.5036892602486941,0.284258097410202,0.40388607158810685,0.5271422266960144
2020-05-08,0.4515931251364122,0.26569345593452454,0.4541107969456002,0.6759322881698608
2020-05-11,0.4551353011931777,0.2894013226032257,0.46171725731843505,0.7049313187599182
2020-05-12,0.549618910052348,0.3140760064125061,0.38551410032232397,0.549696147441864
2020-05-13,0.5914166887384511,0.35352224111557007,0.3612593042183277,0.47494325041770935
2020-05-14,0.5509157110934255,0.38529133796691895,0.39107847768693144,0.5280248522758484
2020-05-15,0.5429808877176868,0.4350481927394867,0.4001540051594471,0.5962899923324585
2020-05-18,0.5109130010648724,0.4275314211845398,0.4363288759690964,0.6709701418876648
2020-05-19,0.5366751312209777,0.41540125012397766,0.4190067811833227,0.6437418460845947
2020-05-20,0.4960453543456137,0.4263794720172882,0.4573104325166121,0.7046972513198853
2020-05-21,0.5276485805574196,0.43369612097740173,0.43372706359252067,0.6785102486610413
2020-05-22,0.5073483600500128,0.44958895444869995,0.4551066100632666,0.6672900915145874
2020-05-26,0.5219881353101296,0.4706479609012604,0.45866363091374046,0.6508127450942993
2020-05-27,0.5191806317486438,0.48530706763267517,0.46542395367517286,0.6281077265739441
2020-05-28,0.5421117784533673,0.5272431373596191,0.4499073629482735,0.5959245562553406
2020-05-29,0.5262333373057757,0.567448079586029,0.4678550727914206,0.6108889579772949
2020-06-01,0.5546805679356512,0.6163058280944824,0.4567558668566637,0.6195378303527832
2020-06-02,0.5321896961556917,0.6474053859710693,0.48070266107160664,0.655521810054779
2020-06-03,0.5134861750359044,0.6647589206695557,0.5031138409007935,0.7008864879608154
2020-06-04,0.5212969963187589,0.6860904693603516,0.5004937207389276,0.7391320466995239
2020-06-05,0.4998969384377645,0.6814833879470825,0.5271445353958227,0.7850836515426636
2020-06-08,0.5414638536516797,0.704347550868988,0.5017089992195493,0.8192346692085266
2020-06-09,0.5840351019274607,0.8017091155052185,0.46996556871857514,0.8448996543884277
2020-06-10,0.5897950001985879,0.8688322305679321,0.4702499932496145,0.8564954996109009
2020-06-11,0.881297260699035,0.9303140044212341,0.318034652205136,0.9539011716842651
2020-06-12,0.7875951949275889,0.8493438959121704,0.35966958392822523,0.9138145446777344
2020-06-15,0.7662172062384003,0.6892420649528503,0.3780232417074141,0.8538700342178345
2020-06-16,0.7589495241358537,0.5649653077125549,0.3864521052391336,0.7745850086212158
2020-06-17,0.7557369241416729,0.5277105569839478,0.3889956015886614,0.7364565134048462
2020-06-18,0.7450490822244964,0.5624963045120239,0.3954925739945658,0.7223544716835022
2020-06-19,0.7957258745484791,0.6177817583084106,0.371166481347868,0.6980122327804565
2020-06-22,0.7235640785916558,0.6720317602157593,0.41104472751114485,0.7751250267028809
2020-06-23,0.7156936611260734,0.7147793769836426,0.4165359393003984,0.797206461429596
2020-06-24,0.7733875338091845,0.7481557130813599,0.38636448849597466,0.7635378837585449
2020-06-25,0.7376457529605602,0.7569097876548767,0.40603399870407536,0.7533383965492249
2020-06-26,0.7964964976680381,0.8012431859970093,0.3769149925328023,0.706290066242218
2020-06-29,0.7326749403863417,0.8208785057067871,0.4126426050185307,0.741230309009552
2020-06-30,0.7027834141050835,0.7960073947906494,0.4312068262723684,0.7957624197006226
2020-07-01,0.6621442926228489,0.6889654397964478,0.4587513995211918,0.8158681392669678
2020-07-02,0.6415254410447783,0.5647038221359253,0.4746136878139219,0.8083194494247437
2020-07-06,0.652149138891326,0.47784000635147095,0.471319724722759,0.762624204158783
2020-07-07,0.6881488224878136,0.46761253476142883,0.4477239146471368,0.7158815860748291
2020-07-08,0.657751988073278,0.4759332537651062,0.4695283676907357,0.672492504119873
2020-07-09,0.6866157055454386,0.5409987568855286,0.45086117600730363,0.6343276500701904
2020-07-10,0.6415325289561132,0.5727018117904663,0.4836950991046356,0.5974215269088745
2020-07-13,0.7608019380892432,0.6294583082199097,0.4107972977399098,0.5410716533660889
2020-07-14,0.6989535550234293,0.6514876484870911,0.4482183546463189,0.5559905171394348
2020-07-15,0.6584671869753307,0.6418704986572266,0.476918137947171,0.5591563582420349
2020-07-16,0.6653602188721403,0.6585865616798401,0.47311032867161856,0.5368410348892212
2020-07-17,0.6113351544552362,0.6021440029144287,0.5161577347944094,0.5285093784332275
2020-07-20,0.5854717993408484,0.5375916957855225,0.5428641061630446,0.5277888178825378
2020-07-21,0.595651732846005,0.5140573978424072,0.5348750822205971,0.549950897693634
2020-07-22,0.5842478132739277,0.5303172469139099,0.54663399979558,0.597802996635437
2020-07-23,0.6276756498179207,0.5707992911338806,0.5100452581041552,0.622979998588562
2020-07-24,0.6230398517463748,0.5904394388198853,0.5150859828978743,0.6143693327903748
2020-07-27,0.5998168301959037,0.5953004360198975,0.5389388339827054,0.6453043818473816
2020-07-28,0.6179275593867071,0.6120284199714661,0.5244177646833126,0.6350462436676025
2020-07-29,0.5864628048421939,0.6103483438491821,0.5539016425954365,0.6423710584640503
2020-07-30,0.6036407223430617,0.6371913552284241,0.5394536049519204,0.6204066872596741
2020-07-31,0.5974344711862175,0.6565397381782532,0.5463905750838164,0.6362513303756714
2020-08-03,0.596361246132752,0.6695083975791931,0.5514101046290456,0.6500699520111084
2020-08-04,0.5846812163895808,0.6669185161590576,0.5638080460524003,0.6810601949691772
2020-08-05,0.5667939053343811,0.6321860551834106,0.5830326672870811,0.7027209401130676
2020-08-06,0.5594605061092979,0.6116344332695007,0.5921308034259751,0.7125300168991089
2020-08-07,0.5496248220483458,0.5987062454223633,0.6042145253996956,0.714996874332428
