date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9374710321426392,0.6448918537291393,0.7666575312614441
2018-01-31,0.28746617665180113,0.8975541591644287,0.7055056712484538,0.7831867933273315
2018-02-01,0.2827792672332434,0.8602827191352844,0.7102555933088577,0.7716966867446899
2018-02-02,0.3593712178286746,0.913661539554596,0.5535378161113786,0.6547704339027405
2018-02-05,0.7498965376983812,1.0102442502975464,0.257918761768248,0.48794975876808167
2018-02-06,0.602313955737757,0.9318883419036865,0.32155185214853477,0.43850356340408325
2018-02-07,0.5537228066519007,0.8030118346214294,0.3481687994711577,0.3734690845012665
2018-02-08,0.6711003160124938,0.80781489610672,0.28898138626014336,0.3221115469932556
2018-02-09,0.5854429854121801,0.7265229821205139,0.33323858800414663,0.3275371491909027
2018-02-12,0.5229171885352151,0.572443425655365,0.3798399752756561,0.37186187505722046
2018-02-13,0.5121582609591944,0.47126710414886475,0.3901601336117357,0.36751922965049744
2018-02-14,0.39683792450525834,0.3103373050689697,0.5065884954398904,0.5665109157562256
2018-02-15,0.39596067009908475,0.3401191830635071,0.5107941054121551,0.6815193295478821
2018-02-16,0.4046403647224071,0.4360077977180481,0.5028821961972927,0.6880948543548584
2018-02-20,0.43635821953386567,0.5005932450294495,0.47788698904121035,0.6723307967185974
2018-02-21,0.4260650707795598,0.5046423077583313,0.4924609490936803,0.6633150577545166
2018-02-22,0.4002793467448123,0.45576003193855286,0.5274393727664503,0.6025184392929077
2018-02-23,0.3542690302249327,0.3369749188423157,0.5996519771383492,0.5586626529693604
2018-02-26,0.3443453258238218,0.28116947412490845,0.6286107376631347,0.5205361843109131
2018-02-27,0.4071095887236177,0.35371601581573486,0.5350535752055231,0.4691140353679657
2018-02-28,0.4368149053831329,0.45285093784332275,0.5018257996483566,0.5203189849853516
2018-03-01,0.4968842526055766,0.5878458023071289,0.44396256738024004,0.6178253293037415
2018-03-02,0.4353235983570862,0.6247259974479675,0.5099762519709418,0.7123606204986572
2018-03-05,0.42243069858135307,0.5593410730361938,0.535730053837602,0.7099156379699707
2018-03-06,0.41615818213640976,0.5437275767326355,0.5473213289117627,0.7059962749481201
2018-03-07,0.40458300218584253,0.5388381481170654,0.5666337878898686,0.7118343710899353
2018-03-08,0.3786954623318475,0.4536855220794678,0.609311482134993,0.6829897165298462
2018-03-09,0.33689662767422573,0.3926253318786621,0.6893858268722763,0.6782722473144531
2018-03-12,0.36875109019993135,0.3947286009788513,0.6423572701415363,0.6871718168258667
2018-03-13,0.38405253445986315,0.41610199213027954,0.6208558767098278,0.7121532559394836
2018-03-14,0.4068331775176783,0.478056401014328,0.5899936367300591,0.7146909236907959
2018-03-15,0.39377443669848433,0.5115142464637756,0.613633891915975,0.6839443445205688
2018-03-16,0.37699898494521317,0.5156446099281311,0.6452393991890719,0.728234052658081
2018-03-19,0.4611182675871527,0.4992581009864807,0.5383055306547764,0.671363115310669
2018-03-20,0.4436128948127034,0.4975223243236542,0.5633608395273743,0.6548541784286499
2018-03-21,0.43768106046840277,0.4789600074291229,0.5749027787263983,0.6470605134963989
2018-03-22,0.5750867785751876,0.5278494954109192,0.44054670871731144,0.5182600021362305
2018-03-23,0.6161371933586686,0.5817862749099731,0.41403120912558034,0.4200325310230255
2018-03-26,0.5296960661439636,0.5878792405128479,0.49171397955313295,0.41836899518966675
2018-03-27,0.5698911643796535,0.6471609473228455,0.4602374043277085,0.3709760308265686
2018-03-28,0.582520365467713,0.6783413290977478,0.4534297108254457,0.3725145161151886
2018-03-29,0.5115313383697621,0.6289650201797485,0.520006734797669,0.4564201831817627
2018-04-02,0.6190299572085293,0.6941315531730652,0.4421218816577963,0.45163458585739136
2018-04-03,0.5562045698767846,0.6351866126060486,0.49561683869552786,0.4735846519470215
2018-04-04,0.5318853763730865,0.5890613198280334,0.522039483254012,0.5226806402206421
2018-04-05,0.5051461501029817,0.5643021464347839,0.5536804503335224,0.5793185234069824
2018-04-06,0.5765519683715468,0.5991041660308838,0.48866004684027203,0.5304234623908997
2018-04-09,0.5946310958041472,0.612356960773468,0.48438644383238866,0.48119810223579407
2018-04-10,0.5625149341850596,0.6058657169342041,0.515861735609068,0.5067057013511658
2018-04-11,0.5595897751875535,0.5891368985176086,0.5224449487657854,0.5388792753219604
2018-04-12,0.5143460333647302,0.46795225143432617,0.5726815599921906,0.6079719066619873
2018-04-13,0.48729601670107,0.40364333987236023,0.609045277188397,0.6396772265434265
2018-04-16,0.4722604488424551,0.4095804989337921,0.6429509260569731,0.643894374370575
2018-04-17,0.4376574316267043,0.45866015553474426,0.6991385745487538,0.692893922328949
2018-04-18,0.4505569745266734,0.5065630078315735,0.6843884147777495,0.7138562202453613
2018-04-19,0.46391274160907736,0.5386872291564941,0.6698656501122098,0.7454438209533691
2018-04-20,0.49382381064037145,0.5447072982788086,0.6342211257903806,0.781730055809021
2018-04-23,0.4874722642711337,0.5601801872253418,0.6578605128466405,0.8145607709884644
2018-04-24,0.5411563536457908,0.5967735648155212,0.5973383394336138,0.7895466685295105
2018-04-25,0.5393268246743398,0.6161202192306519,0.6041834824876844,0.786146879196167
2018-04-26,0.4942557605395759,0.5851367115974426,0.6646077488685883,0.8379486203193665
2018-04-27,0.47216796583028886,0.5312913060188293,0.701351464390969,0.8567227125167847
2018-04-30,0.49821237784515277,0.5191498398780823,0.6812061871043968,0.8251259326934814
2018-05-01,0.4878198452208026,0.5149763226509094,0.7014984634447248,0.7767484784126282
2018-05-02,0.5064578391091707,0.5513371825218201,0.6813279352537385,0.7600747346878052
2018-05-03,0.5077934593771058,0.5931974649429321,0.6852455244701052,0.7482630014419556
2018-05-04,0.4750547953106648,0.5975419878959656,0.737677274233099,0.7341779470443726
2018-05-07,0.4847385075406655,0.6020028591156006,0.7410982940156582,0.7073920369148254
2018-05-08,0.48695732847066475,0.5855972170829773,0.7435939137642,0.694177508354187
2018-05-09,0.4475243632828195,0.5301079154014587,0.8155985917077712,0.6861258745193481
2018-05-10,0.4444608079555928,0.5039554834365845,0.8278458204843195,0.6769897937774658
