date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9350720643997192,0.6448918537291393,0.6455432176589966
2018-01-31,0.28746617665180113,0.8905158042907715,0.7055056712484538,0.6945648193359375
2018-02-01,0.2827792672332434,0.8723142147064209,0.7102555933088577,0.7052888870239258
2018-02-02,0.3593712178286746,0.9448224306106567,0.5535378161113786,0.5946933627128601
2018-02-05,0.7498965376983812,1.0008176565170288,0.257918761768248,0.4906967282295227
2018-02-06,0.602313955737757,0.9237568378448486,0.32155185214853477,0.4574945569038391
2018-02-07,0.5537228066519007,0.7895302772521973,0.3481687994711577,0.42055729031562805
2018-02-08,0.6711003160124938,0.823523998260498,0.28898138626014336,0.3748117685317993
2018-02-09,0.5854429854121801,0.7445732951164246,0.33323858800414663,0.4012485146522522
2018-02-12,0.5229171885352151,0.6731227040290833,0.3798399752756561,0.4381069540977478
2018-02-13,0.5121582609591944,0.6059494614601135,0.3901601336117357,0.44362229108810425
2018-02-14,0.39683792450525834,0.49661457538604736,0.5065884954398904,0.5390313863754272
2018-02-15,0.39596067009908475,0.46130192279815674,0.5107941054121551,0.5657286643981934
2018-02-16,0.4046403647224071,0.4263285994529724,0.5028821961972927,0.5889136791229248
2018-02-20,0.43635821953386567,0.39772099256515503,0.47788698904121035,0.5445451736450195
2018-02-21,0.4260650707795598,0.3543667197227478,0.4924609490936803,0.5171819925308228
2018-02-22,0.4002793467448123,0.3101564645767212,0.5274393727664503,0.5167324542999268
2018-02-23,0.3542690302249327,0.3044307827949524,0.5996519771383492,0.5270402431488037
2018-02-26,0.3443453258238218,0.3175369203090668,0.6286107376631347,0.5452632308006287
2018-02-27,0.4071095887236177,0.32139497995376587,0.5350535752055231,0.5329561233520508
2018-02-28,0.4368149053831329,0.3230562210083008,0.5018257996483566,0.4613334536552429
2018-03-01,0.4968842526055766,0.3964690566062927,0.44396256738024004,0.3933004140853882
2018-03-02,0.4353235983570862,0.41184282302856445,0.5099762519709418,0.4539559483528137
2018-03-05,0.42243069858135307,0.4170134365558624,0.535730053837602,0.5236560106277466
2018-03-06,0.41615818213640976,0.43907272815704346,0.5473213289117627,0.5553231239318848
2018-03-07,0.40458300218584253,0.4548873007297516,0.5666337878898686,0.5735046863555908
2018-03-08,0.3786954623318475,0.45854073762893677,0.609311482134993,0.6104580163955688
2018-03-09,0.33689662767422573,0.42312315106391907,0.6893858268722763,0.6383984088897705
2018-03-12,0.36875109019993135,0.42651671171188354,0.6423572701415363,0.6424492597579956
2018-03-13,0.38405253445986315,0.3622454106807709,0.6208558767098278,0.6007850170135498
2018-03-14,0.4068331775176783,0.30668163299560547,0.5899936367300591,0.5428856611251831
2018-03-15,0.39377443669848433,0.25946712493896484,0.613633891915975,0.5213683247566223
2018-03-16,0.37699898494521317,0.1900990903377533,0.6452393991890719,0.5223746299743652
2018-03-19,0.4611182675871527,0.27094024419784546,0.5383055306547764,0.4418029189109802
2018-03-20,0.4436128948127034,0.3082735538482666,0.5633608395273743,0.44926074147224426
2018-03-21,0.43768106046840277,0.3901613652706146,0.5749027787263983,0.4513174295425415
2018-03-22,0.5750867785751876,0.6553815603256226,0.44054670871731144,0.4766072630882263
2018-03-23,0.6161371933586686,0.7640782594680786,0.41403120912558034,0.5278199911117554
2018-03-26,0.5296960661439636,0.6996546387672424,0.49171397955313295,0.48779070377349854
2018-03-27,0.5698911643796535,0.7748572826385498,0.4602374043277085,0.4485129415988922
2018-03-28,0.582520365467713,0.83330237865448,0.4534297108254457,0.4262514114379883
2018-03-29,0.5115313383697621,0.8151350617408752,0.520006734797669,0.4539188742637634
2018-04-02,0.6190299572085293,0.9506082534790039,0.4421218816577963,0.5090019702911377
2018-04-03,0.5562045698767846,0.9253085851669312,0.49561683869552786,0.5687940120697021
2018-04-04,0.5318853763730865,0.8619931936264038,0.522039483254012,0.642936646938324
2018-04-05,0.5051461501029817,0.7435392141342163,0.5536804503335224,0.7073535323143005
