date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7800437808036804,0.770155147048128,0.7373607754707336
2020-01-31,0.944045450241995,0.8016331791877747,0.6336276294613074,0.7066481709480286
2020-02-03,0.7434967230582693,0.8103707432746887,0.6656132356971138,0.6948236227035522
2020-02-04,0.6278663009326243,0.799964964389801,0.7457265758015562,0.7121936082839966
2020-02-05,0.5620278816062226,0.7782140970230103,0.7905447431335706,0.7459859848022461
2020-02-06,0.5277054381758973,0.7573850750923157,0.8011092319905594,0.776436984539032
2020-02-07,0.5201339253216051,0.7431803345680237,0.7752059158610408,0.7911207675933838
2020-02-10,0.4433711945140541,0.7266294360160828,0.7989335444515541,0.8075202703475952
2020-02-11,0.42984438707637257,0.7157378196716309,0.7920818063625987,0.8162568807601929
2020-02-12,0.3743022835338377,0.6948331594467163,0.8756654910455831,0.8399739265441895
2020-02-13,0.3713765469979628,0.6799609065055847,0.850847035713691,0.8548468351364136
2020-02-14,0.3463757635232134,0.6633133292198181,0.8806525253111458,0.8703376054763794
2020-02-18,0.32906234691643554,0.659998893737793,0.8144769530738889,0.8718612194061279
2020-02-19,0.30950930789444836,0.6578008532524109,0.8405100584138613,0.8745160102844238
2020-02-20,0.3251568445545579,0.6680738925933838,0.777273521481817,0.860775351524353
2020-02-21,0.3468230024009992,0.6860502362251282,0.7085607704160932,0.8368858098983765
2020-02-24,0.468493268160025,0.7445845603942871,0.4844483549622674,0.7125022411346436
2020-02-25,0.508028241465619,0.7974411845207214,0.43567626841603185,0.5580559968948364
2020-02-26,0.49027822063324333,0.8030291795730591,0.4405452126667008,0.4592156708240509
2020-02-27,0.6797882812254381,0.8175320029258728,0.31024687071990853,0.34336307644844055
2020-02-28,0.6798378664054519,0.7736248970031738,0.3030942111516238,0.304826945066452
2020-03-02,0.5289737341290939,0.7152968049049377,0.3644714067730281,0.34835323691368103
2020-03-03,0.5702150540350361,0.6958597898483276,0.331028664645394,0.3987530767917633
2020-03-04,0.4849517868064442,0.6873462796211243,0.381254048224994,0.41944581270217896
2020-03-05,0.5881958801384504,0.6915073990821838,0.30803025817014623,0.43234673142433167
2020-03-06,0.6100212330736496,0.7219035029411316,0.29117788468753725,0.42040902376174927
2020-03-09,0.7467303593502659,0.7210630178451538,0.22466994201830107,0.40810951590538025
2020-03-10,0.6363987504501031,0.7211571931838989,0.2588449602186509,0.39107856154441833
2020-03-11,0.7118550825992066,0.7451287508010864,0.22729513280646124,0.37193813920021057
2020-03-12,0.978720882546343,0.7634825706481934,0.16243605924262436,0.34602463245391846
2020-03-13,0.7366499757797811,0.7295385003089905,0.2121198475731969,0.35272130370140076
2020-03-16,1.0,0.7131468653678894,0.14863242911344468,0.35498303174972534
2020-03-17,0.9028649390065842,0.7009245157241821,0.16201102512442028,0.3031471371650696
2020-03-18,0.9089737636046543,0.6709626913070679,0.16096925553917557,0.30187323689460754
2020-03-19,0.8469692445187702,0.6417914032936096,0.17102695387451033,0.2818440794944763
2020-03-20,0.7810949704341892,0.6154301762580872,0.18658058892154858,0.2914528548717499
2020-03-23,0.7405764559839715,0.614480197429657,0.2004433671913514,0.30969420075416565
