date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7621037364006042,0.6448918537291393,0.8005002737045288
2018-01-31,0.28746617665180113,0.7724375128746033,0.7055056712484538,0.787733256816864
2018-02-01,0.2827792672332434,0.7756727337837219,0.7102555933088577,0.7893045544624329
2018-02-02,0.3593712178286746,0.8008593916893005,0.5535378161113786,0.7527961134910583
2018-02-05,0.7498965376983812,0.9279076457023621,0.257918761768248,0.5350198149681091
2018-02-06,0.602313955737757,0.777833878993988,0.32155185214853477,0.35698163509368896
2018-02-07,0.5537228066519007,0.6875627636909485,0.3481687994711577,0.36248090863227844
2018-02-08,0.6711003160124938,0.6462940573692322,0.28898138626014336,0.3921893537044525
2018-02-09,0.5854429854121801,0.5794286727905273,0.33323858800414663,0.41751712560653687
2018-02-12,0.5229171885352151,0.553021252155304,0.3798399752756561,0.470867782831192
2018-02-13,0.5121582609591944,0.5447675585746765,0.3901601336117357,0.5084961652755737
2018-02-14,0.39683792450525834,0.459037184715271,0.5065884954398904,0.5567235946655273
2018-02-15,0.39596067009908475,0.40491771697998047,0.5107941054121551,0.5956311821937561
2018-02-16,0.4046403647224071,0.3830893039703369,0.5028821961972927,0.6355472803115845
2018-02-20,0.43635821953386567,0.4067699909210205,0.47788698904121035,0.6508285403251648
2018-02-21,0.4260650707795598,0.4194861650466919,0.4924609490936803,0.6778736114501953
2018-02-22,0.4002793467448123,0.44150659441947937,0.5274393727664503,0.6897780299186707
2018-02-23,0.3542690302249327,0.456861674785614,0.5996519771383492,0.7022395133972168
2018-02-26,0.3443453258238218,0.4802129566669464,0.6286107376631347,0.7113950848579407
2018-02-27,0.4071095887236177,0.49774348735809326,0.5350535752055231,0.714024543762207
2018-02-28,0.4368149053831329,0.5139504075050354,0.5018257996483566,0.7126274108886719
2018-03-01,0.4968842526055766,0.5305164456367493,0.44396256738024004,0.6888113617897034
2018-03-02,0.4353235983570862,0.524811863899231,0.5099762519709418,0.6718211770057678
2018-03-05,0.42243069858135307,0.5261395573616028,0.535730053837602,0.6740685701370239
2018-03-06,0.41615818213640976,0.5521774291992188,0.5473213289117627,0.6949246525764465
2018-03-07,0.40458300218584253,0.5999698638916016,0.5666337878898686,0.7364655137062073
2018-03-08,0.3786954623318475,0.6150290369987488,0.609311482134993,0.7713908553123474
2018-03-09,0.33689662767422573,0.6097835898399353,0.6893858268722763,0.8283693194389343
2018-03-12,0.36875109019993135,0.6242184042930603,0.6423572701415363,0.8654964566230774
2018-03-13,0.38405253445986315,0.6332951188087463,0.6208558767098278,0.8718294501304626
2018-03-14,0.4068331775176783,0.6473037004470825,0.5899936367300591,0.8628928661346436
2018-03-15,0.39377443669848433,0.6689074635505676,0.613633891915975,0.8558396697044373
2018-03-16,0.37699898494521317,0.6794084906578064,0.6452393991890719,0.8545474410057068
2018-03-19,0.4611182675871527,0.6779376864433289,0.5383055306547764,0.8261527419090271
2018-03-20,0.4436128948127034,0.687723696231842,0.5633608395273743,0.7946217656135559
2018-03-21,0.43768106046840277,0.6975353360176086,0.5749027787263983,0.7782548069953918
2018-03-22,0.5750867785751876,0.7139894962310791,0.44054670871731144,0.7210975289344788
2018-03-23,0.6161371933586686,0.7378950119018555,0.41403120912558034,0.6529857516288757
2018-03-26,0.5296960661439636,0.7428950667381287,0.49171397955313295,0.6272621154785156
2018-03-27,0.5698911643796535,0.7371924519538879,0.4602374043277085,0.6178974509239197
2018-03-28,0.582520365467713,0.737220823764801,0.4534297108254457,0.6087540984153748
2018-03-29,0.5115313383697621,0.7227628231048584,0.520006734797669,0.6298300623893738
2018-04-02,0.6190299572085293,0.7111563682556152,0.4421218816577963,0.6368797421455383
2018-04-03,0.5562045698767846,0.7085608839988708,0.49561683869552786,0.6437775492668152
2018-04-04,0.5318853763730865,0.682137668132782,0.522039483254012,0.6596994996070862
2018-04-05,0.5051461501029817,0.6716659665107727,0.5536804503335224,0.6841493248939514
2018-04-06,0.5765519683715468,0.6634304523468018,0.48866004684027203,0.7021960616111755
2018-04-09,0.5946310958041472,0.6811951994895935,0.48438644383238866,0.7045240998268127
2018-04-10,0.5625149341850596,0.6965687274932861,0.515861735609068,0.7067905068397522
2018-04-11,0.5595897751875535,0.7065420746803284,0.5224449487657854,0.7130176424980164
2018-04-12,0.5143460333647302,0.7078742384910583,0.5726815599921906,0.7295416593551636
2018-04-13,0.48729601670107,0.7062761783599854,0.609045277188397,0.7535988688468933
2018-04-16,0.4722604488424551,0.7014222741127014,0.6429509260569731,0.7804710268974304
2018-04-17,0.4376574316267043,0.6902034282684326,0.6991385745487538,0.8157709240913391
2018-04-18,0.4505569745266734,0.6745073199272156,0.6843884147777495,0.8328427672386169
2018-04-19,0.46391274160907736,0.6616800427436829,0.6698656501122098,0.8359286189079285
2018-04-20,0.49382381064037145,0.6546655297279358,0.6342211257903806,0.8371875882148743
2018-04-23,0.4874722642711337,0.6541808247566223,0.6578605128466405,0.8384937644004822
2018-04-24,0.5411563536457908,0.6594712138175964,0.5973383394336138,0.8309294581413269
2018-04-25,0.5393268246743398,0.6621355414390564,0.6041834824876844,0.817459225654602
2018-04-26,0.4942557605395759,0.6618108749389648,0.6646077488685883,0.8196361660957336
2018-04-27,0.47216796583028886,0.6598952412605286,0.701351464390969,0.8321689367294312
