date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7742732167243958,0.770155147048128,0.7504839301109314
2020-01-31,0.944045450241995,0.7872779369354248,0.6336276294613074,0.7329283952713013
2020-02-03,0.7434967230582693,0.7972841858863831,0.6656132356971138,0.7204931974411011
2020-02-04,0.6278663009326243,0.7977846264839172,0.7457265758015562,0.7391087412834167
2020-02-05,0.5620278816062226,0.7825183868408203,0.7905447431335706,0.7652652859687805
2020-02-06,0.5277054381758973,0.7631367444992065,0.8011092319905594,0.7919750213623047
2020-02-07,0.5201339253216051,0.7433244585990906,0.7752059158610408,0.8051865696907043
2020-02-10,0.4433711945140541,0.7192961573600769,0.7989335444515541,0.8127261996269226
2020-02-11,0.42984438707637257,0.7061329483985901,0.7920818063625987,0.820374071598053
2020-02-12,0.3743022835338377,0.6853713393211365,0.8756654910455831,0.836179792881012
2020-02-13,0.3713765469979628,0.6665169596672058,0.850847035713691,0.8463006019592285
2020-02-14,0.3463757635232134,0.6507794260978699,0.8806525253111458,0.8603596091270447
2020-02-18,0.32906234691643554,0.6473044753074646,0.8144769530738889,0.8636122345924377
2020-02-19,0.30950930789444836,0.6489621996879578,0.8405100584138613,0.8699091076850891
2020-02-20,0.3251568445545579,0.6513771414756775,0.777273521481817,0.8628905415534973
2020-02-21,0.3468230024009992,0.6636465787887573,0.7085607704160932,0.8436415791511536
2020-02-24,0.468493268160025,0.7011212706565857,0.4844483549622674,0.7411877512931824
2020-02-25,0.508028241465619,0.725028932094574,0.43567626841603185,0.6042760610580444
2020-02-26,0.49027822063324333,0.7432176470756531,0.4405452126667008,0.5038138031959534
2020-02-27,0.6797882812254381,0.7899214625358582,0.31024687071990853,0.3998940587043762
2020-02-28,0.6798378664054519,0.8276188969612122,0.3030942111516238,0.3366444408893585
2020-03-02,0.5289737341290939,0.8182167410850525,0.3644714067730281,0.36114123463630676
2020-03-03,0.5702150540350361,0.7438217997550964,0.331028664645394,0.41622790694236755
2020-03-04,0.4849517868064442,0.7098219394683838,0.381254048224994,0.45736435055732727
2020-03-05,0.5881958801384504,0.705021858215332,0.30803025817014623,0.47424784302711487
2020-03-06,0.6100212330736496,0.6918033957481384,0.29117788468753725,0.4804835319519043
2020-03-09,0.7467303593502659,0.7049431204795837,0.22466994201830107,0.4740787744522095
2020-03-10,0.6363987504501031,0.6899144053459167,0.2588449602186509,0.4773426949977875
2020-03-11,0.7118550825992066,0.7204050421714783,0.22729513280646124,0.4472159147262573
2020-03-12,0.978720882546343,0.7828987240791321,0.16243605924262436,0.4239893853664398
2020-03-13,0.7366499757797811,0.7194528579711914,0.2121198475731969,0.4304010570049286
2020-03-16,1.0,0.7542244791984558,0.14863242911344468,0.47694557905197144
2020-03-17,0.9028649390065842,0.7618730068206787,0.16201102512442028,0.428361177444458
2020-03-18,0.9089737636046543,0.7739083170890808,0.16096925553917557,0.4138140082359314
2020-03-19,0.8469692445187702,0.7643762230873108,0.17102695387451033,0.4112014174461365
2020-03-20,0.7810949704341892,0.7451116442680359,0.18658058892154858,0.43815067410469055
2020-03-23,0.7405764559839715,0.7416505813598633,0.2004433671913514,0.4507666230201721
2020-03-24,0.7456718859924093,0.6940552592277527,0.2003105070036324,0.5806457996368408
2020-03-25,0.777574518560127,0.7229651212692261,0.19329147829396054,0.5283083319664001
2020-03-26,0.7458862134621671,0.7137866616249084,0.20276773391151517,0.47347313165664673
2020-03-27,0.8059428885892097,0.734639585018158,0.18884151937666777,0.414318323135376
2020-03-30,0.7140546109006258,0.7127290964126587,0.21724242655493134,0.3906683921813965
2020-03-31,0.6736552555773768,0.6881535649299622,0.23175269849824928,0.38494426012039185
2020-04-01,0.7221336739458285,0.6883495450019836,0.21759342753570018,0.36891964077949524
2020-04-02,0.648082344433741,0.6593472361564636,0.24403305628514232,0.3522755205631256
2020-04-03,0.5992791574328749,0.6362825036048889,0.2656317231866449,0.36240267753601074
2020-04-06,0.5897475875209206,0.6047052145004272,0.27531142203967385,0.3813321590423584
2020-04-07,0.612460826281556,0.6033170223236084,0.2668721750707188,0.41064637899398804
2020-04-08,0.5719844976002371,0.5951352119445801,0.2876764198985748,0.43585002422332764
2020-04-09,0.5531825428809093,0.5907738208770752,0.299462790885782,0.4578287601470947
2020-04-13,0.560260214211531,0.6100805997848511,0.3038615701044634,0.4757785201072693
2020-04-14,0.5170994750983942,0.5961982607841492,0.3315101277933343,0.5001921057701111
2020-04-15,0.5628314681986722,0.6255309581756592,0.3067008669559911,0.4924560785293579
2020-04-16,0.5563054835516147,0.6379502415657043,0.3124783058288169,0.4823761582374573
