date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7368338108062744,0.770155147048128,0.7639855146408081
2020-01-31,0.944045450241995,0.7585947513580322,0.6336276294613074,0.7353695034980774
2020-02-03,0.7434967230582693,0.7696646451950073,0.6656132356971138,0.7297561168670654
2020-02-04,0.6278663009326243,0.7657662630081177,0.7457265758015562,0.7479413151741028
2020-02-05,0.5620278816062226,0.7492696046829224,0.7905447431335706,0.7766132354736328
2020-02-06,0.5277054381758973,0.7340435981750488,0.8011092319905594,0.8031285405158997
2020-02-07,0.5201339253216051,0.7246167063713074,0.7752059158610408,0.8186843395233154
2020-02-10,0.4433711945140541,0.7090903520584106,0.7989335444515541,0.8321446776390076
2020-02-11,0.42984438707637257,0.6986961364746094,0.7920818063625987,0.8400235176086426
2020-02-12,0.3743022835338377,0.6773462295532227,0.8756654910455831,0.856181800365448
2020-02-13,0.3713765469979628,0.6593661308288574,0.850847035713691,0.8652023077011108
2020-02-14,0.3463757635232134,0.6424043774604797,0.8806525253111458,0.8752728700637817
2020-02-18,0.32906234691643554,0.6360908150672913,0.8144769530738889,0.8751581907272339
2020-02-19,0.30950930789444836,0.6327208876609802,0.8405100584138613,0.8760085105895996
2020-02-20,0.3251568445545579,0.6391937732696533,0.777273521481817,0.8612442016601562
2020-02-21,0.3468230024009992,0.6534981727600098,0.7085607704160932,0.838348388671875
2020-02-24,0.468493268160025,0.7222801446914673,0.4844483549622674,0.7433406114578247
2020-02-25,0.508028241465619,0.7995548248291016,0.43567626841603185,0.6045799255371094
2020-02-26,0.49027822063324333,0.822126567363739,0.4405452126667008,0.5124690532684326
2020-02-27,0.6797882812254381,0.823369026184082,0.31024687071990853,0.40166381001472473
2020-02-28,0.6798378664054519,0.7986854910850525,0.3030942111516238,0.34320196509361267
2020-03-02,0.5289737341290939,0.7862668037414551,0.3644714067730281,0.37542811036109924
2020-03-03,0.5702150540350361,0.7840940952301025,0.331028664645394,0.4120829999446869
2020-03-04,0.4849517868064442,0.7774209976196289,0.381254048224994,0.4436134397983551
2020-03-05,0.5881958801384504,0.7797854542732239,0.30803025817014623,0.4742428958415985
2020-03-06,0.6100212330736496,0.7750729918479919,0.29117788468753725,0.507668137550354
2020-03-09,0.7467303593502659,0.7587110996246338,0.22466994201830107,0.5716227293014526
2020-03-10,0.6363987504501031,0.742030143737793,0.2588449602186509,0.6043120622634888
