date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7356228232383728,0.6448918537291393,0.7687329053878784
2018-01-31,0.28746617665180113,0.7413907647132874,0.7055056712484538,0.7597517967224121
2018-02-01,0.2827792672332434,0.7421603798866272,0.7102555933088577,0.7554392218589783
2018-02-02,0.3593712178286746,0.7671952247619629,0.5535378161113786,0.7038991451263428
2018-02-05,0.7498965376983812,0.8667308688163757,0.257918761768248,0.38348764181137085
2018-02-06,0.602313955737757,0.7817116379737854,0.32155185214853477,0.30279213190078735
2018-02-07,0.5537228066519007,0.7569208741188049,0.3481687994711577,0.41920071840286255
2018-02-08,0.6711003160124938,0.7125388979911804,0.28898138626014336,0.46911460161209106
2018-02-09,0.5854429854121801,0.621957004070282,0.33323858800414663,0.5369876623153687
2018-02-12,0.5229171885352151,0.528921365737915,0.3798399752756561,0.5467624664306641
2018-02-13,0.5121582609591944,0.47222900390625,0.3901601336117357,0.5180888772010803
2018-02-14,0.39683792450525834,0.40749797224998474,0.5065884954398904,0.5300236344337463
2018-02-15,0.39596067009908475,0.3697129487991333,0.5107941054121551,0.5400570034980774
2018-02-16,0.4046403647224071,0.3718430995941162,0.5028821961972927,0.5478534698486328
2018-02-20,0.43635821953386567,0.41033944487571716,0.47788698904121035,0.5492438077926636
2018-02-21,0.4260650707795598,0.4589846134185791,0.4924609490936803,0.5610487461090088
2018-02-22,0.4002793467448123,0.5041306018829346,0.5274393727664503,0.5805798172950745
2018-02-23,0.3542690302249327,0.5325599312782288,0.5996519771383492,0.6106747388839722
2018-02-26,0.3443453258238218,0.5545889735221863,0.6286107376631347,0.6374151706695557
2018-02-27,0.4071095887236177,0.5762899518013,0.5350535752055231,0.648604154586792
2018-02-28,0.4368149053831329,0.5968579053878784,0.5018257996483566,0.6348607540130615
2018-03-01,0.4968842526055766,0.610733687877655,0.44396256738024004,0.6079568862915039
2018-03-02,0.4353235983570862,0.6065635681152344,0.5099762519709418,0.5947343111038208
2018-03-05,0.42243069858135307,0.6015931963920593,0.535730053837602,0.5942783951759338
2018-03-06,0.41615818213640976,0.615967869758606,0.5473213289117627,0.6384700536727905
2018-03-07,0.40458300218584253,0.633694589138031,0.5666337878898686,0.6952950358390808
2018-03-08,0.3786954623318475,0.6239784359931946,0.609311482134993,0.7351204752922058
2018-03-09,0.33689662767422573,0.6065670251846313,0.6893858268722763,0.7932527661323547
2018-03-12,0.36875109019993135,0.6069202423095703,0.6423572701415363,0.8364956378936768
2018-03-13,0.38405253445986315,0.6120580434799194,0.6208558767098278,0.8508340716362
2018-03-14,0.4068331775176783,0.6278699040412903,0.5899936367300591,0.8457608819007874
2018-03-15,0.39377443669848433,0.6415297389030457,0.613633891915975,0.837549090385437
2018-03-16,0.37699898494521317,0.6456014513969421,0.6452393991890719,0.8354648947715759
