date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7573469281196594,0.770155147048128,0.7920573949813843
2020-01-31,0.944045450241995,0.7607700228691101,0.6336276294613074,0.7690226435661316
2020-02-03,0.7434967230582693,0.7761698365211487,0.6656132356971138,0.756239652633667
2020-02-04,0.6278663009326243,0.7819303274154663,0.7457265758015562,0.7555855512619019
2020-02-05,0.5620278816062226,0.7781051397323608,0.7905447431335706,0.7604628801345825
2020-02-06,0.5277054381758973,0.7625781893730164,0.8011092319905594,0.7683936953544617
2020-02-07,0.5201339253216051,0.7391018271446228,0.7752059158610408,0.7710571885108948
2020-02-10,0.4433711945140541,0.7163276672363281,0.7989335444515541,0.7709009051322937
2020-02-11,0.42984438707637257,0.6918551921844482,0.7920818063625987,0.7706400156021118
2020-02-12,0.3743022835338377,0.6705437302589417,0.8756654910455831,0.7762191295623779
2020-02-13,0.3713765469979628,0.6496840119361877,0.850847035713691,0.7784469127655029
2020-02-14,0.3463757635232134,0.6310225129127502,0.8806525253111458,0.7825701236724854
2020-02-18,0.32906234691643554,0.6176157593727112,0.8144769530738889,0.7801411151885986
2020-02-19,0.30950930789444836,0.6103658080101013,0.8405100584138613,0.7808718681335449
2020-02-20,0.3251568445545579,0.6044849753379822,0.777273521481817,0.7720502614974976
2020-02-21,0.3468230024009992,0.6108683943748474,0.7085607704160932,0.755203366279602
2020-02-24,0.468493268160025,0.6254035234451294,0.4844483549622674,0.6938897967338562
2020-02-25,0.508028241465619,0.6617714762687683,0.43567626841603185,0.6238216161727905
2020-02-26,0.49027822063324333,0.6892192363739014,0.4405452126667008,0.5735104084014893
2020-02-27,0.6797882812254381,0.7215556502342224,0.31024687071990853,0.5574628114700317
2020-02-28,0.6798378664054519,0.7342416644096375,0.3030942111516238,0.5734468698501587
2020-03-02,0.5289737341290939,0.7250708937644958,0.3644714067730281,0.5450773239135742
2020-03-03,0.5702150540350361,0.7581776976585388,0.331028664645394,0.5631434321403503
2020-03-04,0.4849517868064442,0.7385548949241638,0.381254048224994,0.5361526012420654
2020-03-05,0.5881958801384504,0.7456937432289124,0.30803025817014623,0.5617832541465759
2020-03-06,0.6100212330736496,0.7153914570808411,0.29117788468753725,0.5895459651947021
2020-03-09,0.7467303593502659,0.7441855669021606,0.22466994201830107,0.6473594903945923
2020-03-10,0.6363987504501031,0.6999759078025818,0.2588449602186509,0.636646032333374
2020-03-11,0.7118550825992066,0.6784949898719788,0.22729513280646124,0.617508053779602
2020-03-12,0.978720882546343,0.7366898655891418,0.16243605924262436,0.6001287698745728
2020-03-13,0.7366499757797811,0.7081428170204163,0.2121198475731969,0.5868210196495056
2020-03-16,1.0,0.7657764554023743,0.14863242911344468,0.5955967307090759
2020-03-17,0.9028649390065842,0.7312607169151306,0.16201102512442028,0.4592927396297455
2020-03-18,0.9089737636046543,0.7344215512275696,0.16096925553917557,0.4064480662345886
2020-03-19,0.8469692445187702,0.7000977396965027,0.17102695387451033,0.3340284824371338
2020-03-20,0.7810949704341892,0.6792259216308594,0.18658058892154858,0.3376193344593048
2020-03-23,0.7405764559839715,0.662855327129364,0.2004433671913514,0.3297611474990845
2020-03-24,0.7456718859924093,0.6521355509757996,0.2003105070036324,0.40193888545036316
2020-03-25,0.777574518560127,0.666502058506012,0.19329147829396054,0.39579126238822937
2020-03-26,0.7458862134621671,0.6585538983345032,0.20276773391151517,0.3870823383331299
