date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7394270300865173,0.770155147048128,0.7397061586380005
2020-01-31,0.944045450241995,0.8161402344703674,0.6336276294613074,0.6268832683563232
2020-02-03,0.7434967230582693,0.8092953562736511,0.6656132356971138,0.6563570499420166
2020-02-04,0.6278663009326243,0.722629725933075,0.7457265758015562,0.7407187223434448
2020-02-05,0.5620278816062226,0.6698261499404907,0.7905447431335706,0.7718626260757446
2020-02-06,0.5277054381758973,0.6651201844215393,0.8011092319905594,0.7917198538780212
2020-02-07,0.5201339253216051,0.7043258547782898,0.7752059158610408,0.7840466499328613
2020-02-10,0.4433711945140541,0.6928306221961975,0.7989335444515541,0.8145462274551392
2020-02-11,0.42984438707637257,0.7040337324142456,0.7920818063625987,0.8063367605209351
2020-02-12,0.3743022835338377,0.6555889248847961,0.8756654910455831,0.8571383953094482
2020-02-13,0.3713765469979628,0.6502123475074768,0.850847035713691,0.8504772186279297
2020-02-14,0.3463757635232134,0.6229121088981628,0.8806525253111458,0.8644201755523682
2020-02-18,0.32906234691643554,0.6518696546554565,0.8144769530738889,0.809100866317749
2020-02-19,0.30950930789444836,0.65935218334198,0.8405100584138613,0.810055136680603
2020-02-20,0.3251568445545579,0.7062291502952576,0.777273521481817,0.7887291312217712
2020-02-21,0.3468230024009992,0.7889156937599182,0.7085607704160932,0.7299716472625732
2020-02-24,0.468493268160025,0.9441025853157043,0.4844483549622674,0.6116399168968201
2020-02-25,0.508028241465619,1.0031969547271729,0.43567626841603185,0.528009295463562
2020-02-26,0.49027822063324333,0.9767958521842957,0.4405452126667008,0.5081523656845093
2020-02-27,0.6797882812254381,0.996631920337677,0.31024687071990853,0.3891277313232422
2020-02-28,0.6798378664054519,0.9257479310035706,0.3030942111516238,0.3854517936706543
2020-03-02,0.5289737341290939,0.8258527517318726,0.3644714067730281,0.4890724718570709
2020-03-03,0.5702150540350361,0.8435735106468201,0.331028664645394,0.43620508909225464
2020-03-04,0.4849517868064442,0.7706244587898254,0.381254048224994,0.5187969207763672
2020-03-05,0.5881958801384504,0.8253100514411926,0.30803025817014623,0.46278974413871765
2020-03-06,0.6100212330736496,0.8340596556663513,0.29117788468753725,0.48514866828918457
2020-03-09,0.7467303593502659,0.8864545822143555,0.22466994201830107,0.41809460520744324
2020-03-10,0.6363987504501031,0.7815715670585632,0.2588449602186509,0.482742041349411
2020-03-11,0.7118550825992066,0.8084726929664612,0.22729513280646124,0.44744929671287537
