date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7486423850059509,0.6448918537291393,0.8259046077728271
2018-01-31,0.28746617665180113,0.7571378350257874,0.7055056712484538,0.826274573802948
2018-02-01,0.2827792672332434,0.761464536190033,0.7102555933088577,0.8260440230369568
2018-02-02,0.3593712178286746,0.7705422043800354,0.5535378161113786,0.8062618970870972
2018-02-05,0.7498965376983812,0.8234384059906006,0.257918761768248,0.6358489394187927
2018-02-06,0.602313955737757,0.7918547987937927,0.32155185214853477,0.3984033465385437
2018-02-07,0.5537228066519007,0.7192738652229309,0.3481687994711577,0.21066831052303314
2018-02-08,0.6711003160124938,0.6657257080078125,0.28898138626014336,0.04490667209029198
2018-02-09,0.5854429854121801,0.6179372668266296,0.33323858800414663,-0.008912065997719765
2018-02-12,0.5229171885352151,0.5869799256324768,0.3798399752756561,0.0157476719468832
2018-02-13,0.5121582609591944,0.5821574926376343,0.3901601336117357,0.0998624786734581
2018-02-14,0.39683792450525834,0.5623319745063782,0.5065884954398904,0.1890578418970108
2018-02-15,0.39596067009908475,0.5341917872428894,0.5107941054121551,0.2845504581928253
2018-02-16,0.4046403647224071,0.5219410061836243,0.5028821961972927,0.37804660201072693
2018-02-20,0.43635821953386567,0.5315914154052734,0.47788698904121035,0.4660540521144867
2018-02-21,0.4260650707795598,0.5479468107223511,0.4924609490936803,0.5186078548431396
2018-02-22,0.4002793467448123,0.5603862404823303,0.5274393727664503,0.5613848567008972
2018-02-23,0.3542690302249327,0.5515994429588318,0.5996519771383492,0.5872328877449036
2018-02-26,0.3443453258238218,0.5283392667770386,0.6286107376631347,0.6028381586074829
2018-02-27,0.4071095887236177,0.5242128968238831,0.5350535752055231,0.6273368000984192
2018-02-28,0.4368149053831329,0.531986653804779,0.5018257996483566,0.6418371200561523
2018-03-01,0.4968842526055766,0.5676265358924866,0.44396256738024004,0.6647772789001465
2018-03-02,0.4353235983570862,0.5916094183921814,0.5099762519709418,0.6571801900863647
2018-03-05,0.42243069858135307,0.599260151386261,0.535730053837602,0.6442325115203857
2018-03-06,0.41615818213640976,0.6279823780059814,0.5473213289117627,0.6849297285079956
2018-03-07,0.40458300218584253,0.6351354718208313,0.5666337878898686,0.6914716958999634
2018-03-08,0.3786954623318475,0.6239438652992249,0.609311482134993,0.6923578977584839
2018-03-09,0.33689662767422573,0.6108176112174988,0.6893858268722763,0.7066199779510498
2018-03-12,0.36875109019993135,0.5885159373283386,0.6423572701415363,0.712547779083252
2018-03-13,0.38405253445986315,0.5755296945571899,0.6208558767098278,0.7234834432601929
2018-03-14,0.4068331775176783,0.5757304430007935,0.5899936367300591,0.730424165725708
2018-03-15,0.39377443669848433,0.5744152069091797,0.613633891915975,0.7223114967346191
2018-03-16,0.37699898494521317,0.5769734978675842,0.6452393991890719,0.7265381217002869
2018-03-19,0.4611182675871527,0.5830350518226624,0.5383055306547764,0.7229151129722595
2018-03-20,0.4436128948127034,0.5877256989479065,0.5633608395273743,0.7229014039039612
2018-03-21,0.43768106046840277,0.5914592146873474,0.5749027787263983,0.7137367129325867
2018-03-22,0.5750867785751876,0.6035117506980896,0.44054670871731144,0.6876754760742188
2018-03-23,0.6161371933586686,0.6297081708908081,0.41403120912558034,0.6556206941604614
2018-03-26,0.5296960661439636,0.634717583656311,0.49171397955313295,0.6300474405288696
2018-03-27,0.5698911643796535,0.6368778347969055,0.4602374043277085,0.6183878183364868
2018-03-28,0.582520365467713,0.6415966749191284,0.4534297108254457,0.6223588585853577
2018-03-29,0.5115313383697621,0.6341469883918762,0.520006734797669,0.6229463815689087
2018-04-02,0.6190299572085293,0.6426066756248474,0.4421218816577963,0.6258847713470459
2018-04-03,0.5562045698767846,0.6475208401679993,0.49561683869552786,0.6393049955368042
2018-04-04,0.5318853763730865,0.6544069647789001,0.522039483254012,0.6605560779571533
2018-04-05,0.5051461501029817,0.6456863880157471,0.5536804503335224,0.672234296798706
2018-04-06,0.5765519683715468,0.6648280024528503,0.48866004684027203,0.6972678899765015
2018-04-09,0.5946310958041472,0.6857146620750427,0.48438644383238866,0.7199575901031494
2018-04-10,0.5625149341850596,0.6947128176689148,0.515861735609068,0.7409458160400391
2018-04-11,0.5595897751875535,0.7003086805343628,0.5224449487657854,0.7530413866043091
2018-04-12,0.5143460333647302,0.6893362402915955,0.5726815599921906,0.7543814182281494
2018-04-13,0.48729601670107,0.6627300381660461,0.609045277188397,0.7533536553382874
2018-04-16,0.4722604488424551,0.6288959383964539,0.6429509260569731,0.7486782073974609
2018-04-17,0.4376574316267043,0.5874534845352173,0.6991385745487538,0.7365541458129883
2018-04-18,0.4505569745266734,0.5498321056365967,0.6843884147777495,0.7336640357971191
2018-04-19,0.46391274160907736,0.5240275263786316,0.6698656501122098,0.7292742729187012
2018-04-20,0.49382381064037145,0.5192493200302124,0.6342211257903806,0.7286735773086548
2018-04-23,0.4874722642711337,0.5194182991981506,0.6578605128466405,0.7219417691230774
2018-04-24,0.5411563536457908,0.5233337879180908,0.5973383394336138,0.7033123970031738
2018-04-25,0.5393268246743398,0.532651960849762,0.6041834824876844,0.697049617767334
2018-04-26,0.4942557605395759,0.5378299355506897,0.6646077488685883,0.6858494877815247
2018-04-27,0.47216796583028886,0.5347772240638733,0.701351464390969,0.6717619895935059
2018-04-30,0.49821237784515277,0.5370637774467468,0.6812061871043968,0.675871729850769
2018-05-01,0.4878198452208026,0.5347182750701904,0.7014984634447248,0.6791961193084717
2018-05-02,0.5064578391091707,0.5360224843025208,0.6813279352537385,0.677703320980072
2018-05-03,0.5077934593771058,0.5351231098175049,0.6852455244701052,0.6822919845581055
2018-05-04,0.4750547953106648,0.5476875901222229,0.737677274233099,0.6729703545570374
2018-05-07,0.4847385075406655,0.5618000626564026,0.7410982940156582,0.6851298213005066
2018-05-08,0.48695732847066475,0.5724776983261108,0.7435939137642,0.7002047300338745
2018-05-09,0.4475243632828195,0.581242024898529,0.8155985917077712,0.7174699902534485
2018-05-10,0.4444608079555928,0.5836196541786194,0.8278458204843195,0.7331074476242065
2018-05-11,0.4281515562112879,0.5837976336479187,0.8663610134107974,0.7503005266189575
2018-05-14,0.44766450637535327,0.5845346450805664,0.8492394601165987,0.7655422687530518
2018-05-15,0.5104239878071933,0.5895460247993469,0.7510412204806133,0.7688903212547302
2018-05-16,0.4718431514455539,0.6001081466674805,0.8192846305649064,0.7773703336715698
2018-05-17,0.47588906302632816,0.6117196679115295,0.8192007608185816,0.7852815985679626
2018-05-18,0.47928448152866887,0.62220698595047,0.8203377845240879,0.7939671874046326
2018-05-21,0.47846017879240194,0.6293179392814636,0.8432823535593463,0.8009159564971924
2018-05-22,0.4875187420626492,0.639591634273529,0.834886502298521,0.8090152144432068
2018-05-23,0.4677255336039827,0.6485001444816589,0.8779226163284305,0.8174113035202026
2018-05-24,0.4697224939586267,0.650155246257782,0.8819898918638842,0.822252094745636
2018-05-25,0.49972533734959695,0.6541115641593933,0.8364901323205053,0.8250360488891602
2018-05-29,0.6655882061885348,0.6684627532958984,0.6513904892412615,0.8150056600570679
2018-05-30,0.589335707536409,0.6910410523414612,0.7425524363964431,0.8162563443183899
2018-05-31,0.6140124394246153,0.7094787955284119,0.7194296520887383,0.8131341338157654
2018-06-01,0.5403670851497533,0.72292560338974,0.8252501027419931,0.8143353462219238
2018-06-04,0.5254340703921471,0.7208351492881775,0.8735531086065391,0.8144237995147705
2018-06-05,0.5161112344224392,0.7146408557891846,0.8980752749517485,0.8219754099845886
2018-06-06,0.48897217171765195,0.7031736373901367,0.9573195361898501,0.8314192295074463
2018-06-07,0.5143264113605214,0.6874561309814453,0.9192305266140256,0.8334507346153259
2018-06-08,0.5213270465960214,0.6767260432243347,0.9160371737750115,0.8411023616790771
2018-06-11,0.5440270063950184,0.6705500483512878,0.9051443481915529,0.8478336930274963
2018-06-12,0.5489253524876654,0.6680949926376343,0.9064505324346641,0.8534549474716187
2018-06-13,0.5813248898487342,0.6709558367729187,0.8649665173584086,0.8555122017860413
2018-06-14,0.5499415500995052,0.6740915179252625,0.9240703911321088,0.8578647375106812
2018-06-15,0.5490900478872804,0.6738174557685852,0.9354591090229694,0.8598805665969849
2018-06-18,0.5818806967762795,0.6756914258003235,0.9121039240016886,0.8634577393531799
2018-06-19,0.6376957535670474,0.6845394968986511,0.8415779797201935,0.8675245046615601
2018-06-20,0.617458060652421,0.6924824118614197,0.878978346124922,0.8687291145324707
2018-06-21,0.7143845082721111,0.6999073028564453,0.7683879380265444,0.8530725836753845
2018-06-22,0.6792495045179014,0.7125077247619629,0.8174485087452231,0.8482033610343933
2018-06-25,0.8739629896147456,0.7270963788032532,0.6507482041885141,0.82619309425354
2018-06-26,0.8140691210302248,0.7537462711334229,0.7088274458521259,0.8181442022323608
2018-06-27,0.9183599236196848,0.7792260646820068,0.6304634143692044,0.7962528467178345
2018-06-28,0.8664025089081523,0.7971054315567017,0.6705439799682743,0.7846049666404724
2018-06-29,0.829624593783792,0.8021354675292969,0.7026558653913708,0.7730416059494019
2018-07-02,0.8111249252761011,0.7980043292045593,0.7260854290835365,0.76999831199646
2018-07-03,0.8415617289221009,0.7851172089576721,0.7022304871373319,0.762809693813324
2018-07-05,0.784970326424742,0.764448881149292,0.7580583004394271,0.7619878053665161
2018-07-06,0.7030602069151264,0.7370868921279907,0.8493043919448829,0.7663393020629883
2018-07-09,0.6730274827108664,0.7044307589530945,0.8964854206940118,0.7742739319801331
2018-07-10,0.6722983507312901,0.6727590560913086,0.9005906618939694,0.7824105620384216
2018-07-11,0.7270397581923046,0.6538864970207214,0.8356957331622551,0.7915253639221191
2018-07-12,0.6729671636747234,0.6392776966094971,0.9060095127876506,0.8010048866271973
2018-07-13,0.6534540928701484,0.6256471276283264,0.9363436764451952,0.8048466444015503
2018-07-16,0.6943524496957159,0.6188034415245056,0.8905585597907217,0.8085675835609436
2018-07-17,0.654590735543893,0.6169277429580688,0.9480043548489685,0.8136197328567505
2018-07-18,0.6586896643589337,0.6168781518936157,0.9448781437391656,0.8167519569396973
2018-07-19,0.7026688208999878,0.6204584836959839,0.88440345232396,0.8194016814231873
2018-07-20,0.7041959720949761,0.6305902600288391,0.8806022847855632,0.825146496295929
2018-07-23,0.6972299860907013,0.6400685906410217,0.8836262623278053,0.8308085799217224
2018-07-24,0.6876765296319601,0.654891848564148,0.8939271728985079,0.834929347038269
2018-07-25,0.6830679447608607,0.6640801429748535,0.8979584103609876,0.8377360701560974
2018-07-26,0.6767592816860997,0.6753738522529602,0.9042982922924285,0.8441089391708374
2018-07-27,0.7285634010183646,0.6841599941253662,0.8381008866084009,0.8395304083824158
2018-07-30,0.8046157442822465,0.6973884701728821,0.7536656665955372,0.8367892503738403
2018-07-31,0.7261377340234206,0.7094371318817139,0.8331679962223331,0.8355971574783325
2018-08-01,0.7465269572412009,0.7193986773490906,0.8085032993308378,0.8373420238494873
2018-08-02,0.6941525407175186,0.7241716980934143,0.8674398024271803,0.8400161862373352
2018-08-03,0.6648746688319428,0.7236353158950806,0.9034676346416002,0.841415524482727
2018-08-06,0.6497439584910447,0.7178525924682617,0.9177623253534456,0.8465457558631897
2018-08-07,0.6321071325241857,0.7099395394325256,0.9410296696693724,0.8516743183135986
2018-08-08,0.6294434142049183,0.7026526927947998,0.9426476467178141,0.8571451902389526
2018-08-09,0.6558606085745177,0.6976906657218933,0.9072952112431386,0.8591356873512268
2018-08-10,0.7682604002972285,0.6968927979469299,0.774439825876743,0.8548080325126648
2018-08-13,0.8710593963983256,0.7110024690628052,0.6939453259737997,0.8502326011657715
2018-08-14,0.7869257218268778,0.7216436862945557,0.772211819882062,0.8464750051498413
2018-08-15,0.8656122327990025,0.72858065366745,0.7035360190708437,0.8361415266990662
2018-08-16,0.7879239075815954,0.7399173378944397,0.7673900090095881,0.8375149369239807
2018-08-17,0.7314666234759308,0.7436724305152893,0.8182771446164259,0.8383409380912781
2018-08-20,0.6973415784677377,0.7418214678764343,0.8332992251267742,0.8408695459365845
2018-08-21,0.7096717568886306,0.737921416759491,0.811005857201942,0.8417079448699951
2018-08-22,0.668258535805634,0.7333189845085144,0.8531561599391073,0.8456358909606934
2018-08-23,0.6693128422574108,0.7258089780807495,0.8438993555275377,0.8463636040687561
2018-08-24,0.6394127908226104,0.7191169857978821,0.8752643025632924,0.8487944602966309
2018-08-27,0.6273828028405064,0.7149677276611328,0.868363705766869,0.8533148765563965
2018-08-28,0.6380063591106985,0.7094913125038147,0.8464744354957757,0.8521217107772827
2018-08-29,0.6186101160967196,0.7059900760650635,0.8655149679813103,0.8537012338638306
2018-08-30,0.6760729766296526,0.70338374376297,0.7852318168162915,0.84437495470047
2018-08-31,0.6359156441091856,0.7029259204864502,0.8278238312697918,0.8437705636024475
2018-09-04,0.6247771778634985,0.7013465166091919,0.8155262892593937,0.8419243097305298
2018-09-05,0.6538594547585926,0.7034749388694763,0.7731095524266857,0.8404678106307983
2018-09-06,0.681907234643713,0.7081776261329651,0.7355346041601422,0.835466742515564
2018-09-07,0.6859028190157521,0.7145141959190369,0.72561891810452,0.8312665820121765
2018-09-10,0.6342789601453807,0.7242945432662964,0.7670969946120784,0.8315542936325073
2018-09-11,0.5866498521283628,0.7277542948722839,0.8232769304759846,0.8327910900115967
2018-09-12,0.5777116200079742,0.7240269780158997,0.8299352260174568,0.8323081731796265
2018-09-13,0.5388783451155253,0.7204254865646362,0.8833449611939931,0.834850549697876
2018-09-14,0.5210387389114075,0.7079748511314392,0.9070923993185891,0.8366134166717529
2018-09-17,0.5748916261751643,0.7011021375656128,0.8050795672137078,0.8329522013664246
2018-09-18,0.5327842404535957,0.6978216171264648,0.8627925466896862,0.8359301090240479
2018-09-19,0.4852135670665941,0.6922677159309387,0.9409995364529377,0.8407801389694214
2018-09-20,0.48308554336445214,0.6846281886100769,0.9388451091801169,0.8414350152015686
2018-09-21,0.47409349198958267,0.6785971522331238,0.9485328528620118,0.8432380557060242
2018-09-24,0.4828428859279188,0.6738467812538147,0.9261397241626674,0.8453927636146545
2018-09-25,0.4874948330383177,0.6735829710960388,0.9150729265066114,0.8463865518569946
2018-09-26,0.501803065032545,0.6765367388725281,0.8868508046113113,0.843925952911377
2018-09-27,0.4791960113156154,0.680584728717804,0.9264954614163641,0.8435623049736023
2018-09-28,0.46423050699303564,0.6844080686569214,0.954134488686992,0.8446810245513916
2018-10-01,0.44879533491823015,0.6858792901039124,0.9802511641968331,0.8441337943077087
2018-10-02,0.4471505052801245,0.6897514462471008,0.9816859039012031,0.8449935913085938
2018-10-03,0.42748893771931123,0.6910641193389893,1.0,0.8467134237289429
2018-10-04,0.51957026771246,0.6977325081825256,0.8412037849791868,0.8381723165512085
2018-10-05,0.5373663972362024,0.7156484723091125,0.8116207593526252,0.824851930141449
2018-10-08,0.5561961083625683,0.732228696346283,0.7792940605220771,0.8144489526748657
2018-10-09,0.5612314087936283,0.7524747252464294,0.7707476481808315,0.8086382746696472
