date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9342208504676819,0.6448918537291393,0.614200234413147
2018-01-31,0.28746617665180113,0.8583078980445862,0.7055056712484538,0.6900810599327087
2018-02-01,0.2827792672332434,0.8149648904800415,0.7102555933088577,0.7194329500198364
2018-02-02,0.3593712178286746,0.8786174058914185,0.5535378161113786,0.5590168237686157
2018-02-05,0.7498965376983812,0.8238242268562317,0.257918761768248,0.40993183851242065
2018-02-06,0.602313955737757,0.6613695025444031,0.32155185214853477,0.4118846356868744
2018-02-07,0.5537228066519007,0.5439329743385315,0.3481687994711577,0.38493314385414124
2018-02-08,0.6711003160124938,0.5982560515403748,0.28898138626014336,0.3422945737838745
2018-02-09,0.5854429854121801,0.6262015104293823,0.33323858800414663,0.33228498697280884
2018-02-12,0.5229171885352151,0.5479929447174072,0.3798399752756561,0.353537917137146
2018-02-13,0.5121582609591944,0.48801177740097046,0.3901601336117357,0.4049798846244812
2018-02-14,0.39683792450525834,0.37688785791397095,0.5065884954398904,0.5607059597969055
2018-02-15,0.39596067009908475,0.3442554473876953,0.5107941054121551,0.5917086601257324
2018-02-16,0.4046403647224071,0.3986499607563019,0.5028821961972927,0.5947386026382446
2018-02-20,0.43635821953386567,0.45039454102516174,0.47788698904121035,0.5735299587249756
2018-02-21,0.4260650707795598,0.4268546998500824,0.4924609490936803,0.5892765522003174
2018-02-22,0.4002793467448123,0.40651509165763855,0.5274393727664503,0.6191582679748535
2018-02-23,0.3542690302249327,0.3840075433254242,0.5996519771383492,0.634934663772583
2018-02-26,0.3443453258238218,0.36586228013038635,0.6286107376631347,0.6644881963729858
2018-02-27,0.4071095887236177,0.46226176619529724,0.5350535752055231,0.6716042757034302
2018-02-28,0.4368149053831329,0.5157349705696106,0.5018257996483566,0.6513409614562988
2018-03-01,0.4968842526055766,0.5568788051605225,0.44396256738024004,0.6019944548606873
2018-03-02,0.4353235983570862,0.5061931610107422,0.5099762519709418,0.6325229406356812
2018-03-05,0.42243069858135307,0.4764968454837799,0.535730053837602,0.6683127880096436
2018-03-06,0.41615818213640976,0.4402060806751251,0.5473213289117627,0.675945520401001
2018-03-07,0.40458300218584253,0.38118210434913635,0.5666337878898686,0.6638767719268799
2018-03-08,0.3786954623318475,0.3567313849925995,0.609311482134993,0.7148950695991516
2018-03-09,0.33689662767422573,0.3172544836997986,0.6893858268722763,0.7968904972076416
2018-03-12,0.36875109019993135,0.35226187109947205,0.6423572701415363,0.7644739747047424
2018-03-13,0.38405253445986315,0.36092761158943176,0.6208558767098278,0.7323168516159058
2018-03-14,0.4068331775176783,0.3744332790374756,0.5899936367300591,0.6779670715332031
2018-03-15,0.39377443669848433,0.3761524260044098,0.613633891915975,0.6966464519500732
2018-03-16,0.37699898494521317,0.3769393265247345,0.6452393991890719,0.7327451705932617
2018-03-19,0.4611182675871527,0.4384671151638031,0.5383055306547764,0.6190617084503174
2018-03-20,0.4436128948127034,0.3705694377422333,0.5633608395273743,0.6052526831626892
2018-03-21,0.43768106046840277,0.30327171087265015,0.5749027787263983,0.6125181913375854
2018-03-22,0.5750867785751876,0.4678594470024109,0.44054670871731144,0.4836174249649048
2018-03-23,0.6161371933586686,0.586097776889801,0.41403120912558034,0.44396501779556274
2018-03-26,0.5296960661439636,0.6063830256462097,0.49171397955313295,0.5395098328590393
2018-03-27,0.5698911643796535,0.7012115120887756,0.4602374043277085,0.5972469449043274
2018-03-28,0.582520365467713,0.759594738483429,0.4534297108254457,0.6447513103485107
2018-03-29,0.5115313383697621,0.6937482953071594,0.520006734797669,0.6655652523040771
2018-04-02,0.6190299572085293,0.7520540356636047,0.4421218816577963,0.6727705001831055
2018-04-03,0.5562045698767846,0.6694145202636719,0.49561683869552786,0.6972477436065674
2018-04-04,0.5318853763730865,0.6114494800567627,0.522039483254012,0.7192282676696777
2018-04-05,0.5051461501029817,0.5915902853012085,0.5536804503335224,0.7638692855834961
2018-04-06,0.5765519683715468,0.6554275155067444,0.48866004684027203,0.7918186187744141
2018-04-09,0.5946310958041472,0.6949716210365295,0.48438644383238866,0.8221228718757629
2018-04-10,0.5625149341850596,0.6706681847572327,0.515861735609068,0.8684247732162476
2018-04-11,0.5595897751875535,0.6744987964630127,0.5224449487657854,0.893462598323822
2018-04-12,0.5143460333647302,0.6274898648262024,0.5726815599921906,0.8998730778694153
2018-04-13,0.48729601670107,0.5778474807739258,0.609045277188397,0.8707934617996216
2018-04-16,0.4722604488424551,0.5484863519668579,0.6429509260569731,0.7904084920883179
2018-04-17,0.4376574316267043,0.5462450981140137,0.6991385745487538,0.7493515014648438
2018-04-18,0.4505569745266734,0.540617048740387,0.6843884147777495,0.6880029439926147
2018-04-19,0.46391274160907736,0.5421178340911865,0.6698656501122098,0.6822617053985596
2018-04-20,0.49382381064037145,0.5655481219291687,0.6342211257903806,0.716817319393158
2018-04-23,0.4874722642711337,0.5536121726036072,0.6578605128466405,0.7749828100204468
2018-04-24,0.5411563536457908,0.6201716661453247,0.5973383394336138,0.7592843770980835
2018-04-25,0.5393268246743398,0.6401203274726868,0.6041834824876844,0.7695575952529907
2018-04-26,0.4942557605395759,0.6005107164382935,0.6646077488685883,0.7900787591934204
2018-04-27,0.47216796583028886,0.5737655162811279,0.701351464390969,0.7949644327163696
2018-04-30,0.49821237784515277,0.5481211543083191,0.6812061871043968,0.782140851020813
2018-05-01,0.4878198452208026,0.5116549730300903,0.7014984634447248,0.7678844332695007
2018-05-02,0.5064578391091707,0.5069782733917236,0.6813279352537385,0.7411576509475708
2018-05-03,0.5077934593771058,0.48220983147621155,0.6852455244701052,0.7251461148262024
2018-05-04,0.4750547953106648,0.46945276856422424,0.737677274233099,0.669575572013855
2018-05-07,0.4847385075406655,0.47226205468177795,0.7410982940156582,0.6429543495178223
2018-05-08,0.48695732847066475,0.4751841127872467,0.7435939137642,0.638089120388031
2018-05-09,0.4475243632828195,0.4377158284187317,0.8155985917077712,0.6907745003700256
2018-05-10,0.4444608079555928,0.44206106662750244,0.8278458204843195,0.7071276903152466
2018-05-11,0.4281515562112879,0.43327370285987854,0.8663610134107974,0.7509236335754395
2018-05-14,0.44766450637535327,0.4649719297885895,0.8492394601165987,0.7818302512168884
2018-05-15,0.5104239878071933,0.5067819952964783,0.7510412204806133,0.7629759311676025
2018-05-16,0.4718431514455539,0.49838384985923767,0.8192846305649064,0.8239094018936157
2018-05-17,0.47588906302632816,0.5314249396324158,0.8192007608185816,0.8520511388778687
2018-05-18,0.47928448152866887,0.5645356774330139,0.8203377845240879,0.8763072490692139
2018-05-21,0.47846017879240194,0.570792019367218,0.8432823535593463,0.9002101421356201
2018-05-22,0.4875187420626492,0.5644605755805969,0.834886502298521,0.8965893983840942
2018-05-23,0.4677255336039827,0.5476073622703552,0.8779226163284305,0.9081041812896729
2018-05-24,0.4697224939586267,0.5500537753105164,0.8819898918638842,0.9090653657913208
2018-05-25,0.49972533734959695,0.561674952507019,0.8364901323205053,0.8604677319526672
2018-05-29,0.6655882061885348,0.666145384311676,0.6513904892412615,0.7270011305809021
2018-05-30,0.589335707536409,0.675915539264679,0.7425524363964431,0.7827767729759216
2018-05-31,0.6140124394246153,0.6887717843055725,0.7194296520887383,0.8268018960952759
2018-06-01,0.5403670851497533,0.5744131207466125,0.8252501027419931,0.9132537841796875
2018-06-04,0.5254340703921471,0.4953959286212921,0.8735531086065391,0.9331427812576294
2018-06-05,0.5161112344224392,0.45901069045066833,0.8980752749517485,0.901180624961853
2018-06-06,0.48897217171765195,0.4396142065525055,0.9573195361898501,0.8591127395629883
2018-06-07,0.5143264113605214,0.4746076166629791,0.9192305266140256,0.8047917485237122
2018-06-08,0.5213270465960214,0.5042701363563538,0.9160371737750115,0.8044031858444214
2018-06-11,0.5440270063950184,0.5385084748268127,0.9051443481915529,0.8260683417320251
2018-06-12,0.5489253524876654,0.5753758549690247,0.9064505324346641,0.8793204426765442
2018-06-13,0.5813248898487342,0.6146709322929382,0.8649665173584086,0.8621172904968262
2018-06-14,0.5499415500995052,0.5904034376144409,0.9240703911321088,0.9013810753822327
2018-06-15,0.5490900478872804,0.5899277329444885,0.9354591090229694,0.9251669049263
2018-06-18,0.5818806967762795,0.6133373379707336,0.9121039240016886,0.9272831678390503
2018-06-19,0.6376957535670474,0.6739408373832703,0.8415779797201935,0.8908557891845703
2018-06-20,0.617458060652421,0.6736952662467957,0.878978346124922,0.8897626399993896
2018-06-21,0.7143845082721111,0.723613977432251,0.7683879380265444,0.7816152572631836
2018-06-22,0.6792495045179014,0.7194318175315857,0.8174485087452231,0.7740707397460938
2018-06-25,0.8739629896147456,0.7930649518966675,0.6507482041885141,0.6938351392745972
2018-06-26,0.8140691210302248,0.7556282877922058,0.7088274458521259,0.7257653474807739
