date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7826927304267883,0.6448918537291393,0.7812752723693848
2018-01-31,0.28746617665180113,0.7965301275253296,0.7055056712484538,0.7774097919464111
2018-02-01,0.2827792672332434,0.7952752709388733,0.7102555933088577,0.7740219831466675
2018-02-02,0.3593712178286746,0.8053268194198608,0.5535378161113786,0.7202706336975098
2018-02-05,0.7498965376983812,0.8365212678909302,0.257918761768248,0.41984063386917114
2018-02-06,0.602313955737757,0.7135035991668701,0.32155185214853477,0.283235639333725
2018-02-07,0.5537228066519007,0.5755070447921753,0.3481687994711577,0.2521021366119385
2018-02-08,0.6711003160124938,0.47876042127609253,0.28898138626014336,0.20622240006923676
2018-02-09,0.5854429854121801,0.4767771363258362,0.33323858800414663,0.2574489116668701
2018-02-12,0.5229171885352151,0.4936770796775818,0.3798399752756561,0.3273395597934723
2018-02-13,0.5121582609591944,0.5159532427787781,0.3901601336117357,0.4096314013004303
2018-02-14,0.39683792450525834,0.4930199086666107,0.5065884954398904,0.4968845248222351
2018-02-15,0.39596067009908475,0.46034592390060425,0.5107941054121551,0.5691938996315002
2018-02-16,0.4046403647224071,0.4463929831981659,0.5028821961972927,0.6253666877746582
2018-02-20,0.43635821953386567,0.4642820358276367,0.47788698904121035,0.6611969470977783
2018-02-21,0.4260650707795598,0.47749751806259155,0.4924609490936803,0.6812953948974609
2018-02-22,0.4002793467448123,0.49764955043792725,0.5274393727664503,0.6874741315841675
2018-02-23,0.3542690302249327,0.5186113715171814,0.5996519771383492,0.6775521039962769
2018-02-26,0.3443453258238218,0.5495927929878235,0.6286107376631347,0.6530981063842773
2018-02-27,0.4071095887236177,0.5813376903533936,0.5350535752055231,0.6224959492683411
2018-02-28,0.4368149053831329,0.5967760682106018,0.5018257996483566,0.5849314332008362
2018-03-01,0.4968842526055766,0.6104116439819336,0.44396256738024004,0.535660982131958
2018-03-02,0.4353235983570862,0.6058946847915649,0.5099762519709418,0.5030220746994019
2018-03-05,0.42243069858135307,0.5968846082687378,0.535730053837602,0.5063292980194092
2018-03-06,0.41615818213640976,0.6059965491294861,0.5473213289117627,0.57659512758255
2018-03-07,0.40458300218584253,0.622709333896637,0.5666337878898686,0.645957350730896
2018-03-08,0.3786954623318475,0.626694917678833,0.609311482134993,0.696093738079071
2018-03-09,0.33689662767422573,0.6127855777740479,0.6893858268722763,0.759692907333374
