date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7674790024757385,0.770155147048128,0.7419465184211731
2020-01-31,0.944045450241995,0.7887365221977234,0.6336276294613074,0.7071667313575745
2020-02-03,0.7434967230582693,0.7994688153266907,0.6656132356971138,0.700568675994873
2020-02-04,0.6278663009326243,0.7930355668067932,0.7457265758015562,0.7234383821487427
2020-02-05,0.5620278816062226,0.7707908153533936,0.7905447431335706,0.7577400207519531
2020-02-06,0.5277054381758973,0.748713493347168,0.8011092319905594,0.7913051247596741
2020-02-07,0.5201339253216051,0.7326362729072571,0.7752059158610408,0.8062494993209839
2020-02-10,0.4433711945140541,0.714771568775177,0.7989335444515541,0.8207340240478516
2020-02-11,0.42984438707637257,0.7028056979179382,0.7920818063625987,0.8294029235839844
2020-02-12,0.3743022835338377,0.6842392683029175,0.8756654910455831,0.8518679141998291
2020-02-13,0.3713765469979628,0.6699070334434509,0.850847035713691,0.8633667230606079
2020-02-14,0.3463757635232134,0.6549838185310364,0.8806525253111458,0.8763332962989807
2020-02-18,0.32906234691643554,0.6534970998764038,0.8144769530738889,0.8756241798400879
2020-02-19,0.30950930789444836,0.6536634564399719,0.8405100584138613,0.8798474073410034
2020-02-20,0.3251568445545579,0.6614999175071716,0.777273521481817,0.8576914072036743
2020-02-21,0.3468230024009992,0.6778118014335632,0.7085607704160932,0.8298691511154175
2020-02-24,0.468493268160025,0.7397677898406982,0.4844483549622674,0.7149167060852051
2020-02-25,0.508028241465619,0.7922369241714478,0.43567626841603185,0.5757333636283875
2020-02-26,0.49027822063324333,0.810389518737793,0.4405452126667008,0.5094184875488281
2020-02-27,0.6797882812254381,0.832906186580658,0.31024687071990853,0.40929123759269714
2020-02-28,0.6798378664054519,0.8525858521461487,0.3030942111516238,0.37391915917396545
2020-03-02,0.5289737341290939,0.8282309174537659,0.3644714067730281,0.38310110569000244
2020-03-03,0.5702150540350361,0.750608503818512,0.331028664645394,0.42156141996383667
2020-03-04,0.4849517868064442,0.7155541777610779,0.381254048224994,0.46721383929252625
2020-03-05,0.5881958801384504,0.6999996304512024,0.30803025817014623,0.48854681849479675
2020-03-06,0.6100212330736496,0.7341299653053284,0.29117788468753725,0.4864104688167572
2020-03-09,0.7467303593502659,0.7276724576950073,0.22466994201830107,0.47417572140693665
2020-03-10,0.6363987504501031,0.7425819635391235,0.2588449602186509,0.489339679479599
2020-03-11,0.7118550825992066,0.7643589973449707,0.22729513280646124,0.499308317899704
2020-03-12,0.978720882546343,0.7822769284248352,0.16243605924262436,0.4752714931964874
2020-03-13,0.7366499757797811,0.7793033719062805,0.2121198475731969,0.48713794350624084
2020-03-16,1.0,0.7475830316543579,0.14863242911344468,0.508685827255249
2020-03-17,0.9028649390065842,0.7877980470657349,0.16201102512442028,0.5162676572799683
2020-03-18,0.9089737636046543,0.7727434039115906,0.16096925553917557,0.5067282319068909
2020-03-19,0.8469692445187702,0.781613290309906,0.17102695387451033,0.4987550973892212
2020-03-20,0.7810949704341892,0.7425975799560547,0.18658058892154858,0.48249807953834534
2020-03-23,0.7405764559839715,0.7577951550483704,0.2004433671913514,0.49950796365737915
2020-03-24,0.7456718859924093,0.7119322419166565,0.2003105070036324,0.5651388168334961
2020-03-25,0.777574518560127,0.7364664673805237,0.19329147829396054,0.5526445508003235
2020-03-26,0.7458862134621671,0.7478017807006836,0.20276773391151517,0.52983158826828
2020-03-27,0.8059428885892097,0.7538484930992126,0.18884151937666777,0.49062496423721313
2020-03-30,0.7140546109006258,0.7526723742485046,0.21724242655493134,0.4854772388935089
2020-03-31,0.6736552555773768,0.7245244383811951,0.23175269849824928,0.4726969599723816
2020-04-01,0.7221336739458285,0.7208715081214905,0.21759342753570018,0.4647916853427887
2020-04-02,0.648082344433741,0.699798047542572,0.24403305628514232,0.4559943974018097
2020-04-03,0.5992791574328749,0.66942298412323,0.2656317231866449,0.45423659682273865
2020-04-06,0.5897475875209206,0.6335707902908325,0.27531142203967385,0.4396763741970062
2020-04-07,0.612460826281556,0.6202354431152344,0.2668721750707188,0.43310898542404175
2020-04-08,0.5719844976002371,0.616330623626709,0.2876764198985748,0.44035449624061584
2020-04-09,0.5531825428809093,0.6079283356666565,0.299462790885782,0.43542155623435974
2020-04-13,0.560260214211531,0.6037335991859436,0.3038615701044634,0.427203506231308
2020-04-14,0.5170994750983942,0.6098863482475281,0.3315101277933343,0.4527687430381775
2020-04-15,0.5628314681986722,0.6280141472816467,0.3067008669559911,0.4625537693500519
2020-04-16,0.5563054835516147,0.6402869820594788,0.3124783058288169,0.4577106833457947
2020-04-17,0.5325262541134073,0.6449629664421082,0.328737775101845,0.4539000391960144
2020-04-20,0.6238557437244115,0.6726726293563843,0.2866728462134982,0.43518874049186707
2020-04-21,0.6506139069154916,0.7092314958572388,0.2768710196197403,0.41155093908309937
2020-04-22,0.6054696405397235,0.7427111268043518,0.29967972082186006,0.4109850525856018
2020-04-23,0.6008108138006625,0.7630400061607361,0.30421449497866154,0.4262833893299103
2020-04-24,0.52519577522191,0.7705337405204773,0.35057716683549806,0.4606689512729645
2020-04-27,0.4966466373303241,0.7688319087028503,0.37908567488812456,0.5042867660522461
2020-04-28,0.5042922681168555,0.7652292251586914,0.37615740730166974,0.5361812710762024
2020-04-29,0.47241215102449735,0.7581779360771179,0.4045932058202033,0.5636225938796997
2020-04-30,0.5202104114497121,0.7535428404808044,0.3702280132318511,0.5730037689208984
2020-05-01,0.5705255840136602,0.7664750218391418,0.3401755651568926,0.5564464926719666
2020-05-04,0.563771280765904,0.773938000202179,0.35236733732529163,0.5530847907066345
2020-05-05,0.5306161295815459,0.7649939656257629,0.3773429011499189,0.572292149066925
2020-05-06,0.5426169715593984,0.7569368481636047,0.37193250643204384,0.5847960710525513
2020-05-07,0.5036892602486941,0.7439705729484558,0.40388607158810685,0.6042623519897461
2020-05-08,0.4515931251364122,0.7262371182441711,0.4541107969456002,0.6355831623077393
