date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7638790011405945,0.770155147048128,0.7152450084686279
2020-01-31,0.944045450241995,0.7894774675369263,0.6336276294613074,0.6843743324279785
2020-02-03,0.7434967230582693,0.8010355830192566,0.6656132356971138,0.6861625909805298
2020-02-04,0.6278663009326243,0.7963387370109558,0.7457265758015562,0.7144642472267151
2020-02-05,0.5620278816062226,0.7763599157333374,0.7905447431335706,0.7549923062324524
2020-02-06,0.5277054381758973,0.7591729164123535,0.8011092319905594,0.7876458168029785
2020-02-07,0.5201339253216051,0.7452582120895386,0.7752059158610408,0.8031600713729858
2020-02-10,0.4433711945140541,0.7252894639968872,0.7989335444515541,0.8161453604698181
2020-02-11,0.42984438707637257,0.7099348306655884,0.7920818063625987,0.8248489499092102
2020-02-12,0.3743022835338377,0.6869916915893555,0.8756654910455831,0.8430641889572144
2020-02-13,0.3713765469979628,0.6709814667701721,0.850847035713691,0.8507459759712219
2020-02-14,0.3463757635232134,0.6549912691116333,0.8806525253111458,0.8614374995231628
2020-02-18,0.32906234691643554,0.6501678228378296,0.8144769530738889,0.8600645065307617
2020-02-19,0.30950930789444836,0.6466030478477478,0.8405100584138613,0.8608861565589905
2020-02-20,0.3251568445545579,0.6563839316368103,0.777273521481817,0.8418149352073669
2020-02-21,0.3468230024009992,0.6709029674530029,0.7085607704160932,0.8162542581558228
2020-02-24,0.468493268160025,0.7425011396408081,0.4844483549622674,0.7029281258583069
2020-02-25,0.508028241465619,0.8116427659988403,0.43567626841603185,0.5476593375205994
2020-02-26,0.49027822063324333,0.8362085819244385,0.4405452126667008,0.4519897699356079
2020-02-27,0.6797882812254381,0.8669506311416626,0.31024687071990853,0.3671092391014099
2020-02-28,0.6798378664054519,0.8243939876556396,0.3030942111516238,0.35257264971733093
2020-03-02,0.5289737341290939,0.7345521450042725,0.3644714067730281,0.4361506402492523
2020-03-03,0.5702150540350361,0.650534451007843,0.331028664645394,0.5254846215248108
2020-03-04,0.4849517868064442,0.6116312742233276,0.381254048224994,0.545071542263031
2020-03-05,0.5881958801384504,0.6211438775062561,0.30803025817014623,0.5216598510742188
2020-03-06,0.6100212330736496,0.6164629459381104,0.29117788468753725,0.5538404583930969
2020-03-09,0.7467303593502659,0.6460611820220947,0.22466994201830107,0.5299263596534729
2020-03-10,0.6363987504501031,0.63535475730896,0.2588449602186509,0.5625633597373962
2020-03-11,0.7118550825992066,0.6568830013275146,0.22729513280646124,0.5548728704452515
2020-03-12,0.978720882546343,0.7203280925750732,0.16243605924262436,0.49337634444236755
2020-03-13,0.7366499757797811,0.6411882638931274,0.2121198475731969,0.607776939868927
2020-03-16,1.0,0.671334445476532,0.14863242911344468,0.5219289660453796
2020-03-17,0.9028649390065842,0.6787121295928955,0.16201102512442028,0.5488166213035583
2020-03-18,0.9089737636046543,0.6735414862632751,0.16096925553917557,0.4975152909755707
2020-03-19,0.8469692445187702,0.6494027972221375,0.17102695387451033,0.5160490870475769
2020-03-20,0.7810949704341892,0.6350218653678894,0.18658058892154858,0.5353164672851562
2020-03-23,0.7405764559839715,0.6274040341377258,0.2004433671913514,0.6118329763412476
2020-03-24,0.7456718859924093,0.5821854472160339,0.2003105070036324,0.661419689655304
2020-03-25,0.777574518560127,0.6279626488685608,0.19329147829396054,0.646921694278717
2020-03-26,0.7458862134621671,0.6398032903671265,0.20276773391151517,0.6433406472206116
2020-03-27,0.8059428885892097,0.6755222678184509,0.18884151937666777,0.5937573909759521
2020-03-30,0.7140546109006258,0.6583104133605957,0.21724242655493134,0.6177730560302734
2020-03-31,0.6736552555773768,0.6438302397727966,0.23175269849824928,0.6052129864692688
2020-04-01,0.7221336739458285,0.6588847637176514,0.21759342753570018,0.5697005391120911
2020-04-02,0.648082344433741,0.6456584334373474,0.24403305628514232,0.5636544823646545
2020-04-03,0.5992791574328749,0.6230143904685974,0.2656317231866449,0.5555586218833923
2020-04-06,0.5897475875209206,0.6153654456138611,0.27531142203967385,0.5240905284881592
2020-04-07,0.612460826281556,0.6296009421348572,0.2668721750707188,0.485494464635849
2020-04-08,0.5719844976002371,0.6320531368255615,0.2876764198985748,0.4822777509689331
2020-04-09,0.5531825428809093,0.6250669956207275,0.299462790885782,0.47990682721138
2020-04-13,0.560260214211531,0.6166321039199829,0.3038615701044634,0.4839060604572296
2020-04-14,0.5170994750983942,0.6018549799919128,0.3315101277933343,0.49709346890449524
2020-04-15,0.5628314681986722,0.6212911605834961,0.3067008669559911,0.49410581588745117
2020-04-16,0.5563054835516147,0.6348598003387451,0.3124783058288169,0.5002679824829102
2020-04-17,0.5325262541134073,0.6462216377258301,0.328737775101845,0.5116413831710815
2020-04-20,0.6238557437244115,0.6818389296531677,0.2866728462134982,0.48771244287490845
2020-04-21,0.6506139069154916,0.7222440242767334,0.2768710196197403,0.46160098910331726
2020-04-22,0.6054696405397235,0.7300593852996826,0.29967972082186006,0.45829662680625916
2020-04-23,0.6008108138006625,0.7389101982116699,0.30421449497866154,0.46292003989219666
2020-04-24,0.52519577522191,0.7277967929840088,0.35057716683549806,0.49530133605003357
2020-04-27,0.4966466373303241,0.7129251956939697,0.37908567488812456,0.5347972512245178
2020-04-28,0.5042922681168555,0.7109677791595459,0.37615740730166974,0.5595935583114624
2020-04-29,0.47241215102449735,0.7036126852035522,0.4045932058202033,0.5876994729042053
2020-04-30,0.5202104114497121,0.7094974517822266,0.3702280132318511,0.600518524646759
2020-05-01,0.5705255840136602,0.7299961447715759,0.3401755651568926,0.5966044068336487
2020-05-04,0.563771280765904,0.741666853427887,0.35236733732529163,0.6037854552268982
2020-05-05,0.5306161295815459,0.7365037202835083,0.3773429011499189,0.6201238036155701
2020-05-06,0.5426169715593984,0.7363083362579346,0.37193250643204384,0.6262421607971191
2020-05-07,0.5036892602486941,0.7318897247314453,0.40388607158810685,0.6379751563072205
2020-05-08,0.4515931251364122,0.716899573802948,0.4541107969456002,0.6617212891578674
2020-05-11,0.4551353011931777,0.6983308792114258,0.46171725731843505,0.686299204826355
2020-05-12,0.549618910052348,0.6916553974151611,0.38551410032232397,0.697185218334198
2020-05-13,0.5914166887384511,0.69684237241745,0.3612593042183277,0.6911420226097107
2020-05-14,0.5509157110934255,0.6975350379943848,0.39107847768693144,0.6982277035713196
2020-05-15,0.5429808877176868,0.695277988910675,0.4001540051594471,0.7052372097969055
2020-05-18,0.5109130010648724,0.687318742275238,0.4363288759690964,0.7151439785957336
2020-05-19,0.5366751312209777,0.6881909370422363,0.4190067811833227,0.711238443851471
2020-05-20,0.4960453543456137,0.6826469898223877,0.4573104325166121,0.7136966586112976
2020-05-21,0.5276485805574196,0.682827353477478,0.43372706359252067,0.7115299701690674
2020-05-22,0.5073483600500128,0.6758173704147339,0.4551066100632666,0.7151733040809631
2020-05-26,0.5219881353101296,0.6717960834503174,0.45866363091374046,0.7163316011428833
