date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7679246068000793,0.770155147048128,0.7106797695159912
2020-01-31,0.944045450241995,0.7885422110557556,0.6336276294613074,0.6784135103225708
2020-02-03,0.7434967230582693,0.7952254414558411,0.6656132356971138,0.6742925047874451
2020-02-04,0.6278663009326243,0.7838345170021057,0.7457265758015562,0.7017101049423218
2020-02-05,0.5620278816062226,0.7599007487297058,0.7905447431335706,0.735772967338562
2020-02-06,0.5277054381758973,0.740867018699646,0.8011092319905594,0.7661195993423462
2020-02-07,0.5201339253216051,0.7292923331260681,0.7752059158610408,0.7775033712387085
2020-02-10,0.4433711945140541,0.7163050770759583,0.7989335444515541,0.7885336875915527
2020-02-11,0.42984438707637257,0.70668625831604,0.7920818063625987,0.7990347146987915
2020-02-12,0.3743022835338377,0.6902139782905579,0.8756654910455831,0.8237132430076599
2020-02-13,0.3713765469979628,0.6790717840194702,0.850847035713691,0.8362936973571777
2020-02-14,0.3463757635232134,0.6658278107643127,0.8806525253111458,0.852613091468811
2020-02-18,0.32906234691643554,0.6614904403686523,0.8144769530738889,0.8535643815994263
2020-02-19,0.30950930789444836,0.6571826338768005,0.8405100584138613,0.8586151599884033
2020-02-20,0.3251568445545579,0.6659064888954163,0.777273521481817,0.8395814895629883
2020-02-21,0.3468230024009992,0.6812267899513245,0.7085607704160932,0.813959538936615
2020-02-24,0.468493268160025,0.7424201369285583,0.4844483549622674,0.6938172578811646
2020-02-25,0.508028241465619,0.7968278527259827,0.43567626841603185,0.548514187335968
2020-02-26,0.49027822063324333,0.7945396304130554,0.4405452126667008,0.4757472276687622
2020-02-27,0.6797882812254381,0.7733303904533386,0.31024687071990853,0.3780055046081543
2020-02-28,0.6798378664054519,0.7460716366767883,0.3030942111516238,0.3635222911834717
2020-03-02,0.5289737341290939,0.7202704548835754,0.3644714067730281,0.4173239767551422
2020-03-03,0.5702150540350361,0.6996302008628845,0.331028664645394,0.4454345107078552
2020-03-04,0.4849517868064442,0.7128759622573853,0.381254048224994,0.47096285223960876
2020-03-05,0.5881958801384504,0.722000777721405,0.30803025817014623,0.47048622369766235
2020-03-06,0.6100212330736496,0.7608619332313538,0.29117788468753725,0.48169079422950745
2020-03-09,0.7467303593502659,0.7309826612472534,0.22466994201830107,0.4840237498283386
2020-03-10,0.6363987504501031,0.7178838849067688,0.2588449602186509,0.49062588810920715
2020-03-11,0.7118550825992066,0.7048450112342834,0.22729513280646124,0.4581618010997772
2020-03-12,0.978720882546343,0.713895857334137,0.16243605924262436,0.3963046967983246
2020-03-13,0.7366499757797811,0.7018536925315857,0.2121198475731969,0.41243574023246765
2020-03-16,1.0,0.6766968369483948,0.14863242911344468,0.3701142370700836
2020-03-17,0.9028649390065842,0.7064862847328186,0.16201102512442028,0.3278160095214844
2020-03-18,0.9089737636046543,0.6527730822563171,0.16096925553917557,0.3111264705657959
2020-03-19,0.8469692445187702,0.6592352986335754,0.17102695387451033,0.2891899347305298
2020-03-20,0.7810949704341892,0.6373061537742615,0.18658058892154858,0.2772124707698822
2020-03-23,0.7405764559839715,0.6703873872756958,0.2004433671913514,0.2856122851371765
2020-03-24,0.7456718859924093,0.665489137172699,0.2003105070036324,0.29655107855796814
2020-03-25,0.777574518560127,0.7039982676506042,0.19329147829396054,0.2986512780189514
2020-03-26,0.7458862134621671,0.7305148243904114,0.20276773391151517,0.29850438237190247
2020-03-27,0.8059428885892097,0.742802619934082,0.18884151937666777,0.2936951220035553
2020-03-30,0.7140546109006258,0.7571290135383606,0.21724242655493134,0.31582120060920715
2020-03-31,0.6736552555773768,0.7283281683921814,0.23175269849824928,0.3310605585575104
2020-04-01,0.7221336739458285,0.7232083678245544,0.21759342753570018,0.33332088589668274
2020-04-02,0.648082344433741,0.7053431868553162,0.24403305628514232,0.3342086374759674
2020-04-03,0.5992791574328749,0.6950267553329468,0.2656317231866449,0.341488778591156
2020-04-06,0.5897475875209206,0.6578270792961121,0.27531142203967385,0.3207962214946747
2020-04-07,0.612460826281556,0.6449293494224548,0.2668721750707188,0.3259309232234955
2020-04-08,0.5719844976002371,0.641104519367218,0.2876764198985748,0.34616819024086
2020-04-09,0.5531825428809093,0.6257556080818176,0.299462790885782,0.3609415590763092
2020-04-13,0.560260214211531,0.6399352550506592,0.3038615701044634,0.3833279013633728
2020-04-14,0.5170994750983942,0.6198357939720154,0.3315101277933343,0.40331169962882996
2020-04-15,0.5628314681986722,0.6356629729270935,0.3067008669559911,0.41042667627334595
2020-04-16,0.5563054835516147,0.6397872567176819,0.3124783058288169,0.4166329801082611
2020-04-17,0.5325262541134073,0.6425837874412537,0.328737775101845,0.4256257712841034
2020-04-20,0.6238557437244115,0.6470924019813538,0.2866728462134982,0.41161268949508667
2020-04-21,0.6506139069154916,0.6665881276130676,0.2768710196197403,0.39201053977012634
2020-04-22,0.6054696405397235,0.6780305504798889,0.29967972082186006,0.37984761595726013
2020-04-23,0.6008108138006625,0.6869999766349792,0.30421449497866154,0.37803635001182556
2020-04-24,0.52519577522191,0.7025986313819885,0.35057716683549806,0.4016004502773285
2020-04-27,0.4966466373303241,0.7128008008003235,0.37908567488812456,0.42961418628692627
2020-04-28,0.5042922681168555,0.7213241457939148,0.37615740730166974,0.4598095715045929
2020-04-29,0.47241215102449735,0.7206401228904724,0.4045932058202033,0.48791250586509705
2020-04-30,0.5202104114497121,0.7212554216384888,0.3702280132318511,0.5115432143211365
2020-05-01,0.5705255840136602,0.7462403774261475,0.3401755651568926,0.4948880672454834
2020-05-04,0.563771280765904,0.7549620270729065,0.35236733732529163,0.4973224103450775
2020-05-05,0.5306161295815459,0.7418716549873352,0.3773429011499189,0.5208099484443665
2020-05-06,0.5426169715593984,0.732032835483551,0.37193250643204384,0.5390088558197021
2020-05-07,0.5036892602486941,0.718655526638031,0.40388607158810685,0.5561208724975586
2020-05-08,0.4515931251364122,0.6961055397987366,0.4541107969456002,0.5935928821563721
2020-05-11,0.4551353011931777,0.6764481663703918,0.46171725731843505,0.6400773525238037
2020-05-12,0.549618910052348,0.6623207926750183,0.38551410032232397,0.672514021396637
2020-05-13,0.5914166887384511,0.6726271510124207,0.3612593042183277,0.6735610961914062
2020-05-14,0.5509157110934255,0.6820394396781921,0.39107847768693144,0.6761358380317688
2020-05-15,0.5429808877176868,0.6787211894989014,0.4001540051594471,0.6739886403083801
2020-05-18,0.5109130010648724,0.6620593667030334,0.4363288759690964,0.6776626706123352
2020-05-19,0.5366751312209777,0.6555982232093811,0.4190067811833227,0.6772723197937012
2020-05-20,0.4960453543456137,0.6496964693069458,0.4573104325166121,0.6816515922546387
2020-05-21,0.5276485805574196,0.6496025323867798,0.43372706359252067,0.6823468208312988
2020-05-22,0.5073483600500128,0.6524938941001892,0.4551066100632666,0.6875782012939453
2020-05-26,0.5219881353101296,0.6481744050979614,0.45866363091374046,0.6945574283599854
2020-05-27,0.5191806317486438,0.6414810419082642,0.46542395367517286,0.7117934226989746
2020-05-28,0.5421117784533673,0.6446869969367981,0.4499073629482735,0.7112921476364136
2020-05-29,0.5262333373057757,0.6448870897293091,0.4678550727914206,0.7086916565895081
2020-06-01,0.5546805679356512,0.6528050303459167,0.4567558668566637,0.700810432434082
2020-06-02,0.5321896961556917,0.6527952551841736,0.48070266107160664,0.6968345642089844
2020-06-03,0.5134861750359044,0.6433620452880859,0.5031138409007935,0.7038146257400513
2020-06-04,0.5212969963187589,0.6364218592643738,0.5004937207389276,0.7091771364212036
2020-06-05,0.4998969384377645,0.6276260614395142,0.5271445353958227,0.7204544544219971
2020-06-08,0.5414638536516797,0.6347578763961792,0.5017089992195493,0.7209635972976685
2020-06-09,0.5840351019274607,0.6553162336349487,0.46996556871857514,0.7143658995628357
2020-06-10,0.5897950001985879,0.6789466738700867,0.4702499932496145,0.7005423307418823
2020-06-11,0.881297260699035,0.7261003851890564,0.318034652205136,0.6733371019363403
2020-06-12,0.7875951949275889,0.7504600882530212,0.35966958392822523,0.6425275802612305
2020-06-15,0.7662172062384003,0.7522279620170593,0.3780232417074141,0.6272262334823608
2020-06-16,0.7589495241358537,0.7263005375862122,0.3864521052391336,0.6269928216934204
2020-06-17,0.7557369241416729,0.713130533695221,0.3889956015886614,0.6133448481559753
2020-06-18,0.7450490822244964,0.7109245657920837,0.3954925739945658,0.6052213907241821
2020-06-19,0.7957258745484791,0.709993302822113,0.371166481347868,0.5935811400413513
