date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8223508596420288,0.770155147048128,0.730639636516571
2020-01-31,0.944045450241995,0.9233331680297852,0.6336276294613074,0.6222097873687744
2020-02-03,0.7434967230582693,0.8993471264839172,0.6656132356971138,0.6474400758743286
2020-02-04,0.6278663009326243,0.8093247413635254,0.7457265758015562,0.7259538173675537
2020-02-05,0.5620278816062226,0.759449303150177,0.7905447431335706,0.7848017811775208
2020-02-06,0.5277054381758973,0.7471110820770264,0.8011092319905594,0.8270360231399536
2020-02-07,0.5201339253216051,0.7330340147018433,0.7752059158610408,0.8380098342895508
2020-02-10,0.4433711945140541,0.6752632856369019,0.7989335444515541,0.8763537406921387
2020-02-11,0.42984438707637257,0.6317768096923828,0.7920818063625987,0.8653048276901245
2020-02-12,0.3743022835338377,0.5779449939727783,0.8756654910455831,0.8674135208129883
2020-02-13,0.3713765469979628,0.5724301338195801,0.850847035713691,0.8286615610122681
2020-02-14,0.3463757635232134,0.5863932967185974,0.8806525253111458,0.8328503370285034
2020-02-18,0.32906234691643554,0.6253206729888916,0.8144769530738889,0.8178837895393372
2020-02-19,0.30950930789444836,0.6308700442314148,0.8405100584138613,0.8295959234237671
2020-02-20,0.3251568445545579,0.6529046297073364,0.777273521481817,0.7864350080490112
2020-02-21,0.3468230024009992,0.7101662158966064,0.7085607704160932,0.7166941165924072
2020-02-24,0.468493268160025,0.8980178236961365,0.4844483549622674,0.6055923700332642
2020-02-25,0.508028241465619,1.0028730630874634,0.43567626841603185,0.5573641657829285
2020-02-26,0.49027822063324333,1.0170797109603882,0.4405452126667008,0.5398789644241333
2020-02-27,0.6797882812254381,1.0768202543258667,0.31024687071990853,0.4103286564350128
2020-02-28,0.6798378664054519,1.014817237854004,0.3030942111516238,0.3675726354122162
2020-03-02,0.5289737341290939,0.8766454458236694,0.3644714067730281,0.5097973346710205
2020-03-03,0.5702150540350361,0.8747861981391907,0.331028664645394,0.47277170419692993
2020-03-04,0.4849517868064442,0.7461504936218262,0.381254048224994,0.5304526090621948
2020-03-05,0.5881958801384504,0.7743306159973145,0.30803025817014623,0.43811705708503723
2020-03-06,0.6100212330736496,0.6862825155258179,0.29117788468753725,0.3966328799724579
2020-03-09,0.7467303593502659,0.7318695187568665,0.22466994201830107,0.33897721767425537
2020-03-10,0.6363987504501031,0.6698399782180786,0.2588449602186509,0.38610997796058655
2020-03-11,0.7118550825992066,0.6999347805976868,0.22729513280646124,0.37958958745002747
2020-03-12,0.978720882546343,0.7670649886131287,0.16243605924262436,0.34896060824394226
2020-03-13,0.7366499757797811,0.7393931150436401,0.2121198475731969,0.39728912711143494
2020-03-16,1.0,0.7982113361358643,0.14863242911344468,0.35313940048217773
2020-03-17,0.9028649390065842,0.7527099847793579,0.16201102512442028,0.3205145299434662
2020-03-18,0.9089737636046543,0.7082068920135498,0.16096925553917557,0.329660028219223
2020-03-19,0.8469692445187702,0.6885938048362732,0.17102695387451033,0.3307606875896454
2020-03-20,0.7810949704341892,0.7063449621200562,0.18658058892154858,0.3132475018501282
2020-03-23,0.7405764559839715,0.6704390645027161,0.2004433671913514,0.27851930260658264
2020-03-24,0.7456718859924093,0.6082924604415894,0.2003105070036324,0.2658935487270355
2020-03-25,0.777574518560127,0.5634467601776123,0.19329147829396054,0.29771319031715393
2020-03-26,0.7458862134621671,0.4782849848270416,0.20276773391151517,0.3140133321285248
2020-03-27,0.8059428885892097,0.5480201244354248,0.18884151937666777,0.3800027072429657
2020-03-30,0.7140546109006258,0.6469231247901917,0.21724242655493134,0.4988904297351837
2020-03-31,0.6736552555773768,0.6766006946563721,0.23175269849824928,0.5522750020027161
2020-04-01,0.7221336739458285,0.7033541202545166,0.21759342753570018,0.4911179840564728
2020-04-02,0.648082344433741,0.6817111968994141,0.24403305628514232,0.5442632436752319
2020-04-03,0.5992791574328749,0.6375065445899963,0.2656317231866449,0.5849087834358215
2020-04-06,0.5897475875209206,0.6166098117828369,0.27531142203967385,0.5504986047744751
2020-04-07,0.612460826281556,0.6035395860671997,0.2668721750707188,0.45875850319862366
2020-04-08,0.5719844976002371,0.5288550853729248,0.2876764198985748,0.39908450841903687
2020-04-09,0.5531825428809093,0.4639313817024231,0.299462790885782,0.32088616490364075
2020-04-13,0.560260214211531,0.411136656999588,0.3038615701044634,0.2702849209308624
2020-04-14,0.5170994750983942,0.2905704081058502,0.3315101277933343,0.28904470801353455
2020-04-15,0.5628314681986722,0.2663072645664215,0.3067008669559911,0.16434167325496674
2020-04-16,0.5563054835516147,0.30397966504096985,0.3124783058288169,0.08819017559289932
2020-04-17,0.5325262541134073,0.3315914273262024,0.328737775101845,0.03510619327425957
2020-04-20,0.6238557437244115,0.48102477192878723,0.2866728462134982,-0.06901709735393524
2020-04-21,0.6506139069154916,0.5771859288215637,0.2768710196197403,-0.052662331610918045
2020-04-22,0.6054696405397235,0.5698062181472778,0.29967972082186006,0.029172297567129135
2020-04-23,0.6008108138006625,0.5733374953269958,0.30421449497866154,0.1086033284664154
2020-04-24,0.52519577522191,0.4907151460647583,0.35057716683549806,0.20172348618507385
2020-04-27,0.4966466373303241,0.4594237208366394,0.37908567488812456,0.2591553032398224
2020-04-28,0.5042922681168555,0.4851668179035187,0.37615740730166974,0.2649308741092682
2020-04-29,0.47241215102449735,0.47284045815467834,0.4045932058202033,0.28050264716148376
2020-04-30,0.5202104114497121,0.5417919158935547,0.3702280132318511,0.25652334094047546
2020-05-01,0.5705255840136602,0.5929909944534302,0.3401755651568926,0.2500934898853302
2020-05-04,0.563771280765904,0.5750530958175659,0.35236733732529163,0.2720087468624115
2020-05-05,0.5306161295815459,0.510142982006073,0.3773429011499189,0.3038521111011505
2020-05-06,0.5426169715593984,0.49990397691726685,0.37193250643204384,0.3187679648399353
2020-05-07,0.5036892602486941,0.41253232955932617,0.40388607158810685,0.3698130249977112
2020-05-08,0.4515931251364122,0.32884013652801514,0.4541107969456002,0.4577713906764984
2020-05-11,0.4551353011931777,0.30872875452041626,0.46171725731843505,0.4875752329826355
2020-05-12,0.549618910052348,0.4290689527988434,0.38551410032232397,0.4378560483455658
2020-05-13,0.5914166887384511,0.45324116945266724,0.3612593042183277,0.3957556188106537
2020-05-14,0.5509157110934255,0.4399644434452057,0.39107847768693144,0.42202433943748474
2020-05-15,0.5429808877176868,0.4499812722206116,0.4001540051594471,0.43860840797424316
2020-05-18,0.5109130010648724,0.36270713806152344,0.4363288759690964,0.48087915778160095
2020-05-19,0.5366751312209777,0.40279102325439453,0.4190067811833227,0.4779992699623108
2020-05-20,0.4960453543456137,0.3481846749782562,0.4573104325166121,0.5197880864143372
2020-05-21,0.5276485805574196,0.40223756432533264,0.43372706359252067,0.5177633762359619
2020-05-22,0.5073483600500128,0.40939992666244507,0.4551066100632666,0.5452451705932617
2020-05-26,0.5219881353101296,0.43259814381599426,0.45866363091374046,0.5513565540313721
2020-05-27,0.5191806317486438,0.44046449661254883,0.46542395367517286,0.577881395816803
2020-05-28,0.5421117784533673,0.4893451929092407,0.4499073629482735,0.5874655842781067
2020-05-29,0.5262333373057757,0.499375581741333,0.4678550727914206,0.640562891960144
2020-06-01,0.5546805679356512,0.5522939562797546,0.4567558668566637,0.6593586206436157
2020-06-02,0.5321896961556917,0.554674506187439,0.48070266107160664,0.7329052686691284
2020-06-03,0.5134861750359044,0.5441636443138123,0.5031138409007935,0.8089590072631836
2020-06-04,0.5212969963187589,0.5866183638572693,0.5004937207389276,0.8242543935775757
2020-06-05,0.4998969384377645,0.5938008427619934,0.5271445353958227,0.8562822341918945
2020-06-08,0.5414638536516797,0.6415705680847168,0.5017089992195493,0.8050207495689392
2020-06-09,0.5840351019274607,0.6959792375564575,0.46996556871857514,0.7421835064888
2020-06-10,0.5897950001985879,0.7078942060470581,0.4702499932496145,0.7644934058189392
2020-06-11,0.881297260699035,0.8648921251296997,0.318034652205136,0.5689926743507385
2020-06-12,0.7875951949275889,0.8235028386116028,0.35966958392822523,0.5684845447540283
2020-06-15,0.7662172062384003,0.7518485188484192,0.3780232417074141,0.6647821664810181
2020-06-16,0.7589495241358537,0.7114212512969971,0.3864521052391336,0.7355153560638428
2020-06-17,0.7557369241416729,0.7063308954238892,0.3889956015886614,0.7935706377029419
2020-06-18,0.7450490822244964,0.7287008762359619,0.3954925739945658,0.7739990949630737
2020-06-19,0.7957258745484791,0.7190229296684265,0.371166481347868,0.7092870473861694
2020-06-22,0.7235640785916558,0.6878716349601746,0.41104472751114485,0.7100298404693604
2020-06-23,0.7156936611260734,0.6903669834136963,0.4165359393003984,0.6657660007476807
2020-06-24,0.7733875338091845,0.6234993934631348,0.38636448849597466,0.5559715032577515
2020-06-25,0.7376457529605602,0.5259654521942139,0.40603399870407536,0.47960466146469116
2020-06-26,0.7964964976680381,0.47825682163238525,0.3769149925328023,0.4234687387943268
2020-06-29,0.7326749403863417,0.4418067932128906,0.4126426050185307,0.42462852597236633
2020-06-30,0.7027834141050835,0.40635889768600464,0.4312068262723684,0.42229393124580383
2020-07-01,0.6621442926228489,0.409175843000412,0.4587513995211918,0.40279921889305115
2020-07-02,0.6415254410447783,0.4325006604194641,0.4746136878139219,0.4031757116317749
2020-07-06,0.652149138891326,0.4793931245803833,0.471319724722759,0.4197777807712555
2020-07-07,0.6881488224878136,0.5362334847450256,0.4477239146471368,0.3876167833805084
2020-07-08,0.657751988073278,0.5260254144668579,0.4695283676907357,0.3958969712257385
2020-07-09,0.6866157055454386,0.5066322088241577,0.45086117600730363,0.3592725694179535
2020-07-10,0.6415325289561132,0.4781336188316345,0.4836950991046356,0.36473965644836426
2020-07-13,0.7608019380892432,0.531093180179596,0.4107972977399098,0.31795260310173035
2020-07-14,0.6989535550234293,0.5064831376075745,0.4482183546463189,0.3323501944541931
2020-07-15,0.6584671869753307,0.47943857312202454,0.476918137947171,0.37799271941185
2020-07-16,0.6653602188721403,0.4849560856819153,0.47311032867161856,0.42682185769081116
2020-07-17,0.6113351544552362,0.5045793652534485,0.5161577347944094,0.48473361134529114
2020-07-20,0.5854717993408484,0.5184375047683716,0.5428641061630446,0.5657267570495605
2020-07-21,0.595651732846005,0.5514641404151917,0.5348750822205971,0.6141141653060913
2020-07-22,0.5842478132739277,0.583733320236206,0.54663399979558,0.6655598282814026
2020-07-23,0.6276756498179207,0.6525694131851196,0.5100452581041552,0.66019606590271
2020-07-24,0.6230398517463748,0.6634378433227539,0.5150859828978743,0.674338698387146
2020-07-27,0.5998168301959037,0.6466519236564636,0.5389388339827054,0.7216333150863647
2020-07-28,0.6179275593867071,0.6551288366317749,0.5244177646833126,0.74187171459198
2020-07-29,0.5864628048421939,0.6287229061126709,0.5539016425954365,0.7626523375511169
2020-07-30,0.6036407223430617,0.6548985242843628,0.5394536049519204,0.7534422874450684
