date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7797056436538696,0.770155147048128,0.7482219934463501
2020-01-31,0.944045450241995,0.7933619618415833,0.6336276294613074,0.7194745540618896
2020-02-03,0.7434967230582693,0.8025127053260803,0.6656132356971138,0.7068175077438354
2020-02-04,0.6278663009326243,0.7942512035369873,0.7457265758015562,0.7295212745666504
2020-02-05,0.5620278816062226,0.7731140851974487,0.7905447431335706,0.7619763612747192
2020-02-06,0.5277054381758973,0.749704122543335,0.8011092319905594,0.7930233478546143
2020-02-07,0.5201339253216051,0.7302435636520386,0.7752059158610408,0.8084574937820435
2020-02-10,0.4433711945140541,0.7113673686981201,0.7989335444515541,0.8176360130310059
2020-02-11,0.42984438707637257,0.6977090835571289,0.7920818063625987,0.8284611701965332
2020-02-12,0.3743022835338377,0.6800760626792908,0.8756654910455831,0.8442588448524475
2020-02-13,0.3713765469979628,0.6658259630203247,0.850847035713691,0.8509100675582886
2020-02-14,0.3463757635232134,0.6529648303985596,0.8806525253111458,0.8614563345909119
2020-02-18,0.32906234691643554,0.6496355533599854,0.8144769530738889,0.8620715141296387
2020-02-19,0.30950930789444836,0.6490342617034912,0.8405100584138613,0.8678484559059143
2020-02-20,0.3251568445545579,0.6575661301612854,0.777273521481817,0.8499507904052734
2020-02-21,0.3468230024009992,0.6739209890365601,0.7085607704160932,0.8232940435409546
2020-02-24,0.468493268160025,0.7274484634399414,0.4844483549622674,0.7275098562240601
2020-02-25,0.508028241465619,0.7814881801605225,0.43567626841603185,0.5883275866508484
2020-02-26,0.49027822063324333,0.8032599687576294,0.4405452126667008,0.4934348464012146
2020-02-27,0.6797882812254381,0.816373348236084,0.31024687071990853,0.37461820244789124
2020-02-28,0.6798378664054519,0.8298690915107727,0.3030942111516238,0.32244569063186646
2020-03-02,0.5289737341290939,0.8163158297538757,0.3644714067730281,0.35612761974334717
2020-03-03,0.5702150540350361,0.7703360319137573,0.331028664645394,0.3977886438369751
2020-03-04,0.4849517868064442,0.7401415109634399,0.381254048224994,0.45590445399284363
2020-03-05,0.5881958801384504,0.715391993522644,0.30803025817014623,0.46327948570251465
2020-03-06,0.6100212330736496,0.7417033910751343,0.29117788468753725,0.4702247977256775
2020-03-09,0.7467303593502659,0.736000657081604,0.22466994201830107,0.3935847580432892
2020-03-10,0.6363987504501031,0.749404788017273,0.2588449602186509,0.3762836456298828
2020-03-11,0.7118550825992066,0.7554285526275635,0.22729513280646124,0.35685989260673523
2020-03-12,0.978720882546343,0.7654644846916199,0.16243605924262436,0.2896736264228821
2020-03-13,0.7366499757797811,0.774683952331543,0.2121198475731969,0.3207436203956604
2020-03-16,1.0,0.7605281472206116,0.14863242911344468,0.2646746039390564
2020-03-17,0.9028649390065842,0.7664756774902344,0.16201102512442028,0.27718856930732727
2020-03-18,0.9089737636046543,0.7720494270324707,0.16096925553917557,0.29091712832450867
2020-03-19,0.8469692445187702,0.7788222432136536,0.17102695387451033,0.32152944803237915
2020-03-20,0.7810949704341892,0.764197826385498,0.18658058892154858,0.38364970684051514
2020-03-23,0.7405764559839715,0.774135947227478,0.2004433671913514,0.4049091339111328
2020-03-24,0.7456718859924093,0.7270819544792175,0.2003105070036324,0.46436673402786255
2020-03-25,0.777574518560127,0.7320671081542969,0.19329147829396054,0.45432785153388977
