date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7420541644096375,0.770155147048128,0.72869873046875
2020-01-31,0.944045450241995,0.7613824009895325,0.6336276294613074,0.6959894895553589
2020-02-03,0.7434967230582693,0.7733517289161682,0.6656132356971138,0.6886699199676514
2020-02-04,0.6278663009326243,0.7769392132759094,0.7457265758015562,0.7115181088447571
2020-02-05,0.5620278816062226,0.7610055208206177,0.7905447431335706,0.7490986585617065
2020-02-06,0.5277054381758973,0.7433436512947083,0.8011092319905594,0.781704306602478
2020-02-07,0.5201339253216051,0.7282320857048035,0.7752059158610408,0.7956897020339966
2020-02-10,0.4433711945140541,0.7050017714500427,0.7989335444515541,0.8104326128959656
2020-02-11,0.42984438707637257,0.6966127753257751,0.7920818063625987,0.8188084363937378
2020-02-12,0.3743022835338377,0.6772943139076233,0.8756654910455831,0.8433386087417603
2020-02-13,0.3713765469979628,0.6594264507293701,0.850847035713691,0.8549922704696655
2020-02-14,0.3463757635232134,0.6451461911201477,0.8806525253111458,0.8681269884109497
2020-02-18,0.32906234691643554,0.6426672339439392,0.8144769530738889,0.8691041469573975
2020-02-19,0.30950930789444836,0.6452231407165527,0.8405100584138613,0.8726606965065002
2020-02-20,0.3251568445545579,0.6506770253181458,0.777273521481817,0.8542098999023438
2020-02-21,0.3468230024009992,0.6651360392570496,0.7085607704160932,0.8315465450286865
2020-02-24,0.468493268160025,0.7193203568458557,0.4844483549622674,0.7242661714553833
2020-02-25,0.508028241465619,0.7714257836341858,0.43567626841603185,0.5821030139923096
2020-02-26,0.49027822063324333,0.7984122633934021,0.4405452126667008,0.49971485137939453
2020-02-27,0.6797882812254381,0.841783344745636,0.31024687071990853,0.414735347032547
2020-02-28,0.6798378664054519,0.8490704894065857,0.3030942111516238,0.3884877860546112
2020-03-02,0.5289737341290939,0.824383556842804,0.3644714067730281,0.44313153624534607
2020-03-03,0.5702150540350361,0.7976039052009583,0.331028664645394,0.5074365139007568
2020-03-04,0.4849517868064442,0.7562093138694763,0.381254048224994,0.5356667041778564
2020-03-05,0.5881958801384504,0.7503035664558411,0.30803025817014623,0.5261440277099609
2020-03-06,0.6100212330736496,0.7531786561012268,0.29117788468753725,0.5065104961395264
2020-03-09,0.7467303593502659,0.7533761858940125,0.22466994201830107,0.46191781759262085
2020-03-10,0.6363987504501031,0.7218315005302429,0.2588449602186509,0.44440025091171265
2020-03-11,0.7118550825992066,0.730878472328186,0.22729513280646124,0.4171265959739685
2020-03-12,0.978720882546343,0.7671718001365662,0.16243605924262436,0.34854620695114136
2020-03-13,0.7366499757797811,0.7559387683868408,0.2121198475731969,0.34086066484451294
2020-03-16,1.0,0.7404209971427917,0.14863242911344468,0.2880220413208008
2020-03-17,0.9028649390065842,0.7497268319129944,0.16201102512442028,0.23157817125320435
2020-03-18,0.9089737636046543,0.7632154822349548,0.16096925553917557,0.17531543970108032
2020-03-19,0.8469692445187702,0.7621508836746216,0.17102695387451033,0.17477524280548096
2020-03-20,0.7810949704341892,0.7432002425193787,0.18658058892154858,0.21863830089569092
2020-03-23,0.7405764559839715,0.7580398917198181,0.2004433671913514,0.2714264988899231
2020-03-24,0.7456718859924093,0.6972978711128235,0.2003105070036324,0.3245255947113037
2020-03-25,0.777574518560127,0.7496664524078369,0.19329147829396054,0.34463053941726685
2020-03-26,0.7458862134621671,0.7599905133247375,0.20276773391151517,0.36824584007263184
2020-03-27,0.8059428885892097,0.7887961268424988,0.18884151937666777,0.36118948459625244
