date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.729498565196991,0.6448918537291393,0.7670393586158752
2018-01-31,0.28746617665180113,0.7486889958381653,0.7055056712484538,0.7669637799263
2018-02-01,0.2827792672332434,0.755526602268219,0.7102555933088577,0.7672213315963745
2018-02-02,0.3593712178286746,0.7566761374473572,0.5535378161113786,0.7358271479606628
2018-02-05,0.7498965376983812,0.7310299277305603,0.257918761768248,0.5227193832397461
2018-02-06,0.602313955737757,0.7082883715629578,0.32155185214853477,0.32744595408439636
2018-02-07,0.5537228066519007,0.6449031233787537,0.3481687994711577,0.1900690644979477
2018-02-08,0.6711003160124938,0.5565926432609558,0.28898138626014336,0.08475428819656372
2018-02-09,0.5854429854121801,0.49439775943756104,0.33323858800414663,0.08705663681030273
2018-02-12,0.5229171885352151,0.5003659725189209,0.3798399752756561,0.17853042483329773
2018-02-13,0.5121582609591944,0.5488760471343994,0.3901601336117357,0.3019603192806244
2018-02-14,0.39683792450525834,0.5488564968109131,0.5065884954398904,0.3835071623325348
2018-02-15,0.39596067009908475,0.5294173359870911,0.5107941054121551,0.43313297629356384
2018-02-16,0.4046403647224071,0.5041907429695129,0.5028821961972927,0.4580058157444
2018-02-20,0.43635821953386567,0.49174097180366516,0.47788698904121035,0.4882296025753021
2018-02-21,0.4260650707795598,0.48683205246925354,0.4924609490936803,0.49934765696525574
2018-02-22,0.4002793467448123,0.47710761427879333,0.5274393727664503,0.521548330783844
2018-02-23,0.3542690302249327,0.45225197076797485,0.5996519771383492,0.5440159440040588
2018-02-26,0.3443453258238218,0.4301556944847107,0.6286107376631347,0.5674663782119751
2018-02-27,0.4071095887236177,0.4201909899711609,0.5350535752055231,0.5822174549102783
2018-02-28,0.4368149053831329,0.4275267422199249,0.5018257996483566,0.5789796113967896
2018-03-01,0.4968842526055766,0.4315275549888611,0.44396256738024004,0.5742894411087036
2018-03-02,0.4353235983570862,0.4291982352733612,0.5099762519709418,0.5647858381271362
2018-03-05,0.42243069858135307,0.4466995298862457,0.535730053837602,0.5748968720436096
2018-03-06,0.41615818213640976,0.4836757183074951,0.5473213289117627,0.6357909440994263
2018-03-07,0.40458300218584253,0.5501143336296082,0.5666337878898686,0.7026852369308472
2018-03-08,0.3786954623318475,0.5762539505958557,0.609311482134993,0.7404307126998901
2018-03-09,0.33689662767422573,0.5839510560035706,0.6893858268722763,0.7753071784973145
2018-03-12,0.36875109019993135,0.5923888087272644,0.6423572701415363,0.8054419755935669
2018-03-13,0.38405253445986315,0.5876339077949524,0.6208558767098278,0.8133127689361572
2018-03-14,0.4068331775176783,0.5878406167030334,0.5899936367300591,0.8057441711425781
2018-03-15,0.39377443669848433,0.5916028618812561,0.613633891915975,0.7995312213897705
2018-03-16,0.37699898494521317,0.5909993052482605,0.6452393991890719,0.8024604320526123
2018-03-19,0.4611182675871527,0.589108407497406,0.5383055306547764,0.7746775150299072
2018-03-20,0.4436128948127034,0.5966981649398804,0.5633608395273743,0.7511532306671143
2018-03-21,0.43768106046840277,0.6077741980552673,0.5749027787263983,0.7399741411209106
2018-03-22,0.5750867785751876,0.6185646653175354,0.44054670871731144,0.6825894713401794
2018-03-23,0.6161371933586686,0.6436534523963928,0.41403120912558034,0.6158855557441711
2018-03-26,0.5296960661439636,0.660549521446228,0.49171397955313295,0.5914250016212463
2018-03-27,0.5698911643796535,0.6664803624153137,0.4602374043277085,0.5838683843612671
2018-03-28,0.582520365467713,0.6795287728309631,0.4534297108254457,0.5858475565910339
2018-03-29,0.5115313383697621,0.690057098865509,0.520006734797669,0.6016497611999512
2018-04-02,0.6190299572085293,0.6998973488807678,0.4421218816577963,0.622506856918335
2018-04-03,0.5562045698767846,0.7126731872558594,0.49561683869552786,0.6438127160072327
2018-04-04,0.5318853763730865,0.7060245871543884,0.522039483254012,0.674100399017334
2018-04-05,0.5051461501029817,0.7050482630729675,0.5536804503335224,0.7026373147964478
2018-04-06,0.5765519683715468,0.707097589969635,0.48866004684027203,0.7255473732948303
2018-04-09,0.5946310958041472,0.7197327017784119,0.48438644383238866,0.7404141426086426
2018-04-10,0.5625149341850596,0.7217270731925964,0.515861735609068,0.7539204955101013
2018-04-11,0.5595897751875535,0.7243561148643494,0.5224449487657854,0.7646272778511047
2018-04-12,0.5143460333647302,0.7204203009605408,0.5726815599921906,0.7745583057403564
2018-04-13,0.48729601670107,0.7106867432594299,0.609045277188397,0.79042649269104
2018-04-16,0.4722604488424551,0.6982159614562988,0.6429509260569731,0.8083802461624146
2018-04-17,0.4376574316267043,0.6809933185577393,0.6991385745487538,0.8236575126647949
2018-04-18,0.4505569745266734,0.6561639904975891,0.6843884147777495,0.8417419195175171
2018-04-19,0.46391274160907736,0.6326203346252441,0.6698656501122098,0.8508491516113281
2018-04-20,0.49382381064037145,0.6146875619888306,0.6342211257903806,0.8455122709274292
2018-04-23,0.4874722642711337,0.6046281456947327,0.6578605128466405,0.8398798704147339
2018-04-24,0.5411563536457908,0.6067412495613098,0.5973383394336138,0.821887731552124
2018-04-25,0.5393268246743398,0.6056063771247864,0.6041834824876844,0.7974950671195984
2018-04-26,0.4942557605395759,0.6115509867668152,0.6646077488685883,0.7941161394119263
2018-04-27,0.47216796583028886,0.6186758875846863,0.701351464390969,0.8052496314048767
2018-04-30,0.49821237784515277,0.6174493432044983,0.6812061871043968,0.8065956234931946
2018-05-01,0.4878198452208026,0.6183577179908752,0.7014984634447248,0.8111802339553833
2018-05-02,0.5064578391091707,0.6212033033370972,0.6813279352537385,0.8104986548423767
2018-05-03,0.5077934593771058,0.6198058724403381,0.6852455244701052,0.8020594120025635
2018-05-04,0.4750547953106648,0.6165738701820374,0.737677274233099,0.8012135028839111
2018-05-07,0.4847385075406655,0.612542450428009,0.7410982940156582,0.7961739301681519
2018-05-08,0.48695732847066475,0.6097791790962219,0.7435939137642,0.7941670417785645
2018-05-09,0.4475243632828195,0.6066631078720093,0.8155985917077712,0.8061993718147278
2018-05-10,0.4444608079555928,0.6011232137680054,0.8278458204843195,0.8203991651535034
2018-05-11,0.4281515562112879,0.5944596529006958,0.8663610134107974,0.8364109992980957
2018-05-14,0.44766450637535327,0.5884794592857361,0.8492394601165987,0.8464341163635254
2018-05-15,0.5104239878071933,0.5847917795181274,0.7510412204806133,0.835182249546051
2018-05-16,0.4718431514455539,0.5905797481536865,0.8192846305649064,0.8313199281692505
2018-05-17,0.47588906302632816,0.594988226890564,0.8192007608185816,0.83086758852005
2018-05-18,0.47928448152866887,0.5999940633773804,0.8203377845240879,0.8271710872650146
2018-05-21,0.47846017879240194,0.606609046459198,0.8432823535593463,0.8266736268997192
2018-05-22,0.4875187420626492,0.6100557446479797,0.834886502298521,0.8258908987045288
2018-05-23,0.4677255336039827,0.6227712631225586,0.8779226163284305,0.83016037940979
2018-05-24,0.4697224939586267,0.63442063331604,0.8819898918638842,0.8315232992172241
2018-05-25,0.49972533734959695,0.6361692547798157,0.8364901323205053,0.8274775147438049
2018-05-29,0.6655882061885348,0.6509338617324829,0.6513904892412615,0.7872233390808105
2018-05-30,0.589335707536409,0.6758052110671997,0.7425524363964431,0.7774156332015991
2018-05-31,0.6140124394246153,0.692698061466217,0.7194296520887383,0.7677668929100037
2018-06-01,0.5403670851497533,0.7067129015922546,0.8252501027419931,0.7822407484054565
2018-06-04,0.5254340703921471,0.7110905647277832,0.8735531086065391,0.8035849332809448
2018-06-05,0.5161112344224392,0.6994304060935974,0.8980752749517485,0.8234238624572754
2018-06-06,0.48897217171765195,0.6803070306777954,0.9573195361898501,0.8419435024261475
2018-06-07,0.5143264113605214,0.659612774848938,0.9192305266140256,0.8456555604934692
2018-06-08,0.5213270465960214,0.6439452171325684,0.9160371737750115,0.8459858298301697
2018-06-11,0.5440270063950184,0.6325001120567322,0.9051443481915529,0.8455345630645752
2018-06-12,0.5489253524876654,0.6240982413291931,0.9064505324346641,0.84328293800354
2018-06-13,0.5813248898487342,0.6180474758148193,0.8649665173584086,0.8342969417572021
2018-06-14,0.5499415500995052,0.6232442855834961,0.9240703911321088,0.8340808749198914
2018-06-15,0.5490900478872804,0.6289674639701843,0.9354591090229694,0.8324674367904663
2018-06-18,0.5818806967762795,0.6381505727767944,0.9121039240016886,0.8311291933059692
2018-06-19,0.6376957535670474,0.6547903418540955,0.8415779797201935,0.8308029174804688
2018-06-20,0.617458060652421,0.661389172077179,0.878978346124922,0.8329348564147949
2018-06-21,0.7143845082721111,0.666398823261261,0.7683879380265444,0.8136130571365356
2018-06-22,0.6792495045179014,0.6778854727745056,0.8174485087452231,0.80875563621521
2018-06-25,0.8739629896147456,0.6998021602630615,0.6507482041885141,0.7706632614135742
2018-06-26,0.8140691210302248,0.7274371981620789,0.7088274458521259,0.7577309608459473
2018-06-27,0.9183599236196848,0.7461348176002502,0.6304634143692044,0.7355982065200806
2018-06-28,0.8664025089081523,0.768302857875824,0.6705439799682743,0.7240815162658691
