date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.8926255702972412,0.6448918537291393,0.6635218262672424
2018-01-31,0.28746617665180113,0.8560884594917297,0.7055056712484538,0.7087640166282654
2018-02-01,0.2827792672332434,0.8357681632041931,0.7102555933088577,0.7311586737632751
2018-02-02,0.3593712178286746,0.9264200925827026,0.5535378161113786,0.5955045819282532
2018-02-05,0.7498965376983812,1.0040382146835327,0.257918761768248,0.4394964575767517
2018-02-06,0.602313955737757,0.8219950795173645,0.32155185214853477,0.46054160594940186
2018-02-07,0.5537228066519007,0.7264043688774109,0.3481687994711577,0.49127525091171265
2018-02-08,0.6711003160124938,0.8015515804290771,0.28898138626014336,0.45589351654052734
2018-02-09,0.5854429854121801,0.7170429229736328,0.33323858800414663,0.48137977719306946
2018-02-12,0.5229171885352151,0.6214131712913513,0.3798399752756561,0.5108893513679504
2018-02-13,0.5121582609591944,0.678008496761322,0.3901601336117357,0.4898083806037903
2018-02-14,0.39683792450525834,0.5872752666473389,0.5065884954398904,0.5241113305091858
2018-02-15,0.39596067009908475,0.5443786978721619,0.5107941054121551,0.5502698421478271
2018-02-16,0.4046403647224071,0.4988686144351959,0.5028821961972927,0.5554461479187012
2018-02-20,0.43635821953386567,0.48587173223495483,0.47788698904121035,0.5006251335144043
2018-02-21,0.4260650707795598,0.49668964743614197,0.4924609490936803,0.4847497344017029
2018-02-22,0.4002793467448123,0.48338252305984497,0.5274393727664503,0.4972396492958069
2018-02-23,0.3542690302249327,0.472854882478714,0.5996519771383492,0.5296074748039246
2018-02-26,0.3443453258238218,0.4221915900707245,0.6286107376631347,0.5601263046264648
2018-02-27,0.4071095887236177,0.33807989954948425,0.5350535752055231,0.522685706615448
2018-02-28,0.4368149053831329,0.3480299711227417,0.5018257996483566,0.505756676197052
2018-03-01,0.4968842526055766,0.40799471735954285,0.44396256738024004,0.4471935033798218
2018-03-02,0.4353235983570862,0.4015052318572998,0.5099762519709418,0.5126909613609314
2018-03-05,0.42243069858135307,0.36675211787223816,0.535730053837602,0.5926836133003235
2018-03-06,0.41615818213640976,0.3388284146785736,0.5473213289117627,0.6096328496932983
2018-03-07,0.40458300218584253,0.33162838220596313,0.5666337878898686,0.6429356932640076
2018-03-08,0.3786954623318475,0.2741501033306122,0.609311482134993,0.7097309827804565
2018-03-09,0.33689662767422573,0.22046416997909546,0.6893858268722763,0.7277927994728088
2018-03-12,0.36875109019993135,0.3071478009223938,0.6423572701415363,0.6978503465652466
2018-03-13,0.38405253445986315,0.3699982166290283,0.6208558767098278,0.6118768453598022
2018-03-14,0.4068331775176783,0.4446418285369873,0.5899936367300591,0.5311875343322754
2018-03-15,0.39377443669848433,0.4783293902873993,0.613633891915975,0.5231599807739258
