date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.8573625087738037,0.6448918537291393,0.6116719245910645
2018-01-31,0.28746617665180113,0.844536304473877,0.7055056712484538,0.6835489869117737
2018-02-01,0.2827792672332434,0.8345354795455933,0.7102555933088577,0.6957260966300964
2018-02-02,0.3593712178286746,0.9221457242965698,0.5535378161113786,0.5566935539245605
2018-02-05,0.7498965376983812,0.9747281670570374,0.257918761768248,0.3465545177459717
2018-02-06,0.602313955737757,0.8530635237693787,0.32155185214853477,0.41111359000205994
2018-02-07,0.5537228066519007,0.7604192495346069,0.3481687994711577,0.47727566957473755
2018-02-08,0.6711003160124938,0.8109281063079834,0.28898138626014336,0.43731889128685
2018-02-09,0.5854429854121801,0.6905484199523926,0.33323858800414663,0.4570154547691345
2018-02-12,0.5229171885352151,0.6249452829360962,0.3798399752756561,0.5071420073509216
2018-02-13,0.5121582609591944,0.5894103050231934,0.3901601336117357,0.5333040356636047
2018-02-14,0.39683792450525834,0.49909836053848267,0.5065884954398904,0.6944450736045837
2018-02-15,0.39596067009908475,0.4653479754924774,0.5107941054121551,0.7712734341621399
2018-02-16,0.4046403647224071,0.5136414766311646,0.5028821961972927,0.8197205662727356
2018-02-20,0.43635821953386567,0.6235278844833374,0.47788698904121035,0.7982246279716492
2018-02-21,0.4260650707795598,0.6880331039428711,0.4924609490936803,0.7970488667488098
2018-02-22,0.4002793467448123,0.7091939449310303,0.5274393727664503,0.8331682682037354
2018-02-23,0.3542690302249327,0.6797581911087036,0.5996519771383492,0.8569821715354919
2018-02-26,0.3443453258238218,0.6203893423080444,0.6286107376631347,0.8082191348075867
2018-02-27,0.4071095887236177,0.6425986289978027,0.5350535752055231,0.6737188696861267
2018-02-28,0.4368149053831329,0.6646995544433594,0.5018257996483566,0.5451878905296326
2018-03-01,0.4968842526055766,0.6731355786323547,0.44396256738024004,0.4375588893890381
2018-03-02,0.4353235983570862,0.5654112696647644,0.5099762519709418,0.5020260214805603
2018-03-05,0.42243069858135307,0.4885312020778656,0.535730053837602,0.5499419569969177
2018-03-06,0.41615818213640976,0.4752538502216339,0.5473213289117627,0.6032187342643738
2018-03-07,0.40458300218584253,0.4648277163505554,0.5666337878898686,0.6193163394927979
2018-03-08,0.3786954623318475,0.42513585090637207,0.609311482134993,0.635499894618988
2018-03-09,0.33689662767422573,0.3945305347442627,0.6893858268722763,0.7347821593284607
2018-03-12,0.36875109019993135,0.37082916498184204,0.6423572701415363,0.7296205163002014
2018-03-13,0.38405253445986315,0.4045661687850952,0.6208558767098278,0.7201539874076843
2018-03-14,0.4068331775176783,0.45297756791114807,0.5899936367300591,0.6933704018592834
2018-03-15,0.39377443669848433,0.4730265438556671,0.613633891915975,0.7385799288749695
