date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7938547730445862,0.770155147048128,0.7595288753509521
2020-01-31,0.944045450241995,0.8989392518997192,0.6336276294613074,0.6329790353775024
2020-02-03,0.7434967230582693,0.8737900257110596,0.6656132356971138,0.6393908262252808
2020-02-04,0.6278663009326243,0.779254674911499,0.7457265758015562,0.7157549858093262
2020-02-05,0.5620278816062226,0.7045323848724365,0.7905447431335706,0.7578996419906616
2020-02-06,0.5277054381758973,0.6843421459197998,0.8011092319905594,0.7629460692405701
2020-02-07,0.5201339253216051,0.6626359224319458,0.7752059158610408,0.742668867111206
2020-02-10,0.4433711945140541,0.6484408378601074,0.7989335444515541,0.7539161443710327
2020-02-11,0.42984438707637257,0.6505156755447388,0.7920818063625987,0.7361599802970886
2020-02-12,0.3743022835338377,0.6283323764801025,0.8756654910455831,0.7959121465682983
2020-02-13,0.3713765469979628,0.6680755615234375,0.850847035713691,0.8351642489433289
2020-02-14,0.3463757635232134,0.6950381398200989,0.8806525253111458,0.8832962512969971
2020-02-18,0.32906234691643554,0.7395505309104919,0.8144769530738889,0.8659332990646362
2020-02-19,0.30950930789444836,0.7197917103767395,0.8405100584138613,0.8698679804801941
2020-02-20,0.3251568445545579,0.7411144971847534,0.777273521481817,0.8225597143173218
2020-02-21,0.3468230024009992,0.7889219522476196,0.7085607704160932,0.747032642364502
2020-02-24,0.468493268160025,0.8570560216903687,0.4844483549622674,0.5578271150588989
2020-02-25,0.508028241465619,0.8948421478271484,0.43567626841603185,0.4429517984390259
2020-02-26,0.49027822063324333,0.8987010717391968,0.4405452126667008,0.43014854192733765
2020-02-27,0.6797882812254381,0.934422492980957,0.31024687071990853,0.34808605909347534
2020-02-28,0.6798378664054519,0.9610439538955688,0.3030942111516238,0.3272755742073059
2020-03-02,0.5289737341290939,0.9066197276115417,0.3644714067730281,0.3792732357978821
2020-03-03,0.5702150540350361,0.9386087656021118,0.331028664645394,0.34059399366378784
2020-03-04,0.4849517868064442,0.8134734630584717,0.381254048224994,0.3897104263305664
2020-03-05,0.5881958801384504,0.8613035678863525,0.30803025817014623,0.34363314509391785
2020-03-06,0.6100212330736496,0.8408898115158081,0.29117788468753725,0.3545053005218506
2020-03-09,0.7467303593502659,0.9057297110557556,0.22466994201830107,0.35711345076560974
