date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7776228785514832,0.6448918537291393,0.7893680930137634
2018-01-31,0.28746617665180113,0.782905638217926,0.7055056712484538,0.7856068015098572
2018-02-01,0.2827792672332434,0.7781594395637512,0.7102555933088577,0.7850574851036072
2018-02-02,0.3593712178286746,0.7964514493942261,0.5535378161113786,0.7193686962127686
2018-02-05,0.7498965376983812,0.8843849301338196,0.257918761768248,0.29221683740615845
2018-02-06,0.602313955737757,0.786247193813324,0.32155185214853477,0.17413341999053955
2018-02-07,0.5537228066519007,0.6780431866645813,0.3481687994711577,0.276326060295105
2018-02-08,0.6711003160124938,0.6466881632804871,0.28898138626014336,0.33635538816452026
2018-02-09,0.5854429854121801,0.5741735696792603,0.33323858800414663,0.3835028409957886
2018-02-12,0.5229171885352151,0.5362791419029236,0.3798399752756561,0.43233221769332886
2018-02-13,0.5121582609591944,0.5565981268882751,0.3901601336117357,0.4705049991607666
2018-02-14,0.39683792450525834,0.5544958114624023,0.5065884954398904,0.5288715958595276
2018-02-15,0.39596067009908475,0.5677275061607361,0.5107941054121551,0.5904602408409119
2018-02-16,0.4046403647224071,0.5747358202934265,0.5028821961972927,0.6333958506584167
2018-02-20,0.43635821953386567,0.5814434885978699,0.47788698904121035,0.6497834324836731
2018-02-21,0.4260650707795598,0.5691544413566589,0.4924609490936803,0.6679299473762512
2018-02-22,0.4002793467448123,0.557496964931488,0.5274393727664503,0.6806053519248962
2018-02-23,0.3542690302249327,0.5378485321998596,0.5996519771383492,0.6961422562599182
2018-02-26,0.3443453258238218,0.5244936943054199,0.6286107376631347,0.7011296153068542
2018-02-27,0.4071095887236177,0.5384683012962341,0.5350535752055231,0.707697868347168
2018-02-28,0.4368149053831329,0.5654222369194031,0.5018257996483566,0.702817976474762
2018-03-01,0.4968842526055766,0.6020338535308838,0.44396256738024004,0.6844325065612793
2018-03-02,0.4353235983570862,0.6031867265701294,0.5099762519709418,0.6885077357292175
2018-03-05,0.42243069858135307,0.5934157967567444,0.535730053837602,0.7076628804206848
2018-03-06,0.41615818213640976,0.6007120013237,0.5473213289117627,0.760837197303772
2018-03-07,0.40458300218584253,0.6161627173423767,0.5666337878898686,0.7878028750419617
2018-03-08,0.3786954623318475,0.6187187433242798,0.609311482134993,0.8072012066841125
2018-03-09,0.33689662767422573,0.6104177236557007,0.6893858268722763,0.8548392653465271
2018-03-12,0.36875109019993135,0.6157719492912292,0.6423572701415363,0.8775299787521362
2018-03-13,0.38405253445986315,0.6240601539611816,0.6208558767098278,0.8687594532966614
2018-03-14,0.4068331775176783,0.6408923268318176,0.5899936367300591,0.8439171314239502
2018-03-15,0.39377443669848433,0.6564174294471741,0.613633891915975,0.8233965635299683
2018-03-16,0.37699898494521317,0.6588192582130432,0.6452393991890719,0.8166013360023499
2018-03-19,0.4611182675871527,0.6713849306106567,0.5383055306547764,0.7884603142738342
2018-03-20,0.4436128948127034,0.6783174872398376,0.5633608395273743,0.7592206001281738
2018-03-21,0.43768106046840277,0.6866730451583862,0.5749027787263983,0.749002993106842
2018-03-22,0.5750867785751876,0.7226857542991638,0.44054670871731144,0.6864683032035828
2018-03-23,0.6161371933586686,0.7629621624946594,0.41403120912558034,0.6318874955177307
2018-03-26,0.5296960661439636,0.7675803303718567,0.49171397955313295,0.6346470713615417
2018-03-27,0.5698911643796535,0.759651780128479,0.4602374043277085,0.6416706442832947
2018-03-28,0.582520365467713,0.755746066570282,0.4534297108254457,0.6410937309265137
2018-03-29,0.5115313383697621,0.736828625202179,0.520006734797669,0.66738361120224
2018-04-02,0.6190299572085293,0.7346795201301575,0.4421218816577963,0.6738412976264954
2018-04-03,0.5562045698767846,0.7336064577102661,0.49561683869552786,0.6761912703514099
2018-04-04,0.5318853763730865,0.714650571346283,0.522039483254012,0.6998063921928406
2018-04-05,0.5051461501029817,0.6961409449577332,0.5536804503335224,0.716919481754303
2018-04-06,0.5765519683715468,0.6924293041229248,0.48866004684027203,0.7307098507881165
2018-04-09,0.5946310958041472,0.703259289264679,0.48438644383238866,0.722916841506958
2018-04-10,0.5625149341850596,0.704338014125824,0.515861735609068,0.7176953554153442
2018-04-11,0.5595897751875535,0.7027698159217834,0.5224449487657854,0.7180734276771545
2018-04-12,0.5143460333647302,0.6941858530044556,0.5726815599921906,0.7294228672981262
2018-04-13,0.48729601670107,0.6815409064292908,0.609045277188397,0.744545578956604
2018-04-16,0.4722604488424551,0.6687613725662231,0.6429509260569731,0.7621321082115173
2018-04-17,0.4376574316267043,0.6598240733146667,0.6991385745487538,0.7950668931007385
2018-04-18,0.4505569745266734,0.6547138094902039,0.6843884147777495,0.8130516409873962
2018-04-19,0.46391274160907736,0.6556154489517212,0.6698656501122098,0.8199921250343323
2018-04-20,0.49382381064037145,0.6638744473457336,0.6342211257903806,0.8299552202224731
2018-04-23,0.4874722642711337,0.6667578220367432,0.6578605128466405,0.8297162652015686
2018-04-24,0.5411563536457908,0.67439204454422,0.5973383394336138,0.8235786557197571
2018-04-25,0.5393268246743398,0.6729238629341125,0.6041834824876844,0.811250627040863
2018-04-26,0.4942557605395759,0.6620896458625793,0.6646077488685883,0.8170691132545471
2018-04-27,0.47216796583028886,0.6512871384620667,0.701351464390969,0.8313960433006287
2018-04-30,0.49821237784515277,0.6399927735328674,0.6812061871043968,0.8441720604896545
2018-05-01,0.4878198452208026,0.63453608751297,0.7014984634447248,0.8483179807662964
2018-05-02,0.5064578391091707,0.63699871301651,0.6813279352537385,0.8502381443977356
2018-05-03,0.5077934593771058,0.6369714140892029,0.6852455244701052,0.8431757092475891
2018-05-04,0.4750547953106648,0.6309665441513062,0.737677274233099,0.8593592643737793
2018-05-07,0.4847385075406655,0.6297245621681213,0.7410982940156582,0.8601022362709045
2018-05-08,0.48695732847066475,0.6324373483657837,0.7435939137642,0.8540719151496887
2018-05-09,0.4475243632828195,0.6321086287498474,0.8155985917077712,0.8623540997505188
2018-05-10,0.4444608079555928,0.63275545835495,0.8278458204843195,0.8714289665222168
2018-05-11,0.4281515562112879,0.6304261088371277,0.8663610134107974,0.8837031722068787
2018-05-14,0.44766450637535327,0.6314670443534851,0.8492394601165987,0.8910306096076965
2018-05-15,0.5104239878071933,0.6418562531471252,0.7510412204806133,0.8723989725112915
2018-05-16,0.4718431514455539,0.643385112285614,0.8192846305649064,0.8700880408287048
2018-05-17,0.47588906302632816,0.6449047327041626,0.8192007608185816,0.8708980083465576
2018-05-18,0.47928448152866887,0.6465998291969299,0.8203377845240879,0.868979275226593
2018-05-21,0.47846017879240194,0.649837076663971,0.8432823535593463,0.8702626824378967
2018-05-22,0.4875187420626492,0.6506961584091187,0.834886502298521,0.8703358769416809
2018-05-23,0.4677255336039827,0.6505265235900879,0.8779226163284305,0.8724033832550049
2018-05-24,0.4697224939586267,0.6480169296264648,0.8819898918638842,0.8755255341529846
2018-05-25,0.49972533734959695,0.6496738195419312,0.8364901323205053,0.8705917596817017
2018-05-29,0.6655882061885348,0.6755650639533997,0.6513904892412615,0.798422634601593
2018-05-30,0.589335707536409,0.6904416680335999,0.7425524363964431,0.78444904088974
2018-05-31,0.6140124394246153,0.7014042139053345,0.7194296520887383,0.7694860100746155
2018-06-01,0.5403670851497533,0.6960576772689819,0.8252501027419931,0.7904072999954224
2018-06-04,0.5254340703921471,0.6784539818763733,0.8735531086065391,0.8254137635231018
2018-06-05,0.5161112344224392,0.6647518873214722,0.8980752749517485,0.8516605496406555
2018-06-06,0.48897217171765195,0.649010419845581,0.9573195361898501,0.8770747780799866
2018-06-07,0.5143264113605214,0.6396998167037964,0.9192305266140256,0.8820866942405701
2018-06-08,0.5213270465960214,0.6335301399230957,0.9160371737750115,0.883449375629425
2018-06-11,0.5440270063950184,0.6332104802131653,0.9051443481915529,0.8845526576042175
2018-06-12,0.5489253524876654,0.6353861689567566,0.9064505324346641,0.8824757933616638
2018-06-13,0.5813248898487342,0.6418017745018005,0.8649665173584086,0.8696152567863464
2018-06-14,0.5499415500995052,0.6458976864814758,0.9240703911321088,0.870806872844696
2018-06-15,0.5490900478872804,0.6455548405647278,0.9354591090229694,0.8724573254585266
2018-06-18,0.5818806967762795,0.6462956070899963,0.9121039240016886,0.8712610602378845
2018-06-19,0.6376957535670474,0.6535324454307556,0.8415779797201935,0.8661065697669983
2018-06-20,0.617458060652421,0.6572278141975403,0.878978346124922,0.8710880875587463
2018-06-21,0.7143845082721111,0.6743254065513611,0.7683879380265444,0.8376906514167786
2018-06-22,0.6792495045179014,0.6846248507499695,0.8174485087452231,0.829575777053833
2018-06-25,0.8739629896147456,0.713479220867157,0.6507482041885141,0.7574664950370789
2018-06-26,0.8140691210302248,0.72982257604599,0.7088274458521259,0.7357392907142639
2018-06-27,0.9183599236196848,0.7576695084571838,0.6304634143692044,0.6968278884887695
2018-06-28,0.8664025089081523,0.7721925377845764,0.6705439799682743,0.6822106838226318
2018-06-29,0.829624593783792,0.7749276757240295,0.7026558653913708,0.6940504908561707
2018-07-02,0.8111249252761011,0.7701295018196106,0.7260854290835365,0.714115560054779
2018-07-03,0.8415617289221009,0.7650721669197083,0.7022304871373319,0.7283735871315002
2018-07-05,0.784970326424742,0.7517945766448975,0.7580583004394271,0.7515835762023926
2018-07-06,0.7030602069151264,0.7244289517402649,0.8493043919448829,0.7893996834754944
2018-07-09,0.6730274827108664,0.6988892555236816,0.8964854206940118,0.8281029462814331
2018-07-10,0.6722983507312901,0.6783953309059143,0.9005906618939694,0.8512142300605774
2018-07-11,0.7270397581923046,0.6706680655479431,0.8356957331622551,0.8575289845466614
2018-07-12,0.6729671636747234,0.6603041291236877,0.9060095127876506,0.8693087100982666
2018-07-13,0.6534540928701484,0.6513355374336243,0.9363436764451952,0.8805221319198608
2018-07-16,0.6943524496957159,0.6481499075889587,0.8905585597907217,0.8838503956794739
2018-07-17,0.654590735543893,0.6419942378997803,0.9480043548489685,0.8925110101699829
2018-07-18,0.6586896643589337,0.6390483975410461,0.9448781437391656,0.8962737917900085
2018-07-19,0.7026688208999878,0.6406071782112122,0.88440345232396,0.8872697353363037
2018-07-20,0.7041959720949761,0.6413142681121826,0.8806022847855632,0.8796872496604919
2018-07-23,0.6972299860907013,0.6451426148414612,0.8836262623278053,0.880371630191803
2018-07-24,0.6876765296319601,0.6447753310203552,0.8939271728985079,0.8810195326805115
2018-07-25,0.6830679447608607,0.6479488015174866,0.8979584103609876,0.8823855519294739
2018-07-26,0.6767592816860997,0.6491312980651855,0.9042982922924285,0.8854313492774963
2018-07-27,0.7285634010183646,0.6598621010780334,0.8381008866084009,0.8663002848625183
2018-07-30,0.8046157442822465,0.6769484877586365,0.7536656665955372,0.840592086315155
2018-07-31,0.7261377340234206,0.6869630217552185,0.8331679962223331,0.8412362933158875
2018-08-01,0.7465269572412009,0.6918044090270996,0.8085032993308378,0.8403707146644592
