date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7549643516540527,0.770155147048128,0.7189791798591614
2020-01-31,0.944045450241995,0.8154476881027222,0.6336276294613074,0.6819528341293335
2020-02-03,0.7434967230582693,0.8118858933448792,0.6656132356971138,0.688855767250061
2020-02-04,0.6278663009326243,0.7406412363052368,0.7457265758015562,0.7520884871482849
2020-02-05,0.5620278816062226,0.6978698968887329,0.7905447431335706,0.7647780776023865
2020-02-06,0.5277054381758973,0.7040016651153564,0.8011092319905594,0.7708730697631836
2020-02-07,0.5201339253216051,0.7223198413848877,0.7752059158610408,0.7484262585639954
2020-02-10,0.4433711945140541,0.7396968603134155,0.7989335444515541,0.7480188012123108
2020-02-11,0.42984438707637257,0.7333922386169434,0.7920818063625987,0.7554249167442322
2020-02-12,0.3743022835338377,0.7062584161758423,0.8756654910455831,0.8332140445709229
2020-02-13,0.3713765469979628,0.719486653804779,0.850847035713691,0.845670223236084
2020-02-14,0.3463757635232134,0.7388869524002075,0.8806525253111458,0.8671140074729919
2020-02-18,0.32906234691643554,0.7771744728088379,0.8144769530738889,0.803127110004425
2020-02-19,0.30950930789444836,0.7830818891525269,0.8405100584138613,0.7673808932304382
2020-02-20,0.3251568445545579,0.7788622379302979,0.777273521481817,0.6938229203224182
2020-02-21,0.3468230024009992,0.8472100496292114,0.7085607704160932,0.6230761408805847
2020-02-24,0.468493268160025,0.9774031639099121,0.4844483549622674,0.5101284384727478
2020-02-25,0.508028241465619,1.0403329133987427,0.43567626841603185,0.4126727283000946
2020-02-26,0.49027822063324333,1.0518033504486084,0.4405452126667008,0.39072343707084656
2020-02-27,0.6797882812254381,1.0762035846710205,0.31024687071990853,0.29824820160865784
2020-02-28,0.6798378664054519,1.0581965446472168,0.3030942111516238,0.27175939083099365
2020-03-02,0.5289737341290939,0.9067894220352173,0.3644714067730281,0.3580645024776459
2020-03-03,0.5702150540350361,0.8453350067138672,0.331028664645394,0.40857845544815063
2020-03-04,0.4849517868064442,0.7349914312362671,0.381254048224994,0.4696122705936432
2020-03-05,0.5881958801384504,0.7596032619476318,0.30803025817014623,0.4156769812107086
2020-03-06,0.6100212330736496,0.7562553882598877,0.29117788468753725,0.3878643214702606
2020-03-09,0.7467303593502659,0.8184188604354858,0.22466994201830107,0.32420143485069275
2020-03-10,0.6363987504501031,0.7366700768470764,0.2588449602186509,0.33267173171043396
2020-03-11,0.7118550825992066,0.7094020247459412,0.22729513280646124,0.30212393403053284
2020-03-12,0.978720882546343,0.8050105571746826,0.16243605924262436,0.3073881268501282
2020-03-13,0.7366499757797811,0.7065306305885315,0.2121198475731969,0.3029206693172455
2020-03-16,1.0,0.7461518049240112,0.14863242911344468,0.2537645697593689
2020-03-17,0.9028649390065842,0.7142496705055237,0.16201102512442028,0.2324458509683609
2020-03-18,0.9089737636046543,0.6363555788993835,0.16096925553917557,0.16630062460899353
2020-03-19,0.8469692445187702,0.5767830610275269,0.17102695387451033,0.144507497549057
2020-03-20,0.7810949704341892,0.5894067287445068,0.18658058892154858,0.16031412780284882
2020-03-23,0.7405764559839715,0.5784919857978821,0.2004433671913514,0.16783426702022552
2020-03-24,0.7456718859924093,0.5685510635375977,0.2003105070036324,0.15915343165397644
2020-03-25,0.777574518560127,0.5250866413116455,0.19329147829396054,0.09473544359207153
2020-03-26,0.7458862134621671,0.4862872064113617,0.20276773391151517,0.05327470228075981
2020-03-27,0.8059428885892097,0.529748797416687,0.18884151937666777,-0.0021145232021808624
2020-03-30,0.7140546109006258,0.5307929515838623,0.21724242655493134,0.004004400223493576
2020-03-31,0.6736552555773768,0.5336483716964722,0.23175269849824928,0.02098756656050682
2020-04-01,0.7221336739458285,0.5959352254867554,0.21759342753570018,0.0280287005007267
2020-04-02,0.648082344433741,0.543208122253418,0.24403305628514232,0.08723746240139008
2020-04-03,0.5992791574328749,0.4898090064525604,0.2656317231866449,0.15893273055553436
2020-04-06,0.5897475875209206,0.460600882768631,0.27531142203967385,0.19702385365962982
2020-04-07,0.612460826281556,0.5101981163024902,0.2668721750707188,0.17988477647304535
2020-04-08,0.5719844976002371,0.49918797612190247,0.2876764198985748,0.20571716129779816
2020-04-09,0.5531825428809093,0.4487580358982086,0.299462790885782,0.19566433131694794
2020-04-13,0.560260214211531,0.47377729415893555,0.3038615701044634,0.19869336485862732
2020-04-14,0.5170994750983942,0.4448487162590027,0.3315101277933343,0.27664923667907715
2020-04-15,0.5628314681986722,0.45050662755966187,0.3067008669559911,0.2599340081214905
2020-04-16,0.5563054835516147,0.43820565938949585,0.3124783058288169,0.3251996338367462
2020-04-17,0.5325262541134073,0.3951863646507263,0.328737775101845,0.3606657087802887
2020-04-20,0.6238557437244115,0.4709765911102295,0.2866728462134982,0.2057970017194748
2020-04-21,0.6506139069154916,0.49526774883270264,0.2768710196197403,0.1681128293275833
2020-04-22,0.6054696405397235,0.47641417384147644,0.29967972082186006,0.20256128907203674
2020-04-23,0.6008108138006625,0.453464150428772,0.30421449497866154,0.20580749213695526
2020-04-24,0.52519577522191,0.4501739740371704,0.35057716683549806,0.2680511176586151
2020-04-27,0.4966466373303241,0.5127818584442139,0.37908567488812456,0.3489548861980438
2020-04-28,0.5042922681168555,0.5621837973594666,0.37615740730166974,0.41080209612846375
2020-04-29,0.47241215102449735,0.5691948533058167,0.4045932058202033,0.47403135895729065
2020-04-30,0.5202104114497121,0.6001673936843872,0.3702280132318511,0.4085456132888794
2020-05-01,0.5705255840136602,0.6776808500289917,0.3401755651568926,0.3191281259059906
2020-05-04,0.563771280765904,0.6957211494445801,0.35236733732529163,0.3291914165019989
2020-05-05,0.5306161295815459,0.651423990726471,0.3773429011499189,0.35776129364967346
2020-05-06,0.5426169715593984,0.6430807113647461,0.37193250643204384,0.3900597393512726
2020-05-07,0.5036892602486941,0.6023057699203491,0.40388607158810685,0.4894624650478363
2020-05-08,0.4515931251364122,0.5424627661705017,0.4541107969456002,0.5571150183677673
2020-05-11,0.4551353011931777,0.5012207627296448,0.46171725731843505,0.6043269038200378
2020-05-12,0.549618910052348,0.5387523174285889,0.38551410032232397,0.6556974649429321
2020-05-13,0.5914166887384511,0.5380859375,0.3612593042183277,0.6867812275886536
2020-05-14,0.5509157110934255,0.470450222492218,0.39107847768693144,0.7298330664634705
2020-05-15,0.5429808877176868,0.44493454694747925,0.4001540051594471,0.746228814125061
2020-05-18,0.5109130010648724,0.4370776414871216,0.4363288759690964,0.7404635548591614
2020-05-19,0.5366751312209777,0.49658703804016113,0.4190067811833227,0.7286632657051086
2020-05-20,0.4960453543456137,0.4864307940006256,0.4573104325166121,0.6980932354927063
2020-05-21,0.5276485805574196,0.48813527822494507,0.43372706359252067,0.6912081241607666
2020-05-22,0.5073483600500128,0.47702300548553467,0.4551066100632666,0.7101452946662903
2020-05-26,0.5219881353101296,0.48027318716049194,0.45866363091374046,0.7424516081809998
2020-05-27,0.5191806317486438,0.5030599236488342,0.46542395367517286,0.777725100517273
2020-05-28,0.5421117784533673,0.5547201633453369,0.4499073629482735,0.7759043574333191
2020-05-29,0.5262333373057757,0.567905604839325,0.4678550727914206,0.7929709553718567
2020-06-01,0.5546805679356512,0.6239821910858154,0.4567558668566637,0.7940234541893005
2020-06-02,0.5321896961556917,0.6309219002723694,0.48070266107160664,0.7817315459251404
2020-06-03,0.5134861750359044,0.6105649471282959,0.5031138409007935,0.7759886384010315
2020-06-04,0.5212969963187589,0.6289620399475098,0.5004937207389276,0.7622548937797546
2020-06-05,0.4998969384377645,0.611386239528656,0.5271445353958227,0.7723528742790222
2020-06-08,0.5414638536516797,0.6569668054580688,0.5017089992195493,0.737937331199646
2020-06-09,0.5840351019274607,0.7054717540740967,0.46996556871857514,0.6962997913360596
2020-06-10,0.5897950001985879,0.7276192903518677,0.4702499932496145,0.6987462639808655
2020-06-11,0.881297260699035,0.8774205446243286,0.318034652205136,0.5839827060699463
2020-06-12,0.7875951949275889,0.8355213403701782,0.35966958392822523,0.693291425704956
2020-06-15,0.7662172062384003,0.7586510181427002,0.3780232417074141,0.7493976354598999
2020-06-16,0.7589495241358537,0.7170406579971313,0.3864521052391336,0.7914221882820129
2020-06-17,0.7557369241416729,0.7013273239135742,0.3889956015886614,0.8004855513572693
2020-06-18,0.7450490822244964,0.6904751658439636,0.3954925739945658,0.7806904315948486
2020-06-19,0.7957258745484791,0.6887321472167969,0.371166481347868,0.7179462313652039
2020-06-22,0.7235640785916558,0.5999366044998169,0.41104472751114485,0.7114738821983337
2020-06-23,0.7156936611260734,0.5517710447311401,0.4165359393003984,0.7030794024467468
2020-06-24,0.7733875338091845,0.6115140318870544,0.38636448849597466,0.6565684676170349
2020-06-25,0.7376457529605602,0.5980318784713745,0.40603399870407536,0.625248372554779
2020-06-26,0.7964964976680381,0.6577818989753723,0.3769149925328023,0.5511763095855713
2020-06-29,0.7326749403863417,0.633310079574585,0.4126426050185307,0.526903510093689
2020-06-30,0.7027834141050835,0.5980953574180603,0.4312068262723684,0.5473379492759705
2020-07-01,0.6621442926228489,0.5311377644538879,0.4587513995211918,0.588873028755188
2020-07-02,0.6415254410447783,0.47961506247520447,0.4746136878139219,0.6062017679214478
2020-07-06,0.652149138891326,0.4893152415752411,0.471319724722759,0.5780230760574341
2020-07-07,0.6881488224878136,0.5174049139022827,0.4477239146471368,0.518202006816864
2020-07-08,0.657751988073278,0.47719964385032654,0.4695283676907357,0.48215070366859436
2020-07-09,0.6866157055454386,0.4940456748008728,0.45086117600730363,0.44381436705589294
2020-07-10,0.6415325289561132,0.4658077359199524,0.4836950991046356,0.4493202269077301
2020-07-13,0.7608019380892432,0.591498851776123,0.4107972977399098,0.3405163288116455
2020-07-14,0.6989535550234293,0.6126071214675903,0.4482183546463189,0.3535515069961548
2020-07-15,0.6584671869753307,0.5827071666717529,0.476918137947171,0.3908465802669525
2020-07-16,0.6653602188721403,0.606309175491333,0.47311032867161856,0.3812197744846344
2020-07-17,0.6113351544552362,0.5771209001541138,0.5161577347944094,0.42450371384620667
2020-07-20,0.5854717993408484,0.56390380859375,0.5428641061630446,0.48325371742248535
2020-07-21,0.595651732846005,0.5491249561309814,0.5348750822205971,0.5197455883026123
2020-07-22,0.5842478132739277,0.5125545859336853,0.54663399979558,0.5741029381752014
2020-07-23,0.6276756498179207,0.5356065034866333,0.5100452581041552,0.5690014362335205
2020-07-24,0.6230398517463748,0.5431882739067078,0.5150859828978743,0.5781182050704956
2020-07-27,0.5998168301959037,0.5488436222076416,0.5389388339827054,0.5993009209632874
2020-07-28,0.6179275593867071,0.5622740387916565,0.5244177646833126,0.5658093690872192
2020-07-29,0.5864628048421939,0.5205234885215759,0.5539016425954365,0.5916024446487427
2020-07-30,0.6036407223430617,0.49497222900390625,0.5394536049519204,0.5574410557746887
2020-07-31,0.5974344711862175,0.47502443194389343,0.5463905750838164,0.5665562748908997
2020-08-03,0.596361246132752,0.4700125753879547,0.5514101046290456,0.5719537734985352
2020-08-04,0.5846812163895808,0.4739515781402588,0.5638080460524003,0.5969865918159485
2020-08-05,0.5667939053343811,0.4816637635231018,0.5830326672870811,0.6300668120384216
2020-08-06,0.5594605061092979,0.4741745591163635,0.5921308034259751,0.6580074429512024
2020-08-07,0.5496248220483458,0.4715611934661865,0.6042145253996956,0.6836186647415161
2020-08-10,0.5507546021667241,0.45685362815856934,0.6074617857413647,0.7118246555328369
2020-08-11,0.5991744292961318,0.48395222425460815,0.5597573869551911,0.6564147472381592
2020-08-12,0.5565946139867399,0.4819798767566681,0.6040759229055687,0.7053576111793518
2020-08-13,0.5538996318674392,0.49499979615211487,0.608524811208784,0.7237440347671509
2020-08-14,0.5529498070140737,0.5017808079719543,0.611088236363416,0.7335411906242371
2020-08-17,0.5384766548409337,0.471560001373291,0.6322257450640224,0.7762324810028076
2020-08-18,0.5435546495583808,0.46645981073379517,0.6278875564302072,0.7756744623184204
2020-08-19,0.5706793275834285,0.4816185235977173,0.5995431463115185,0.7395300269126892
2020-08-20,0.5763463498215631,0.5169757008552551,0.5951384269209002,0.7476457357406616
2020-08-21,0.5728854605784578,0.5571613907814026,0.600238939028062,0.7677441239356995
2020-08-24,0.5718808389881528,0.5767549276351929,0.6058520554080583,0.7931455969810486
2020-08-25,0.5642859304913517,0.5462222099304199,0.6155584271217915,0.8430970311164856
2020-08-26,0.5972111633744668,0.5367543697357178,0.5830938499990661,0.8120899200439453
2020-08-27,0.6292365640728196,0.5630226135253906,0.5548196208253293,0.7518391013145447
2020-08-28,0.5915643440951154,0.5632718205451965,0.591649732863104,0.7773471474647522
2020-08-31,0.6844771273780492,0.6288756728172302,0.5152518802040296,0.6726881265640259
2020-09-01,0.6782980467037437,0.6863513588905334,0.5212727114981511,0.6768404841423035
2020-09-02,0.691349194940651,0.7917405366897583,0.5127393828570107,0.7064648866653442
2020-09-03,0.8760026146032448,0.8838361501693726,0.40569426932468494,0.6090325117111206
2020-09-04,0.8017182429835584,0.8556616902351379,0.44355019234156234,0.6903691291809082
2020-09-08,0.8173667408455424,0.8197493553161621,0.43453703589540355,0.7103378176689148
2020-09-09,0.7474997720638236,0.7579029202461243,0.4747787778282553,0.7659432291984558
2020-09-10,0.7698051502799514,0.7521066665649414,0.4606603278914134,0.7548384666442871
2020-09-11,0.6952756391912145,0.7098803520202637,0.5096412012070266,0.7750270962715149
2020-09-14,0.6661747064902102,0.6802356243133545,0.5306608918534437,0.8047950863838196
