date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8175845146179199,0.770155147048128,0.7296427488327026
2020-01-31,0.944045450241995,0.8900167346000671,0.6336276294613074,0.6487765312194824
2020-02-03,0.7434967230582693,0.8464865684509277,0.6656132356971138,0.6617801189422607
2020-02-04,0.6278663009326243,0.747995913028717,0.7457265758015562,0.7426670789718628
2020-02-05,0.5620278816062226,0.7104557752609253,0.7905447431335706,0.7887433767318726
2020-02-06,0.5277054381758973,0.6925365328788757,0.8011092319905594,0.7850524187088013
2020-02-07,0.5201339253216051,0.7089627981185913,0.7752059158610408,0.7769557237625122
2020-02-10,0.4433711945140541,0.6836629509925842,0.7989335444515541,0.7887638807296753
2020-02-11,0.42984438707637257,0.6738917231559753,0.7920818063625987,0.7966184616088867
2020-02-12,0.3743022835338377,0.6212086081504822,0.8756654910455831,0.8447693586349487
2020-02-13,0.3713765469979628,0.6269254684448242,0.850847035713691,0.8439668416976929
2020-02-14,0.3463757635232134,0.631757915019989,0.8806525253111458,0.8684083223342896
2020-02-18,0.32906234691643554,0.6731294393539429,0.8144769530738889,0.822320818901062
2020-02-19,0.30950930789444836,0.6731606125831604,0.8405100584138613,0.8121227025985718
2020-02-20,0.3251568445545579,0.6893569827079773,0.777273521481817,0.7562742233276367
2020-02-21,0.3468230024009992,0.7454745769500732,0.7085607704160932,0.674318790435791
2020-02-24,0.468493268160025,0.9452970623970032,0.4844483549622674,0.5605671405792236
2020-02-25,0.508028241465619,0.9940797686576843,0.43567626841603185,0.5178439617156982
2020-02-26,0.49027822063324333,0.9868065714836121,0.4405452126667008,0.5054012537002563
2020-02-27,0.6797882812254381,1.060014009475708,0.31024687071990853,0.4255891740322113
2020-02-28,0.6798378664054519,1.0191690921783447,0.3030942111516238,0.4153063893318176
2020-03-02,0.5289737341290939,0.8240097761154175,0.3644714067730281,0.4800710082054138
2020-03-03,0.5702150540350361,0.8566998243331909,0.331028664645394,0.42473384737968445
2020-03-04,0.4849517868064442,0.7797930240631104,0.381254048224994,0.4865562319755554
2020-03-05,0.5881958801384504,0.9049060940742493,0.30803025817014623,0.3835223913192749
2020-03-06,0.6100212330736496,0.876741886138916,0.29117788468753725,0.3955009877681732
2020-03-09,0.7467303593502659,0.9468454718589783,0.22466994201830107,0.3564325273036957
2020-03-10,0.6363987504501031,0.7947731018066406,0.2588449602186509,0.3888602554798126
2020-03-11,0.7118550825992066,0.828080415725708,0.22729513280646124,0.32171890139579773
2020-03-12,0.978720882546343,0.9465166926383972,0.16243605924262436,0.26906904578208923
2020-03-13,0.7366499757797811,0.7308719158172607,0.2121198475731969,0.33295848965644836
2020-03-16,1.0,0.8681375980377197,0.14863242911344468,0.23933273553848267
2020-03-17,0.9028649390065842,0.7561713457107544,0.16201102512442028,0.30309584736824036
2020-03-18,0.9089737636046543,0.7044306397438049,0.16096925553917557,0.3419165313243866
2020-03-19,0.8469692445187702,0.6113829016685486,0.17102695387451033,0.3995739817619324
2020-03-20,0.7810949704341892,0.5821335315704346,0.18658058892154858,0.4535970091819763
2020-03-23,0.7405764559839715,0.5907977223396301,0.2004433671913514,0.5151383876800537
2020-03-24,0.7456718859924093,0.6880421042442322,0.2003105070036324,0.46791020035743713
2020-03-25,0.777574518560127,0.7510754466056824,0.19329147829396054,0.4198850691318512
2020-03-26,0.7458862134621671,0.7471687197685242,0.20276773391151517,0.37266814708709717
2020-03-27,0.8059428885892097,0.74334317445755,0.18884151937666777,0.29047492146492004
2020-03-30,0.7140546109006258,0.6459903120994568,0.21724242655493134,0.3493029773235321
2020-03-31,0.6736552555773768,0.5997989177703857,0.23175269849824928,0.3991641104221344
2020-04-01,0.7221336739458285,0.640519917011261,0.21759342753570018,0.4070822298526764
2020-04-02,0.648082344433741,0.588645875453949,0.24403305628514232,0.4807668626308441
2020-04-03,0.5992791574328749,0.563226580619812,0.2656317231866449,0.5831739902496338
2020-04-06,0.5897475875209206,0.5468887686729431,0.27531142203967385,0.6447809934616089
2020-04-07,0.612460826281556,0.5335273742675781,0.2668721750707188,0.6380246877670288
2020-04-08,0.5719844976002371,0.49767088890075684,0.2876764198985748,0.6374869346618652
2020-04-09,0.5531825428809093,0.5035547018051147,0.299462790885782,0.6194207668304443
2020-04-13,0.560260214211531,0.5231689810752869,0.3038615701044634,0.6212087869644165
2020-04-14,0.5170994750983942,0.5206029415130615,0.3315101277933343,0.6516615152359009
2020-04-15,0.5628314681986722,0.6102779507637024,0.3067008669559911,0.619735836982727
2020-04-16,0.5563054835516147,0.6784348487854004,0.3124783058288169,0.6970908641815186
2020-04-17,0.5325262541134073,0.6787432432174683,0.328737775101845,0.7930043935775757
2020-04-20,0.6238557437244115,0.7135443091392517,0.2866728462134982,0.7629765272140503
2020-04-21,0.6506139069154916,0.7174064517021179,0.2768710196197403,0.7449687719345093
2020-04-22,0.6054696405397235,0.6782732605934143,0.29967972082186006,0.7217470407485962
2020-04-23,0.6008108138006625,0.6226634383201599,0.30421449497866154,0.6374340057373047
2020-04-24,0.52519577522191,0.5669958591461182,0.35057716683549806,0.5861344337463379
2020-04-27,0.4966466373303241,0.464656800031662,0.37908567488812456,0.47649243474006653
2020-04-28,0.5042922681168555,0.38354527950286865,0.37615740730166974,0.39120686054229736
2020-04-29,0.47241215102449735,0.31771329045295715,0.4045932058202033,0.3952694237232208
2020-04-30,0.5202104114497121,0.2962631583213806,0.3702280132318511,0.3799210488796234
2020-05-01,0.5705255840136602,0.3332805931568146,0.3401755651568926,0.38861557841300964
2020-05-04,0.563771280765904,0.3301142752170563,0.35236733732529163,0.4140898883342743
2020-05-05,0.5306161295815459,0.3023202419281006,0.3773429011499189,0.4396878480911255
2020-05-06,0.5426169715593984,0.2817543148994446,0.37193250643204384,0.4240708649158478
2020-05-07,0.5036892602486941,0.2345273196697235,0.40388607158810685,0.48727360367774963
2020-05-08,0.4515931251364122,0.19510386884212494,0.4541107969456002,0.5806108713150024
2020-05-11,0.4551353011931777,0.19186802208423615,0.46171725731843505,0.6133482456207275
2020-05-12,0.549618910052348,0.2919425070285797,0.38551410032232397,0.5486838817596436
2020-05-13,0.5914166887384511,0.3450332283973694,0.3612593042183277,0.505317747592926
2020-05-14,0.5509157110934255,0.3126952052116394,0.39107847768693144,0.5474308729171753
2020-05-15,0.5429808877176868,0.3447304368019104,0.4001540051594471,0.5897207260131836
2020-05-18,0.5109130010648724,0.34773001074790955,0.4363288759690964,0.6359124183654785
2020-05-19,0.5366751312209777,0.4563639461994171,0.4190067811833227,0.61379075050354
2020-05-20,0.4960453543456137,0.4952573776245117,0.4573104325166121,0.6528398990631104
2020-05-21,0.5276485805574196,0.573074996471405,0.43372706359252067,0.6420077085494995
2020-05-22,0.5073483600500128,0.572198212146759,0.4551066100632666,0.6540646553039551
2020-05-26,0.5219881353101296,0.5840972065925598,0.45866363091374046,0.662956714630127
2020-05-27,0.5191806317486438,0.6353535056114197,0.46542395367517286,0.7079012393951416
2020-05-28,0.5421117784533673,0.6821019053459167,0.4499073629482735,0.7044199705123901
2020-05-29,0.5262333373057757,0.6795549988746643,0.4678550727914206,0.721606969833374
2020-06-01,0.5546805679356512,0.6767293810844421,0.4567558668566637,0.7061525583267212
2020-06-02,0.5321896961556917,0.653581440448761,0.48070266107160664,0.7165058851242065
2020-06-03,0.5134861750359044,0.6165778040885925,0.5031138409007935,0.7280033826828003
2020-06-04,0.5212969963187589,0.6257870197296143,0.5004937207389276,0.7225240468978882
2020-06-05,0.4998969384377645,0.5898095965385437,0.5271445353958227,0.7425529956817627
2020-06-08,0.5414638536516797,0.5927256941795349,0.5017089992195493,0.7176148891448975
2020-06-09,0.5840351019274607,0.6311078667640686,0.46996556871857514,0.6722232103347778
2020-06-10,0.5897950001985879,0.6524315476417542,0.4702499932496145,0.6793975830078125
2020-06-11,0.881297260699035,0.8496484160423279,0.318034652205136,0.6032527685165405
2020-06-12,0.7875951949275889,0.8946012854576111,0.35966958392822523,0.5830833911895752
2020-06-15,0.7662172062384003,0.9076603651046753,0.3780232417074141,0.5986378192901611
2020-06-16,0.7589495241358537,0.9083493947982788,0.3864521052391336,0.6246829032897949
2020-06-17,0.7557369241416729,0.8386672139167786,0.3889956015886614,0.6662783622741699
2020-06-18,0.7450490822244964,0.7375395894050598,0.3954925739945658,0.6898361444473267
2020-06-19,0.7957258745484791,0.7022155523300171,0.371166481347868,0.6710433959960938
