date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9289831519126892,0.6448918537291393,0.6126118898391724
2018-01-31,0.28746617665180113,0.8903579115867615,0.7055056712484538,0.6668374538421631
2018-02-01,0.2827792672332434,0.8731710314750671,0.7102555933088577,0.6766427755355835
2018-02-02,0.3593712178286746,0.9417782425880432,0.5535378161113786,0.5576318502426147
2018-02-05,0.7498965376983812,1.0105693340301514,0.257918761768248,0.3606732189655304
2018-02-06,0.602313955737757,0.8656529188156128,0.32155185214853477,0.35615769028663635
2018-02-07,0.5537228066519007,0.7923304438591003,0.3481687994711577,0.3723350465297699
2018-02-08,0.6711003160124938,0.822745680809021,0.28898138626014336,0.2701849937438965
2018-02-09,0.5854429854121801,0.7442346811294556,0.33323858800414663,0.33164215087890625
2018-02-12,0.5229171885352151,0.6495650410652161,0.3798399752756561,0.4312590956687927
2018-02-13,0.5121582609591944,0.5733720064163208,0.3901601336117357,0.47549548745155334
2018-02-14,0.39683792450525834,0.5101422667503357,0.5065884954398904,0.570837140083313
2018-02-15,0.39596067009908475,0.4685581922531128,0.5107941054121551,0.5532715320587158
2018-02-16,0.4046403647224071,0.4028877317905426,0.5028821961972927,0.5315086841583252
2018-02-20,0.43635821953386567,0.42575156688690186,0.47788698904121035,0.4651818573474884
2018-02-21,0.4260650707795598,0.3912131190299988,0.4924609490936803,0.46036067605018616
2018-02-22,0.4002793467448123,0.3748389482498169,0.5274393727664503,0.5281516313552856
2018-02-23,0.3542690302249327,0.3283384442329407,0.5996519771383492,0.5984100103378296
2018-02-26,0.3443453258238218,0.29984351992607117,0.6286107376631347,0.6008878946304321
2018-02-27,0.4071095887236177,0.3819096088409424,0.5350535752055231,0.4666147828102112
2018-02-28,0.4368149053831329,0.49161744117736816,0.5018257996483566,0.45906680822372437
2018-03-01,0.4968842526055766,0.630646288394928,0.44396256738024004,0.4730941951274872
2018-03-02,0.4353235983570862,0.6095240116119385,0.5099762519709418,0.5659332275390625
2018-03-05,0.42243069858135307,0.5598391890525818,0.535730053837602,0.5550004243850708
2018-03-06,0.41615818213640976,0.5313421487808228,0.5473213289117627,0.5629339218139648
2018-03-07,0.40458300218584253,0.49512577056884766,0.5666337878898686,0.599358081817627
2018-03-08,0.3786954623318475,0.46917223930358887,0.609311482134993,0.6855072975158691
2018-03-09,0.33689662767422573,0.4415714740753174,0.6893858268722763,0.7727868556976318
2018-03-12,0.36875109019993135,0.4146029055118561,0.6423572701415363,0.741157054901123
2018-03-13,0.38405253445986315,0.3753529191017151,0.6208558767098278,0.7016606330871582
2018-03-14,0.4068331775176783,0.3611810505390167,0.5899936367300591,0.7014286518096924
2018-03-15,0.39377443669848433,0.3434693515300751,0.613633891915975,0.7485514879226685
2018-03-16,0.37699898494521317,0.2999820411205292,0.6452393991890719,0.7900447845458984
2018-03-19,0.4611182675871527,0.35082653164863586,0.5383055306547764,0.744398832321167
2018-03-20,0.4436128948127034,0.38534852862358093,0.5633608395273743,0.8284069299697876
2018-03-21,0.43768106046840277,0.42095816135406494,0.5749027787263983,0.8880116939544678
2018-03-22,0.5750867785751876,0.5584419965744019,0.44054670871731144,0.7670514583587646
2018-03-23,0.6161371933586686,0.6476894021034241,0.41403120912558034,0.6693272590637207
2018-03-26,0.5296960661439636,0.6182056069374084,0.49171397955313295,0.6972570419311523
2018-03-27,0.5698911643796535,0.6966872811317444,0.4602374043277085,0.6780394315719604
