date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7847201228141785,0.6448918537291393,0.7829073071479797
2018-01-31,0.28746617665180113,0.7877423167228699,0.7055056712484538,0.7769268155097961
2018-02-01,0.2827792672332434,0.7849609851837158,0.7102555933088577,0.7754663825035095
2018-02-02,0.3593712178286746,0.8174906969070435,0.5535378161113786,0.7129662036895752
2018-02-05,0.7498965376983812,0.9379845261573792,0.257918761768248,0.34897202253341675
2018-02-06,0.602313955737757,0.8669881224632263,0.32155185214853477,0.2513914108276367
2018-02-07,0.5537228066519007,0.7122982144355774,0.3481687994711577,0.3053564429283142
2018-02-08,0.6711003160124938,0.5954407453536987,0.28898138626014336,0.34946075081825256
2018-02-09,0.5854429854121801,0.5284764766693115,0.33323858800414663,0.43571189045906067
2018-02-12,0.5229171885352151,0.5105313658714294,0.3798399752756561,0.5056062340736389
2018-02-13,0.5121582609591944,0.527629017829895,0.3901601336117357,0.5391008257865906
2018-02-14,0.39683792450525834,0.517930805683136,0.5065884954398904,0.5907278656959534
2018-02-15,0.39596067009908475,0.5112442374229431,0.5107941054121551,0.6085854172706604
2018-02-16,0.4046403647224071,0.5008430480957031,0.5028821961972927,0.6035872101783752
2018-02-20,0.43635821953386567,0.5027875304222107,0.47788698904121035,0.5826963186264038
2018-02-21,0.4260650707795598,0.49963000416755676,0.4924609490936803,0.5909031629562378
2018-02-22,0.4002793467448123,0.4983910024166107,0.5274393727664503,0.6050158143043518
2018-02-23,0.3542690302249327,0.49193987250328064,0.5996519771383492,0.6255444288253784
2018-02-26,0.3443453258238218,0.4922568202018738,0.6286107376631347,0.6391242742538452
2018-02-27,0.4071095887236177,0.5106052756309509,0.5350535752055231,0.6464613080024719
2018-02-28,0.4368149053831329,0.5388452410697937,0.5018257996483566,0.6489903330802917
2018-03-01,0.4968842526055766,0.5762656927108765,0.44396256738024004,0.6359826922416687
2018-03-02,0.4353235983570862,0.5977272391319275,0.5099762519709418,0.6522880792617798
2018-03-05,0.42243069858135307,0.5987756848335266,0.535730053837602,0.6717402338981628
2018-03-06,0.41615818213640976,0.6108660101890564,0.5473213289117627,0.7021833062171936
2018-03-07,0.40458300218584253,0.6207074522972107,0.5666337878898686,0.7462736368179321
2018-03-08,0.3786954623318475,0.6173743605613708,0.609311482134993,0.7800379395484924
2018-03-09,0.33689662767422573,0.6062732338905334,0.6893858268722763,0.831136167049408
2018-03-12,0.36875109019993135,0.6105425953865051,0.6423572701415363,0.8473882675170898
2018-03-13,0.38405253445986315,0.622663676738739,0.6208558767098278,0.838248074054718
2018-03-14,0.4068331775176783,0.637826144695282,0.5899936367300591,0.8181343674659729
2018-03-15,0.39377443669848433,0.6477252244949341,0.613633891915975,0.8055195212364197
2018-03-16,0.37699898494521317,0.6483654975891113,0.6452393991890719,0.8067156672477722
2018-03-19,0.4611182675871527,0.6765439510345459,0.5383055306547764,0.7678188681602478
2018-03-20,0.4436128948127034,0.7003787159919739,0.5633608395273743,0.7412719130516052
2018-03-21,0.43768106046840277,0.7026229500770569,0.5749027787263983,0.734661340713501
2018-03-22,0.5750867785751876,0.7350013852119446,0.44054670871731144,0.6611589789390564
2018-03-23,0.6161371933586686,0.7647148966789246,0.41403120912558034,0.6021038889884949
2018-03-26,0.5296960661439636,0.7683847546577454,0.49171397955313295,0.6113151907920837
2018-03-27,0.5698911643796535,0.7674999833106995,0.4602374043277085,0.6158143877983093
2018-03-28,0.582520365467713,0.7716171145439148,0.4534297108254457,0.6171373724937439
2018-03-29,0.5115313383697621,0.749629020690918,0.520006734797669,0.6520585417747498
2018-04-02,0.6190299572085293,0.7486693859100342,0.4421218816577963,0.6547601819038391
2018-04-03,0.5562045698767846,0.744053065776825,0.49561683869552786,0.6615356802940369
2018-04-04,0.5318853763730865,0.7308970093727112,0.522039483254012,0.6862025856971741
2018-04-05,0.5051461501029817,0.7144091725349426,0.5536804503335224,0.7022787928581238
2018-04-06,0.5765519683715468,0.7081432938575745,0.48866004684027203,0.7112769484519958
2018-04-09,0.5946310958041472,0.7136847376823425,0.48438644383238866,0.7000036835670471
2018-04-10,0.5625149341850596,0.7160294651985168,0.515861735609068,0.6934415698051453
2018-04-11,0.5595897751875535,0.7139471173286438,0.5224449487657854,0.6989249587059021
2018-04-12,0.5143460333647302,0.702872097492218,0.5726815599921906,0.7204293608665466
2018-04-13,0.48729601670107,0.6875657439231873,0.609045277188397,0.7453421950340271
2018-04-16,0.4722604488424551,0.6715797781944275,0.6429509260569731,0.7740644812583923
2018-04-17,0.4376574316267043,0.6556906700134277,0.6991385745487538,0.8127841949462891
2018-04-18,0.4505569745266734,0.6504104733467102,0.6843884147777495,0.8322908878326416
2018-04-19,0.46391274160907736,0.6546697020530701,0.6698656501122098,0.8380972146987915
2018-04-20,0.49382381064037145,0.6607275009155273,0.6342211257903806,0.8371651768684387
2018-04-23,0.4874722642711337,0.6622479557991028,0.6578605128466405,0.8395774960517883
2018-04-24,0.5411563536457908,0.6685967445373535,0.5973383394336138,0.8216436505317688
2018-04-25,0.5393268246743398,0.6776474118232727,0.6041834824876844,0.8049868941307068
2018-04-26,0.4942557605395759,0.6697797179222107,0.6646077488685883,0.8134762644767761
2018-04-27,0.47216796583028886,0.6548524498939514,0.701351464390969,0.8301095366477966
2018-04-30,0.49821237784515277,0.6446740031242371,0.6812061871043968,0.837047278881073
2018-05-01,0.4878198452208026,0.6410687565803528,0.7014984634447248,0.8424424529075623
2018-05-02,0.5064578391091707,0.6364983916282654,0.6813279352537385,0.8422300219535828
2018-05-03,0.5077934593771058,0.6471661925315857,0.6852455244701052,0.8329666256904602
2018-05-04,0.4750547953106648,0.6216049790382385,0.737677274233099,0.8536612391471863
2018-05-07,0.4847385075406655,0.6170191168785095,0.7410982940156582,0.8637537956237793
2018-05-08,0.48695732847066475,0.622539222240448,0.7435939137642,0.8596027493476868
2018-05-09,0.4475243632828195,0.6181168556213379,0.8155985917077712,0.8698989748954773
