date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8602523803710938,0.770155147048128,0.7792426347732544
2020-01-31,0.944045450241995,0.90440833568573,0.6336276294613074,0.6687614917755127
2020-02-03,0.7434967230582693,0.8790885806083679,0.6656132356971138,0.6834381818771362
2020-02-04,0.6278663009326243,0.7788331508636475,0.7457265758015562,0.7734383940696716
2020-02-05,0.5620278816062226,0.7022539377212524,0.7905447431335706,0.7983323335647583
2020-02-06,0.5277054381758973,0.6711298227310181,0.8011092319905594,0.7991872429847717
2020-02-07,0.5201339253216051,0.6727153062820435,0.7752059158610408,0.7810936570167542
2020-02-10,0.4433711945140541,0.6328897476196289,0.7989335444515541,0.8069815635681152
2020-02-11,0.42984438707637257,0.6346839070320129,0.7920818063625987,0.8060528039932251
2020-02-12,0.3743022835338377,0.5892854928970337,0.8756654910455831,0.8758017420768738
2020-02-13,0.3713765469979628,0.6071708798408508,0.850847035713691,0.8624547719955444
2020-02-14,0.3463757635232134,0.5938364863395691,0.8806525253111458,0.8678693175315857
2020-02-18,0.32906234691643554,0.6139703989028931,0.8144769530738889,0.8129721283912659
2020-02-19,0.30950930789444836,0.6070867776870728,0.8405100584138613,0.8207365274429321
2020-02-20,0.3251568445545579,0.6414111852645874,0.777273521481817,0.7860054969787598
2020-02-21,0.3468230024009992,0.7272233963012695,0.7085607704160932,0.7273176908493042
2020-02-24,0.468493268160025,0.8905858993530273,0.4844483549622674,0.5927125811576843
2020-02-25,0.508028241465619,0.9906092882156372,0.43567626841603185,0.4704797565937042
2020-02-26,0.49027822063324333,1.0362732410430908,0.4405452126667008,0.47230273485183716
2020-02-27,0.6797882812254381,1.064512848854065,0.31024687071990853,0.38529151678085327
2020-02-28,0.6798378664054519,0.9895428419113159,0.3030942111516238,0.40199291706085205
2020-03-02,0.5289737341290939,0.8881431221961975,0.3644714067730281,0.4957783818244934
2020-03-03,0.5702150540350361,0.8995150327682495,0.331028664645394,0.4357292652130127
