date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9816625118255615,0.6448918537291393,0.7027219533920288
2018-01-31,0.28746617665180113,0.8734352588653564,0.7055056712484538,0.7419646978378296
2018-02-01,0.2827792672332434,0.8246394991874695,0.7102555933088577,0.7386813163757324
2018-02-02,0.3593712178286746,0.883928656578064,0.5535378161113786,0.5829576253890991
2018-02-05,0.7498965376983812,0.9366651773452759,0.257918761768248,0.40443384647369385
2018-02-06,0.602313955737757,0.8262422680854797,0.32155185214853477,0.39160382747650146
2018-02-07,0.5537228066519007,0.6964161396026611,0.3481687994711577,0.34839925169944763
2018-02-08,0.6711003160124938,0.7136876583099365,0.28898138626014336,0.3671838343143463
2018-02-09,0.5854429854121801,0.5982937812805176,0.33323858800414663,0.45050865411758423
2018-02-12,0.5229171885352151,0.49722546339035034,0.3798399752756561,0.5269389152526855
2018-02-13,0.5121582609591944,0.4795851707458496,0.3901601336117357,0.5495213270187378
2018-02-14,0.39683792450525834,0.36454787850379944,0.5065884954398904,0.6551257967948914
2018-02-15,0.39596067009908475,0.43522992730140686,0.5107941054121551,0.7001570463180542
2018-02-16,0.4046403647224071,0.5317432284355164,0.5028821961972927,0.7171217203140259
2018-02-20,0.43635821953386567,0.5883808135986328,0.47788698904121035,0.660971462726593
2018-02-21,0.4260650707795598,0.5141385197639465,0.4924609490936803,0.6200991868972778
2018-02-22,0.4002793467448123,0.38035276532173157,0.5274393727664503,0.6225605010986328
2018-02-23,0.3542690302249327,0.28549009561538696,0.5996519771383492,0.6400228142738342
2018-02-26,0.3443453258238218,0.27245500683784485,0.6286107376631347,0.667035698890686
2018-02-27,0.4071095887236177,0.28403550386428833,0.5350535752055231,0.628931999206543
2018-02-28,0.4368149053831329,0.30432820320129395,0.5018257996483566,0.6280431747436523
2018-03-01,0.4968842526055766,0.378593772649765,0.44396256738024004,0.5854700207710266
2018-03-02,0.4353235983570862,0.4446326792240143,0.5099762519709418,0.6526134610176086
2018-03-05,0.42243069858135307,0.49007394909858704,0.535730053837602,0.7219405174255371
2018-03-06,0.41615818213640976,0.5284908413887024,0.5473213289117627,0.8031914234161377
2018-03-07,0.40458300218584253,0.5538802742958069,0.5666337878898686,0.8643827438354492
2018-03-08,0.3786954623318475,0.5467766523361206,0.609311482134993,0.9157747626304626
2018-03-09,0.33689662767422573,0.5692329406738281,0.6893858268722763,0.9615510106086731
2018-03-12,0.36875109019993135,0.6126994490623474,0.6423572701415363,0.8978973031044006
2018-03-13,0.38405253445986315,0.6284104585647583,0.6208558767098278,0.838861346244812
2018-03-14,0.4068331775176783,0.6376845836639404,0.5899936367300591,0.7802854776382446
2018-03-15,0.39377443669848433,0.6559508442878723,0.613633891915975,0.7791298627853394
2018-03-16,0.37699898494521317,0.6353371143341064,0.6452393991890719,0.7746372222900391
2018-03-19,0.4611182675871527,0.6336550116539001,0.5383055306547764,0.6233130693435669
2018-03-20,0.4436128948127034,0.6009227633476257,0.5633608395273743,0.5899556279182434
2018-03-21,0.43768106046840277,0.5639178156852722,0.5749027787263983,0.5438166260719299
2018-03-22,0.5750867785751876,0.5817304849624634,0.44054670871731144,0.40519824624061584
2018-03-23,0.6161371933586686,0.599205493927002,0.41403120912558034,0.42759469151496887
2018-03-26,0.5296960661439636,0.5681934356689453,0.49171397955313295,0.46684205532073975
2018-03-27,0.5698911643796535,0.6002680659294128,0.4602374043277085,0.43629422783851624
2018-03-28,0.582520365467713,0.5975127220153809,0.4534297108254457,0.41421210765838623
2018-03-29,0.5115313383697621,0.5524214506149292,0.520006734797669,0.44776612520217896
2018-04-02,0.6190299572085293,0.6421111822128296,0.4421218816577963,0.38629138469696045
2018-04-03,0.5562045698767846,0.5888152718544006,0.49561683869552786,0.38587021827697754
2018-04-04,0.5318853763730865,0.6161868572235107,0.522039483254012,0.4048870801925659
2018-04-05,0.5051461501029817,0.6420351266860962,0.5536804503335224,0.45294076204299927
2018-04-06,0.5765519683715468,0.7487802505493164,0.48866004684027203,0.44693538546562195
2018-04-09,0.5946310958041472,0.7556943893432617,0.48438644383238866,0.47267037630081177
2018-04-10,0.5625149341850596,0.7290582656860352,0.515861735609068,0.5356276631355286
2018-04-11,0.5595897751875535,0.7358793616294861,0.5224449487657854,0.5972723364830017
2018-04-12,0.5143460333647302,0.7386292815208435,0.5726815599921906,0.6545937657356262
2018-04-13,0.48729601670107,0.7429850101470947,0.609045277188397,0.7547798752784729
2018-04-16,0.4722604488424551,0.7535785436630249,0.6429509260569731,0.8228404521942139
2018-04-17,0.4376574316267043,0.7309638261795044,0.6991385745487538,0.8761394023895264
2018-04-18,0.4505569745266734,0.726697564125061,0.6843884147777495,0.8865083456039429
2018-04-19,0.46391274160907736,0.7142273187637329,0.6698656501122098,0.8835156559944153
2018-04-20,0.49382381064037145,0.6797745227813721,0.6342211257903806,0.8957968950271606
2018-04-23,0.4874722642711337,0.605887770652771,0.6578605128466405,0.9530620574951172
2018-04-24,0.5411563536457908,0.53544020652771,0.5973383394336138,0.8881181478500366
2018-04-25,0.5393268246743398,0.5011036396026611,0.6041834824876844,0.8664836883544922
2018-04-26,0.4942557605395759,0.4741179347038269,0.6646077488685883,0.8926917314529419
2018-04-27,0.47216796583028886,0.43513280153274536,0.701351464390969,0.9042553901672363
2018-04-30,0.49821237784515277,0.45573583245277405,0.6812061871043968,0.884329617023468
2018-05-01,0.4878198452208026,0.4618113338947296,0.7014984634447248,0.8857755661010742
2018-05-02,0.5064578391091707,0.4980148375034332,0.6813279352537385,0.861574649810791
2018-05-03,0.5077934593771058,0.5240684151649475,0.6852455244701052,0.8135303258895874
2018-05-04,0.4750547953106648,0.595689058303833,0.737677274233099,0.8515537977218628
2018-05-07,0.4847385075406655,0.643667459487915,0.7410982940156582,0.8232001066207886
2018-05-08,0.48695732847066475,0.6485627889633179,0.7435939137642,0.8159407377243042
2018-05-09,0.4475243632828195,0.618608832359314,0.8155985917077712,0.8986533284187317
2018-05-10,0.4444608079555928,0.654616117477417,0.8278458204843195,0.9419522285461426
2018-05-11,0.4281515562112879,0.6723791360855103,0.8663610134107974,0.9789824485778809
2018-05-14,0.44766450637535327,0.705829381942749,0.8492394601165987,0.9779233932495117
2018-05-15,0.5104239878071933,0.7346776723861694,0.7510412204806133,0.8713933825492859
2018-05-16,0.4718431514455539,0.6943325400352478,0.8192846305649064,0.9358705282211304
2018-05-17,0.47588906302632816,0.6674396395683289,0.8192007608185816,0.9281917810440063
2018-05-18,0.47928448152866887,0.6087720394134521,0.8203377845240879,0.944865882396698
2018-05-21,0.47846017879240194,0.5704240798950195,0.8432823535593463,0.9710191488265991
2018-05-22,0.4875187420626492,0.5528953075408936,0.834886502298521,0.9628349542617798
2018-05-23,0.4677255336039827,0.5337784290313721,0.8779226163284305,1.0142786502838135
2018-05-24,0.4697224939586267,0.5279389023780823,0.8819898918638842,1.0160448551177979
2018-05-25,0.49972533734959695,0.5366296172142029,0.8364901323205053,0.9811370372772217
2018-05-29,0.6655882061885348,0.5472408533096313,0.6513904892412615,0.7824641466140747
2018-05-30,0.589335707536409,0.4388761818408966,0.7425524363964431,0.789932131767273
2018-05-31,0.6140124394246153,0.4296630918979645,0.7194296520887383,0.739206075668335
2018-06-01,0.5403670851497533,0.4519090950489044,0.8252501027419931,0.8116374015808105
2018-06-04,0.5254340703921471,0.5146259069442749,0.8735531086065391,0.8550820350646973
2018-06-05,0.5161112344224392,0.571700930595398,0.8980752749517485,0.8685834407806396
2018-06-06,0.48897217171765195,0.6412356495857239,0.9573195361898501,0.9084832072257996
2018-06-07,0.5143264113605214,0.7203204035758972,0.9192305266140256,0.9058191776275635
2018-06-08,0.5213270465960214,0.7528563141822815,0.9160371737750115,0.9271150827407837
2018-06-11,0.5440270063950184,0.7691894769668579,0.9051443481915529,0.935937762260437
2018-06-12,0.5489253524876654,0.7447493076324463,0.9064505324346641,0.9706823825836182
2018-06-13,0.5813248898487342,0.7287671566009521,0.8649665173584086,0.9555366039276123
2018-06-14,0.5499415500995052,0.7063996195793152,0.9240703911321088,0.9884650707244873
2018-06-15,0.5490900478872804,0.6836728453636169,0.9354591090229694,0.9898135662078857
2018-06-18,0.5818806967762795,0.6769009232521057,0.9121039240016886,0.9307597279548645
2018-06-19,0.6376957535670474,0.6758223176002502,0.8415779797201935,0.8425673246383667
2018-06-20,0.617458060652421,0.6475582122802734,0.878978346124922,0.8383679389953613
2018-06-21,0.7143845082721111,0.7434051632881165,0.7683879380265444,0.7843786478042603
2018-06-22,0.6792495045179014,0.7824140191078186,0.8174485087452231,0.810117244720459
2018-06-25,0.8739629896147456,0.8913865685462952,0.6507482041885141,0.8174023628234863
2018-06-26,0.8140691210302248,0.8691984415054321,0.7088274458521259,0.916318416595459
2018-06-27,0.9183599236196848,0.8946815133094788,0.6304634143692044,0.9219886064529419
2018-06-28,0.8664025089081523,0.8765325546264648,0.6705439799682743,0.8948885202407837
2018-06-29,0.829624593783792,0.8617936372756958,0.7026558653913708,0.882669985294342
