date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9583592414855957,0.6448918537291393,0.6503292322158813
2018-01-31,0.28746617665180113,0.8883011341094971,0.7055056712484538,0.6936944127082825
2018-02-01,0.2827792672332434,0.856520414352417,0.7102555933088577,0.694717526435852
2018-02-02,0.3593712178286746,0.9290930032730103,0.5535378161113786,0.5725802779197693
2018-02-05,0.7498965376983812,0.9141252636909485,0.257918761768248,0.29568013548851013
2018-02-06,0.602313955737757,0.7952791452407837,0.32155185214853477,0.33393070101737976
2018-02-07,0.5537228066519007,0.7108442783355713,0.3481687994711577,0.35515299439430237
2018-02-08,0.6711003160124938,0.750281035900116,0.28898138626014336,0.31647947430610657
2018-02-09,0.5854429854121801,0.6868681907653809,0.33323858800414663,0.36888793110847473
2018-02-12,0.5229171885352151,0.5600540637969971,0.3798399752756561,0.45098528265953064
2018-02-13,0.5121582609591944,0.5424255728721619,0.3901601336117357,0.4599708616733551
2018-02-14,0.39683792450525834,0.5064609050750732,0.5065884954398904,0.5267596244812012
2018-02-15,0.39596067009908475,0.5222775340080261,0.5107941054121551,0.5048210620880127
2018-02-16,0.4046403647224071,0.5051795840263367,0.5028821961972927,0.5347838401794434
2018-02-20,0.43635821953386567,0.518356204032898,0.47788698904121035,0.5512009859085083
2018-02-21,0.4260650707795598,0.5108200311660767,0.4924609490936803,0.5732979774475098
2018-02-22,0.4002793467448123,0.5488660335540771,0.5274393727664503,0.5867859721183777
2018-02-23,0.3542690302249327,0.5122380256652832,0.5996519771383492,0.6656103134155273
2018-02-26,0.3443453258238218,0.5173517465591431,0.6286107376631347,0.7377358675003052
2018-02-27,0.4071095887236177,0.6253479719161987,0.5350535752055231,0.7180212736129761
2018-02-28,0.4368149053831329,0.6227989196777344,0.5018257996483566,0.6756356954574585
2018-03-01,0.4968842526055766,0.6778382658958435,0.44396256738024004,0.5638560056686401
2018-03-02,0.4353235983570862,0.6219109892845154,0.5099762519709418,0.6155603528022766
2018-03-05,0.42243069858135307,0.5652735233306885,0.535730053837602,0.688904881477356
2018-03-06,0.41615818213640976,0.5081033706665039,0.5473213289117627,0.7040927410125732
2018-03-07,0.40458300218584253,0.5045068860054016,0.5666337878898686,0.7109535932540894
2018-03-08,0.3786954623318475,0.4829845726490021,0.609311482134993,0.688334047794342
2018-03-09,0.33689662767422573,0.39561885595321655,0.6893858268722763,0.7180041670799255
2018-03-12,0.36875109019993135,0.41468116641044617,0.6423572701415363,0.7051331400871277
2018-03-13,0.38405253445986315,0.4517398476600647,0.6208558767098278,0.6754682064056396
2018-03-14,0.4068331775176783,0.473273366689682,0.5899936367300591,0.6433014273643494
2018-03-15,0.39377443669848433,0.416319876909256,0.613633891915975,0.6599870920181274
2018-03-16,0.37699898494521317,0.38468024134635925,0.6452393991890719,0.6791973114013672
2018-03-19,0.4611182675871527,0.4910276234149933,0.5383055306547764,0.5941654443740845
2018-03-20,0.4436128948127034,0.49328312277793884,0.5633608395273743,0.577000081539154
2018-03-21,0.43768106046840277,0.5388619899749756,0.5749027787263983,0.5930079817771912
2018-03-22,0.5750867785751876,0.6600134372711182,0.44054670871731144,0.5322977900505066
2018-03-23,0.6161371933586686,0.7525138258934021,0.41403120912558034,0.526715099811554
2018-03-26,0.5296960661439636,0.6948501467704773,0.49171397955313295,0.48023852705955505
2018-03-27,0.5698911643796535,0.6438803672790527,0.4602374043277085,0.46031904220581055
2018-03-28,0.582520365467713,0.6027982234954834,0.4534297108254457,0.4512236714363098
2018-03-29,0.5115313383697621,0.5466982126235962,0.520006734797669,0.47209152579307556
2018-04-02,0.6190299572085293,0.6258912682533264,0.4421218816577963,0.5074084997177124
2018-04-03,0.5562045698767846,0.6011610627174377,0.49561683869552786,0.5312796831130981
2018-04-04,0.5318853763730865,0.5862503051757812,0.522039483254012,0.5631426572799683
2018-04-05,0.5051461501029817,0.5770860910415649,0.5536804503335224,0.6019154787063599
2018-04-06,0.5765519683715468,0.5875734090805054,0.48866004684027203,0.6163877844810486
2018-04-09,0.5946310958041472,0.596919596195221,0.48438644383238866,0.6550734043121338
2018-04-10,0.5625149341850596,0.5723958611488342,0.515861735609068,0.7102622389793396
2018-04-11,0.5595897751875535,0.5591137409210205,0.5224449487657854,0.7585997581481934
2018-04-12,0.5143460333647302,0.5090428590774536,0.5726815599921906,0.7720768451690674
2018-04-13,0.48729601670107,0.46729597449302673,0.609045277188397,0.7764105796813965
2018-04-16,0.4722604488424551,0.42485424876213074,0.6429509260569731,0.7890529632568359
2018-04-17,0.4376574316267043,0.38019007444381714,0.6991385745487538,0.8037920594215393
2018-04-18,0.4505569745266734,0.38927021622657776,0.6843884147777495,0.758557915687561
2018-04-19,0.46391274160907736,0.41977736353874207,0.6698656501122098,0.6999741196632385
2018-04-20,0.49382381064037145,0.47696763277053833,0.6342211257903806,0.6257998943328857
2018-04-23,0.4874722642711337,0.4706684947013855,0.6578605128466405,0.6096287369728088
2018-04-24,0.5411563536457908,0.5390762686729431,0.5973383394336138,0.5892781615257263
2018-04-25,0.5393268246743398,0.5492106080055237,0.6041834824876844,0.6040781736373901
2018-04-26,0.4942557605395759,0.47220173478126526,0.6646077488685883,0.6723027229309082
2018-04-27,0.47216796583028886,0.40845802426338196,0.701351464390969,0.7418892979621887
2018-04-30,0.49821237784515277,0.4172234535217285,0.6812061871043968,0.7128148674964905
2018-05-01,0.4878198452208026,0.410149484872818,0.7014984634447248,0.695793628692627
2018-05-02,0.5064578391091707,0.4698813259601593,0.6813279352537385,0.6642207503318787
2018-05-03,0.5077934593771058,0.5009713172912598,0.6852455244701052,0.6394898295402527
2018-05-04,0.4750547953106648,0.4307883679866791,0.737677274233099,0.6216405034065247
2018-05-07,0.4847385075406655,0.38592469692230225,0.7410982940156582,0.6131167411804199
2018-05-08,0.48695732847066475,0.3505455553531647,0.7435939137642,0.6142478585243225
2018-05-09,0.4475243632828195,0.307749480009079,0.8155985917077712,0.6918454170227051
2018-05-10,0.4444608079555928,0.3345179557800293,0.8278458204843195,0.7441778182983398
2018-05-11,0.4281515562112879,0.3741326928138733,0.8663610134107974,0.7947124242782593
2018-05-14,0.44766450637535327,0.42885348200798035,0.8492394601165987,0.8046257495880127
2018-05-15,0.5104239878071933,0.5111830234527588,0.7510412204806133,0.7362918853759766
2018-05-16,0.4718431514455539,0.4833543598651886,0.8192846305649064,0.7877301573753357
2018-05-17,0.47588906302632816,0.48732051253318787,0.8192007608185816,0.814435601234436
2018-05-18,0.47928448152866887,0.5038208961486816,0.8203377845240879,0.8437227606773376
2018-05-21,0.47846017879240194,0.5075852870941162,0.8432823535593463,0.8809069991111755
2018-05-22,0.4875187420626492,0.5145200490951538,0.834886502298521,0.8989897966384888
2018-05-23,0.4677255336039827,0.4856145679950714,0.8779226163284305,0.9422140121459961
2018-05-24,0.4697224939586267,0.49627408385276794,0.8819898918638842,0.9443786144256592
2018-05-25,0.49972533734959695,0.5408611297607422,0.8364901323205053,0.8954504728317261
2018-05-29,0.6655882061885348,0.7119472026824951,0.6513904892412615,0.7407144904136658
2018-05-30,0.589335707536409,0.6897789835929871,0.7425524363964431,0.7357890605926514
2018-05-31,0.6140124394246153,0.7080641984939575,0.7194296520887383,0.7065732479095459
2018-06-01,0.5403670851497533,0.653939962387085,0.8252501027419931,0.7763977646827698
2018-06-04,0.5254340703921471,0.6153264045715332,0.8735531086065391,0.8556380271911621
2018-06-05,0.5161112344224392,0.5888903141021729,0.8980752749517485,0.8757069110870361
2018-06-06,0.48897217171765195,0.5397372245788574,0.9573195361898501,0.8899454474449158
2018-06-07,0.5143264113605214,0.5251219272613525,0.9192305266140256,0.8440843820571899
2018-06-08,0.5213270465960214,0.5229061841964722,0.9160371737750115,0.8145309090614319
2018-06-11,0.5440270063950184,0.5727845430374146,0.9051443481915529,0.8106637001037598
2018-06-12,0.5489253524876654,0.6346080303192139,0.9064505324346641,0.8033552169799805
2018-06-13,0.5813248898487342,0.7091614007949829,0.8649665173584086,0.7591134309768677
2018-06-14,0.5499415500995052,0.6978046894073486,0.9240703911321088,0.7819230556488037
2018-06-15,0.5490900478872804,0.6712554693222046,0.9354591090229694,0.7900385856628418
2018-06-18,0.5818806967762795,0.6669588088989258,0.9121039240016886,0.8116133809089661
2018-06-19,0.6376957535670474,0.705858051776886,0.8415779797201935,0.8186619281768799
2018-06-20,0.617458060652421,0.6910598874092102,0.878978346124922,0.8608905076980591
2018-06-21,0.7143845082721111,0.7438811659812927,0.7683879380265444,0.8022657632827759
2018-06-22,0.6792495045179014,0.7527442574501038,0.8174485087452231,0.8268522024154663
2018-06-25,0.8739629896147456,0.8173407316207886,0.6507482041885141,0.7656815052032471
2018-06-26,0.8140691210302248,0.822360634803772,0.7088274458521259,0.7663734555244446
2018-06-27,0.9183599236196848,0.8550817966461182,0.6304634143692044,0.685942530632019
2018-06-28,0.8664025089081523,0.8902288675308228,0.6705439799682743,0.7001707553863525
2018-06-29,0.829624593783792,0.8776965141296387,0.7026558653913708,0.7490826845169067
2018-07-02,0.8111249252761011,0.8442450761795044,0.7260854290835365,0.7574506998062134
2018-07-03,0.8415617289221009,0.827595591545105,0.7022304871373319,0.7283705472946167
2018-07-05,0.784970326424742,0.7620437145233154,0.7580583004394271,0.7699664235115051
2018-07-06,0.7030602069151264,0.6728395819664001,0.8493043919448829,0.8384358286857605
2018-07-09,0.6730274827108664,0.612784206867218,0.8964854206940118,0.9257931709289551
2018-07-10,0.6722983507312901,0.5906405448913574,0.9005906618939694,0.9767472743988037
2018-07-11,0.7270397581923046,0.6305125951766968,0.8356957331622551,0.9300572276115417
2018-07-12,0.6729671636747234,0.594028651714325,0.9060095127876506,0.9219406247138977
2018-07-13,0.6534540928701484,0.5991532802581787,0.9363436764451952,0.9648584723472595
