date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8106967210769653,0.770155147048128,0.7337381839752197
2020-01-31,0.944045450241995,0.8633499145507812,0.6336276294613074,0.627854585647583
2020-02-03,0.7434967230582693,0.8292596340179443,0.6656132356971138,0.645380973815918
2020-02-04,0.6278663009326243,0.7718695402145386,0.7457265758015562,0.7219583988189697
2020-02-05,0.5620278816062226,0.7539013624191284,0.7905447431335706,0.7703840732574463
2020-02-06,0.5277054381758973,0.7549548149108887,0.8011092319905594,0.7840094566345215
2020-02-07,0.5201339253216051,0.7542294859886169,0.7752059158610408,0.7671606540679932
2020-02-10,0.4433711945140541,0.7164292931556702,0.7989335444515541,0.7770294547080994
2020-02-11,0.42984438707637257,0.6953102350234985,0.7920818063625987,0.775114893913269
2020-02-12,0.3743022835338377,0.6242393255233765,0.8756654910455831,0.840618371963501
2020-02-13,0.3713765469979628,0.6324740052223206,0.850847035713691,0.8676217794418335
2020-02-14,0.3463757635232134,0.6388269066810608,0.8806525253111458,0.8984192609786987
2020-02-18,0.32906234691643554,0.6808383464813232,0.8144769530738889,0.8581269979476929
2020-02-19,0.30950930789444836,0.6905851364135742,0.8405100584138613,0.8287031650543213
2020-02-20,0.3251568445545579,0.7177507281303406,0.777273521481817,0.7902287244796753
2020-02-21,0.3468230024009992,0.7780098915100098,0.7085607704160932,0.7703947424888611
2020-02-24,0.468493268160025,0.8556574583053589,0.4844483549622674,0.6277487277984619
2020-02-25,0.508028241465619,0.8757345676422119,0.43567626841603185,0.5366477966308594
2020-02-26,0.49027822063324333,0.9085102081298828,0.4405452126667008,0.5127936601638794
2020-02-27,0.6797882812254381,0.9450194835662842,0.31024687071990853,0.3407513499259949
2020-02-28,0.6798378664054519,0.9139431715011597,0.3030942111516238,0.2935457229614258
2020-03-02,0.5289737341290939,0.7934252619743347,0.3644714067730281,0.37608325481414795
2020-03-03,0.5702150540350361,0.7792168855667114,0.331028664645394,0.33692219853401184
2020-03-04,0.4849517868064442,0.6265844702720642,0.381254048224994,0.36617377400398254
2020-03-05,0.5881958801384504,0.6887041330337524,0.30803025817014623,0.3243085443973541
2020-03-06,0.6100212330736496,0.6605634689331055,0.29117788468753725,0.36610913276672363
2020-03-09,0.7467303593502659,0.6720619201660156,0.22466994201830107,0.3441777229309082
2020-03-10,0.6363987504501031,0.5762895345687866,0.2588449602186509,0.40330493450164795
2020-03-11,0.7118550825992066,0.5649498105049133,0.22729513280646124,0.41434305906295776
2020-03-12,0.978720882546343,0.5917911529541016,0.16243605924262436,0.36871400475502014
