date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7612314224243164,0.770155147048128,0.747412383556366
2020-01-31,0.944045450241995,0.7869700193405151,0.6336276294613074,0.7198737263679504
2020-02-03,0.7434967230582693,0.7918100357055664,0.6656132356971138,0.7162758708000183
2020-02-04,0.6278663009326243,0.7823761105537415,0.7457265758015562,0.7423022985458374
2020-02-05,0.5620278816062226,0.7619365453720093,0.7905447431335706,0.7778926491737366
2020-02-06,0.5277054381758973,0.7426995038986206,0.8011092319905594,0.8098388314247131
2020-02-07,0.5201339253216051,0.7284058332443237,0.7752059158610408,0.8250356316566467
2020-02-10,0.4433711945140541,0.7118755578994751,0.7989335444515541,0.8343788981437683
2020-02-11,0.42984438707637257,0.6992596387863159,0.7920818063625987,0.8414916396141052
2020-02-12,0.3743022835338377,0.6814892292022705,0.8756654910455831,0.8563782572746277
2020-02-13,0.3713765469979628,0.6695599555969238,0.850847035713691,0.8607826828956604
2020-02-14,0.3463757635232134,0.656807541847229,0.8806525253111458,0.8675066828727722
2020-02-18,0.32906234691643554,0.6519483327865601,0.8144769530738889,0.8650964498519897
2020-02-19,0.30950930789444836,0.6488894820213318,0.8405100584138613,0.8681531548500061
2020-02-20,0.3251568445545579,0.6613219380378723,0.777273521481817,0.8519949913024902
2020-02-21,0.3468230024009992,0.6767779588699341,0.7085607704160932,0.8294194340705872
2020-02-24,0.468493268160025,0.7377673387527466,0.4844483549622674,0.7404210567474365
2020-02-25,0.508028241465619,0.7995309829711914,0.43567626841603185,0.6242138147354126
2020-02-26,0.49027822063324333,0.8078022003173828,0.4405452126667008,0.5718300938606262
2020-02-27,0.6797882812254381,0.8079781532287598,0.31024687071990853,0.5235952734947205
2020-02-28,0.6798378664054519,0.8234788775444031,0.3030942111516238,0.5067233443260193
2020-03-02,0.5289737341290939,0.8178085684776306,0.3644714067730281,0.4971175491809845
2020-03-03,0.5702150540350361,0.760550856590271,0.331028664645394,0.4480490982532501
2020-03-04,0.4849517868064442,0.7462069392204285,0.381254048224994,0.43759024143218994
2020-03-05,0.5881958801384504,0.7282264232635498,0.30803025817014623,0.40259498357772827
2020-03-06,0.6100212330736496,0.7662231922149658,0.29117788468753725,0.4184902608394623
2020-03-09,0.7467303593502659,0.7175502777099609,0.22466994201830107,0.39985859394073486
2020-03-10,0.6363987504501031,0.716312050819397,0.2588449602186509,0.44913506507873535
2020-03-11,0.7118550825992066,0.7344317436218262,0.22729513280646124,0.5036908388137817
2020-03-12,0.978720882546343,0.722362220287323,0.16243605924262436,0.5166175365447998
2020-03-13,0.7366499757797811,0.7533531188964844,0.2121198475731969,0.5598297119140625
2020-03-16,1.0,0.7172081470489502,0.14863242911344468,0.5179893970489502
2020-03-17,0.9028649390065842,0.793447732925415,0.16201102512442028,0.49549832940101624
2020-03-18,0.9089737636046543,0.7979563474655151,0.16096925553917557,0.4519687592983246
2020-03-19,0.8469692445187702,0.8266741037368774,0.17102695387451033,0.4094327390193939
2020-03-20,0.7810949704341892,0.8242536783218384,0.18658058892154858,0.3664727509021759
2020-03-23,0.7405764559839715,0.8401625156402588,0.2004433671913514,0.3603687584400177
2020-03-24,0.7456718859924093,0.7568086981773376,0.2003105070036324,0.35607728362083435
2020-03-25,0.777574518560127,0.8064665794372559,0.19329147829396054,0.3455801010131836
2020-03-26,0.7458862134621671,0.8087332248687744,0.20276773391151517,0.3593635857105255
2020-03-27,0.8059428885892097,0.8073282241821289,0.18884151937666777,0.356492817401886
2020-03-30,0.7140546109006258,0.793546736240387,0.21724242655493134,0.37465494871139526
2020-03-31,0.6736552555773768,0.7785848379135132,0.23175269849824928,0.3705551326274872
2020-04-01,0.7221336739458285,0.7716056108474731,0.21759342753570018,0.3607408404350281
2020-04-02,0.648082344433741,0.744784951210022,0.24403305628514232,0.37222397327423096
2020-04-03,0.5992791574328749,0.7300830483436584,0.2656317231866449,0.3875103294849396
2020-04-06,0.5897475875209206,0.6912689805030823,0.27531142203967385,0.39675918221473694
2020-04-07,0.612460826281556,0.6759710907936096,0.2668721750707188,0.39584267139434814
2020-04-08,0.5719844976002371,0.6585403680801392,0.2876764198985748,0.41150543093681335
2020-04-09,0.5531825428809093,0.6340661644935608,0.299462790885782,0.42745113372802734
2020-04-13,0.560260214211531,0.6457863450050354,0.3038615701044634,0.4320586025714874
2020-04-14,0.5170994750983942,0.6181381940841675,0.3315101277933343,0.44485148787498474
2020-04-15,0.5628314681986722,0.6326296925544739,0.3067008669559911,0.43898695707321167
2020-04-16,0.5563054835516147,0.6357864141464233,0.3124783058288169,0.4405801594257355
2020-04-17,0.5325262541134073,0.6481422781944275,0.328737775101845,0.43914493918418884
2020-04-20,0.6238557437244115,0.6625834703445435,0.2866728462134982,0.4263745844364166
2020-04-21,0.6506139069154916,0.6923650503158569,0.2768710196197403,0.4207063615322113
2020-04-22,0.6054696405397235,0.7059301137924194,0.29967972082186006,0.41014304757118225
2020-04-23,0.6008108138006625,0.7152143120765686,0.30421449497866154,0.41596710681915283
2020-04-24,0.52519577522191,0.712700366973877,0.35057716683549806,0.43271395564079285
2020-04-27,0.4966466373303241,0.7062785625457764,0.37908567488812456,0.4522233307361603
2020-04-28,0.5042922681168555,0.7037746906280518,0.37615740730166974,0.4697614312171936
