date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7782644629478455,0.6448918537291393,0.790562093257904
2018-01-31,0.28746617665180113,0.782641589641571,0.7055056712484538,0.783129096031189
2018-02-01,0.2827792672332434,0.7800195813179016,0.7102555933088577,0.7784111499786377
2018-02-02,0.3593712178286746,0.8119537234306335,0.5535378161113786,0.7144646048545837
2018-02-05,0.7498965376983812,1.0090574026107788,0.257918761768248,0.379716157913208
2018-02-06,0.602313955737757,0.9135494232177734,0.32155185214853477,0.21367913484573364
2018-02-07,0.5537228066519007,0.762167751789093,0.3481687994711577,0.24186021089553833
2018-02-08,0.6711003160124938,0.6962481737136841,0.28898138626014336,0.24633455276489258
2018-02-09,0.5854429854121801,0.6019677519798279,0.33323858800414663,0.25081050395965576
2018-02-12,0.5229171885352151,0.581411600112915,0.3798399752756561,0.30815473198890686
2018-02-13,0.5121582609591944,0.5633642673492432,0.3901601336117357,0.37754157185554504
2018-02-14,0.39683792450525834,0.5122237205505371,0.5065884954398904,0.4826010763645172
2018-02-15,0.39596067009908475,0.478445827960968,0.5107941054121551,0.5610677003860474
2018-02-16,0.4046403647224071,0.462686151266098,0.5028821961972927,0.609666109085083
2018-02-20,0.43635821953386567,0.46511903405189514,0.47788698904121035,0.622437596321106
2018-02-21,0.4260650707795598,0.4658295512199402,0.4924609490936803,0.6464371085166931
2018-02-22,0.4002793467448123,0.4675479531288147,0.5274393727664503,0.660643458366394
2018-02-23,0.3542690302249327,0.46494734287261963,0.5996519771383492,0.6760256290435791
2018-02-26,0.3443453258238218,0.4698309898376465,0.6286107376631347,0.6812530755996704
2018-02-27,0.4071095887236177,0.5030973553657532,0.5350535752055231,0.6709104776382446
2018-02-28,0.4368149053831329,0.5370860695838928,0.5018257996483566,0.6545146703720093
2018-03-01,0.4968842526055766,0.581017792224884,0.44396256738024004,0.6247310042381287
2018-03-02,0.4353235983570862,0.5678327679634094,0.5099762519709418,0.6137247085571289
2018-03-05,0.42243069858135307,0.5466415286064148,0.535730053837602,0.623246431350708
2018-03-06,0.41615818213640976,0.5673150420188904,0.5473213289117627,0.6603010892868042
2018-03-07,0.40458300218584253,0.5853983759880066,0.5666337878898686,0.7172451615333557
2018-03-08,0.3786954623318475,0.5927653312683105,0.609311482134993,0.7539441585540771
2018-03-09,0.33689662767422573,0.590005099773407,0.6893858268722763,0.8105037212371826
2018-03-12,0.36875109019993135,0.6098729372024536,0.6423572701415363,0.8445620536804199
