date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7988544702529907,0.770155147048128,0.7140198945999146
2020-01-31,0.944045450241995,0.897627592086792,0.6336276294613074,0.5986726880073547
2020-02-03,0.7434967230582693,0.8757740259170532,0.6656132356971138,0.6221595406532288
2020-02-04,0.6278663009326243,0.7921776175498962,0.7457265758015562,0.7145045399665833
2020-02-05,0.5620278816062226,0.7627677321434021,0.7905447431335706,0.7778895497322083
2020-02-06,0.5277054381758973,0.7434285879135132,0.8011092319905594,0.7924304604530334
2020-02-07,0.5201339253216051,0.7421401143074036,0.7752059158610408,0.7853302359580994
2020-02-10,0.4433711945140541,0.7069303393363953,0.7989335444515541,0.817134439945221
2020-02-11,0.42984438707637257,0.7066916227340698,0.7920818063625987,0.8144086003303528
2020-02-12,0.3743022835338377,0.6521362066268921,0.8756654910455831,0.8806361556053162
2020-02-13,0.3713765469979628,0.672437310218811,0.850847035713691,0.8937696814537048
2020-02-14,0.3463757635232134,0.671790361404419,0.8806525253111458,0.9375320672988892
2020-02-18,0.32906234691643554,0.7270328998565674,0.8144769530738889,0.9209108948707581
2020-02-19,0.30950930789444836,0.740795910358429,0.8405100584138613,0.931573748588562
2020-02-20,0.3251568445545579,0.7744285464286804,0.777273521481817,0.885383665561676
2020-02-21,0.3468230024009992,0.8177601099014282,0.7085607704160932,0.7766850590705872
2020-02-24,0.468493268160025,0.8798702955245972,0.4844483549622674,0.5756577253341675
2020-02-25,0.508028241465619,0.9066524505615234,0.43567626841603185,0.4802074730396271
2020-02-26,0.49027822063324333,0.9378397464752197,0.4405452126667008,0.4316079914569855
2020-02-27,0.6797882812254381,0.9640364646911621,0.31024687071990853,0.3605104386806488
2020-02-28,0.6798378664054519,0.9329888820648193,0.3030942111516238,0.3555295765399933
2020-03-02,0.5289737341290939,0.8332823514938354,0.3644714067730281,0.4114954173564911
2020-03-03,0.5702150540350361,0.8152826428413391,0.331028664645394,0.3918277323246002
2020-03-04,0.4849517868064442,0.7161804437637329,0.381254048224994,0.43852001428604126
2020-03-05,0.5881958801384504,0.7791376113891602,0.30803025817014623,0.395906537771225
2020-03-06,0.6100212330736496,0.7038141489028931,0.29117788468753725,0.40104129910469055
2020-03-09,0.7467303593502659,0.7462893724441528,0.22466994201830107,0.35924509167671204
2020-03-10,0.6363987504501031,0.633315920829773,0.2588449602186509,0.38124626874923706
2020-03-11,0.7118550825992066,0.6378703713417053,0.22729513280646124,0.37838849425315857
2020-03-12,0.978720882546343,0.7329576015472412,0.16243605924262436,0.33297497034072876
2020-03-13,0.7366499757797811,0.6090414524078369,0.2121198475731969,0.36878132820129395
2020-03-16,1.0,0.7308186888694763,0.14863242911344468,0.33170178532600403
2020-03-17,0.9028649390065842,0.6548865437507629,0.16201102512442028,0.346401184797287
2020-03-18,0.9089737636046543,0.6037755012512207,0.16096925553917557,0.32849976420402527
2020-03-19,0.8469692445187702,0.5230613946914673,0.17102695387451033,0.3375661373138428
2020-03-20,0.7810949704341892,0.42898157238960266,0.18658058892154858,0.3792782127857208
2020-03-23,0.7405764559839715,0.3929515779018402,0.2004433671913514,0.40148642659187317
2020-03-24,0.7456718859924093,0.37992098927497864,0.2003105070036324,0.3634070158004761
2020-03-25,0.777574518560127,0.38290831446647644,0.19329147829396054,0.311148077249527
2020-03-26,0.7458862134621671,0.36176741123199463,0.20276773391151517,0.2924450933933258
2020-03-27,0.8059428885892097,0.42148682475090027,0.18884151937666777,0.28078562021255493
2020-03-30,0.7140546109006258,0.43609222769737244,0.21724242655493134,0.2622067332267761
2020-03-31,0.6736552555773768,0.43079718947410583,0.23175269849824928,0.21589761972427368
2020-04-01,0.7221336739458285,0.5130438804626465,0.21759342753570018,0.1822037547826767
2020-04-02,0.648082344433741,0.49426159262657166,0.24403305628514232,0.19783946871757507
2020-04-03,0.5992791574328749,0.44989463686943054,0.2656317231866449,0.27325692772865295
2020-04-06,0.5897475875209206,0.41521403193473816,0.27531142203967385,0.36421769857406616
2020-04-07,0.612460826281556,0.3606429398059845,0.2668721750707188,0.38400691747665405
2020-04-08,0.5719844976002371,0.32377752661705017,0.2876764198985748,0.4144870340824127
2020-04-09,0.5531825428809093,0.31997451186180115,0.299462790885782,0.4457368850708008
2020-04-13,0.560260214211531,0.2817264497280121,0.3038615701044634,0.42384272813796997
2020-04-14,0.5170994750983942,0.26472344994544983,0.3315101277933343,0.492752343416214
2020-04-15,0.5628314681986722,0.31454038619995117,0.3067008669559911,0.4789682626724243
2020-04-16,0.5563054835516147,0.34807467460632324,0.3124783058288169,0.5185567736625671
2020-04-17,0.5325262541134073,0.39752432703971863,0.328737775101845,0.5671592354774475
2020-04-20,0.6238557437244115,0.48803263902664185,0.2866728462134982,0.48861458897590637
2020-04-21,0.6506139069154916,0.5595198273658752,0.2768710196197403,0.4319724440574646
2020-04-22,0.6054696405397235,0.5822352766990662,0.29967972082186006,0.4357355833053589
2020-04-23,0.6008108138006625,0.5947586297988892,0.30421449497866154,0.4535946547985077
2020-04-24,0.52519577522191,0.4978601038455963,0.35057716683549806,0.5228803157806396
2020-04-27,0.4966466373303241,0.4280777871608734,0.37908567488812456,0.601290225982666
2020-04-28,0.5042922681168555,0.41207650303840637,0.37615740730166974,0.6603278517723083
2020-04-29,0.47241215102449735,0.3738958537578583,0.4045932058202033,0.7221194505691528
2020-04-30,0.5202104114497121,0.43592241406440735,0.3702280132318511,0.7244781851768494
2020-05-01,0.5705255840136602,0.5189672708511353,0.3401755651568926,0.6856033205986023
2020-05-04,0.563771280765904,0.5119123458862305,0.35236733732529163,0.6893489956855774
2020-05-05,0.5306161295815459,0.48641422390937805,0.3773429011499189,0.6982120275497437
2020-05-06,0.5426169715593984,0.48430174589157104,0.37193250643204384,0.7036998271942139
2020-05-07,0.5036892602486941,0.4413333237171173,0.40388607158810685,0.7022775411605835
2020-05-08,0.4515931251364122,0.38152363896369934,0.4541107969456002,0.683993399143219
2020-05-11,0.4551353011931777,0.39031580090522766,0.46171725731843505,0.6824100613594055
2020-05-12,0.549618910052348,0.490291565656662,0.38551410032232397,0.6760595440864563
2020-05-13,0.5914166887384511,0.5003880262374878,0.3612593042183277,0.6493269801139832
2020-05-14,0.5509157110934255,0.4480714499950409,0.39107847768693144,0.6267915368080139
2020-05-15,0.5429808877176868,0.4461480379104614,0.4001540051594471,0.5959046483039856
2020-05-18,0.5109130010648724,0.45047980546951294,0.4363288759690964,0.6285533905029297
2020-05-19,0.5366751312209777,0.5374882817268372,0.4190067811833227,0.6088506579399109
2020-05-20,0.4960453543456137,0.5437122583389282,0.4573104325166121,0.6307454705238342
2020-05-21,0.5276485805574196,0.5869234800338745,0.43372706359252067,0.6350669860839844
2020-05-22,0.5073483600500128,0.5655745267868042,0.4551066100632666,0.6597592234611511
2020-05-26,0.5219881353101296,0.5415487885475159,0.45866363091374046,0.6838168501853943
2020-05-27,0.5191806317486438,0.5332692861557007,0.46542395367517286,0.7193644642829895
2020-05-28,0.5421117784533673,0.5558056831359863,0.4499073629482735,0.7300876379013062
2020-05-29,0.5262333373057757,0.5524998307228088,0.4678550727914206,0.7541379332542419
2020-06-01,0.5546805679356512,0.5833793878555298,0.4567558668566637,0.7501948475837708
2020-06-02,0.5321896961556917,0.5836668610572815,0.48070266107160664,0.7864267230033875
2020-06-03,0.5134861750359044,0.5774850249290466,0.5031138409007935,0.8140009045600891
2020-06-04,0.5212969963187589,0.6004971265792847,0.5004937207389276,0.8108232617378235
2020-06-05,0.4998969384377645,0.5967922210693359,0.5271445353958227,0.8249319195747375
2020-06-08,0.5414638536516797,0.6389454007148743,0.5017089992195493,0.7985605597496033
2020-06-09,0.5840351019274607,0.6778538823127747,0.46996556871857514,0.765198290348053
2020-06-10,0.5897950001985879,0.6666967868804932,0.4702499932496145,0.7619137763977051
2020-06-11,0.881297260699035,0.7911593914031982,0.318034652205136,0.6843538880348206
2020-06-12,0.7875951949275889,0.7683148384094238,0.35966958392822523,0.7308440208435059
2020-06-15,0.7662172062384003,0.7576997876167297,0.3780232417074141,0.7309038639068604
2020-06-16,0.7589495241358537,0.6937519311904907,0.3864521052391336,0.6996896266937256
2020-06-17,0.7557369241416729,0.6430078744888306,0.3889956015886614,0.6680073142051697
2020-06-18,0.7450490822244964,0.5947149395942688,0.3954925739945658,0.6679693460464478
2020-06-19,0.7957258745484791,0.6083661913871765,0.371166481347868,0.6470843553543091
2020-06-22,0.7235640785916558,0.5674965381622314,0.41104472751114485,0.6992373466491699
2020-06-23,0.7156936611260734,0.5808377265930176,0.4165359393003984,0.7132018208503723
2020-06-24,0.7733875338091845,0.636515736579895,0.38636448849597466,0.6602806448936462
2020-06-25,0.7376457529605602,0.6694920063018799,0.40603399870407536,0.6758590936660767
2020-06-26,0.7964964976680381,0.7417683601379395,0.3769149925328023,0.6260782480239868
2020-06-29,0.7326749403863417,0.7714236378669739,0.4126426050185307,0.6640315651893616
2020-06-30,0.7027834141050835,0.7737011909484863,0.4312068262723684,0.6626864075660706
2020-07-01,0.6621442926228489,0.7454913258552551,0.4587513995211918,0.6242073774337769
2020-07-02,0.6415254410447783,0.7107880115509033,0.4746136878139219,0.5657365918159485
2020-07-06,0.652149138891326,0.6912036538124084,0.471319724722759,0.5201505422592163
2020-07-07,0.6881488224878136,0.7139797210693359,0.4477239146471368,0.5098303556442261
2020-07-08,0.657751988073278,0.711384654045105,0.4695283676907357,0.5423771739006042
2020-07-09,0.6866157055454386,0.7279122471809387,0.45086117600730363,0.5642424821853638
2020-07-10,0.6415325289561132,0.6954681873321533,0.4836950991046356,0.5891265869140625
2020-07-13,0.7608019380892432,0.7209575176239014,0.4107972977399098,0.5332990288734436
2020-07-14,0.6989535550234293,0.6619420647621155,0.4482183546463189,0.5649890303611755
2020-07-15,0.6584671869753307,0.6283877491950989,0.476918137947171,0.5866438746452332
2020-07-16,0.6653602188721403,0.6133700013160706,0.47311032867161856,0.6129844188690186
2020-07-17,0.6113351544552362,0.55816650390625,0.5161577347944094,0.6580938696861267
2020-07-20,0.5854717993408484,0.516607403755188,0.5428641061630446,0.7015808820724487
2020-07-21,0.595651732846005,0.5122685432434082,0.5348750822205971,0.6988000273704529
2020-07-22,0.5842478132739277,0.5130059123039246,0.54663399979558,0.7138209939002991
2020-07-23,0.6276756498179207,0.551465630531311,0.5100452581041552,0.6875547766685486
2020-07-24,0.6230398517463748,0.5533030033111572,0.5150859828978743,0.6906893849372864
2020-07-27,0.5998168301959037,0.5521277189254761,0.5389388339827054,0.7117534279823303
2020-07-28,0.6179275593867071,0.5716574192047119,0.5244177646833126,0.6819634437561035
2020-07-29,0.5864628048421939,0.5686631202697754,0.5539016425954365,0.7052497863769531
2020-07-30,0.6036407223430617,0.5909701585769653,0.5394536049519204,0.692439615726471
2020-07-31,0.5974344711862175,0.5853496789932251,0.5463905750838164,0.682362973690033
2020-08-03,0.596361246132752,0.5813766717910767,0.5514101046290456,0.6797022223472595
2020-08-04,0.5846812163895808,0.5792226195335388,0.5638080460524003,0.7004224061965942
2020-08-05,0.5667939053343811,0.5600205063819885,0.5830326672870811,0.7243019938468933
2020-08-06,0.5594605061092979,0.555217981338501,0.5921308034259751,0.7385205030441284
2020-08-07,0.5496248220483458,0.5479550957679749,0.6042145253996956,0.7504488229751587
2020-08-10,0.5507546021667241,0.5396389365196228,0.6074617857413647,0.7601956725120544
2020-08-11,0.5991744292961318,0.5859231352806091,0.5597573869551911,0.7022530436515808
2020-08-12,0.5565946139867399,0.5473169088363647,0.6040759229055687,0.7471983432769775
2020-08-13,0.5538996318674392,0.5437602996826172,0.608524811208784,0.7406147122383118
2020-08-14,0.5529498070140737,0.5425118207931519,0.611088236363416,0.7280225157737732
2020-08-17,0.5384766548409337,0.5283526182174683,0.6322257450640224,0.7667853236198425
2020-08-18,0.5435546495583808,0.5363253951072693,0.6278875564302072,0.7755188345909119
2020-08-19,0.5706793275834285,0.569513738155365,0.5995431463115185,0.7541783452033997
2020-08-20,0.5763463498215631,0.560434103012085,0.5951384269209002,0.7620972990989685
2020-08-21,0.5728854605784578,0.5617334842681885,0.600238939028062,0.7716939449310303
2020-08-24,0.5718808389881528,0.5576446056365967,0.6058520554080583,0.7794248461723328
2020-08-25,0.5642859304913517,0.5666478276252747,0.6155584271217915,0.7878953814506531
2020-08-26,0.5972111633744668,0.6155402660369873,0.5830938499990661,0.7346917986869812
2020-08-27,0.6292365640728196,0.6569889187812805,0.5548196208253293,0.7125785946846008
2020-08-28,0.5915643440951154,0.639009952545166,0.591649732863104,0.7427541017532349
2020-08-31,0.6844771273780492,0.6933066844940186,0.5152518802040296,0.6760098338127136
2020-09-01,0.6782980467037437,0.6821887493133545,0.5212727114981511,0.6838778853416443
2020-09-02,0.691349194940651,0.6957240104675293,0.5127393828570107,0.6776856780052185
2020-09-03,0.8760026146032448,0.721336305141449,0.40569426932468494,0.6037623882293701
2020-09-04,0.8017182429835584,0.7086619734764099,0.44355019234156234,0.6534186005592346
2020-09-08,0.8173667408455424,0.7026088833808899,0.43453703589540355,0.6634984612464905
2020-09-09,0.7474997720638236,0.6380603909492493,0.4747787778282553,0.7319477200508118
2020-09-10,0.7698051502799514,0.6654552221298218,0.4606603278914134,0.7195938229560852
2020-09-11,0.6952756391912145,0.7036378979682922,0.5096412012070266,0.7566304802894592
2020-09-14,0.6661747064902102,0.7472169399261475,0.5306608918534437,0.7699116468429565
2020-09-15,0.6585855676301291,0.7990208864212036,0.5363589589384391,0.7498132586479187
2020-09-16,0.6692648865910276,0.8338841795921326,0.5273912036278582,0.7125155329704285
2020-09-17,0.6791454265426469,0.8375731706619263,0.5193163070669965,0.7281505465507507
2020-09-18,0.6620854679803524,0.8279404640197754,0.5322861259925905,0.7631468176841736
2020-09-21,0.709212978565913,0.831209659576416,0.4957694386631536,0.759344756603241
2020-09-22,0.6848102512378659,0.8058153390884399,0.5130423163655266,0.7791737914085388
2020-09-23,0.7276910680388795,0.82745361328125,0.48244081706632225,0.7338271737098694
2020-09-24,0.7249422310558128,0.8347066640853882,0.48390038542357483,0.7085839509963989
2020-09-25,0.6698893677358606,0.7738887071609497,0.5232692237513682,0.7192270159721375
2020-09-28,0.6624220779143317,0.75291907787323,0.5279635797691857,0.6909993290901184
2020-09-29,0.663566662996622,0.7442824840545654,0.5266542740490562,0.6643539071083069
2020-09-30,0.6652127581529514,0.7306880950927734,0.5249544620412036,0.6317396759986877
2020-10-01,0.6726488519961089,0.710879385471344,0.5187599547954073,0.6064093112945557
2020-10-02,0.6951611039706573,0.6878257393836975,0.5015828155627512,0.5476585030555725
2020-10-05,0.7006943943939864,0.6792595386505127,0.49650421961083036,0.5151553750038147
2020-10-06,0.7378183071864887,0.7156258821487427,0.4711702620649325,0.4962906539440155
2020-10-07,0.7013597248703906,0.7197205424308777,0.49529369061792244,0.5080830454826355
2020-10-08,0.6580070320475122,0.6635706424713135,0.5275334581364424,0.4781930148601532
