date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9520595669746399,0.6448918537291393,0.6463081240653992
2018-01-31,0.28746617665180113,0.878632128238678,0.7055056712484538,0.6882784962654114
2018-02-01,0.2827792672332434,0.8692806959152222,0.7102555933088577,0.6949465274810791
2018-02-02,0.3593712178286746,0.9711731672286987,0.5535378161113786,0.5754925012588501
2018-02-05,0.7498965376983812,1.0556328296661377,0.257918761768248,0.39782583713531494
2018-02-06,0.602313955737757,0.853405237197876,0.32155185214853477,0.41076016426086426
2018-02-07,0.5537228066519007,0.7470076680183411,0.3481687994711577,0.43170201778411865
2018-02-08,0.6711003160124938,0.8076170682907104,0.28898138626014336,0.3305472731590271
2018-02-09,0.5854429854121801,0.7033424377441406,0.33323858800414663,0.3583556115627289
2018-02-12,0.5229171885352151,0.5901738405227661,0.3798399752756561,0.44280344247817993
2018-02-13,0.5121582609591944,0.5628677606582642,0.3901601336117357,0.4719502329826355
2018-02-14,0.39683792450525834,0.46973106265068054,0.5065884954398904,0.5588891506195068
2018-02-15,0.39596067009908475,0.47828102111816406,0.5107941054121551,0.6242721676826477
2018-02-16,0.4046403647224071,0.4760597050189972,0.5028821961972927,0.6242597699165344
2018-02-20,0.43635821953386567,0.5427865386009216,0.47788698904121035,0.5731191635131836
2018-02-21,0.4260650707795598,0.5524013042449951,0.4924609490936803,0.5525773763656616
2018-02-22,0.4002793467448123,0.5066746473312378,0.5274393727664503,0.5719257593154907
2018-02-23,0.3542690302249327,0.43464395403862,0.5996519771383492,0.6186491847038269
2018-02-26,0.3443453258238218,0.429826945066452,0.6286107376631347,0.6408600211143494
2018-02-27,0.4071095887236177,0.4541643559932709,0.5350535752055231,0.5760517120361328
2018-02-28,0.4368149053831329,0.42513322830200195,0.5018257996483566,0.5223814845085144
2018-03-01,0.4968842526055766,0.4039413034915924,0.44396256738024004,0.4592572748661041
2018-03-02,0.4353235983570862,0.3751040995121002,0.5099762519709418,0.46172669529914856
2018-03-05,0.42243069858135307,0.40136876702308655,0.535730053837602,0.4837561845779419
2018-03-06,0.41615818213640976,0.43472447991371155,0.5473213289117627,0.5008565187454224
2018-03-07,0.40458300218584253,0.4547319710254669,0.5666337878898686,0.5337905883789062
2018-03-08,0.3786954623318475,0.4419366121292114,0.609311482134993,0.5801295638084412
2018-03-09,0.33689662767422573,0.39853140711784363,0.6893858268722763,0.6785135865211487
2018-03-12,0.36875109019993135,0.4320671856403351,0.6423572701415363,0.6255865693092346
2018-03-13,0.38405253445986315,0.46057429909706116,0.6208558767098278,0.6078793406486511
2018-03-14,0.4068331775176783,0.522068202495575,0.5899936367300591,0.6103413105010986
2018-03-15,0.39377443669848433,0.5162845253944397,0.613633891915975,0.6127673983573914
2018-03-16,0.37699898494521317,0.4666346609592438,0.6452393991890719,0.6643465161323547
2018-03-19,0.4611182675871527,0.554354727268219,0.5383055306547764,0.6313920617103577
2018-03-20,0.4436128948127034,0.5763158202171326,0.5633608395273743,0.6983152627944946
2018-03-21,0.43768106046840277,0.6077898740768433,0.5749027787263983,0.7408165335655212
2018-03-22,0.5750867785751876,0.7471765279769897,0.44054670871731144,0.7146584391593933
2018-03-23,0.6161371933586686,0.778871476650238,0.41403120912558034,0.6731722354888916
2018-03-26,0.5296960661439636,0.702731192111969,0.49171397955313295,0.6951181292533875
2018-03-27,0.5698911643796535,0.6891934275627136,0.4602374043277085,0.6761637330055237
2018-03-28,0.582520365467713,0.6870157122612,0.4534297108254457,0.6590511202812195
2018-03-29,0.5115313383697621,0.5960726141929626,0.520006734797669,0.6842729449272156
2018-04-02,0.6190299572085293,0.664036750793457,0.4421218816577963,0.6944530606269836
2018-04-03,0.5562045698767846,0.597541332244873,0.49561683869552786,0.7585881352424622
2018-04-04,0.5318853763730865,0.5227360725402832,0.522039483254012,0.8137773871421814
2018-04-05,0.5051461501029817,0.45498690009117126,0.5536804503335224,0.8441972732543945
2018-04-06,0.5765519683715468,0.49495503306388855,0.48866004684027203,0.8635280728340149
2018-04-09,0.5946310958041472,0.5529077053070068,0.48438644383238866,0.8999806046485901
2018-04-10,0.5625149341850596,0.541311502456665,0.515861735609068,0.9512118697166443
2018-04-11,0.5595897751875535,0.5138204097747803,0.5224449487657854,0.9999858736991882
2018-04-12,0.5143460333647302,0.46883395314216614,0.5726815599921906,1.0207079648971558
2018-04-13,0.48729601670107,0.4363614320755005,0.609045277188397,1.0208979845046997
