date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.800011932849884,0.770155147048128,0.6945195198059082
2020-01-31,0.944045450241995,0.8723202347755432,0.6336276294613074,0.603967010974884
2020-02-03,0.7434967230582693,0.8552835583686829,0.6656132356971138,0.6262187361717224
2020-02-04,0.6278663009326243,0.7631176114082336,0.7457265758015562,0.6818859577178955
2020-02-05,0.5620278816062226,0.6878158450126648,0.7905447431335706,0.7217822670936584
2020-02-06,0.5277054381758973,0.6791174411773682,0.8011092319905594,0.748458206653595
2020-02-07,0.5201339253216051,0.704581081867218,0.7752059158610408,0.7395367622375488
2020-02-10,0.4433711945140541,0.6986930966377258,0.7989335444515541,0.7534461617469788
2020-02-11,0.42984438707637257,0.7380800843238831,0.7920818063625987,0.7418925166130066
2020-02-12,0.3743022835338377,0.6734666228294373,0.8756654910455831,0.7844869494438171
2020-02-13,0.3713765469979628,0.6899983286857605,0.850847035713691,0.8072640299797058
2020-02-14,0.3463757635232134,0.6336414813995361,0.8806525253111458,0.8369794487953186
2020-02-18,0.32906234691643554,0.6524159908294678,0.8144769530738889,0.851368248462677
2020-02-19,0.30950930789444836,0.6525155901908875,0.8405100584138613,0.8542755246162415
2020-02-20,0.3251568445545579,0.6716316342353821,0.777273521481817,0.8331552147865295
2020-02-21,0.3468230024009992,0.714278519153595,0.7085607704160932,0.8044764399528503
2020-02-24,0.468493268160025,0.8215001225471497,0.4844483549622674,0.6626178622245789
2020-02-25,0.508028241465619,0.9667988419532776,0.43567626841603185,0.5210159420967102
2020-02-26,0.49027822063324333,1.0565451383590698,0.4405452126667008,0.47496429085731506
2020-02-27,0.6797882812254381,1.0842115879058838,0.31024687071990853,0.41941848397254944
2020-02-28,0.6798378664054519,1.0614440441131592,0.3030942111516238,0.3938162624835968
2020-03-02,0.5289737341290939,0.9222719073295593,0.3644714067730281,0.41946762800216675
2020-03-03,0.5702150540350361,0.8789042830467224,0.331028664645394,0.35991862416267395
2020-03-04,0.4849517868064442,0.7193138003349304,0.381254048224994,0.3594910800457001
2020-03-05,0.5881958801384504,0.7564399242401123,0.30803025817014623,0.2720494568347931
2020-03-06,0.6100212330736496,0.7086778879165649,0.29117788468753725,0.19751247763633728
2020-03-09,0.7467303593502659,0.7250829935073853,0.22466994201830107,0.12706363201141357
2020-03-10,0.6363987504501031,0.6745857000350952,0.2588449602186509,0.11393868923187256
2020-03-11,0.7118550825992066,0.6685923337936401,0.22729513280646124,0.07560648769140244
2020-03-12,0.978720882546343,0.6166813373565674,0.16243605924262436,0.09632647782564163
2020-03-13,0.7366499757797811,0.5971065163612366,0.2121198475731969,0.08827842026948929
2020-03-16,1.0,0.5612801313400269,0.14863242911344468,0.09330049157142639
2020-03-17,0.9028649390065842,0.5461753010749817,0.16201102512442028,0.08090671896934509
2020-03-18,0.9089737636046543,0.5182479023933411,0.16096925553917557,0.12049099802970886
2020-03-19,0.8469692445187702,0.5331360101699829,0.17102695387451033,0.16973035037517548
2020-03-20,0.7810949704341892,0.5520463585853577,0.18658058892154858,0.21526390314102173
2020-03-23,0.7405764559839715,0.5953210592269897,0.2004433671913514,0.320735365152359
2020-03-24,0.7456718859924093,0.5840139985084534,0.2003105070036324,0.3418900668621063
2020-03-25,0.777574518560127,0.6360558867454529,0.19329147829396054,0.401152640581131
2020-03-26,0.7458862134621671,0.6420382857322693,0.20276773391151517,0.44172924757003784
2020-03-27,0.8059428885892097,0.6777263283729553,0.18884151937666777,0.3943994641304016
2020-03-30,0.7140546109006258,0.6489909291267395,0.21724242655493134,0.42194974422454834
2020-03-31,0.6736552555773768,0.6670237183570862,0.23175269849824928,0.39447835087776184
2020-04-01,0.7221336739458285,0.6791284680366516,0.21759342753570018,0.3042183220386505
2020-04-02,0.648082344433741,0.6570432186126709,0.24403305628514232,0.2735288143157959
2020-04-03,0.5992791574328749,0.6040379405021667,0.2656317231866449,0.2556798756122589
2020-04-06,0.5897475875209206,0.5719870924949646,0.27531142203967385,0.2927926480770111
2020-04-07,0.612460826281556,0.5651089549064636,0.2668721750707188,0.33392900228500366
2020-04-08,0.5719844976002371,0.5098604559898376,0.2876764198985748,0.40290722250938416
2020-04-09,0.5531825428809093,0.4608415961265564,0.299462790885782,0.42034462094306946
2020-04-13,0.560260214211531,0.41636353731155396,0.3038615701044634,0.410237580537796
2020-04-14,0.5170994750983942,0.35516390204429626,0.3315101277933343,0.3952564299106598
2020-04-15,0.5628314681986722,0.40254318714141846,0.3067008669559911,0.2985970079898834
2020-04-16,0.5563054835516147,0.4796595871448517,0.3124783058288169,0.24315886199474335
2020-04-17,0.5325262541134073,0.5139108300209045,0.328737775101845,0.19614845514297485
2020-04-20,0.6238557437244115,0.6492006182670593,0.2866728462134982,0.15140624344348907
2020-04-21,0.6506139069154916,0.7598000168800354,0.2768710196197403,0.1625664234161377
2020-04-22,0.6054696405397235,0.77154541015625,0.29967972082186006,0.1504007875919342
2020-04-23,0.6008108138006625,0.7620351314544678,0.30421449497866154,0.19410961866378784
2020-04-24,0.52519577522191,0.6562173366546631,0.35057716683549806,0.27028563618659973
2020-04-27,0.4966466373303241,0.5877538919448853,0.37908567488812456,0.3499216139316559
2020-04-28,0.5042922681168555,0.539924144744873,0.37615740730166974,0.414682000875473
2020-04-29,0.47241215102449735,0.5168419480323792,0.4045932058202033,0.49428585171699524
2020-04-30,0.5202104114497121,0.5267105102539062,0.3702280132318511,0.5587396025657654
