Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,call,2020-02-18,14.829999923706056,2020-02-24,22.244999885559086,0.5000000000000001
Closed,put,2020-02-28,40.11000061035156,2020-05-08,27.979999542236328,0.3024183715665347
Closed,put,2020-09-04,30.75,2020-11-13,23.100000381469727,0.2487804753993585
Closed,call,2020-11-18,23.84000015258789,2021-01-27,35.760000228881836,0.5
Closed,call,2021-02-16,21.459999084472656,2021-04-27,17.559999465942383,-0.18173344757279655
Closed,call,2021-04-29,17.610000610351562,2021-05-12,26.415000915527344,0.5
Closed,call,2021-06-01,17.899999618530273,2021-08-10,16.790000915527344,-0.06201110204794904
Closed,call,2021-08-17,17.90999984741211,2021-10-26,15.979999542236328,-0.10776104531651658
Closed,call,2021-10-26,15.979999542236328,2021-11-26,23.969999313354492,0.5
Closed,put,2021-12-03,30.670000076293945,2022-02-14,28.32999992370605,0.07629605956201392
Closed,call,2022-03-29,18.899999618530277,2022-04-26,28.349999427795417,0.5000000000000001
Closed,put,2022-04-28,29.989999771118164,2022-07-11,26.170000076293945,0.12737578272684968
Closed,put,2022-09-02,25.46999931335449,2022-11-11,22.520000457763672,0.11582249450804133
Closed,put,2022-12-14,21.13999938964844,2023-02-27,20.950000762939453,0.00898763633843925
Closed,put,2023-03-14,23.729999542236328,2023-05-23,18.530000686645508,0.21913185654873255
Closed,call,2023-05-23,18.530000686645508,2023-08-03,15.920000076293944,-0.14085269906290832
Closed,call,2023-08-03,15.920000076293944,2023-08-31,13.56999969482422,-0.1476130885808881
