Trade State,Trade Type,Trade Open Date,Trade Open Price,Trade Close Date,Trade Close Price,Returns
Closed,put,2018-02-06,29.979999542236328,2018-03-09,14.989999771118164,0.5
Closed,call,2018-03-14,17.229999542236328,2018-05-23,12.579999923706056,-0.2698781045891273
Closed,call,2018-05-23,12.579999923706056,2018-08-02,12.1899995803833,-0.031001617304291837
Closed,call,2018-08-09,11.270000457763672,2018-10-10,16.905000686645508,0.5
Closed,put,2018-10-15,21.299999237060547,2018-12-26,30.40999984741211,-0.4276995744911006
Closed,put,2018-12-26,30.40999984741211,2019-02-15,15.204999923706055,0.5
Closed,call,2019-02-25,14.850000381469728,2019-05-06,15.4399995803833,0.03973058476481866
Closed,call,2019-05-23,16.920000076293945,2019-08-02,17.610000610351562,0.040780173223778776
Closed,put,2019-08-08,16.90999984741211,2019-10-17,13.789999961853027,0.1845062042408335
Closed,call,2019-10-18,14.25,2019-12-30,14.81999969482422,0.039999978584155826
Closed,call,2019-12-30,14.81999969482422,2019-12-31,13.779999732971191,-0.07017543746753528
Closed,call,2019-12-31,13.779999732971191,2019-12-31,13.779999732971191,0.0
