date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9704903364181519,0.6448918537291393,0.6458331942558289
2018-01-31,0.28746617665180113,0.9021040201187134,0.7055056712484538,0.6861392259597778
2018-02-01,0.2827792672332434,0.9015722870826721,0.7102555933088577,0.7022417187690735
2018-02-02,0.3593712178286746,0.9861193299293518,0.5535378161113786,0.6150649189949036
2018-02-05,0.7498965376983812,0.9597893953323364,0.257918761768248,0.4259568452835083
2018-02-06,0.602313955737757,0.7822943925857544,0.32155185214853477,0.48706555366516113
2018-02-07,0.5537228066519007,0.6822198629379272,0.3481687994711577,0.5643898844718933
2018-02-08,0.6711003160124938,0.7455704212188721,0.28898138626014336,0.43910717964172363
2018-02-09,0.5854429854121801,0.6396923065185547,0.33323858800414663,0.42158982157707214
2018-02-12,0.5229171885352151,0.5193077921867371,0.3798399752756561,0.4093274474143982
2018-02-13,0.5121582609591944,0.5115907192230225,0.3901601336117357,0.3796463906764984
2018-02-14,0.39683792450525834,0.41564300656318665,0.5065884954398904,0.4761184751987457
2018-02-15,0.39596067009908475,0.40552660822868347,0.5107941054121551,0.5049001574516296
2018-02-16,0.4046403647224071,0.42888739705085754,0.5028821961972927,0.47814303636550903
2018-02-20,0.43635821953386567,0.48642227053642273,0.47788698904121035,0.4003315269947052
2018-02-21,0.4260650707795598,0.4751952290534973,0.4924609490936803,0.4384801983833313
2018-02-22,0.4002793467448123,0.4456233084201813,0.5274393727664503,0.5626040101051331
2018-02-23,0.3542690302249327,0.4192846417427063,0.5996519771383492,0.6920852065086365
2018-02-26,0.3443453258238218,0.4041481614112854,0.6286107376631347,0.7353426814079285
2018-02-27,0.4071095887236177,0.40623852610588074,0.5350535752055231,0.6704164743423462
2018-02-28,0.4368149053831329,0.38396576046943665,0.5018257996483566,0.6218398213386536
2018-03-01,0.4968842526055766,0.427844762802124,0.44396256738024004,0.5027880668640137
2018-03-02,0.4353235983570862,0.389218270778656,0.5099762519709418,0.5354970097541809
2018-03-05,0.42243069858135307,0.4290316104888916,0.535730053837602,0.5713157057762146
2018-03-06,0.41615818213640976,0.4178895354270935,0.5473213289117627,0.6140082478523254
