date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7366334795951843,0.770155147048128,0.7501352429389954
2020-01-31,0.944045450241995,0.8168230652809143,0.6336276294613074,0.6389885544776917
2020-02-03,0.7434967230582693,0.8034898042678833,0.6656132356971138,0.6433197259902954
2020-02-04,0.6278663009326243,0.7463610768318176,0.7457265758015562,0.7149515748023987
2020-02-05,0.5620278816062226,0.7148060202598572,0.7905447431335706,0.7619026303291321
2020-02-06,0.5277054381758973,0.6992602944374084,0.8011092319905594,0.7846163511276245
2020-02-07,0.5201339253216051,0.7240485548973083,0.7752059158610408,0.7780629992485046
2020-02-10,0.4433711945140541,0.6861283183097839,0.7989335444515541,0.8080064058303833
2020-02-11,0.42984438707637257,0.6628028750419617,0.7920818063625987,0.8194550275802612
2020-02-12,0.3743022835338377,0.5853559970855713,0.8756654910455831,0.8796599507331848
2020-02-13,0.3713765469979628,0.5994375348091125,0.850847035713691,0.904137134552002
2020-02-14,0.3463757635232134,0.5825757384300232,0.8806525253111458,0.9399493932723999
2020-02-18,0.32906234691643554,0.6078401207923889,0.8144769530738889,0.9204458594322205
2020-02-19,0.30950930789444836,0.5922454595565796,0.8405100584138613,0.9173012375831604
2020-02-20,0.3251568445545579,0.6214596629142761,0.777273521481817,0.8654152154922485
2020-02-21,0.3468230024009992,0.6812285780906677,0.7085607704160932,0.7699811458587646
2020-02-24,0.468493268160025,0.8504010438919067,0.4844483549622674,0.5709342360496521
2020-02-25,0.508028241465619,0.9127764105796814,0.43567626841603185,0.5090275406837463
2020-02-26,0.49027822063324333,0.910942792892456,0.4405452126667008,0.49537569284439087
2020-02-27,0.6797882812254381,0.9617193341255188,0.31024687071990853,0.4072014391422272
2020-02-28,0.6798378664054519,0.9698978066444397,0.3030942111516238,0.38141119480133057
2020-03-02,0.5289737341290939,0.8384683728218079,0.3644714067730281,0.3953533172607422
2020-03-03,0.5702150540350361,0.8049790263175964,0.331028664645394,0.3751643896102905
2020-03-04,0.4849517868064442,0.6945936679840088,0.381254048224994,0.4630724787712097
2020-03-05,0.5881958801384504,0.753578782081604,0.30803025817014623,0.3851734697818756
2020-03-06,0.6100212330736496,0.7147789001464844,0.29117788468753725,0.38181549310684204
2020-03-09,0.7467303593502659,0.7920495867729187,0.22466994201830107,0.2943889796733856
2020-03-10,0.6363987504501031,0.6481425166130066,0.2588449602186509,0.3418707847595215
2020-03-11,0.7118550825992066,0.6497860550880432,0.22729513280646124,0.31398671865463257
2020-03-12,0.978720882546343,0.7685421109199524,0.16243605924262436,0.21185341477394104
2020-03-13,0.7366499757797811,0.51948481798172,0.2121198475731969,0.29789745807647705
2020-03-16,1.0,0.6002110838890076,0.14863242911344468,0.20287300646305084
2020-03-17,0.9028649390065842,0.4719204902648926,0.16201102512442028,0.2143859565258026
2020-03-18,0.9089737636046543,0.4119175970554352,0.16096925553917557,0.18281516432762146
2020-03-19,0.8469692445187702,0.3370067775249481,0.17102695387451033,0.20766675472259521
2020-03-20,0.7810949704341892,0.3068344295024872,0.18658058892154858,0.20826157927513123
2020-03-23,0.7405764559839715,0.21730981767177582,0.2004433671913514,0.22090408205986023
2020-03-24,0.7456718859924093,0.221158966422081,0.2003105070036324,0.21522147953510284
2020-03-25,0.777574518560127,0.255212664604187,0.19329147829396054,0.16856102645397186
2020-03-26,0.7458862134621671,0.312590092420578,0.20276773391151517,0.1366320103406906
2020-03-27,0.8059428885892097,0.378726989030838,0.18884151937666777,0.09931497275829315
2020-03-30,0.7140546109006258,0.378833144903183,0.21724242655493134,0.11778947710990906
2020-03-31,0.6736552555773768,0.46531036496162415,0.23175269849824928,0.14860305190086365
2020-04-01,0.7221336739458285,0.5585843920707703,0.21759342753570018,0.1404659003019333
2020-04-02,0.648082344433741,0.6374213099479675,0.24403305628514232,0.19402429461479187
2020-04-03,0.5992791574328749,0.7073297500610352,0.2656317231866449,0.2783786654472351
2020-04-06,0.5897475875209206,0.657231867313385,0.27531142203967385,0.3314841389656067
2020-04-07,0.612460826281556,0.5699207782745361,0.2668721750707188,0.3893427848815918
2020-04-08,0.5719844976002371,0.4928259253501892,0.2876764198985748,0.44620925188064575
2020-04-09,0.5531825428809093,0.49558475613594055,0.299462790885782,0.4822651743888855
2020-04-13,0.560260214211531,0.5252833962440491,0.3038615701044634,0.5197076797485352
2020-04-14,0.5170994750983942,0.5368670225143433,0.3315101277933343,0.5604270696640015
2020-04-15,0.5628314681986722,0.6116012334823608,0.3067008669559911,0.5860923528671265
2020-04-16,0.5563054835516147,0.6788541674613953,0.3124783058288169,0.5931307673454285
