date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8846180438995361,0.770155147048128,0.7058794498443604
2020-01-31,0.944045450241995,0.8968051075935364,0.6336276294613074,0.6437144875526428
2020-02-03,0.7434967230582693,0.834457278251648,0.6656132356971138,0.6732088923454285
2020-02-04,0.6278663009326243,0.7270694375038147,0.7457265758015562,0.76252281665802
2020-02-05,0.5620278816062226,0.6919528245925903,0.7905447431335706,0.7991619110107422
2020-02-06,0.5277054381758973,0.6853699684143066,0.8011092319905594,0.8260452747344971
2020-02-07,0.5201339253216051,0.6878411769866943,0.7752059158610408,0.8089067339897156
2020-02-10,0.4433711945140541,0.6935502290725708,0.7989335444515541,0.825944185256958
2020-02-11,0.42984438707637257,0.6947885751724243,0.7920818063625987,0.8021433353424072
2020-02-12,0.3743022835338377,0.656796932220459,0.8756654910455831,0.8340600728988647
2020-02-13,0.3713765469979628,0.6727315187454224,0.850847035713691,0.8673783540725708
2020-02-14,0.3463757635232134,0.6754312515258789,0.8806525253111458,0.9063146710395813
2020-02-18,0.32906234691643554,0.7085981369018555,0.8144769530738889,0.8945210576057434
2020-02-19,0.30950930789444836,0.687787652015686,0.8405100584138613,0.8702486753463745
2020-02-20,0.3251568445545579,0.7599474191665649,0.777273521481817,0.8097742199897766
2020-02-21,0.3468230024009992,0.8654536008834839,0.7085607704160932,0.7783032059669495
2020-02-24,0.468493268160025,1.0089298486709595,0.4844483549622674,0.6426644325256348
2020-02-25,0.508028241465619,1.0057713985443115,0.43567626841603185,0.5019830465316772
2020-02-26,0.49027822063324333,0.9708095788955688,0.4405452126667008,0.4286763370037079
2020-02-27,0.6797882812254381,0.9294869303703308,0.31024687071990853,0.37021735310554504
2020-02-28,0.6798378664054519,0.8142935633659363,0.3030942111516238,0.32272765040397644
2020-03-02,0.5289737341290939,0.7361378073692322,0.3644714067730281,0.31845855712890625
2020-03-03,0.5702150540350361,0.7939172983169556,0.331028664645394,0.3399432599544525
2020-03-04,0.4849517868064442,0.7155762314796448,0.381254048224994,0.33236661553382874
2020-03-05,0.5881958801384504,0.7540616989135742,0.30803025817014623,0.2670663893222809
2020-03-06,0.6100212330736496,0.6983707547187805,0.29117788468753725,0.17542685568332672
2020-03-09,0.7467303593502659,0.7668857574462891,0.22466994201830107,0.15240086615085602
2020-03-10,0.6363987504501031,0.6982842683792114,0.2588449602186509,0.16588129103183746
2020-03-11,0.7118550825992066,0.7391893863677979,0.22729513280646124,0.1967434138059616
2020-03-12,0.978720882546343,0.7481225728988647,0.16243605924262436,0.23721875250339508
2020-03-13,0.7366499757797811,0.5853024125099182,0.2121198475731969,0.2507094740867615
2020-03-16,1.0,0.643535852432251,0.14863242911344468,0.3198651373386383
2020-03-17,0.9028649390065842,0.543898344039917,0.16201102512442028,0.4032978117465973
2020-03-18,0.9089737636046543,0.5135425329208374,0.16096925553917557,0.48737141489982605
2020-03-19,0.8469692445187702,0.4165967106819153,0.17102695387451033,0.5654489994049072
2020-03-20,0.7810949704341892,0.35366418957710266,0.18658058892154858,0.5828027129173279
2020-03-23,0.7405764559839715,0.3712034225463867,0.2004433671913514,0.5076069831848145
2020-03-24,0.7456718859924093,0.4236137866973877,0.2003105070036324,0.41714537143707275
2020-03-25,0.777574518560127,0.5095313787460327,0.19329147829396054,0.3467372953891754
2020-03-26,0.7458862134621671,0.5536245107650757,0.20276773391151517,0.3132944107055664
2020-03-27,0.8059428885892097,0.6524096131324768,0.18884151937666777,0.2900683283805847
2020-03-30,0.7140546109006258,0.664486289024353,0.21724242655493134,0.33241358399391174
2020-03-31,0.6736552555773768,0.6304047703742981,0.23175269849824928,0.3004611134529114
2020-04-01,0.7221336739458285,0.6836522817611694,0.21759342753570018,0.2811577320098877
2020-04-02,0.648082344433741,0.6288661956787109,0.24403305628514232,0.3094920217990875
2020-04-03,0.5992791574328749,0.5643612146377563,0.2656317231866449,0.3209354281425476
2020-04-06,0.5897475875209206,0.5705150365829468,0.27531142203967385,0.26720917224884033
2020-04-07,0.612460826281556,0.5737003087997437,0.2668721750707188,0.23666076362133026
2020-04-08,0.5719844976002371,0.5892191529273987,0.2876764198985748,0.260759174823761
2020-04-09,0.5531825428809093,0.6233350038528442,0.299462790885782,0.2838444709777832
2020-04-13,0.560260214211531,0.6115291714668274,0.3038615701044634,0.3038642406463623
2020-04-14,0.5170994750983942,0.5676407217979431,0.3315101277933343,0.4261581003665924
2020-04-15,0.5628314681986722,0.5370248556137085,0.3067008669559911,0.42691007256507874
2020-04-16,0.5563054835516147,0.49274682998657227,0.3124783058288169,0.4297845959663391
2020-04-17,0.5325262541134073,0.46550777554512024,0.328737775101845,0.4900223910808563
2020-04-20,0.6238557437244115,0.4697205126285553,0.2866728462134982,0.41458144783973694
2020-04-21,0.6506139069154916,0.5442823767662048,0.2768710196197403,0.3255273997783661
2020-04-22,0.6054696405397235,0.6212127208709717,0.29967972082186006,0.4030323624610901
2020-04-23,0.6008108138006625,0.6833800077438354,0.30421449497866154,0.5132611989974976
2020-04-24,0.52519577522191,0.7342742085456848,0.35057716683549806,0.6236662864685059
2020-04-27,0.4966466373303241,0.7125752568244934,0.37908567488812456,0.6845181584358215
2020-04-28,0.5042922681168555,0.6376714110374451,0.37615740730166974,0.6443358659744263
2020-04-29,0.47241215102449735,0.5408495664596558,0.4045932058202033,0.6379907131195068
2020-04-30,0.5202104114497121,0.44841569662094116,0.3702280132318511,0.5709885358810425
2020-05-01,0.5705255840136602,0.42027178406715393,0.3401755651568926,0.47163987159729004
2020-05-04,0.563771280765904,0.40011975169181824,0.35236733732529163,0.453351229429245
2020-05-05,0.5306161295815459,0.41222453117370605,0.3773429011499189,0.4648889899253845
2020-05-06,0.5426169715593984,0.40537771582603455,0.37193250643204384,0.45861852169036865
2020-05-07,0.5036892602486941,0.41547083854675293,0.40388607158810685,0.5491065979003906
2020-05-08,0.4515931251364122,0.4796725809574127,0.4541107969456002,0.6923567056655884
2020-05-11,0.4551353011931777,0.5174277424812317,0.46171725731843505,0.7596625685691833
2020-05-12,0.549618910052348,0.49814319610595703,0.38551410032232397,0.5993858575820923
2020-05-13,0.5914166887384511,0.5239093899726868,0.3612593042183277,0.5329198837280273
2020-05-14,0.5509157110934255,0.5655126571655273,0.39107847768693144,0.6261793971061707
2020-05-15,0.5429808877176868,0.6140962243080139,0.4001540051594471,0.6766302585601807
2020-05-18,0.5109130010648724,0.599449872970581,0.4363288759690964,0.743691086769104
2020-05-19,0.5366751312209777,0.545211672782898,0.4190067811833227,0.707878828048706
2020-05-20,0.4960453543456137,0.5290496349334717,0.4573104325166121,0.7859299778938293
2020-05-21,0.5276485805574196,0.5140297412872314,0.43372706359252067,0.7174159288406372
2020-05-22,0.5073483600500128,0.4915623366832733,0.4551066100632666,0.7212064862251282
2020-05-26,0.5219881353101296,0.48263776302337646,0.45866363091374046,0.6742069721221924
2020-05-27,0.5191806317486438,0.4776152968406677,0.46542395367517286,0.6443716287612915
2020-05-28,0.5421117784533673,0.519609272480011,0.4499073629482735,0.6268022060394287
2020-05-29,0.5262333373057757,0.5439273715019226,0.4678550727914206,0.6614132523536682
2020-06-01,0.5546805679356512,0.5582749843597412,0.4567558668566637,0.6577320694923401
2020-06-02,0.5321896961556917,0.5686428546905518,0.48070266107160664,0.6984878778457642
2020-06-03,0.5134861750359044,0.5328271389007568,0.5031138409007935,0.6951862573623657
2020-06-04,0.5212969963187589,0.5171847343444824,0.5004937207389276,0.6798740029335022
2020-06-05,0.4998969384377645,0.46379849314689636,0.5271445353958227,0.6841347217559814
2020-06-08,0.5414638536516797,0.4420149028301239,0.5017089992195493,0.6616860628128052
2020-06-09,0.5840351019274607,0.39569416642189026,0.46996556871857514,0.6422585248947144
2020-06-10,0.5897950001985879,0.366168349981308,0.4702499932496145,0.6483535170555115
2020-06-11,0.881297260699035,0.5370990633964539,0.318034652205136,0.5311522483825684
2020-06-12,0.7875951949275889,0.5495057702064514,0.35966958392822523,0.5625683069229126
2020-06-15,0.7662172062384003,0.5474859476089478,0.3780232417074141,0.6076827049255371
2020-06-16,0.7589495241358537,0.5281293988227844,0.3864521052391336,0.5991857051849365
2020-06-17,0.7557369241416729,0.46481606364250183,0.3889956015886614,0.5326560735702515
2020-06-18,0.7450490822244964,0.4687081277370453,0.3954925739945658,0.47744885087013245
2020-06-19,0.7957258745484791,0.5578470826148987,0.371166481347868,0.40905219316482544
2020-06-22,0.7235640785916558,0.6068750619888306,0.41104472751114485,0.40703579783439636
2020-06-23,0.7156936611260734,0.65334552526474,0.4165359393003984,0.38187095522880554
2020-06-24,0.7733875338091845,0.6586966514587402,0.38636448849597466,0.31425711512565613
2020-06-25,0.7376457529605602,0.6211138367652893,0.40603399870407536,0.2976846694946289
2020-06-26,0.7964964976680381,0.6145318746566772,0.3769149925328023,0.25266218185424805
2020-06-29,0.7326749403863417,0.6359304189682007,0.4126426050185307,0.22987331449985504
2020-06-30,0.7027834141050835,0.629596471786499,0.4312068262723684,0.22857986390590668
2020-07-01,0.6621442926228489,0.5631305575370789,0.4587513995211918,0.22593002021312714
2020-07-02,0.6415254410447783,0.48152613639831543,0.4746136878139219,0.22041292488574982
2020-07-06,0.652149138891326,0.445837140083313,0.471319724722759,0.25072965025901794
2020-07-07,0.6881488224878136,0.4897496998310089,0.4477239146471368,0.32234588265419006
2020-07-08,0.657751988073278,0.4541238844394684,0.4695283676907357,0.40932905673980713
2020-07-09,0.6866157055454386,0.4785808324813843,0.45086117600730363,0.4735413193702698
2020-07-10,0.6415325289561132,0.4672218859195709,0.4836950991046356,0.5386788249015808
2020-07-13,0.7608019380892432,0.6004314422607422,0.4107972977399098,0.49345728754997253
2020-07-14,0.6989535550234293,0.6393282413482666,0.4482183546463189,0.5344434976577759
2020-07-15,0.6584671869753307,0.6526259779930115,0.476918137947171,0.5510501861572266
2020-07-16,0.6653602188721403,0.6448265314102173,0.47311032867161856,0.5448768734931946
2020-07-17,0.6113351544552362,0.5275484323501587,0.5161577347944094,0.5465315580368042
2020-07-20,0.5854717993408484,0.44922223687171936,0.5428641061630446,0.5775085687637329
2020-07-21,0.595651732846005,0.4602459967136383,0.5348750822205971,0.6001416444778442
2020-07-22,0.5842478132739277,0.4774326980113983,0.54663399979558,0.6523042917251587
2020-07-23,0.6276756498179207,0.5625039935112,0.5100452581041552,0.6918216943740845
2020-07-24,0.6230398517463748,0.5904321670532227,0.5150859828978743,0.7057420611381531
2020-07-27,0.5998168301959037,0.5974470973014832,0.5389388339827054,0.7303666472434998
2020-07-28,0.6179275593867071,0.622692883014679,0.5244177646833126,0.7156681418418884
2020-07-29,0.5864628048421939,0.6342202425003052,0.5539016425954365,0.7244051694869995
2020-07-30,0.6036407223430617,0.6131993532180786,0.5394536049519204,0.6812760829925537
2020-07-31,0.5974344711862175,0.573441743850708,0.5463905750838164,0.6815475225448608
2020-08-03,0.596361246132752,0.5463234186172485,0.5514101046290456,0.6608164310455322
2020-08-04,0.5846812163895808,0.5455121994018555,0.5638080460524003,0.6733194589614868
2020-08-05,0.5667939053343811,0.5260023474693298,0.5830326672870811,0.6839693784713745
2020-08-06,0.5594605061092979,0.5100870132446289,0.5921308034259751,0.6839092373847961
2020-08-07,0.5496248220483458,0.5261385440826416,0.6042145253996956,0.6973227858543396
2020-08-10,0.5507546021667241,0.5425087809562683,0.6074617857413647,0.7024105787277222
2020-08-11,0.5991744292961318,0.5582218170166016,0.5597573869551911,0.6631407737731934
2020-08-12,0.5565946139867399,0.5385857820510864,0.6040759229055687,0.698988676071167
2020-08-13,0.5538996318674392,0.5235831141471863,0.608524811208784,0.7012337446212769
2020-08-14,0.5529498070140737,0.5529648661613464,0.611088236363416,0.7209550738334656
2020-08-17,0.5384766548409337,0.5451673269271851,0.6322257450640224,0.7580424547195435
2020-08-18,0.5435546495583808,0.5615048408508301,0.6278875564302072,0.7553141117095947
2020-08-19,0.5706793275834285,0.6242789030075073,0.5995431463115185,0.7215607762336731
2020-08-20,0.5763463498215631,0.6530513167381287,0.5951384269209002,0.7110487222671509
2020-08-21,0.5728854605784578,0.6746378540992737,0.600238939028062,0.6977053284645081
2020-08-24,0.5718808389881528,0.6909103393554688,0.6058520554080583,0.6897385716438293
2020-08-25,0.5642859304913517,0.6918379664421082,0.6155584271217915,0.7106692790985107
2020-08-26,0.5972111633744668,0.7522763013839722,0.5830938499990661,0.6678279638290405
2020-08-27,0.6292365640728196,0.7911638021469116,0.5548196208253293,0.6888871788978577
2020-08-28,0.5915643440951154,0.7749994993209839,0.591649732863104,0.761686384677887
2020-08-31,0.6844771273780492,0.8034530282020569,0.5152518802040296,0.7634275555610657
2020-09-01,0.6782980467037437,0.8507053852081299,0.5212727114981511,0.8085566759109497
2020-09-02,0.691349194940651,0.8268763422966003,0.5127393828570107,0.8333905935287476
2020-09-03,0.8760026146032448,0.9130929112434387,0.40569426932468494,0.7632942199707031
2020-09-04,0.8017182429835584,0.8698121905326843,0.44355019234156234,0.8169695734977722
2020-09-08,0.8173667408455424,0.8340493440628052,0.43453703589540355,0.8138124942779541
2020-09-09,0.7474997720638236,0.7805936336517334,0.4747787778282553,0.8078110218048096
2020-09-10,0.7698051502799514,0.7862608432769775,0.4606603278914134,0.7533562183380127
2020-09-11,0.6952756391912145,0.7246308922767639,0.5096412012070266,0.7419474124908447
2020-09-14,0.6661747064902102,0.6465193033218384,0.5306608918534437,0.7227367162704468
2020-09-15,0.6585855676301291,0.5895707607269287,0.5363589589384391,0.693146288394928
2020-09-16,0.6692648865910276,0.5975185036659241,0.5273912036278582,0.6738946437835693
2020-09-17,0.6791454265426469,0.5989843606948853,0.5193163070669965,0.6741437911987305
2020-09-18,0.6620854679803524,0.5495184659957886,0.5322861259925905,0.6765829920768738
2020-09-21,0.709212978565913,0.5339423418045044,0.4957694386631536,0.6669766306877136
2020-09-22,0.6848102512378659,0.531887412071228,0.5130423163655266,0.6759036183357239
2020-09-23,0.7276910680388795,0.5301526188850403,0.48244081706632225,0.6360265016555786
2020-09-24,0.7249422310558128,0.5429995656013489,0.48390038542357483,0.6098669767379761
2020-09-25,0.6698893677358606,0.514333188533783,0.5232692237513682,0.6123441457748413
2020-09-28,0.6624220779143317,0.40461257100105286,0.5279635797691857,0.5886732339859009
2020-09-29,0.663566662996622,0.31121307611465454,0.5266542740490562,0.5555981993675232
2020-09-30,0.6652127581529514,0.28147876262664795,0.5249544620412036,0.5553045868873596
2020-10-01,0.6726488519961089,0.2751019597053528,0.5187599547954073,0.5385423302650452
2020-10-02,0.6951611039706573,0.26519128680229187,0.5015828155627512,0.47407206892967224
2020-10-05,0.7006943943939864,0.24731118977069855,0.49650421961083036,0.4001169800758362
2020-10-06,0.7378183071864887,0.27265337109565735,0.4711702620649325,0.3587622046470642
2020-10-07,0.7013597248703906,0.3126178979873657,0.49529369061792244,0.3907509744167328
2020-10-08,0.6580070320475122,0.29868796467781067,0.5275334581364424,0.44232574105262756
2020-10-09,0.6232435946624911,0.23769180476665497,0.5565449545076578,0.4772781431674957
2020-10-12,0.6225506130213618,0.2608272433280945,0.5559293492241516,0.5078571438789368
2020-10-13,0.6465423947525568,0.3379080593585968,0.534905652584101,0.5055460929870605
2020-10-14,0.6538773281919154,0.42087915539741516,0.5285163630861442,0.49170610308647156
2020-10-15,0.6671298944938908,0.451365202665329,0.5176371421404669,0.47916722297668457
2020-10-16,0.6771366745237981,0.45458629727363586,0.5096138281681877,0.49044668674468994
2020-10-19,0.7180760762777997,0.4490065574645996,0.47950786698755316,0.49198034405708313
2020-10-20,0.7213300239372307,0.46490278840065,0.4769976527190725,0.5024744272232056
2020-10-21,0.7032212244639332,0.4433138966560364,0.48892576125686815,0.5285643339157104
2020-10-22,0.6890811558469547,0.4504584074020386,0.49859708834625904,0.542525053024292
2020-10-23,0.6744876377781808,0.45765358209609985,0.5090165673435799,0.5465437173843384
2020-10-26,0.7916511284461062,0.5641390085220337,0.43274587772209966,0.4833334982395172
2020-10-27,0.8123195003760866,0.6590088605880737,0.42143247442151566,0.4579452872276306
2020-10-28,0.9798665773805825,0.6874294281005859,0.3491215091685773,0.43338802456855774
2020-10-29,0.914407847396771,0.6391088366508484,0.3743137933028673,0.5028622150421143
2020-10-30,0.9278380095925608,0.6324084997177124,0.37028661131248625,0.557754635810852
2020-11-02,0.918424620960835,0.5926842093467712,0.3797958922337886,0.5826756954193115
2020-11-03,0.8833416019267002,0.5564295649528503,0.3968963086173884,0.596467912197113
2020-11-04,0.7381080183365691,0.4928250014781952,0.47742662152429155,0.6730571985244751
2020-11-05,0.691594358975277,0.45378217101097107,0.5121590527948822,0.759233832359314
2020-11-06,0.6262619737036865,0.4202769696712494,0.56851117756438,0.8987654447555542
2020-11-09,0.6577805891901262,0.41292718052864075,0.5497752611240401,0.9984691143035889
