date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7665557861328125,0.770155147048128,0.7865402698516846
2020-01-31,0.944045450241995,0.784164547920227,0.6336276294613074,0.7656974792480469
2020-02-03,0.7434967230582693,0.7997145652770996,0.6656132356971138,0.7631144523620605
2020-02-04,0.6278663009326243,0.8020787239074707,0.7457265758015562,0.7774560451507568
2020-02-05,0.5620278816062226,0.789823055267334,0.7905447431335706,0.8028709292411804
2020-02-06,0.5277054381758973,0.7672944068908691,0.8011092319905594,0.8240995407104492
2020-02-07,0.5201339253216051,0.7449009418487549,0.7752059158610408,0.8353006839752197
2020-02-10,0.4433711945140541,0.7215627431869507,0.7989335444515541,0.8482991456985474
2020-02-11,0.42984438707637257,0.7035877108573914,0.7920818063625987,0.8538365364074707
2020-02-12,0.3743022835338377,0.6818776726722717,0.8756654910455831,0.8690119385719299
2020-02-13,0.3713765469979628,0.6608830690383911,0.850847035713691,0.8771167993545532
2020-02-14,0.3463757635232134,0.6428630352020264,0.8806525253111458,0.8857163786888123
2020-02-18,0.32906234691643554,0.6362074017524719,0.8144769530738889,0.8844757080078125
2020-02-19,0.30950930789444836,0.6343149542808533,0.8405100584138613,0.8841235637664795
2020-02-20,0.3251568445545579,0.6370022296905518,0.777273521481817,0.8709813356399536
2020-02-21,0.3468230024009992,0.6523119211196899,0.7085607704160932,0.8529767990112305
2020-02-24,0.468493268160025,0.7035499215126038,0.4844483549622674,0.779849648475647
2020-02-25,0.508028241465619,0.7503964304924011,0.43567626841603185,0.6699278354644775
2020-02-26,0.49027822063324333,0.775191068649292,0.4405452126667008,0.5929273962974548
2020-02-27,0.6797882812254381,0.8382071256637573,0.31024687071990853,0.4893554747104645
2020-02-28,0.6798378664054519,0.8988531231880188,0.3030942111516238,0.49870729446411133
2020-03-02,0.5289737341290939,0.9052598476409912,0.3644714067730281,0.557529091835022
2020-03-03,0.5702150540350361,0.9088798761367798,0.331028664645394,0.5506205558776855
2020-03-04,0.4849517868064442,0.8613152503967285,0.381254048224994,0.577424943447113
2020-03-05,0.5881958801384504,0.8445932269096375,0.30803025817014623,0.5839181542396545
2020-03-06,0.6100212330736496,0.8290195465087891,0.29117788468753725,0.5931576490402222
2020-03-09,0.7467303593502659,0.8329528570175171,0.22466994201830107,0.5659752488136292
2020-03-10,0.6363987504501031,0.8068177700042725,0.2588449602186509,0.5676827430725098
2020-03-11,0.7118550825992066,0.8051484823226929,0.22729513280646124,0.5237811803817749
2020-03-12,0.978720882546343,0.8501081466674805,0.16243605924262436,0.42383134365081787
2020-03-13,0.7366499757797811,0.794309139251709,0.2121198475731969,0.41578495502471924
2020-03-16,1.0,0.7821796536445618,0.14863242911344468,0.4085116386413574
2020-03-17,0.9028649390065842,0.7863588333129883,0.16201102512442028,0.32452061772346497
2020-03-18,0.9089737636046543,0.7658107280731201,0.16096925553917557,0.3446582555770874
2020-03-19,0.8469692445187702,0.7552461624145508,0.17102695387451033,0.32212144136428833
2020-03-20,0.7810949704341892,0.7126569151878357,0.18658058892154858,0.3263799250125885
2020-03-23,0.7405764559839715,0.6836560964584351,0.2004433671913514,0.30555808544158936
2020-03-24,0.7456718859924093,0.6727635860443115,0.2003105070036324,0.289308100938797
2020-03-25,0.777574518560127,0.6988552808761597,0.19329147829396054,0.24982419610023499
2020-03-26,0.7458862134621671,0.6760402917861938,0.20276773391151517,0.24851977825164795
2020-03-27,0.8059428885892097,0.6925443410873413,0.18884151937666777,0.22651135921478271
2020-03-30,0.7140546109006258,0.6534154415130615,0.21724242655493134,0.21731802821159363
2020-03-31,0.6736552555773768,0.6107407808303833,0.23175269849824928,0.2270626425743103
2020-04-01,0.7221336739458285,0.601405143737793,0.21759342753570018,0.2254256010055542
2020-04-02,0.648082344433741,0.5742469429969788,0.24403305628514232,0.23776409029960632
2020-04-03,0.5992791574328749,0.5537933111190796,0.2656317231866449,0.25684231519699097
2020-04-06,0.5897475875209206,0.5635287761688232,0.27531142203967385,0.28695961833000183
2020-04-07,0.612460826281556,0.5747004747390747,0.2668721750707188,0.30557918548583984
2020-04-08,0.5719844976002371,0.5655484199523926,0.2876764198985748,0.3243878483772278
2020-04-09,0.5531825428809093,0.5704528093338013,0.299462790885782,0.3656826615333557
2020-04-13,0.560260214211531,0.5697901248931885,0.3038615701044634,0.3933756351470947
2020-04-14,0.5170994750983942,0.5726695656776428,0.3315101277933343,0.45939794182777405
2020-04-15,0.5628314681986722,0.5892217755317688,0.3067008669559911,0.4638933539390564
2020-04-16,0.5563054835516147,0.6127294301986694,0.3124783058288169,0.4686088263988495
2020-04-17,0.5325262541134073,0.6394749283790588,0.328737775101845,0.4785768687725067
2020-04-20,0.6238557437244115,0.6785603761672974,0.2866728462134982,0.4486013650894165
2020-04-21,0.6506139069154916,0.7018864750862122,0.2768710196197403,0.4170200824737549
2020-04-22,0.6054696405397235,0.7084794044494629,0.29967972082186006,0.4050935208797455
2020-04-23,0.6008108138006625,0.7304822206497192,0.30421449497866154,0.42022809386253357
2020-04-24,0.52519577522191,0.7310171127319336,0.35057716683549806,0.4599272310733795
2020-04-27,0.4966466373303241,0.7370221614837646,0.37908567488812456,0.500130832195282
2020-04-28,0.5042922681168555,0.7546354532241821,0.37615740730166974,0.5246737599372864
2020-04-29,0.47241215102449735,0.7624996900558472,0.4045932058202033,0.5403373837471008
2020-04-30,0.5202104114497121,0.7820351123809814,0.3702280132318511,0.5446829795837402
2020-05-01,0.5705255840136602,0.7875866889953613,0.3401755651568926,0.5111692547798157
2020-05-04,0.563771280765904,0.7818645238876343,0.35236733732529163,0.512041449546814
2020-05-05,0.5306161295815459,0.7817448377609253,0.3773429011499189,0.5414469838142395
2020-05-06,0.5426169715593984,0.7903777360916138,0.37193250643204384,0.5576884746551514
2020-05-07,0.5036892602486941,0.7929447889328003,0.40388607158810685,0.5695683360099792
2020-05-08,0.4515931251364122,0.7817637324333191,0.4541107969456002,0.5945788025856018
2020-05-11,0.4551353011931777,0.767849326133728,0.46171725731843505,0.6240975856781006
2020-05-12,0.549618910052348,0.7818031311035156,0.38551410032232397,0.6219630837440491
2020-05-13,0.5914166887384511,0.7926875352859497,0.3612593042183277,0.6050768494606018
2020-05-14,0.5509157110934255,0.7724249958992004,0.39107847768693144,0.6176598072052002
2020-05-15,0.5429808877176868,0.7571554780006409,0.4001540051594471,0.6386799812316895
2020-05-18,0.5109130010648724,0.7412991523742676,0.4363288759690964,0.6570435762405396
2020-05-19,0.5366751312209777,0.7389365434646606,0.4190067811833227,0.6568765640258789
2020-05-20,0.4960453543456137,0.7285404205322266,0.4573104325166121,0.6580955386161804
2020-05-21,0.5276485805574196,0.7302507162094116,0.43372706359252067,0.6517414450645447
2020-05-22,0.5073483600500128,0.7222954034805298,0.4551066100632666,0.6560371518135071
2020-05-26,0.5219881353101296,0.7223159074783325,0.45866363091374046,0.6626999378204346
2020-05-27,0.5191806317486438,0.7187941074371338,0.46542395367517286,0.6712919473648071
2020-05-28,0.5421117784533673,0.7190861105918884,0.4499073629482735,0.6700806617736816
2020-05-29,0.5262333373057757,0.7131136655807495,0.4678550727914206,0.6728789210319519
2020-06-01,0.5546805679356512,0.7098485231399536,0.4567558668566637,0.6749337315559387
2020-06-02,0.5321896961556917,0.707141101360321,0.48070266107160664,0.6775816082954407
2020-06-03,0.5134861750359044,0.7042520046234131,0.5031138409007935,0.6820008158683777
2020-06-04,0.5212969963187589,0.7084436416625977,0.5004937207389276,0.6799576282501221
2020-06-05,0.4998969384377645,0.7105158567428589,0.5271445353958227,0.6785342693328857
2020-06-08,0.5414638536516797,0.7205044031143188,0.5017089992195493,0.669175922870636
2020-06-09,0.5840351019274607,0.7382354140281677,0.46996556871857514,0.6539359092712402
2020-06-10,0.5897950001985879,0.752782940864563,0.4702499932496145,0.6439723372459412
2020-06-11,0.881297260699035,0.7974948883056641,0.318034652205136,0.600622296333313
2020-06-12,0.7875951949275889,0.7899892330169678,0.35966958392822523,0.6007001996040344
2020-06-15,0.7662172062384003,0.7439043521881104,0.3780232417074141,0.6332499980926514
2020-06-16,0.7589495241358537,0.7189832925796509,0.3864521052391336,0.6718241572380066
2020-06-17,0.7557369241416729,0.7115280628204346,0.3889956015886614,0.6859790086746216
2020-06-18,0.7450490822244964,0.7049516439437866,0.3954925739945658,0.6912348866462708
2020-06-19,0.7957258745484791,0.7200309038162231,0.371166481347868,0.6721202731132507
2020-06-22,0.7235640785916558,0.7181251645088196,0.41104472751114485,0.6656748652458191
2020-06-23,0.7156936611260734,0.7204948663711548,0.4165359393003984,0.6608566641807556
2020-06-24,0.7733875338091845,0.728166937828064,0.38636448849597466,0.6527038812637329
2020-06-25,0.7376457529605602,0.7225310802459717,0.40603399870407536,0.6515277624130249
2020-06-26,0.7964964976680381,0.733383059501648,0.3769149925328023,0.6453344821929932
2020-06-29,0.7326749403863417,0.7254796624183655,0.4126426050185307,0.6532062888145447
2020-06-30,0.7027834141050835,0.7188644409179688,0.4312068262723684,0.6665069460868835
2020-07-01,0.6621442926228489,0.7093473076820374,0.4587513995211918,0.6829409599304199
2020-07-02,0.6415254410447783,0.7072861194610596,0.4746136878139219,0.6917060017585754
2020-07-06,0.652149138891326,0.7112459540367126,0.471319724722759,0.6910967230796814
2020-07-07,0.6881488224878136,0.721576988697052,0.4477239146471368,0.6819294691085815
2020-07-08,0.657751988073278,0.7209866046905518,0.4695283676907357,0.6853160858154297
2020-07-09,0.6866157055454386,0.7222687005996704,0.45086117600730363,0.6903401017189026
2020-07-10,0.6415325289561132,0.7158276438713074,0.4836950991046356,0.6976020932197571
2020-07-13,0.7608019380892432,0.7321980595588684,0.4107972977399098,0.6886378526687622
2020-07-14,0.6989535550234293,0.7313326001167297,0.4482183546463189,0.6882076859474182
2020-07-15,0.6584671869753307,0.7185366749763489,0.476918137947171,0.699396014213562
2020-07-16,0.6653602188721403,0.7100759744644165,0.47311032867161856,0.7012275457382202
2020-07-17,0.6113351544552362,0.6972134113311768,0.5161577347944094,0.7086811065673828
2020-07-20,0.5854717993408484,0.6842183470726013,0.5428641061630446,0.7202925086021423
2020-07-21,0.595651732846005,0.6803966760635376,0.5348750822205971,0.7222272157669067
2020-07-22,0.5842478132739277,0.6759046316146851,0.54663399979558,0.7214414477348328
2020-07-23,0.6276756498179207,0.6845593452453613,0.5100452581041552,0.7102844715118408
2020-07-24,0.6230398517463748,0.6903954744338989,0.5150859828978743,0.7017108201980591
2020-07-27,0.5998168301959037,0.6912952065467834,0.5389388339827054,0.7060953378677368
2020-07-28,0.6179275593867071,0.6994256973266602,0.5244177646833126,0.7006980776786804
2020-07-29,0.5864628048421939,0.7032949924468994,0.5539016425954365,0.6981603503227234
2020-07-30,0.6036407223430617,0.7022708654403687,0.5394536049519204,0.7067252397537231
2020-07-31,0.5974344711862175,0.699820876121521,0.5463905750838164,0.7081925868988037
2020-08-03,0.596361246132752,0.7034485340118408,0.5514101046290456,0.7086861729621887
2020-08-04,0.5846812163895808,0.7093875408172607,0.5638080460524003,0.7109968662261963
2020-08-05,0.5667939053343811,0.7139040231704712,0.5830326672870811,0.7107524275779724
2020-08-06,0.5594605061092979,0.7208849191665649,0.5921308034259751,0.7151591777801514
2020-08-07,0.5496248220483458,0.7250283360481262,0.6042145253996956,0.7225306034088135
2020-08-10,0.5507546021667241,0.73187255859375,0.6074617857413647,0.7335963845252991
2020-08-11,0.5991744292961318,0.747797966003418,0.5597573869551911,0.7308474779129028
2020-08-12,0.5565946139867399,0.7564499974250793,0.6040759229055687,0.7252799272537231
2020-08-13,0.5538996318674392,0.7612631916999817,0.608524811208784,0.7228583097457886
2020-08-14,0.5529498070140737,0.7603007555007935,0.611088236363416,0.723398745059967
2020-08-17,0.5384766548409337,0.7552700042724609,0.6322257450640224,0.7276639342308044
2020-08-18,0.5435546495583808,0.7513704299926758,0.6278875564302072,0.7329636812210083
2020-08-19,0.5706793275834285,0.7566165924072266,0.5995431463115185,0.7276690602302551
2020-08-20,0.5763463498215631,0.7643895149230957,0.5951384269209002,0.7312281727790833
2020-08-21,0.5728854605784578,0.7685998678207397,0.600238939028062,0.7352204322814941
2020-08-24,0.5718808389881528,0.7730624675750732,0.6058520554080583,0.734738290309906
2020-08-25,0.5642859304913517,0.7748206853866577,0.6155584271217915,0.7397932410240173
