date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7909292578697205,0.770155147048128,0.7594234943389893
2020-01-31,0.944045450241995,0.8570926189422607,0.6336276294613074,0.668407678604126
2020-02-03,0.7434967230582693,0.8294522762298584,0.6656132356971138,0.6834455132484436
2020-02-04,0.6278663009326243,0.7529615163803101,0.7457265758015562,0.761914849281311
2020-02-05,0.5620278816062226,0.7244001626968384,0.7905447431335706,0.8043826818466187
2020-02-06,0.5277054381758973,0.7091481685638428,0.8011092319905594,0.8375054597854614
2020-02-07,0.5201339253216051,0.7066781520843506,0.7752059158610408,0.8259143829345703
2020-02-10,0.4433711945140541,0.6773385405540466,0.7989335444515541,0.8365099430084229
2020-02-11,0.42984438707637257,0.6760338544845581,0.7920818063625987,0.8186500072479248
2020-02-12,0.3743022835338377,0.6562099456787109,0.8756654910455831,0.8910311460494995
2020-02-13,0.3713765469979628,0.664763331413269,0.850847035713691,0.9160436987876892
2020-02-14,0.3463757635232134,0.6660231351852417,0.8806525253111458,0.9414283037185669
2020-02-18,0.32906234691643554,0.6863720417022705,0.8144769530738889,0.8938988447189331
2020-02-19,0.30950930789444836,0.6929566860198975,0.8405100584138613,0.8958489894866943
2020-02-20,0.3251568445545579,0.6967233419418335,0.777273521481817,0.8599036931991577
2020-02-21,0.3468230024009992,0.7262600660324097,0.7085607704160932,0.8048794269561768
2020-02-24,0.468493268160025,0.871685802936554,0.4844483549622674,0.6104183197021484
2020-02-25,0.508028241465619,0.9093411564826965,0.43567626841603185,0.48298612236976624
2020-02-26,0.49027822063324333,0.8670220375061035,0.4405452126667008,0.45934438705444336
2020-02-27,0.6797882812254381,0.9469392895698547,0.31024687071990853,0.33878716826438904
2020-02-28,0.6798378664054519,0.8796291351318359,0.3030942111516238,0.33720728754997253
2020-03-02,0.5289737341290939,0.698259711265564,0.3644714067730281,0.39115557074546814
2020-03-03,0.5702150540350361,0.6995564103126526,0.331028664645394,0.38964900374412537
2020-03-04,0.4849517868064442,0.6348822116851807,0.381254048224994,0.4593087434768677
2020-03-05,0.5881958801384504,0.6937387585639954,0.30803025817014623,0.43217360973358154
