date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7648057341575623,0.6448918537291393,0.7865757942199707
2018-01-31,0.28746617665180113,0.7701582312583923,0.7055056712484538,0.7853313088417053
2018-02-01,0.2827792672332434,0.7730900645256042,0.7102555933088577,0.7815218567848206
2018-02-02,0.3593712178286746,0.8017956018447876,0.5535378161113786,0.7289543747901917
2018-02-05,0.7498965376983812,0.9683250784873962,0.257918761768248,0.492234468460083
2018-02-06,0.602313955737757,0.8687977194786072,0.32155185214853477,0.4791688621044159
2018-02-07,0.5537228066519007,0.6914088726043701,0.3481687994711577,0.4350578486919403
2018-02-08,0.6711003160124938,0.5913811922073364,0.28898138626014336,0.3523569405078888
2018-02-09,0.5854429854121801,0.5350568294525146,0.33323858800414663,0.3254840672016144
2018-02-12,0.5229171885352151,0.5216116309165955,0.3798399752756561,0.3922484219074249
2018-02-13,0.5121582609591944,0.5346882939338684,0.3901601336117357,0.48262661695480347
2018-02-14,0.39683792450525834,0.5198686718940735,0.5065884954398904,0.567118227481842
2018-02-15,0.39596067009908475,0.5032823085784912,0.5107941054121551,0.6410837769508362
2018-02-16,0.4046403647224071,0.4855789542198181,0.5028821961972927,0.6839122772216797
2018-02-20,0.43635821953386567,0.4849172830581665,0.47788698904121035,0.7032850384712219
2018-02-21,0.4260650707795598,0.477292537689209,0.4924609490936803,0.7233673930168152
2018-02-22,0.4002793467448123,0.48320266604423523,0.5274393727664503,0.738241970539093
2018-02-23,0.3542690302249327,0.4941660165786743,0.5996519771383492,0.7603701949119568
2018-02-26,0.3443453258238218,0.508137047290802,0.6286107376631347,0.7799487113952637
2018-02-27,0.4071095887236177,0.5103198885917664,0.5350535752055231,0.7888054251670837
2018-02-28,0.4368149053831329,0.518468976020813,0.5018257996483566,0.7653862833976746
2018-03-01,0.4968842526055766,0.5383514761924744,0.44396256738024004,0.729319155216217
2018-03-02,0.4353235983570862,0.5642097592353821,0.5099762519709418,0.6888790726661682
2018-03-05,0.42243069858135307,0.5758939981460571,0.535730053837602,0.6660946011543274
2018-03-06,0.41615818213640976,0.584047257900238,0.5473213289117627,0.6875560283660889
2018-03-07,0.40458300218584253,0.6174885034561157,0.5666337878898686,0.7157565355300903
2018-03-08,0.3786954623318475,0.6214186549186707,0.609311482134993,0.7496188282966614
2018-03-09,0.33689662767422573,0.6093418002128601,0.6893858268722763,0.7957540154457092
2018-03-12,0.36875109019993135,0.6135939955711365,0.6423572701415363,0.8270048499107361
2018-03-13,0.38405253445986315,0.6170116066932678,0.6208558767098278,0.8299000263214111
2018-03-14,0.4068331775176783,0.6241337656974792,0.5899936367300591,0.8131133913993835
2018-03-15,0.39377443669848433,0.6368616819381714,0.613633891915975,0.7973656058311462
2018-03-16,0.37699898494521317,0.6410011649131775,0.6452393991890719,0.7910350561141968
2018-03-19,0.4611182675871527,0.6589897274971008,0.5383055306547764,0.7646304965019226
2018-03-20,0.4436128948127034,0.6787159442901611,0.5633608395273743,0.7375562787055969
2018-03-21,0.43768106046840277,0.6882094740867615,0.5749027787263983,0.721121609210968
2018-03-22,0.5750867785751876,0.7204335331916809,0.44054670871731144,0.6663662791252136
2018-03-23,0.6161371933586686,0.7526543736457825,0.41403120912558034,0.6018263697624207
2018-03-26,0.5296960661439636,0.753246009349823,0.49171397955313295,0.5729445219039917
2018-03-27,0.5698911643796535,0.7424057722091675,0.4602374043277085,0.5695815086364746
2018-03-28,0.582520365467713,0.7394337058067322,0.4534297108254457,0.5701320767402649
2018-03-29,0.5115313383697621,0.7247288823127747,0.520006734797669,0.5910442471504211
2018-04-02,0.6190299572085293,0.719910204410553,0.4421218816577963,0.6160963177680969
2018-04-03,0.5562045698767846,0.7199594378471375,0.49561683869552786,0.6327137351036072
2018-04-04,0.5318853763730865,0.7106274962425232,0.522039483254012,0.6663336157798767
2018-04-05,0.5051461501029817,0.7056350111961365,0.5536804503335224,0.7070460915565491
2018-04-06,0.5765519683715468,0.69399493932724,0.48866004684027203,0.7394338846206665
2018-04-09,0.5946310958041472,0.6983664631843567,0.48438644383238866,0.7475925087928772
2018-04-10,0.5625149341850596,0.7070017457008362,0.515861735609068,0.7551690936088562
2018-04-11,0.5595897751875535,0.7147722840309143,0.5224449487657854,0.7642771601676941
2018-04-12,0.5143460333647302,0.7166849374771118,0.5726815599921906,0.7831541299819946
2018-04-13,0.48729601670107,0.7162459492683411,0.609045277188397,0.8120062947273254
2018-04-16,0.4722604488424551,0.7122520804405212,0.6429509260569731,0.8437867760658264
2018-04-17,0.4376574316267043,0.6980406641960144,0.6991385745487538,0.880196750164032
2018-04-18,0.4505569745266734,0.6864023804664612,0.6843884147777495,0.9028694033622742
2018-04-19,0.46391274160907736,0.6784234642982483,0.6698656501122098,0.9009000658988953
2018-04-20,0.49382381064037145,0.6691423654556274,0.6342211257903806,0.8811317086219788
2018-04-23,0.4874722642711337,0.6686795949935913,0.6578605128466405,0.8640266060829163
2018-04-24,0.5411563536457908,0.6738083958625793,0.5973383394336138,0.834952712059021
2018-04-25,0.5393268246743398,0.6820612549781799,0.6041834824876844,0.8043386340141296
2018-04-26,0.4942557605395759,0.6814313530921936,0.6646077488685883,0.794663667678833
2018-04-27,0.47216796583028886,0.6728644967079163,0.701351464390969,0.7996887564659119
2018-04-30,0.49821237784515277,0.6600355505943298,0.6812061871043968,0.8036051392555237
2018-05-01,0.4878198452208026,0.6543636918067932,0.7014984634447248,0.8106680512428284
2018-05-02,0.5064578391091707,0.651362955570221,0.6813279352537385,0.8113395571708679
2018-05-03,0.5077934593771058,0.6533912420272827,0.6852455244701052,0.8096964955329895
2018-05-04,0.4750547953106648,0.6363174319267273,0.737677274233099,0.8117508292198181
2018-05-07,0.4847385075406655,0.6235200762748718,0.7410982940156582,0.8137559294700623
2018-05-08,0.48695732847066475,0.6201189756393433,0.7435939137642,0.8141929507255554
2018-05-09,0.4475243632828195,0.6117774844169617,0.8155985917077712,0.8276057839393616
2018-05-10,0.4444608079555928,0.6043478846549988,0.8278458204843195,0.8405948877334595
2018-05-11,0.4281515562112879,0.5957982540130615,0.8663610134107974,0.8565524220466614
2018-05-14,0.44766450637535327,0.5924331545829773,0.8492394601165987,0.8663554787635803
2018-05-15,0.5104239878071933,0.6043479442596436,0.7510412204806133,0.8511502146720886
2018-05-16,0.4718431514455539,0.6084451079368591,0.8192846305649064,0.852482259273529
2018-05-17,0.47588906302632816,0.6126685738563538,0.8192007608185816,0.8505867123603821
2018-05-18,0.47928448152866887,0.6203284859657288,0.8203377845240879,0.8487004637718201
2018-05-21,0.47846017879240194,0.6279393434524536,0.8432823535593463,0.8476958870887756
2018-05-22,0.4875187420626492,0.6367868185043335,0.834886502298521,0.8495404124259949
2018-05-23,0.4677255336039827,0.6410824656486511,0.8779226163284305,0.8562451004981995
2018-05-24,0.4697224939586267,0.6442402005195618,0.8819898918638842,0.8593131303787231
2018-05-25,0.49972533734959695,0.649095356464386,0.8364901323205053,0.8496044278144836
2018-05-29,0.6655882061885348,0.6813170313835144,0.6513904892412615,0.7999866604804993
2018-05-30,0.589335707536409,0.6896706223487854,0.7425524363964431,0.7891425490379333
2018-05-31,0.6140124394246153,0.7030197978019714,0.7194296520887383,0.7745433449745178
2018-06-01,0.5403670851497533,0.6998658776283264,0.8252501027419931,0.7894740700721741
2018-06-04,0.5254340703921471,0.6883067488670349,0.8735531086065391,0.8166540861129761
2018-06-05,0.5161112344224392,0.6731184720993042,0.8980752749517485,0.8365218639373779
2018-06-06,0.48897217171765195,0.655494749546051,0.9573195361898501,0.8560310006141663
2018-06-07,0.5143264113605214,0.6449440121650696,0.9192305266140256,0.8590039014816284
2018-06-08,0.5213270465960214,0.6333968639373779,0.9160371737750115,0.8620283603668213
2018-06-11,0.5440270063950184,0.6274929046630859,0.9051443481915529,0.8616436719894409
2018-06-12,0.5489253524876654,0.6267700791358948,0.9064505324346641,0.8584524989128113
2018-06-13,0.5813248898487342,0.6355922818183899,0.8649665173584086,0.8496900796890259
2018-06-14,0.5499415500995052,0.6374692320823669,0.9240703911321088,0.8529492020606995
2018-06-15,0.5490900478872804,0.6397431492805481,0.9354591090229694,0.8564431071281433
2018-06-18,0.5818806967762795,0.6416347622871399,0.9121039240016886,0.858662486076355
2018-06-19,0.6376957535670474,0.6436886191368103,0.8415779797201935,0.8598723411560059
2018-06-20,0.617458060652421,0.6482188105583191,0.878978346124922,0.8587964773178101
2018-06-21,0.7143845082721111,0.671016275882721,0.7683879380265444,0.8282843828201294
2018-06-22,0.6792495045179014,0.6766384840011597,0.8174485087452231,0.8228821158409119
2018-06-25,0.8739629896147456,0.7096624374389648,0.6507482041885141,0.7760452032089233
2018-06-26,0.8140691210302248,0.7278931736946106,0.7088274458521259,0.7636458277702332
2018-06-27,0.9183599236196848,0.7556825280189514,0.6304634143692044,0.7293147444725037
2018-06-28,0.8664025089081523,0.7733444571495056,0.6705439799682743,0.725795567035675
2018-06-29,0.829624593783792,0.7802889943122864,0.7026558653913708,0.7277892827987671
2018-07-02,0.8111249252761011,0.7717857360839844,0.7260854290835365,0.7482060790061951
2018-07-03,0.8415617289221009,0.766656219959259,0.7022304871373319,0.7540761828422546
2018-07-05,0.784970326424742,0.750884473323822,0.7580583004394271,0.7692903876304626
2018-07-06,0.7030602069151264,0.7222681641578674,0.8493043919448829,0.7984930872917175
2018-07-09,0.6730274827108664,0.6900703310966492,0.8964854206940118,0.8254215121269226
2018-07-10,0.6722983507312901,0.6598026752471924,0.9005906618939694,0.8424742817878723
2018-07-11,0.7270397581923046,0.6389861106872559,0.8356957331622551,0.8495532870292664
2018-07-12,0.6729671636747234,0.6216877102851868,0.9060095127876506,0.8595964312553406
2018-07-13,0.6534540928701484,0.6081826090812683,0.9363436764451952,0.8670324683189392
2018-07-16,0.6943524496957159,0.6022711396217346,0.8905585597907217,0.8679329752922058
2018-07-17,0.654590735543893,0.5966359972953796,0.9480043548489685,0.8749887347221375
2018-07-18,0.6586896643589337,0.5972543358802795,0.9448781437391656,0.8749706149101257
2018-07-19,0.7026688208999878,0.6032019257545471,0.88440345232396,0.8650370836257935
2018-07-20,0.7041959720949761,0.6113713979721069,0.8806022847855632,0.8623462319374084
2018-07-23,0.6972299860907013,0.6178769469261169,0.8836262623278053,0.8633331656455994
2018-07-24,0.6876765296319601,0.6270034909248352,0.8939271728985079,0.8655221462249756
2018-07-25,0.6830679447608607,0.6344857215881348,0.8979584103609876,0.8645731806755066
2018-07-26,0.6767592816860997,0.6403106451034546,0.9042982922924285,0.8686380982398987
2018-07-27,0.7285634010183646,0.6561715006828308,0.8381008866084009,0.8533241152763367
2018-07-30,0.8046157442822465,0.671650230884552,0.7536656665955372,0.8336741328239441
2018-07-31,0.7261377340234206,0.6794312000274658,0.8331679962223331,0.8357273936271667
2018-08-01,0.7465269572412009,0.6866416335105896,0.8085032993308378,0.8344840407371521
2018-08-02,0.6941525407175186,0.6837327480316162,0.8674398024271803,0.8457476496696472
2018-08-03,0.6648746688319428,0.6729017496109009,0.9034676346416002,0.8576188683509827
2018-08-06,0.6497439584910447,0.6592125296592712,0.9177623253534456,0.869853675365448
2018-08-07,0.6321071325241857,0.6475779414176941,0.9410296696693724,0.8782128691673279
2018-08-08,0.6294434142049183,0.6414018273353577,0.9426476467178141,0.8820274472236633
2018-08-09,0.6558606085745177,0.639942467212677,0.9072952112431386,0.8761476874351501
2018-08-10,0.7682604002972285,0.6530162692070007,0.774439825876743,0.8574329018592834
2018-08-13,0.8710593963983256,0.6710494160652161,0.6939453259737997,0.8298529982566833
2018-08-14,0.7869257218268778,0.683565080165863,0.772211819882062,0.824314296245575
2018-08-15,0.8656122327990025,0.7059928774833679,0.7035360190708437,0.8015279173851013
2018-08-16,0.7879239075815954,0.7076124548912048,0.7673900090095881,0.8014577031135559
2018-08-17,0.7314666234759308,0.7041415572166443,0.8182771446164259,0.8098962903022766
2018-08-20,0.6973415784677377,0.6982576251029968,0.8332992251267742,0.8195609450340271
2018-08-21,0.7096717568886306,0.6953756809234619,0.811005857201942,0.8237670063972473
2018-08-22,0.668258535805634,0.686210572719574,0.8531561599391073,0.8356451392173767
2018-08-23,0.6693128422574108,0.6813647150993347,0.8438993555275377,0.8383414149284363
2018-08-24,0.6394127908226104,0.6768785715103149,0.8752643025632924,0.847495973110199
2018-08-27,0.6273828028405064,0.6754911541938782,0.868363705766869,0.8540535569190979
2018-08-28,0.6380063591106985,0.6802074313163757,0.8464744354957757,0.8507041931152344
2018-08-29,0.6186101160967196,0.6820879578590393,0.8655149679813103,0.8526198267936707
2018-08-30,0.6760729766296526,0.6970987319946289,0.7852318168162915,0.8357256054878235
2018-08-31,0.6359156441091856,0.698739230632782,0.8278238312697918,0.8363198637962341
2018-09-04,0.6247771778634985,0.7032892107963562,0.8155262892593937,0.8346590399742126
2018-09-05,0.6538594547585926,0.7078555822372437,0.7731095524266857,0.8276528120040894
2018-09-06,0.681907234643713,0.7173569202423096,0.7355346041601422,0.8153104186058044
2018-09-07,0.6859028190157521,0.7271782159805298,0.72561891810452,0.8066153526306152
2018-09-10,0.6342789601453807,0.7296535968780518,0.7670969946120784,0.8130216002464294
2018-09-11,0.5866498521283628,0.727429211139679,0.8232769304759846,0.8276012539863586
2018-09-12,0.5777116200079742,0.7210832238197327,0.8299352260174568,0.8376549482345581
2018-09-13,0.5388783451155253,0.7088980078697205,0.8833449611939931,0.8553048968315125
2018-09-14,0.5210387389114075,0.6961808800697327,0.9070923993185891,0.8662703633308411
