date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9527449011802673,0.6448918537291393,0.6024974584579468
2018-01-31,0.28746617665180113,0.9009503722190857,0.7055056712484538,0.6683738827705383
2018-02-01,0.2827792672332434,0.8633820414543152,0.7102555933088577,0.6805234551429749
2018-02-02,0.3593712178286746,0.9329825043678284,0.5535378161113786,0.5604333877563477
2018-02-05,0.7498965376983812,0.9996867775917053,0.257918761768248,0.4036368429660797
2018-02-06,0.602313955737757,0.8927621245384216,0.32155185214853477,0.3536777198314667
2018-02-07,0.5537228066519007,0.7520421743392944,0.3481687994711577,0.3704933822154999
2018-02-08,0.6711003160124938,0.7779523730278015,0.28898138626014336,0.37645307183265686
2018-02-09,0.5854429854121801,0.7043429017066956,0.33323858800414663,0.4130888283252716
2018-02-12,0.5229171885352151,0.6048855185508728,0.3798399752756561,0.4199627637863159
2018-02-13,0.5121582609591944,0.5564050078392029,0.3901601336117357,0.40789365768432617
2018-02-14,0.39683792450525834,0.4628834128379822,0.5065884954398904,0.4821558892726898
2018-02-15,0.39596067009908475,0.48941436409950256,0.5107941054121551,0.5362637042999268
2018-02-16,0.4046403647224071,0.5343768000602722,0.5028821961972927,0.568031907081604
2018-02-20,0.43635821953386567,0.6157053112983704,0.47788698904121035,0.5554581880569458
2018-02-21,0.4260650707795598,0.6013986468315125,0.4924609490936803,0.5949808955192566
2018-02-22,0.4002793467448123,0.5431240797042847,0.5274393727664503,0.6485884189605713
2018-02-23,0.3542690302249327,0.46032077074050903,0.5996519771383492,0.7039644718170166
2018-02-26,0.3443453258238218,0.3964684307575226,0.6286107376631347,0.7385256290435791
2018-02-27,0.4071095887236177,0.4279320240020752,0.5350535752055231,0.6530141830444336
2018-02-28,0.4368149053831329,0.43233683705329895,0.5018257996483566,0.553486168384552
2018-03-01,0.4968842526055766,0.42707204818725586,0.44396256738024004,0.4739059507846832
2018-03-02,0.4353235983570862,0.3312315046787262,0.5099762519709418,0.594375729560852
