date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7171936631202698,0.6448918537291393,0.8921398520469666
2018-01-31,0.28746617665180113,0.7307555079460144,0.7055056712484538,0.8917260766029358
2018-02-01,0.2827792672332434,0.7387705445289612,0.7102555933088577,0.8881387114524841
2018-02-02,0.3593712178286746,0.741791307926178,0.5535378161113786,0.877517580986023
2018-02-05,0.7498965376983812,0.7256984114646912,0.257918761768248,0.8090376257896423
2018-02-06,0.602313955737757,0.7897531986236572,0.32155185214853477,0.6631535887718201
2018-02-07,0.5537228066519007,0.7887570858001709,0.3481687994711577,0.4984324276447296
2018-02-08,0.6711003160124938,0.7693213820457458,0.28898138626014336,0.39156341552734375
2018-02-09,0.5854429854121801,0.7204192280769348,0.33323858800414663,0.33311885595321655
2018-02-12,0.5229171885352151,0.6696893572807312,0.3798399752756561,0.306909441947937
2018-02-13,0.5121582609591944,0.6190483570098877,0.3901601336117357,0.3114084005355835
2018-02-14,0.39683792450525834,0.5378466844558716,0.5065884954398904,0.328008770942688
2018-02-15,0.39596067009908475,0.4834759831428528,0.5107941054121551,0.35917747020721436
2018-02-16,0.4046403647224071,0.4347141683101654,0.5028821961972927,0.3936174213886261
2018-02-20,0.43635821953386567,0.40769821405410767,0.47788698904121035,0.4265806972980499
2018-02-21,0.4260650707795598,0.3760054111480713,0.4924609490936803,0.45711174607276917
2018-02-22,0.4002793467448123,0.35920947790145874,0.5274393727664503,0.4806962311267853
2018-02-23,0.3542690302249327,0.34615856409072876,0.5996519771383492,0.5043428540229797
2018-02-26,0.3443453258238218,0.34195634722709656,0.6286107376631347,0.525418221950531
2018-02-27,0.4071095887236177,0.3334086239337921,0.5350535752055231,0.5418422222137451
2018-02-28,0.4368149053831329,0.3263532817363739,0.5018257996483566,0.5416569709777832
2018-03-01,0.4968842526055766,0.32858267426490784,0.44396256738024004,0.5238679647445679
2018-03-02,0.4353235983570862,0.3390689790248871,0.5099762519709418,0.4953051507472992
2018-03-05,0.42243069858135307,0.3671961724758148,0.535730053837602,0.474115788936615
2018-03-06,0.41615818213640976,0.420754075050354,0.5473213289117627,0.5016540288925171
2018-03-07,0.40458300218584253,0.4897496998310089,0.5666337878898686,0.552556574344635
2018-03-08,0.3786954623318475,0.5085383653640747,0.609311482134993,0.5835697650909424
2018-03-09,0.33689662767422573,0.5183424949645996,0.6893858268722763,0.6159138083457947
2018-03-12,0.36875109019993135,0.5355991125106812,0.6423572701415363,0.6553069949150085
2018-03-13,0.38405253445986315,0.5295080542564392,0.6208558767098278,0.6771266460418701
2018-03-14,0.4068331775176783,0.5204339623451233,0.5899936367300591,0.6871548295021057
2018-03-15,0.39377443669848433,0.5187106728553772,0.613633891915975,0.6887750029563904
2018-03-16,0.37699898494521317,0.5167067646980286,0.6452393991890719,0.6816600561141968
2018-03-19,0.4611182675871527,0.5147985816001892,0.5383055306547764,0.6613156199455261
2018-03-20,0.4436128948127034,0.5243979096412659,0.5633608395273743,0.647768497467041
2018-03-21,0.43768106046840277,0.5302742123603821,0.5749027787263983,0.6440326571464539
2018-03-22,0.5750867785751876,0.5315619707107544,0.44054670871731144,0.6308673024177551
2018-03-23,0.6161371933586686,0.5555470585823059,0.41403120912558034,0.5810471773147583
2018-03-26,0.5296960661439636,0.5899596214294434,0.49171397955313295,0.5288567543029785
2018-03-27,0.5698911643796535,0.6166465282440186,0.4602374043277085,0.5148712992668152
2018-03-28,0.582520365467713,0.6516079902648926,0.4534297108254457,0.5165975093841553
2018-03-29,0.5115313383697621,0.6807938814163208,0.520006734797669,0.5248194932937622
2018-04-02,0.6190299572085293,0.7055056095123291,0.4421218816577963,0.5513121485710144
2018-04-03,0.5562045698767846,0.7268605828285217,0.49561683869552786,0.5721203088760376
2018-04-04,0.5318853763730865,0.7269594669342041,0.522039483254012,0.5952795743942261
2018-04-05,0.5051461501029817,0.7246209383010864,0.5536804503335224,0.6279981732368469
2018-04-06,0.5765519683715468,0.7058969736099243,0.48866004684027203,0.6588013172149658
2018-04-09,0.5946310958041472,0.7013287544250488,0.48438644383238866,0.6822375655174255
2018-04-10,0.5625149341850596,0.6951658725738525,0.515861735609068,0.6997372508049011
