date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7607227563858032,0.770155147048128,0.666191041469574
2020-01-31,0.944045450241995,0.8450444936752319,0.6336276294613074,0.5922672152519226
2020-02-03,0.7434967230582693,0.8365888595581055,0.6656132356971138,0.6168503761291504
2020-02-04,0.6278663009326243,0.7573509812355042,0.7457265758015562,0.6988757848739624
2020-02-05,0.5620278816062226,0.6857796311378479,0.7905447431335706,0.7561544179916382
2020-02-06,0.5277054381758973,0.6430171132087708,0.8011092319905594,0.777715265750885
2020-02-07,0.5201339253216051,0.6442297697067261,0.7752059158610408,0.7577282786369324
2020-02-10,0.4433711945140541,0.6232367753982544,0.7989335444515541,0.7851255536079407
2020-02-11,0.42984438707637257,0.6233909726142883,0.7920818063625987,0.7956593632698059
2020-02-12,0.3743022835338377,0.5848663449287415,0.8756654910455831,0.8575699329376221
2020-02-13,0.3713765469979628,0.5996178984642029,0.850847035713691,0.866347074508667
2020-02-14,0.3463757635232134,0.5946990847587585,0.8806525253111458,0.8915852904319763
2020-02-18,0.32906234691643554,0.6625971794128418,0.8144769530738889,0.8610878586769104
2020-02-19,0.30950930789444836,0.6972578167915344,0.8405100584138613,0.8749805092811584
2020-02-20,0.3251568445545579,0.7356856465339661,0.777273521481817,0.8552826046943665
2020-02-21,0.3468230024009992,0.7999947667121887,0.7085607704160932,0.8024182319641113
2020-02-24,0.468493268160025,0.9364306330680847,0.4844483549622674,0.6745469570159912
2020-02-25,0.508028241465619,0.9629188179969788,0.43567626841603185,0.5678399801254272
2020-02-26,0.49027822063324333,0.9718018770217896,0.4405452126667008,0.5334185361862183
2020-02-27,0.6797882812254381,1.0478110313415527,0.31024687071990853,0.48180314898490906
2020-02-28,0.6798378664054519,0.9937138557434082,0.3030942111516238,0.4449383616447449
2020-03-02,0.5289737341290939,0.8315619826316833,0.3644714067730281,0.43842726945877075
2020-03-03,0.5702150540350361,0.8351941704750061,0.331028664645394,0.40963214635849
2020-03-04,0.4849517868064442,0.730917751789093,0.381254048224994,0.44593924283981323
2020-03-05,0.5881958801384504,0.7900702357292175,0.30803025817014623,0.3802674114704132
2020-03-06,0.6100212330736496,0.7789075970649719,0.29117788468753725,0.3849563002586365
2020-03-09,0.7467303593502659,0.831436812877655,0.22466994201830107,0.3272334337234497
2020-03-10,0.6363987504501031,0.7443670034408569,0.2588449602186509,0.39142799377441406
2020-03-11,0.7118550825992066,0.7923747897148132,0.22729513280646124,0.36209920048713684
2020-03-12,0.978720882546343,0.8254086971282959,0.16243605924262436,0.31686022877693176
2020-03-13,0.7366499757797811,0.6759472489356995,0.2121198475731969,0.40923187136650085
2020-03-16,1.0,0.734510064125061,0.14863242911344468,0.3476056456565857
2020-03-17,0.9028649390065842,0.6761510372161865,0.16201102512442028,0.3697644770145416
2020-03-18,0.9089737636046543,0.6545056104660034,0.16096925553917557,0.4035280644893646
2020-03-19,0.8469692445187702,0.6156211495399475,0.17102695387451033,0.44707074761390686
2020-03-20,0.7810949704341892,0.5723229050636292,0.18658058892154858,0.48469412326812744
2020-03-23,0.7405764559839715,0.5348583459854126,0.2004433671913514,0.49742913246154785
2020-03-24,0.7456718859924093,0.5287181735038757,0.2003105070036324,0.44620102643966675
2020-03-25,0.777574518560127,0.5473970770835876,0.19329147829396054,0.3300420045852661
2020-03-26,0.7458862134621671,0.5320854783058167,0.20276773391151517,0.2550399601459503
2020-03-27,0.8059428885892097,0.5968584418296814,0.18884151937666777,0.16565383970737457
2020-03-30,0.7140546109006258,0.5776769518852234,0.21724242655493134,0.14790911972522736
2020-03-31,0.6736552555773768,0.579181432723999,0.23175269849824928,0.13293547928333282
2020-04-01,0.7221336739458285,0.5802690386772156,0.21759342753570018,0.13649491965770721
2020-04-02,0.648082344433741,0.5394204258918762,0.24403305628514232,0.1948070377111435
2020-04-03,0.5992791574328749,0.5203312039375305,0.2656317231866449,0.23344901204109192
2020-04-06,0.5897475875209206,0.5222800970077515,0.27531142203967385,0.23358024656772614
2020-04-07,0.612460826281556,0.5257245898246765,0.2668721750707188,0.23265203833580017
2020-04-08,0.5719844976002371,0.4856904149055481,0.2876764198985748,0.29353660345077515
2020-04-09,0.5531825428809093,0.44385942816734314,0.299462790885782,0.28630581498146057
2020-04-13,0.560260214211531,0.42465123534202576,0.3038615701044634,0.29678067564964294
2020-04-14,0.5170994750983942,0.40364307165145874,0.3315101277933343,0.3065057396888733
2020-04-15,0.5628314681986722,0.3845198452472687,0.3067008669559911,0.27782368659973145
2020-04-16,0.5563054835516147,0.3173474967479706,0.3124783058288169,0.2683942914009094
2020-04-17,0.5325262541134073,0.2489372044801712,0.328737775101845,0.2920404374599457
2020-04-20,0.6238557437244115,0.267893522977829,0.2866728462134982,0.2700944244861603
2020-04-21,0.6506139069154916,0.30710363388061523,0.2768710196197403,0.29405447840690613
2020-04-22,0.6054696405397235,0.35186582803726196,0.29967972082186006,0.3452104926109314
2020-04-23,0.6008108138006625,0.3958956301212311,0.30421449497866154,0.3971831798553467
2020-04-24,0.52519577522191,0.42666107416152954,0.35057716683549806,0.49445539712905884
2020-04-27,0.4966466373303241,0.46381834149360657,0.37908567488812456,0.5283615589141846
2020-04-28,0.5042922681168555,0.507418692111969,0.37615740730166974,0.5110214948654175
2020-04-29,0.47241215102449735,0.5444207191467285,0.4045932058202033,0.5519199967384338
2020-04-30,0.5202104114497121,0.6290948390960693,0.3702280132318511,0.5553129315376282
2020-05-01,0.5705255840136602,0.729901134967804,0.3401755651568926,0.5817417502403259
2020-05-04,0.563771280765904,0.7466417551040649,0.35236733732529163,0.6146771907806396
2020-05-05,0.5306161295815459,0.7378343343734741,0.3773429011499189,0.6643931269645691
2020-05-06,0.5426169715593984,0.7225796580314636,0.37193250643204384,0.6518253087997437
2020-05-07,0.5036892602486941,0.6795405745506287,0.40388607158810685,0.6961700320243835
2020-05-08,0.4515931251364122,0.6294973492622375,0.4541107969456002,0.7695637345314026
