date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.6937531232833862,0.6448918537291393,0.7839161157608032
2018-01-31,0.28746617665180113,0.7021113634109497,0.7055056712484538,0.7717602849006653
2018-02-01,0.2827792672332434,0.7041535973548889,0.7102555933088577,0.7703796029090881
2018-02-02,0.3593712178286746,0.7234410643577576,0.5535378161113786,0.7535339593887329
2018-02-05,0.7498965376983812,0.8380587100982666,0.257918761768248,0.6543315649032593
2018-02-06,0.602313955737757,0.9638930559158325,0.32155185214853477,0.5450978875160217
2018-02-07,0.5537228066519007,0.9030319452285767,0.3481687994711577,0.4635261595249176
2018-02-08,0.6711003160124938,0.8312720060348511,0.28898138626014336,0.3531276285648346
2018-02-09,0.5854429854121801,0.8091816902160645,0.33323858800414663,0.28553828597068787
2018-02-12,0.5229171885352151,0.7695985436439514,0.3798399752756561,0.2793806493282318
2018-02-13,0.5121582609591944,0.7456490397453308,0.3901601336117357,0.30091843008995056
2018-02-14,0.39683792450525834,0.6949325799942017,0.5065884954398904,0.33630266785621643
2018-02-15,0.39596067009908475,0.647308349609375,0.5107941054121551,0.402880996465683
2018-02-16,0.4046403647224071,0.6058312654495239,0.5028821961972927,0.4795391261577606
2018-02-20,0.43635821953386567,0.5914178490638733,0.47788698904121035,0.5425254106521606
2018-02-21,0.4260650707795598,0.571735143661499,0.4924609490936803,0.6031878590583801
2018-02-22,0.4002793467448123,0.5738512277603149,0.5274393727664503,0.6493683457374573
2018-02-23,0.3542690302249327,0.5818753242492676,0.5996519771383492,0.6959211230278015
2018-02-26,0.3443453258238218,0.5883902311325073,0.6286107376631347,0.7354978322982788
2018-02-27,0.4071095887236177,0.5843797922134399,0.5350535752055231,0.7474924325942993
2018-02-28,0.4368149053831329,0.5645635724067688,0.5018257996483566,0.7301682829856873
2018-03-01,0.4968842526055766,0.5680015683174133,0.44396256738024004,0.6704002022743225
2018-03-02,0.4353235983570862,0.5785065293312073,0.5099762519709418,0.6266821026802063
