date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9939772486686707,0.6448918537291393,0.6542224287986755
2018-01-31,0.28746617665180113,0.9199163317680359,0.7055056712484538,0.6791641712188721
2018-02-01,0.2827792672332434,0.8856127858161926,0.7102555933088577,0.6743217706680298
2018-02-02,0.3593712178286746,0.9628954529762268,0.5535378161113786,0.5456290245056152
2018-02-05,0.7498965376983812,0.959796130657196,0.257918761768248,0.45737215876579285
2018-02-06,0.602313955737757,0.8659213185310364,0.32155185214853477,0.41331246495246887
2018-02-07,0.5537228066519007,0.8973127007484436,0.3481687994711577,0.3549465537071228
2018-02-08,0.6711003160124938,0.943701982498169,0.28898138626014336,0.24391557276248932
2018-02-09,0.5854429854121801,0.8894414901733398,0.33323858800414663,0.2907734513282776
2018-02-12,0.5229171885352151,0.7372445464134216,0.3798399752756561,0.3606840670108795
2018-02-13,0.5121582609591944,0.611397922039032,0.3901601336117357,0.42521360516548157
2018-02-14,0.39683792450525834,0.42479681968688965,0.5065884954398904,0.5971366167068481
2018-02-15,0.39596067009908475,0.3994995355606079,0.5107941054121551,0.6630939841270447
2018-02-16,0.4046403647224071,0.45491066575050354,0.5028821961972927,0.6720748543739319
2018-02-20,0.43635821953386567,0.5127856135368347,0.47788698904121035,0.6810530424118042
2018-02-21,0.4260650707795598,0.5116935968399048,0.4924609490936803,0.6657410264015198
2018-02-22,0.4002793467448123,0.5347912311553955,0.5274393727664503,0.6646500825881958
2018-02-23,0.3542690302249327,0.485283225774765,0.5996519771383492,0.6468990445137024
2018-02-26,0.3443453258238218,0.45112013816833496,0.6286107376631347,0.5995198488235474
2018-02-27,0.4071095887236177,0.46548691391944885,0.5350535752055231,0.6090169548988342
2018-02-28,0.4368149053831329,0.45475196838378906,0.5018257996483566,0.562546968460083
2018-03-01,0.4968842526055766,0.4963630139827728,0.44396256738024004,0.45920106768608093
2018-03-02,0.4353235983570862,0.4802837669849396,0.5099762519709418,0.44300219416618347
2018-03-05,0.42243069858135307,0.49187153577804565,0.535730053837602,0.4580039978027344
2018-03-06,0.41615818213640976,0.4678516983985901,0.5473213289117627,0.4307202398777008
2018-03-07,0.40458300218584253,0.4354837238788605,0.5666337878898686,0.44998645782470703
2018-03-08,0.3786954623318475,0.36106735467910767,0.609311482134993,0.48933741450309753
