date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8364394307136536,0.770155147048128,0.7809126973152161
2020-01-31,0.944045450241995,0.8871815204620361,0.6336276294613074,0.6647660136222839
2020-02-03,0.7434967230582693,0.8590146899223328,0.6656132356971138,0.6752365231513977
2020-02-04,0.6278663009326243,0.7906437516212463,0.7457265758015562,0.7435925006866455
2020-02-05,0.5620278816062226,0.7534807920455933,0.7905447431335706,0.7796174883842468
2020-02-06,0.5277054381758973,0.7644652724266052,0.8011092319905594,0.7878727316856384
2020-02-07,0.5201339253216051,0.765602171421051,0.7752059158610408,0.7754731774330139
2020-02-10,0.4433711945140541,0.732854425907135,0.7989335444515541,0.8028668761253357
2020-02-11,0.42984438707637257,0.7122518420219421,0.7920818063625987,0.7969247698783875
2020-02-12,0.3743022835338377,0.6816959977149963,0.8756654910455831,0.8550596237182617
2020-02-13,0.3713765469979628,0.7098302245140076,0.850847035713691,0.8633043169975281
2020-02-14,0.3463757635232134,0.706024706363678,0.8806525253111458,0.8896364569664001
2020-02-18,0.32906234691643554,0.7149028182029724,0.8144769530738889,0.8389873504638672
2020-02-19,0.30950930789444836,0.6902005076408386,0.8405100584138613,0.8508830666542053
2020-02-20,0.3251568445545579,0.6919872164726257,0.777273521481817,0.7918347716331482
2020-02-21,0.3468230024009992,0.7467873692512512,0.7085607704160932,0.7182856202125549
2020-02-24,0.468493268160025,0.8245401978492737,0.4844483549622674,0.5833972692489624
2020-02-25,0.508028241465619,0.8648753762245178,0.43567626841603185,0.5508132576942444
2020-02-26,0.49027822063324333,0.8753016591072083,0.4405452126667008,0.5061078667640686
2020-02-27,0.6797882812254381,0.9087840914726257,0.31024687071990853,0.4372996687889099
2020-02-28,0.6798378664054519,0.9213404059410095,0.3030942111516238,0.44151541590690613
2020-03-02,0.5289737341290939,0.8075833320617676,0.3644714067730281,0.5055309534072876
2020-03-03,0.5702150540350361,0.8292837738990784,0.331028664645394,0.472377747297287
2020-03-04,0.4849517868064442,0.7375514507293701,0.381254048224994,0.4991737902164459
2020-03-05,0.5881958801384504,0.8056424260139465,0.30803025817014623,0.39132821559906006
2020-03-06,0.6100212330736496,0.8473710417747498,0.29117788468753725,0.369423508644104
2020-03-09,0.7467303593502659,0.929544985294342,0.22466994201830107,0.2610896825790405
2020-03-10,0.6363987504501031,0.8098334670066833,0.2588449602186509,0.2809566259384155
2020-03-11,0.7118550825992066,0.7685983777046204,0.22729513280646124,0.24762417376041412
2020-03-12,0.978720882546343,0.8022767901420593,0.16243605924262436,0.2088291496038437
2020-03-13,0.7366499757797811,0.6331685185432434,0.2121198475731969,0.26756414771080017
2020-03-16,1.0,0.5477640628814697,0.14863242911344468,0.15500961244106293
2020-03-17,0.9028649390065842,0.4799739122390747,0.16201102512442028,0.179029643535614
