date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.7540620565414429,0.6448918537291393,0.7703874111175537
2018-01-31,0.28746617665180113,0.7617800831794739,0.7055056712484538,0.7635062336921692
2018-02-01,0.2827792672332434,0.7666469812393188,0.7102555933088577,0.7563390135765076
2018-02-02,0.3593712178286746,0.8010202646255493,0.5535378161113786,0.6877909898757935
2018-02-05,0.7498965376983812,0.9419007301330566,0.257918761768248,0.33655083179473877
2018-02-06,0.602313955737757,0.8725379705429077,0.32155185214853477,0.32076820731163025
2018-02-07,0.5537228066519007,0.7558888792991638,0.3481687994711577,0.3908894956111908
2018-02-08,0.6711003160124938,0.6488057374954224,0.28898138626014336,0.4109565317630768
2018-02-09,0.5854429854121801,0.6049311757087708,0.33323858800414663,0.4399174153804779
2018-02-12,0.5229171885352151,0.574336588382721,0.3798399752756561,0.49247607588768005
2018-02-13,0.5121582609591944,0.5712170600891113,0.3901601336117357,0.5398146510124207
2018-02-14,0.39683792450525834,0.5355481505393982,0.5065884954398904,0.606046736240387
2018-02-15,0.39596067009908475,0.48742225766181946,0.5107941054121551,0.6414363980293274
2018-02-16,0.4046403647224071,0.4548768103122711,0.5028821961972927,0.6610665321350098
2018-02-20,0.43635821953386567,0.460294634103775,0.47788698904121035,0.6598175168037415
2018-02-21,0.4260650707795598,0.4461847245693207,0.4924609490936803,0.6598870158195496
2018-02-22,0.4002793467448123,0.44840672612190247,0.5274393727664503,0.6543022990226746
2018-02-23,0.3542690302249327,0.44411465525627136,0.5996519771383492,0.6602196097373962
2018-02-26,0.3443453258238218,0.4491215944290161,0.6286107376631347,0.661068320274353
2018-02-27,0.4071095887236177,0.4594862759113312,0.5350535752055231,0.6532874703407288
2018-02-28,0.4368149053831329,0.48346421122550964,0.5018257996483566,0.614948570728302
2018-03-01,0.4968842526055766,0.5172654390335083,0.44396256738024004,0.5809630751609802
2018-03-02,0.4353235983570862,0.5332193374633789,0.5099762519709418,0.5776662230491638
2018-03-05,0.42243069858135307,0.5403980612754822,0.535730053837602,0.5830392241477966
2018-03-06,0.41615818213640976,0.5654618740081787,0.5473213289117627,0.6401546597480774
2018-03-07,0.40458300218584253,0.6020373106002808,0.5666337878898686,0.7010341286659241
2018-03-08,0.3786954623318475,0.6048101186752319,0.609311482134993,0.7388465404510498
2018-03-09,0.33689662767422573,0.5884501338005066,0.6893858268722763,0.7878395318984985
2018-03-12,0.36875109019993135,0.5952179431915283,0.6423572701415363,0.8240076899528503
2018-03-13,0.38405253445986315,0.6020534038543701,0.6208558767098278,0.8306986689567566
2018-03-14,0.4068331775176783,0.6121951341629028,0.5899936367300591,0.8149299025535583
2018-03-15,0.39377443669848433,0.6253315210342407,0.613633891915975,0.8006606698036194
2018-03-16,0.37699898494521317,0.6260002851486206,0.6452393991890719,0.7958582043647766
2018-03-19,0.4611182675871527,0.645145058631897,0.5383055306547764,0.7714157700538635
2018-03-20,0.4436128948127034,0.6610382795333862,0.5633608395273743,0.7513348460197449
2018-03-21,0.43768106046840277,0.6702636480331421,0.5749027787263983,0.7417691946029663
2018-03-22,0.5750867785751876,0.6991013884544373,0.44054670871731144,0.6797667145729065
2018-03-23,0.6161371933586686,0.7269489765167236,0.41403120912558034,0.6200636029243469
2018-03-26,0.5296960661439636,0.7406885027885437,0.49171397955313295,0.6183176636695862
2018-03-27,0.5698911643796535,0.7392929792404175,0.4602374043277085,0.6303583979606628
2018-03-28,0.582520365467713,0.7482523918151855,0.4534297108254457,0.6415757536888123
2018-03-29,0.5115313383697621,0.743543803691864,0.520006734797669,0.6708610653877258
2018-04-02,0.6190299572085293,0.7422236204147339,0.4421218816577963,0.6790645122528076
2018-04-03,0.5562045698767846,0.7485870122909546,0.49561683869552786,0.684304416179657
2018-04-04,0.5318853763730865,0.7343106269836426,0.522039483254012,0.7070948481559753
2018-04-05,0.5051461501029817,0.7192552089691162,0.5536804503335224,0.7300906181335449
2018-04-06,0.5765519683715468,0.7076777219772339,0.48866004684027203,0.7437962889671326
2018-04-09,0.5946310958041472,0.7175307273864746,0.48438644383238866,0.7353696227073669
2018-04-10,0.5625149341850596,0.7229646444320679,0.515861735609068,0.734063446521759
2018-04-11,0.5595897751875535,0.7233412861824036,0.5224449487657854,0.7379726767539978
2018-04-12,0.5143460333647302,0.713261604309082,0.5726815599921906,0.7536665797233582
2018-04-13,0.48729601670107,0.6996435523033142,0.609045277188397,0.7755388617515564
2018-04-16,0.4722604488424551,0.6850569844245911,0.6429509260569731,0.7996848821640015
2018-04-17,0.4376574316267043,0.6663048267364502,0.6991385745487538,0.8301734328269958
2018-04-18,0.4505569745266734,0.6632071733474731,0.6843884147777495,0.8488420844078064
2018-04-19,0.46391274160907736,0.671783983707428,0.6698656501122098,0.8527200818061829
2018-04-20,0.49382381064037145,0.6784310340881348,0.6342211257903806,0.846427857875824
2018-04-23,0.4874722642711337,0.6803340911865234,0.6578605128466405,0.8371332287788391
2018-04-24,0.5411563536457908,0.6907875537872314,0.5973383394336138,0.8197479844093323
2018-04-25,0.5393268246743398,0.6919928789138794,0.6041834824876844,0.8048034310340881
2018-04-26,0.4942557605395759,0.6805758476257324,0.6646077488685883,0.8076589703559875
2018-04-27,0.47216796583028886,0.6697844862937927,0.701351464390969,0.8250507116317749
2018-04-30,0.49821237784515277,0.6566964387893677,0.6812061871043968,0.8413640856742859
2018-05-01,0.4878198452208026,0.6512966156005859,0.7014984634447248,0.8525426983833313
2018-05-02,0.5064578391091707,0.6500636339187622,0.6813279352537385,0.855649471282959
2018-05-03,0.5077934593771058,0.6548035740852356,0.6852455244701052,0.8502892851829529
2018-05-04,0.4750547953106648,0.6400718688964844,0.737677274233099,0.8475021123886108
2018-05-07,0.4847385075406655,0.6290569305419922,0.7410982940156582,0.8484271168708801
2018-05-08,0.48695732847066475,0.6275315284729004,0.7435939137642,0.847857654094696
2018-05-09,0.4475243632828195,0.6214056015014648,0.8155985917077712,0.8578803539276123
2018-05-10,0.4444608079555928,0.6173850297927856,0.8278458204843195,0.8679636716842651
2018-05-11,0.4281515562112879,0.6117914915084839,0.8663610134107974,0.8789116740226746
2018-05-14,0.44766450637535327,0.6105557680130005,0.8492394601165987,0.8843415975570679
2018-05-15,0.5104239878071933,0.6244843006134033,0.7510412204806133,0.8622552156448364
2018-05-16,0.4718431514455539,0.6251019835472107,0.8192846305649064,0.8565348982810974
2018-05-17,0.47588906302632816,0.6266641616821289,0.8192007608185816,0.8529602289199829
2018-05-18,0.47928448152866887,0.629280686378479,0.8203377845240879,0.8501050472259521
2018-05-21,0.47846017879240194,0.6329838037490845,0.8432823535593463,0.8483411073684692
2018-05-22,0.4875187420626492,0.636786937713623,0.834886502298521,0.8486643433570862
2018-05-23,0.4677255336039827,0.6370190382003784,0.8779226163284305,0.8486588597297668
2018-05-24,0.4697224939586267,0.6353743076324463,0.8819898918638842,0.8514536023139954
2018-05-25,0.49972533734959695,0.638961672782898,0.8364901323205053,0.8459871411323547
2018-05-29,0.6655882061885348,0.6695339679718018,0.6513904892412615,0.7842326760292053
2018-05-30,0.589335707536409,0.6804530024528503,0.7425524363964431,0.7683454155921936
2018-05-31,0.6140124394246153,0.6960068941116333,0.7194296520887383,0.7511369585990906
2018-06-01,0.5403670851497533,0.6947124004364014,0.8252501027419931,0.7695673108100891
2018-06-04,0.5254340703921471,0.680875837802887,0.8735531086065391,0.805494487285614
2018-06-05,0.5161112344224392,0.6625025868415833,0.8980752749517485,0.832352340221405
2018-06-06,0.48897217171765195,0.6417659521102905,0.9573195361898501,0.8589702248573303
2018-06-07,0.5143264113605214,0.6301990747451782,0.9192305266140256,0.8646518588066101
2018-06-08,0.5213270465960214,0.6186119914054871,0.9160371737750115,0.8684614300727844
2018-06-11,0.5440270063950184,0.6135728359222412,0.9051443481915529,0.8699347376823425
2018-06-12,0.5489253524876654,0.6138179898262024,0.9064505324346641,0.8662962317466736
2018-06-13,0.5813248898487342,0.622347891330719,0.8649665173584086,0.8533042669296265
2018-06-14,0.5499415500995052,0.6252321004867554,0.9240703911321088,0.8513149619102478
2018-06-15,0.5490900478872804,0.62509685754776,0.9354591090229694,0.8518000245094299
2018-06-18,0.5818806967762795,0.6249594688415527,0.9121039240016886,0.8517054319381714
2018-06-19,0.6376957535670474,0.6276818513870239,0.8415779797201935,0.8502528071403503
2018-06-20,0.617458060652421,0.6323745250701904,0.878978346124922,0.8522239923477173
2018-06-21,0.7143845082721111,0.6570148468017578,0.7683879380265444,0.8174691796302795
2018-06-22,0.6792495045179014,0.6658007502555847,0.8174485087452231,0.8086511492729187
2018-06-25,0.8739629896147456,0.7015253305435181,0.6507482041885141,0.7445759773254395
2018-06-26,0.8140691210302248,0.7234262228012085,0.7088274458521259,0.723382294178009
2018-06-27,0.9183599236196848,0.7623476982116699,0.6304634143692044,0.6794511079788208
2018-06-28,0.8664025089081523,0.7838219404220581,0.6705439799682743,0.6680960655212402
2018-06-29,0.829624593783792,0.7922718524932861,0.7026558653913708,0.6752389073371887
2018-07-02,0.8111249252761011,0.7880997657775879,0.7260854290835365,0.7004923820495605
2018-07-03,0.8415617289221009,0.7781441807746887,0.7022304871373319,0.7169173359870911
2018-07-05,0.784970326424742,0.7581868171691895,0.7580583004394271,0.7432283759117126
2018-07-06,0.7030602069151264,0.7247735261917114,0.8493043919448829,0.7847498059272766
2018-07-09,0.6730274827108664,0.6875225305557251,0.8964854206940118,0.8257876634597778
2018-07-10,0.6722983507312901,0.6572539210319519,0.9005906618939694,0.8497810363769531
2018-07-11,0.7270397581923046,0.6406832933425903,0.8356957331622551,0.8553438186645508
2018-07-12,0.6729671636747234,0.6260653138160706,0.9060095127876506,0.8636753559112549
2018-07-13,0.6534540928701484,0.6172235608100891,0.9363436764451952,0.8692871928215027
2018-07-16,0.6943524496957159,0.6148579120635986,0.8905585597907217,0.8695665001869202
2018-07-17,0.654590735543893,0.6115877628326416,0.9480043548489685,0.8743049502372742
2018-07-18,0.6586896643589337,0.6132928133010864,0.9448781437391656,0.8743313550949097
2018-07-19,0.7026688208999878,0.6204792857170105,0.88440345232396,0.8642213940620422
2018-07-20,0.7041959720949761,0.6243817210197449,0.8806022847855632,0.8597255349159241
2018-07-23,0.6972299860907013,0.6269714832305908,0.8836262623278053,0.8601058721542358
2018-07-24,0.6876765296319601,0.6313236951828003,0.8939271728985079,0.8611747026443481
2018-07-25,0.6830679447608607,0.6352550387382507,0.8979584103609876,0.8610078692436218
2018-07-26,0.6767592816860997,0.6372331380844116,0.9042982922924285,0.8640984892845154
2018-07-27,0.7285634010183646,0.6506025791168213,0.8381008866084009,0.8442016243934631
2018-07-30,0.8046157442822465,0.6645573377609253,0.7536656665955372,0.8206690549850464
2018-07-31,0.7261377340234206,0.6703424453735352,0.8331679962223331,0.8188700079917908
2018-08-01,0.7465269572412009,0.6763792037963867,0.8085032993308378,0.8167041540145874
2018-08-02,0.6941525407175186,0.6720644235610962,0.8674398024271803,0.8256739377975464
2018-08-03,0.6648746688319428,0.662205696105957,0.9034676346416002,0.8452547192573547
2018-08-06,0.6497439584910447,0.6473294496536255,0.9177623253534456,0.8647462725639343
2018-08-07,0.6321071325241857,0.6366626024246216,0.9410296696693724,0.8807364106178284
2018-08-08,0.6294434142049183,0.6319320201873779,0.9426476467178141,0.8883284330368042
2018-08-09,0.6558606085745177,0.6353155374526978,0.9072952112431386,0.8828341364860535
2018-08-10,0.7682604002972285,0.6460005044937134,0.774439825876743,0.8584476113319397
