date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9486550688743591,0.6448918537291393,0.6412983536720276
2018-01-31,0.28746617665180113,0.8830589056015015,0.7055056712484538,0.6846333146095276
2018-02-01,0.2827792672332434,0.8489171266555786,0.7102555933088577,0.6969740390777588
2018-02-02,0.3593712178286746,0.9207439422607422,0.5535378161113786,0.5916906595230103
2018-02-05,0.7498965376983812,0.8718633055686951,0.257918761768248,0.43867602944374084
2018-02-06,0.602313955737757,0.796723484992981,0.32155185214853477,0.40150994062423706
2018-02-07,0.5537228066519007,0.7135523557662964,0.3481687994711577,0.43369626998901367
2018-02-08,0.6711003160124938,0.7895772457122803,0.28898138626014336,0.41040536761283875
2018-02-09,0.5854429854121801,0.7304792404174805,0.33323858800414663,0.447026789188385
2018-02-12,0.5229171885352151,0.6065048575401306,0.3798399752756561,0.4792736768722534
2018-02-13,0.5121582609591944,0.5240013599395752,0.3901601336117357,0.47814831137657166
2018-02-14,0.39683792450525834,0.41691434383392334,0.5065884954398904,0.5499629378318787
2018-02-15,0.39596067009908475,0.30838894844055176,0.5107941054121551,0.5823894739151001
2018-02-16,0.4046403647224071,0.298897922039032,0.5028821961972927,0.6021413207054138
2018-02-20,0.43635821953386567,0.38145193457603455,0.47788698904121035,0.6026160717010498
2018-02-21,0.4260650707795598,0.4384848177433014,0.4924609490936803,0.6731774806976318
2018-02-22,0.4002793467448123,0.42982542514801025,0.5274393727664503,0.7501209378242493
2018-02-23,0.3542690302249327,0.3633219003677368,0.5996519771383492,0.777350664138794
2018-02-26,0.3443453258238218,0.2883976995944977,0.6286107376631347,0.764441967010498
2018-02-27,0.4071095887236177,0.3272459805011749,0.5350535752055231,0.7083670496940613
2018-02-28,0.4368149053831329,0.4013480842113495,0.5018257996483566,0.6587586998939514
2018-03-01,0.4968842526055766,0.5418256521224976,0.44396256738024004,0.5947660207748413
2018-03-02,0.4353235983570862,0.584312915802002,0.5099762519709418,0.5956603288650513
2018-03-05,0.42243069858135307,0.5949314832687378,0.535730053837602,0.575578510761261
2018-03-06,0.41615818213640976,0.5903287529945374,0.5473213289117627,0.5719776749610901
2018-03-07,0.40458300218584253,0.6099116206169128,0.5666337878898686,0.5766169428825378
2018-03-08,0.3786954623318475,0.5779129266738892,0.609311482134993,0.5915235280990601
2018-03-09,0.33689662767422573,0.5718170404434204,0.6893858268722763,0.6468018293380737
2018-03-12,0.36875109019993135,0.5972172617912292,0.6423572701415363,0.6161375045776367
2018-03-13,0.38405253445986315,0.5918684005737305,0.6208558767098278,0.6279715895652771
2018-03-14,0.4068331775176783,0.5906372666358948,0.5899936367300591,0.6282855272293091
2018-03-15,0.39377443669848433,0.5894583463668823,0.613633891915975,0.6674914956092834
2018-03-16,0.37699898494521317,0.5762625932693481,0.6452393991890719,0.742029070854187
2018-03-19,0.4611182675871527,0.5193588733673096,0.5383055306547764,0.7140296697616577
2018-03-20,0.4436128948127034,0.45526352524757385,0.5633608395273743,0.7741502523422241
2018-03-21,0.43768106046840277,0.43274107575416565,0.5749027787263983,0.852535605430603
2018-03-22,0.5750867785751876,0.5344306230545044,0.44054670871731144,0.7470283508300781
2018-03-23,0.6161371933586686,0.6997376084327698,0.41403120912558034,0.684334397315979
2018-03-26,0.5296960661439636,0.7733030319213867,0.49171397955313295,0.6971921324729919
2018-03-27,0.5698911643796535,0.8215625286102295,0.4602374043277085,0.6156201958656311
2018-03-28,0.582520365467713,0.8826411962509155,0.4534297108254457,0.5366443991661072
