date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8409576416015625,0.770155147048128,0.7560767531394958
2020-01-31,0.944045450241995,0.9136390686035156,0.6336276294613074,0.6822530627250671
2020-02-03,0.7434967230582693,0.888245165348053,0.6656132356971138,0.7065154910087585
2020-02-04,0.6278663009326243,0.7945915460586548,0.7457265758015562,0.7697001099586487
2020-02-05,0.5620278816062226,0.7289215326309204,0.7905447431335706,0.7953281998634338
2020-02-06,0.5277054381758973,0.7354114055633545,0.8011092319905594,0.7632700800895691
2020-02-07,0.5201339253216051,0.7458169460296631,0.7752059158610408,0.725929319858551
2020-02-10,0.4433711945140541,0.7544499039649963,0.7989335444515541,0.7337130904197693
2020-02-11,0.42984438707637257,0.7482610940933228,0.7920818063625987,0.7211201786994934
2020-02-12,0.3743022835338377,0.6844901442527771,0.8756654910455831,0.8016581535339355
2020-02-13,0.3713765469979628,0.6745011806488037,0.850847035713691,0.8419364094734192
2020-02-14,0.3463757635232134,0.6900953650474548,0.8806525253111458,0.8905662894248962
2020-02-18,0.32906234691643554,0.7199671864509583,0.8144769530738889,0.8532529473304749
2020-02-19,0.30950930789444836,0.7078371047973633,0.8405100584138613,0.8641625046730042
2020-02-20,0.3251568445545579,0.7114585638046265,0.777273521481817,0.8596515655517578
2020-02-21,0.3468230024009992,0.7619863748550415,0.7085607704160932,0.85240238904953
2020-02-24,0.468493268160025,0.8949892520904541,0.4844483549622674,0.7046638131141663
2020-02-25,0.508028241465619,0.929553747177124,0.43567626841603185,0.5891034007072449
2020-02-26,0.49027822063324333,0.9016430377960205,0.4405452126667008,0.5500159859657288
2020-02-27,0.6797882812254381,0.9394305348396301,0.31024687071990853,0.4800671935081482
2020-02-28,0.6798378664054519,0.908631443977356,0.3030942111516238,0.45898333191871643
2020-03-02,0.5289737341290939,0.8720155954360962,0.3644714067730281,0.4638059735298157
2020-03-03,0.5702150540350361,0.896517276763916,0.331028664645394,0.4076852798461914
2020-03-04,0.4849517868064442,0.8133282661437988,0.381254048224994,0.4093223214149475
2020-03-05,0.5881958801384504,0.8886808156967163,0.30803025817014623,0.3457104563713074
2020-03-06,0.6100212330736496,0.8536919355392456,0.29117788468753725,0.35801562666893005
