date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.8543091416358948,0.770155147048128,0.7531655430793762
2020-01-31,0.944045450241995,0.9293398261070251,0.6336276294613074,0.6561791896820068
2020-02-03,0.7434967230582693,0.9223374724388123,0.6656132356971138,0.659192681312561
2020-02-04,0.6278663009326243,0.8391016125679016,0.7457265758015562,0.722751796245575
2020-02-05,0.5620278816062226,0.7970667481422424,0.7905447431335706,0.7731673121452332
2020-02-06,0.5277054381758973,0.7744137644767761,0.8011092319905594,0.8021669983863831
2020-02-07,0.5201339253216051,0.7889501452445984,0.7752059158610408,0.7924671769142151
2020-02-10,0.4433711945140541,0.771832287311554,0.7989335444515541,0.8117354512214661
2020-02-11,0.42984438707637257,0.7779679298400879,0.7920818063625987,0.8008421063423157
2020-02-12,0.3743022835338377,0.7282735705375671,0.8756654910455831,0.8440549969673157
2020-02-13,0.3713765469979628,0.7248356938362122,0.850847035713691,0.8588427901268005
2020-02-14,0.3463757635232134,0.6903912425041199,0.8806525253111458,0.8707804679870605
2020-02-18,0.32906234691643554,0.6969972848892212,0.8144769530738889,0.8275392651557922
2020-02-19,0.30950930789444836,0.6740003228187561,0.8405100584138613,0.8125337362289429
2020-02-20,0.3251568445545579,0.708756685256958,0.777273521481817,0.7536240220069885
2020-02-21,0.3468230024009992,0.7926217913627625,0.7085607704160932,0.6683436036109924
2020-02-24,0.468493268160025,0.91547030210495,0.4844483549622674,0.5222041010856628
2020-02-25,0.508028241465619,0.9899230599403381,0.43567626841603185,0.4807567298412323
2020-02-26,0.49027822063324333,1.025657296180725,0.4405452126667008,0.47134125232696533
2020-02-27,0.6797882812254381,1.0816240310668945,0.31024687071990853,0.4030982255935669
2020-02-28,0.6798378664054519,1.051701307296753,0.3030942111516238,0.4100027084350586
2020-03-02,0.5289737341290939,0.8936029076576233,0.3644714067730281,0.4459850788116455
2020-03-03,0.5702150540350361,0.8670564293861389,0.331028664645394,0.41646021604537964
2020-03-04,0.4849517868064442,0.8029519319534302,0.381254048224994,0.4481808543205261
2020-03-05,0.5881958801384504,0.8499892354011536,0.30803025817014623,0.3728567957878113
2020-03-06,0.6100212330736496,0.8427044749259949,0.29117788468753725,0.3582061529159546
2020-03-09,0.7467303593502659,0.899998128414154,0.22466994201830107,0.3131554126739502
