date,high_y_target,high_y_pred,low_y_target,low_y_pred
2020-01-30,0.7762036987776972,0.7508931159973145,0.770155147048128,0.7130308747291565
2020-01-31,0.944045450241995,0.7726484537124634,0.6336276294613074,0.6905752420425415
2020-02-03,0.7434967230582693,0.7835655212402344,0.6656132356971138,0.6806359887123108
2020-02-04,0.6278663009326243,0.7858831882476807,0.7457265758015562,0.7050482630729675
2020-02-05,0.5620278816062226,0.7695130109786987,0.7905447431335706,0.7421168684959412
2020-02-06,0.5277054381758973,0.7544293999671936,0.8011092319905594,0.7774243354797363
2020-02-07,0.5201339253216051,0.7417987585067749,0.7752059158610408,0.7949396967887878
2020-02-10,0.4433711945140541,0.7232580780982971,0.7989335444515541,0.8087438941001892
2020-02-11,0.42984438707637257,0.7161781191825867,0.7920818063625987,0.819369375705719
2020-02-12,0.3743022835338377,0.6954453587532043,0.8756654910455831,0.839653491973877
2020-02-13,0.3713765469979628,0.6775761842727661,0.850847035713691,0.8516774773597717
2020-02-14,0.3463757635232134,0.6617313623428345,0.8806525253111458,0.8644587397575378
2020-02-18,0.32906234691643554,0.6551014184951782,0.8144769530738889,0.8633707165718079
2020-02-19,0.30950930789444836,0.6548861265182495,0.8405100584138613,0.8659132122993469
2020-02-20,0.3251568445545579,0.6598432064056396,0.777273521481817,0.8528000712394714
2020-02-21,0.3468230024009992,0.6701128482818604,0.7085607704160932,0.8244537711143494
2020-02-24,0.468493268160025,0.7239390015602112,0.4844483549622674,0.7202053666114807
2020-02-25,0.508028241465619,0.7856923341751099,0.43567626841603185,0.6008705496788025
2020-02-26,0.49027822063324333,0.8113683462142944,0.4405452126667008,0.5259506702423096
2020-02-27,0.6797882812254381,0.8426124453544617,0.31024687071990853,0.45419734716415405
2020-02-28,0.6798378664054519,0.8553971648216248,0.3030942111516238,0.41401708126068115
2020-03-02,0.5289737341290939,0.8240024447441101,0.3644714067730281,0.4193233549594879
2020-03-03,0.5702150540350361,0.735650360584259,0.331028664645394,0.42264536023139954
2020-03-04,0.4849517868064442,0.7116138935089111,0.381254048224994,0.45533832907676697
2020-03-05,0.5881958801384504,0.6926170587539673,0.30803025817014623,0.44843390583992004
2020-03-06,0.6100212330736496,0.7168065309524536,0.29117788468753725,0.4713038504123688
2020-03-09,0.7467303593502659,0.6767011880874634,0.22466994201830107,0.4212706387042999
2020-03-10,0.6363987504501031,0.6808360815048218,0.2588449602186509,0.43529433012008667
2020-03-11,0.7118550825992066,0.7125841379165649,0.22729513280646124,0.4507555067539215
2020-03-12,0.978720882546343,0.7460857629776001,0.16243605924262436,0.41297033429145813
2020-03-13,0.7366499757797811,0.7185570597648621,0.2121198475731969,0.4307985007762909
2020-03-16,1.0,0.6972626447677612,0.14863242911344468,0.35095587372779846
2020-03-17,0.9028649390065842,0.7248389720916748,0.16201102512442028,0.3918831944465637
2020-03-18,0.9089737636046543,0.7134133577346802,0.16096925553917557,0.35894057154655457
2020-03-19,0.8469692445187702,0.691390335559845,0.17102695387451033,0.36871546506881714
2020-03-20,0.7810949704341892,0.649940013885498,0.18658058892154858,0.36523711681365967
2020-03-23,0.7405764559839715,0.646521806716919,0.2004433671913514,0.38363781571388245
2020-03-24,0.7456718859924093,0.5761858224868774,0.2003105070036324,0.3869076669216156
2020-03-25,0.777574518560127,0.6260116100311279,0.19329147829396054,0.39130669832229614
2020-03-26,0.7458862134621671,0.63975989818573,0.20276773391151517,0.4039216935634613
2020-03-27,0.8059428885892097,0.6677579879760742,0.18884151937666777,0.3869742453098297
2020-03-30,0.7140546109006258,0.661821722984314,0.21724242655493134,0.3875826597213745
2020-03-31,0.6736552555773768,0.6593490839004517,0.23175269849824928,0.37385094165802
2020-04-01,0.7221336739458285,0.6782429814338684,0.21759342753570018,0.35972684621810913
2020-04-02,0.648082344433741,0.676061749458313,0.24403305628514232,0.363376259803772
2020-04-03,0.5992791574328749,0.6739248633384705,0.2656317231866449,0.3423171043395996
2020-04-06,0.5897475875209206,0.6563402414321899,0.27531142203967385,0.3440363109111786
2020-04-07,0.612460826281556,0.6604138612747192,0.2668721750707188,0.33924245834350586
2020-04-08,0.5719844976002371,0.6622939109802246,0.2876764198985748,0.3578369915485382
2020-04-09,0.5531825428809093,0.6568567156791687,0.299462790885782,0.3825106918811798
2020-04-13,0.560260214211531,0.6714550256729126,0.3038615701044634,0.38157644867897034
2020-04-14,0.5170994750983942,0.6578336954116821,0.3315101277933343,0.42231085896492004
2020-04-15,0.5628314681986722,0.675304651260376,0.3067008669559911,0.4432411193847656
2020-04-16,0.5563054835516147,0.6868047714233398,0.3124783058288169,0.4681343138217926
2020-04-17,0.5325262541134073,0.688366174697876,0.328737775101845,0.47210395336151123
2020-04-20,0.6238557437244115,0.707165002822876,0.2866728462134982,0.4614247977733612
2020-04-21,0.6506139069154916,0.7433827519416809,0.2768710196197403,0.43419888615608215
2020-04-22,0.6054696405397235,0.7641936540603638,0.29967972082186006,0.3949671685695648
2020-04-23,0.6008108138006625,0.7577254772186279,0.30421449497866154,0.3960457146167755
2020-04-24,0.52519577522191,0.7438746690750122,0.35057716683549806,0.40355825424194336
2020-04-27,0.4966466373303241,0.7198917865753174,0.37908567488812456,0.43442898988723755
2020-04-28,0.5042922681168555,0.6970577239990234,0.37615740730166974,0.4522325098514557
2020-04-29,0.47241215102449735,0.6876890063285828,0.4045932058202033,0.48067790269851685
2020-04-30,0.5202104114497121,0.6816402673721313,0.3702280132318511,0.49152472615242004
2020-05-01,0.5705255840136602,0.72139573097229,0.3401755651568926,0.5005831718444824
2020-05-04,0.563771280765904,0.7403242588043213,0.35236733732529163,0.5068982243537903
2020-05-05,0.5306161295815459,0.7270873785018921,0.3773429011499189,0.5227120518684387
2020-05-06,0.5426169715593984,0.71992427110672,0.37193250643204384,0.5309709310531616
2020-05-07,0.5036892602486941,0.7130663394927979,0.40388607158810685,0.5464102625846863
2020-05-08,0.4515931251364122,0.6980701684951782,0.4541107969456002,0.5725681185722351
2020-05-11,0.4551353011931777,0.6793845891952515,0.46171725731843505,0.5948781967163086
2020-05-12,0.549618910052348,0.6573169231414795,0.38551410032232397,0.6083422303199768
2020-05-13,0.5914166887384511,0.6764205694198608,0.3612593042183277,0.6135796308517456
2020-05-14,0.5509157110934255,0.6948719620704651,0.39107847768693144,0.6180341839790344
2020-05-15,0.5429808877176868,0.6925048232078552,0.4001540051594471,0.6188008189201355
2020-05-18,0.5109130010648724,0.6816246509552002,0.4363288759690964,0.6343668103218079
2020-05-19,0.5366751312209777,0.6775039434432983,0.4190067811833227,0.6397003531455994
2020-05-20,0.4960453543456137,0.6779170036315918,0.4573104325166121,0.6511145234107971
2020-05-21,0.5276485805574196,0.6775191426277161,0.43372706359252067,0.6567420363426208
2020-05-22,0.5073483600500128,0.6850663423538208,0.4551066100632666,0.669749915599823
2020-05-26,0.5219881353101296,0.6781595945358276,0.45866363091374046,0.6674483418464661
2020-05-27,0.5191806317486438,0.6698161363601685,0.46542395367517286,0.670474112033844
2020-05-28,0.5421117784533673,0.6697959899902344,0.4499073629482735,0.6671614050865173
2020-05-29,0.5262333373057757,0.6762802004814148,0.4678550727914206,0.672279417514801
2020-06-01,0.5546805679356512,0.682706356048584,0.4567558668566637,0.6669817566871643
2020-06-02,0.5321896961556917,0.6829757690429688,0.48070266107160664,0.6645193696022034
2020-06-03,0.5134861750359044,0.6756856441497803,0.5031138409007935,0.6698629260063171
2020-06-04,0.5212969963187589,0.6698521971702576,0.5004937207389276,0.6805906295776367
2020-06-05,0.4998969384377645,0.6632974147796631,0.5271445353958227,0.6902374029159546
2020-06-08,0.5414638536516797,0.6715139150619507,0.5017089992195493,0.692897379398346
2020-06-09,0.5840351019274607,0.6879441738128662,0.46996556871857514,0.6811274886131287
2020-06-10,0.5897950001985879,0.7039351463317871,0.4702499932496145,0.667273759841919
2020-06-11,0.881297260699035,0.7139827013015747,0.318034652205136,0.616332471370697
2020-06-12,0.7875951949275889,0.740549623966217,0.35966958392822523,0.5739037394523621
2020-06-15,0.7662172062384003,0.7453778982162476,0.3780232417074141,0.5810415148735046
2020-06-16,0.7589495241358537,0.7171509265899658,0.3864521052391336,0.5750809907913208
2020-06-17,0.7557369241416729,0.711513876914978,0.3889956015886614,0.5794133543968201
2020-06-18,0.7450490822244964,0.7111390829086304,0.3954925739945658,0.5844936966896057
2020-06-19,0.7957258745484791,0.697575569152832,0.371166481347868,0.5877689719200134
2020-06-22,0.7235640785916558,0.7046238780021667,0.41104472751114485,0.6033006310462952
2020-06-23,0.7156936611260734,0.691901445388794,0.4165359393003984,0.6199091672897339
2020-06-24,0.7733875338091845,0.6907812356948853,0.38636448849597466,0.6121722459793091
2020-06-25,0.7376457529605602,0.6972055435180664,0.40603399870407536,0.6287789344787598
2020-06-26,0.7964964976680381,0.6887508630752563,0.3769149925328023,0.6255356073379517
2020-06-29,0.7326749403863417,0.6947134137153625,0.4126426050185307,0.6335476040840149
2020-06-30,0.7027834141050835,0.6822485327720642,0.4312068262723684,0.6451539397239685
2020-07-01,0.6621442926228489,0.6681240797042847,0.4587513995211918,0.6624886393547058
2020-07-02,0.6415254410447783,0.6432045102119446,0.4746136878139219,0.6834625601768494
2020-07-06,0.652149138891326,0.624884843826294,0.471319724722759,0.7061141133308411
2020-07-07,0.6881488224878136,0.6328743696212769,0.4477239146471368,0.7148365378379822
2020-07-08,0.657751988073278,0.6419930458068848,0.4695283676907357,0.7171967625617981
2020-07-09,0.6866157055454386,0.6376221179962158,0.45086117600730363,0.7116860747337341
2020-07-10,0.6415325289561132,0.6488269567489624,0.4836950991046356,0.7211915850639343
2020-07-13,0.7608019380892432,0.6454551219940186,0.4107972977399098,0.6972852349281311
2020-07-14,0.6989535550234293,0.6655685901641846,0.4482183546463189,0.6819053292274475
2020-07-15,0.6584671869753307,0.6629869937896729,0.476918137947171,0.6765093207359314
2020-07-16,0.6653602188721403,0.6630231142044067,0.47311032867161856,0.6765347123146057
2020-07-17,0.6113351544552362,0.6582059264183044,0.5161577347944094,0.6830999851226807
2020-07-20,0.5854717993408484,0.6485275030136108,0.5428641061630446,0.7012268304824829
2020-07-21,0.595651732846005,0.6351603269577026,0.5348750822205971,0.7054992318153381
2020-07-22,0.5842478132739277,0.6344785690307617,0.54663399979558,0.7105097770690918
2020-07-23,0.6276756498179207,0.6348092555999756,0.5100452581041552,0.7041991353034973
2020-07-24,0.6230398517463748,0.6524533033370972,0.5150859828978743,0.7053810954093933
2020-07-27,0.5998168301959037,0.656069278717041,0.5389388339827054,0.70638507604599
2020-07-28,0.6179275593867071,0.6593716144561768,0.5244177646833126,0.699144184589386
2020-07-29,0.5864628048421939,0.666995644569397,0.5539016425954365,0.7003366351127625
2020-07-30,0.6036407223430617,0.672737717628479,0.5394536049519204,0.6922047138214111
2020-07-31,0.5974344711862175,0.6673508882522583,0.5463905750838164,0.6895312666893005
2020-08-03,0.596361246132752,0.6578844785690308,0.5514101046290456,0.7028848528862
2020-08-04,0.5846812163895808,0.6565777063369751,0.5638080460524003,0.7084917426109314
2020-08-05,0.5667939053343811,0.6660858392715454,0.5830326672870811,0.7120307683944702
2020-08-06,0.5594605061092979,0.6682050228118896,0.5921308034259751,0.7211767435073853
2020-08-07,0.5496248220483458,0.6761073470115662,0.6042145253996956,0.7275459170341492
2020-08-10,0.5507546021667241,0.6820888519287109,0.6074617857413647,0.7343791127204895
2020-08-11,0.5991744292961318,0.67879319190979,0.5597573869551911,0.7299169301986694
2020-08-12,0.5565946139867399,0.6899732351303101,0.6040759229055687,0.7303966879844666
2020-08-13,0.5538996318674392,0.7023903131484985,0.608524811208784,0.7290208339691162
2020-08-14,0.5529498070140737,0.7135273218154907,0.611088236363416,0.7251421809196472
2020-08-17,0.5384766548409337,0.7209508419036865,0.6322257450640224,0.7255435585975647
2020-08-18,0.5435546495583808,0.725433349609375,0.6278875564302072,0.7254460453987122
2020-08-19,0.5706793275834285,0.7316325902938843,0.5995431463115185,0.7224787473678589
2020-08-20,0.5763463498215631,0.7423983216285706,0.5951384269209002,0.7237624526023865
2020-08-21,0.5728854605784578,0.7461849451065063,0.600238939028062,0.7170949578285217
2020-08-24,0.5718808389881528,0.7480541467666626,0.6058520554080583,0.7182696461677551
2020-08-25,0.5642859304913517,0.7516523599624634,0.6155584271217915,0.7196833491325378
2020-08-26,0.5972111633744668,0.7553805112838745,0.5830938499990661,0.7201557755470276
2020-08-27,0.6292365640728196,0.7504734992980957,0.5548196208253293,0.7135659456253052
2020-08-28,0.5915643440951154,0.7437001466751099,0.591649732863104,0.7085074782371521
2020-08-31,0.6844771273780492,0.7341158390045166,0.5152518802040296,0.6982365846633911
2020-09-01,0.6782980467037437,0.7506366968154907,0.5212727114981511,0.6860492825508118
2020-09-02,0.691349194940651,0.7703419327735901,0.5127393828570107,0.6697013974189758
2020-09-03,0.8760026146032448,0.7645974159240723,0.40569426932468494,0.6257375478744507
2020-09-04,0.8017182429835584,0.7617812156677246,0.44355019234156234,0.6062114238739014
2020-09-08,0.8173667408455424,0.7483388781547546,0.43453703589540355,0.5731057524681091
2020-09-09,0.7474997720638236,0.7343486547470093,0.4747787778282553,0.5739254355430603
2020-09-10,0.7698051502799514,0.7190561294555664,0.4606603278914134,0.57699054479599
2020-09-11,0.6952756391912145,0.7048864364624023,0.5096412012070266,0.5920236706733704
