date,high_y_target,high_y_pred,low_y_target,low_y_pred
2018-01-30,0.3175996654398724,0.9642189741134644,0.6448918537291393,0.6865062117576599
2018-01-31,0.28746617665180113,0.8844638466835022,0.7055056712484538,0.722557544708252
2018-02-01,0.2827792672332434,0.8737436532974243,0.7102555933088577,0.7268682718276978
2018-02-02,0.3593712178286746,0.9665371179580688,0.5535378161113786,0.582817792892456
2018-02-05,0.7498965376983812,1.0080273151397705,0.257918761768248,0.370890349149704
2018-02-06,0.602313955737757,0.8188478946685791,0.32155185214853477,0.4444939196109772
2018-02-07,0.5537228066519007,0.7168618440628052,0.3481687994711577,0.4875604808330536
2018-02-08,0.6711003160124938,0.7961599826812744,0.28898138626014336,0.4682847559452057
2018-02-09,0.5854429854121801,0.7142985463142395,0.33323858800414663,0.48898521065711975
2018-02-12,0.5229171885352151,0.6434493064880371,0.3798399752756561,0.5130083560943604
2018-02-13,0.5121582609591944,0.6521837711334229,0.3901601336117357,0.5272519588470459
2018-02-14,0.39683792450525834,0.6086767315864563,0.5065884954398904,0.6051760911941528
2018-02-15,0.39596067009908475,0.5819489359855652,0.5107941054121551,0.6578277349472046
2018-02-16,0.4046403647224071,0.5083220601081848,0.5028821961972927,0.6201093196868896
2018-02-20,0.43635821953386567,0.46026885509490967,0.47788698904121035,0.5845794677734375
2018-02-21,0.4260650707795598,0.4812154173851013,0.4924609490936803,0.5647139549255371
2018-02-22,0.4002793467448123,0.5046147704124451,0.5274393727664503,0.6190898418426514
2018-02-23,0.3542690302249327,0.409013569355011,0.5996519771383492,0.6924988031387329
2018-02-26,0.3443453258238218,0.3548300266265869,0.6286107376631347,0.7546052932739258
2018-02-27,0.4071095887236177,0.39635905623435974,0.5350535752055231,0.6606433987617493
2018-02-28,0.4368149053831329,0.4141054153442383,0.5018257996483566,0.5194761753082275
2018-03-01,0.4968842526055766,0.46488043665885925,0.44396256738024004,0.44889333844184875
2018-03-02,0.4353235983570862,0.4273183345794678,0.5099762519709418,0.5059393048286438
2018-03-05,0.42243069858135307,0.3650262951850891,0.535730053837602,0.5213409066200256
2018-03-06,0.41615818213640976,0.33709999918937683,0.5473213289117627,0.4868960678577423
2018-03-07,0.40458300218584253,0.3313279151916504,0.5666337878898686,0.4933222532272339
2018-03-08,0.3786954623318475,0.30951017141342163,0.609311482134993,0.47630050778388977
2018-03-09,0.33689662767422573,0.2691363990306854,0.6893858268722763,0.4842463433742523
2018-03-12,0.36875109019993135,0.3476305305957794,0.6423572701415363,0.47581547498703003
2018-03-13,0.38405253445986315,0.4090411961078644,0.6208558767098278,0.44392919540405273
2018-03-14,0.4068331775176783,0.46875816583633423,0.5899936367300591,0.4036816954612732
2018-03-15,0.39377443669848433,0.47113001346588135,0.613633891915975,0.4148768186569214
2018-03-16,0.37699898494521317,0.4174671769142151,0.6452393991890719,0.4432521462440491
2018-03-19,0.4611182675871527,0.44296565651893616,0.5383055306547764,0.3928302228450775
2018-03-20,0.4436128948127034,0.455672025680542,0.5633608395273743,0.41852882504463196
2018-03-21,0.43768106046840277,0.46433499455451965,0.5749027787263983,0.4520126283168793
2018-03-22,0.5750867785751876,0.5412001013755798,0.44054670871731144,0.41696271300315857
2018-03-23,0.6161371933586686,0.6269799470901489,0.41403120912558034,0.4709016978740692
2018-03-26,0.5296960661439636,0.5584039688110352,0.49171397955313295,0.5391291379928589
2018-03-27,0.5698911643796535,0.5208426713943481,0.4602374043277085,0.5751861929893494
2018-03-28,0.582520365467713,0.49568474292755127,0.4534297108254457,0.603814423084259
2018-03-29,0.5115313383697621,0.485840380191803,0.520006734797669,0.6041901707649231
2018-04-02,0.6190299572085293,0.47142982482910156,0.4421218816577963,0.5929753184318542
2018-04-03,0.5562045698767846,0.5118663311004639,0.49561683869552786,0.5497423410415649
2018-04-04,0.5318853763730865,0.5703963041305542,0.522039483254012,0.48618510365486145
2018-04-05,0.5051461501029817,0.6154159903526306,0.5536804503335224,0.4738180935382843
2018-04-06,0.5765519683715468,0.6516038179397583,0.48866004684027203,0.490043967962265
2018-04-09,0.5946310958041472,0.7113000750541687,0.48438644383238866,0.5439522862434387
2018-04-10,0.5625149341850596,0.7660179138183594,0.515861735609068,0.5468636155128479
2018-04-11,0.5595897751875535,0.7881051301956177,0.5224449487657854,0.5747342705726624
2018-04-12,0.5143460333647302,0.8033908605575562,0.5726815599921906,0.6291640996932983
2018-04-13,0.48729601670107,0.7839617133140564,0.609045277188397,0.7039660215377808
2018-04-16,0.4722604488424551,0.7381789684295654,0.6429509260569731,0.7675769329071045
2018-04-17,0.4376574316267043,0.6705271005630493,0.6991385745487538,0.8091069459915161
2018-04-18,0.4505569745266734,0.6251718401908875,0.6843884147777495,0.822830319404602
2018-04-19,0.46391274160907736,0.6091964244842529,0.6698656501122098,0.8213542103767395
2018-04-20,0.49382381064037145,0.6011893153190613,0.6342211257903806,0.799062967300415
2018-04-23,0.4874722642711337,0.5661376714706421,0.6578605128466405,0.8015321493148804
2018-04-24,0.5411563536457908,0.5577345490455627,0.5973383394336138,0.7637538313865662
2018-04-25,0.5393268246743398,0.5637533664703369,0.6041834824876844,0.7311632633209229
2018-04-26,0.4942557605395759,0.5381978154182434,0.6646077488685883,0.7469658851623535
2018-04-27,0.47216796583028886,0.5033482909202576,0.701351464390969,0.7589349746704102
2018-04-30,0.49821237784515277,0.5184424519538879,0.6812061871043968,0.7730110883712769
2018-05-01,0.4878198452208026,0.5202650427818298,0.7014984634447248,0.7947728633880615
2018-05-02,0.5064578391091707,0.5398567318916321,0.6813279352537385,0.7812519073486328
2018-05-03,0.5077934593771058,0.5279693007469177,0.6852455244701052,0.7726839780807495
2018-05-04,0.4750547953106648,0.4992029070854187,0.737677274233099,0.7850525379180908
2018-05-07,0.4847385075406655,0.49922043085098267,0.7410982940156582,0.7947692275047302
2018-05-08,0.48695732847066475,0.5090558528900146,0.7435939137642,0.7852087616920471
2018-05-09,0.4475243632828195,0.4965832233428955,0.8155985917077712,0.8705554008483887
2018-05-10,0.4444608079555928,0.5279519557952881,0.8278458204843195,0.8865387439727783
2018-05-11,0.4281515562112879,0.5589134693145752,0.8663610134107974,0.9146178960800171
2018-05-14,0.44766450637535327,0.6065938472747803,0.8492394601165987,0.9063000082969666
2018-05-15,0.5104239878071933,0.6740386486053467,0.7510412204806133,0.7997204065322876
2018-05-16,0.4718431514455539,0.6307799816131592,0.8192846305649064,0.8272703886032104
2018-05-17,0.47588906302632816,0.6171537041664124,0.8192007608185816,0.8288406133651733
2018-05-18,0.47928448152866887,0.6318705081939697,0.8203377845240879,0.8247135877609253
2018-05-21,0.47846017879240194,0.6178518533706665,0.8432823535593463,0.829076886177063
2018-05-22,0.4875187420626492,0.6086282730102539,0.834886502298521,0.8239995241165161
2018-05-23,0.4677255336039827,0.6128463745117188,0.8779226163284305,0.8657003045082092
2018-05-24,0.4697224939586267,0.6064554452896118,0.8819898918638842,0.8671790361404419
2018-05-25,0.49972533734959695,0.6352795362472534,0.8364901323205053,0.8357036113739014
2018-05-29,0.6655882061885348,0.7460530400276184,0.6513904892412615,0.7226473093032837
